"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","109","3.7","2,940,903"
"HIV deaths","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","250","9.1","2,754,907"
"HIV deaths","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","84","2.9","2,909,800"
"HIV deaths","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","250","9.2","2,725,983"
"HIV deaths","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","86","3.0","2,879,762"
"HIV deaths","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","244","9.1","2,695,647"
"HIV deaths","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","103","3.6","2,852,698"
"HIV deaths","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","236","8.8","2,670,093"
"HIV deaths","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","90","3.2","2,828,182"
"HIV deaths","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","240","9.1","2,646,583"
"HIV deaths","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","86","3.1","2,804,466"
"HIV deaths","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","243","9.3","2,622,661"
"HIV deaths","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","94","3.4","2,783,153"
"HIV deaths","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","246","9.5","2,600,825"
"HIV deaths","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","3.2","2,756,779"
"HIV deaths","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","234","9.1","2,572,623"
"HIV deaths","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","105","3.8","2,732,774"
"HIV deaths","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","260","10.2","2,550,104"
"HIV deaths","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","102","3.8","2,698,512"
"HIV deaths","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","317","12.6","2,520,605"
"HIV deaths","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","109","4.1","2,675,218"
"HIV deaths","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","305","12.2","2,494,757"
"HIV deaths","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","323","2.7","11,982,637"
"HIV deaths","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,144","9.8","11,680,531"
"HIV deaths","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","284","2.4","11,803,943"
"HIV deaths","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,095","9.5","11,502,859"
"HIV deaths","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","323","2.8","11,635,300"
"HIV deaths","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,091","9.6","11,341,655"
"HIV deaths","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","301","2.6","11,456,047"
"HIV deaths","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,058","9.5","11,164,776"
"HIV deaths","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","283","2.5","11,256,682"
"HIV deaths","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,029","9.4","10,967,697"
"HIV deaths","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","333","3.0","11,041,435"
"HIV deaths","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,008","9.4","10,746,291"
"HIV deaths","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","275","2.5","10,826,411"
"HIV deaths","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","943","9.0","10,530,150"
"HIV deaths","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","299","2.8","10,646,450"
"HIV deaths","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,005","9.7","10,345,507"
"HIV deaths","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","314","3.0","10,451,306"
"HIV deaths","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","970","9.6","10,142,392"
"HIV deaths","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","310","3.0","10,271,712"
"HIV deaths","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,045","10.5","9,964,390"
"HIV deaths","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","378","3.8","9,904,188"
"HIV deaths","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,120","11.5","9,760,447"
"HIV deaths","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","345","3.5","9,733,462"
"HIV deaths","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,073","11.2","9,573,773"
"HIV deaths","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.3","1,265,403"
"HIV deaths","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","2.6","1,271,357"
"HIV deaths","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.3","1,239,596"
"HIV deaths","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","42","3.4","1,244,365"
"HIV deaths","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.3","1,213,258"
"HIV deaths","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","1.5","1,216,771"
"HIV deaths","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","0.5","1,184,744"
"HIV deaths","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","44","3.7","1,187,089"
"HIV deaths","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.2","1,156,969"
"HIV deaths","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","29","2.5","1,158,151"
"HIV deaths","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.2","1,136,218"
"HIV deaths","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20","1.8","1,135,823"
"HIV deaths","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.4","1,117,173"
"HIV deaths","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","39","3.5","1,116,373"
"HIV deaths","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.4","1,096,901"
"HIV deaths","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22","2.0","1,094,862"
"HIV deaths","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.1","1,079,069"
"HIV deaths","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21","2.0","1,075,429"
"HIV deaths","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.5","1,061,785"
"HIV deaths","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20","1.9","1,057,838"
"HIV deaths","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.7","1,063,831"
"HIV deaths","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24","2.3","1,062,974"
"HIV deaths","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.7","1,043,721"
"HIV deaths","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","34","3.3","1,042,376"
"HIV deaths","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","277,043"
"HIV deaths","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","3.0","267,143"
"HIV deaths","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","277,075"
"HIV deaths","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","3.4","266,770"
"HIV deaths","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","276,830"
"HIV deaths","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","3.8","266,495"
"HIV deaths","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","276,168"
"HIV deaths","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","3.8","265,764"
"HIV deaths","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","276,492"
"HIV deaths","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4","1.5","265,686"
"HIV deaths","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","276,029"
"HIV deaths","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","1.1","265,306"
"HIV deaths","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","276,044"
"HIV deaths","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7","2.6","265,264"
"HIV deaths","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","275,595"
"HIV deaths","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","1.9","264,346"
"HIV deaths","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.1","275,460"
"HIV deaths","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","1.1","264,072"
"HIV deaths","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","274,467"
"HIV deaths","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14","5.3","262,646"
"HIV deaths","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","273,476"
"HIV deaths","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7","2.7","261,647"
"HIV deaths","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","273,042"
"HIV deaths","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","1.9","260,783"
"HIV deaths","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","80","2.2","3,690,669"
"HIV deaths","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","250","7.1","3,525,171"
"HIV deaths","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","81","2.2","3,667,112"
"HIV deaths","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","226","6.5","3,500,518"
"HIV deaths","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","2.4","3,645,320"
"HIV deaths","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","210","6.0","3,480,827"
"HIV deaths","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","84","2.3","3,618,139"
"HIV deaths","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","233","6.7","3,453,232"
"HIV deaths","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","83","2.3","3,593,237"
"HIV deaths","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","198","5.8","3,429,956"
"HIV deaths","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","73","2.0","3,569,475"
"HIV deaths","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","232","6.8","3,403,454"
"HIV deaths","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","82","2.3","3,539,812"
"HIV deaths","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","239","7.1","3,371,932"
"HIV deaths","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","93","2.7","3,507,204"
"HIV deaths","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","232","7.0","3,336,543"
"HIV deaths","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","65","1.9","3,468,981"
"HIV deaths","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","245","7.4","3,295,836"
"HIV deaths","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","84","2.4","3,433,871"
"HIV deaths","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","231","7.1","3,258,878"
"HIV deaths","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","98","2.9","3,351,993"
"HIV deaths","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","280","8.8","3,191,743"
"HIV deaths","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","100","3.0","3,315,483"
"HIV deaths","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","260","8.2","3,156,643"
"HIV deaths","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26","0.8","3,213,161"
"HIV deaths","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","153","4.8","3,193,846"
"HIV deaths","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","33","1.0","3,172,205"
"HIV deaths","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","181","5.7","3,148,506"
"HIV deaths","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","0.8","3,126,293"
"HIV deaths","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","150","4.8","3,100,688"
"HIV deaths","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","0.5","3,070,610"
"HIV deaths","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","162","5.3","3,042,334"
"HIV deaths","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","0.6","3,014,982"
"HIV deaths","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","130","4.4","2,982,829"
"HIV deaths","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","23","0.8","2,967,681"
"HIV deaths","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","151","5.1","2,932,887"
"HIV deaths","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","1.0","2,928,460"
"HIV deaths","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","133","4.6","2,887,373"
"HIV deaths","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26","0.9","2,898,402"
"HIV deaths","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","123","4.3","2,853,515"
"HIV deaths","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","1.0","2,866,748"
"HIV deaths","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","138","4.9","2,818,460"
"HIV deaths","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","0.5","2,830,473"
"HIV deaths","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","137","4.9","2,777,511"
"HIV deaths","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","31","1.1","2,781,509"
"HIV deaths","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","160","5.8","2,751,075"
"HIV deaths","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","0.9","2,743,560"
"HIV deaths","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","148","5.5","2,707,697"
"HIV deaths","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.2","781,385"
"HIV deaths","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","38","5.0","758,025"
"HIV deaths","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.3","785,219"
"HIV deaths","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","37","4.9","760,830"
"HIV deaths","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.5","790,191"
"HIV deaths","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27","3.5","765,481"
"HIV deaths","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.9","795,874"
"HIV deaths","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","4.3","769,701"
"HIV deaths","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","0.7","800,138"
"HIV deaths","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25","3.2","773,414"
"HIV deaths","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.5","803,847"
"HIV deaths","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","34","4.4","775,277"
"HIV deaths","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.5","805,302"
"HIV deaths","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","38","4.9","776,709"
"HIV deaths","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","1.5","806,308"
"HIV deaths","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25","3.2","776,774"
"HIV deaths","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.5","806,299"
"HIV deaths","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","4.3","775,721"
"HIV deaths","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.9","805,490"
"HIV deaths","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20","2.6","773,382"
"HIV deaths","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","1.0","792,976"
"HIV deaths","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","28","3.7","751,730"
"HIV deaths","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","1.0","791,519"
"HIV deaths","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","36","4.8","748,790"
"HIV deaths","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","0.9","2,487,009"
"HIV deaths","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","66","2.7","2,439,871"
"HIV deaths","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","0.8","2,476,576"
"HIV deaths","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","71","2.9","2,427,460"
"HIV deaths","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","0.7","2,466,684"
"HIV deaths","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","84","3.5","2,415,423"
"HIV deaths","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","0.7","2,456,134"
"HIV deaths","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","70","2.9","2,403,233"
"HIV deaths","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","0.7","2,448,544"
"HIV deaths","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","66","2.8","2,393,070"
"HIV deaths","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","0.7","2,442,622"
"HIV deaths","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74","3.1","2,384,212"
"HIV deaths","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","1.0","2,432,675"
"HIV deaths","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","65","2.7","2,372,715"
"HIV deaths","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","1.2","2,420,935"
"HIV deaths","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","54","2.3","2,359,680"
"HIV deaths","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","0.9","2,411,308"
"HIV deaths","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74","3.2","2,348,479"
"HIV deaths","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","23","1.0","2,401,280"
"HIV deaths","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","69","3.0","2,337,844"
"HIV deaths","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","1.0","2,388,896"
"HIV deaths","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","77","3.3","2,333,157"
"HIV deaths","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","0.8","2,376,923"
"HIV deaths","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","61","2.6","2,320,410"
"HIV deaths","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","237,898"
"HIV deaths","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","2.0","246,391"
"HIV deaths","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.8","236,588"
"HIV deaths","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","2.0","244,928"
"HIV deaths","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","235,765"
"HIV deaths","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4","1.6","244,772"
"HIV deaths","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","236,776"
"HIV deaths","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","2.0","246,398"
"HIV deaths","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","236,765"
"HIV deaths","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","1.2","246,830"
"HIV deaths","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","235,848"
"HIV deaths","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","2.0","245,515"
"HIV deaths","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","235,810"
"HIV deaths","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","2.0","245,566"
"HIV deaths","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","233,248"
"HIV deaths","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2","0.8","242,948"
"HIV deaths","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","229,769"
"HIV deaths","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6","2.5","238,184"
"HIV deaths","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.9","228,546"
"HIV deaths","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6","2.5","236,615"
"HIV deaths","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","220,466"
"HIV deaths","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4","1.8","227,372"
"HIV deaths","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.5","217,156"
"HIV deaths","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","1.3","222,811"
"HIV deaths","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
