"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2010","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","281,162"
"HIV deaths","2009","West Virginia","54","55+","All races/ethnicities","Both sexes","All transmission categories","11","2.1","533,949"
"HIV deaths","2009","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","9","3.3","270,006"
"HIV deaths","2009","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","14","6.0","234,428"
"HIV deaths","2009","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.9","225,178"
"HIV deaths","2009","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","281,145"
"HIV deaths","2008","West Virginia","54","55+","All races/ethnicities","Both sexes","All transmission categories","15","2.9","524,862"
"HIV deaths","2008","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","12","4.4","272,189"
"HIV deaths","2008","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","14","5.9","238,263"
"HIV deaths","2008","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.9","224,220"
"HIV deaths","2008","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.4","280,775"
"HIV deaths","2019","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","55","3.0","1,838,095"
"HIV deaths","2019","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","18","2.5","715,145"
"HIV deaths","2019","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","10","1.4","713,732"
"HIV deaths","2019","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","5","0.7","742,663"
"HIV deaths","2019","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","917,245"
"HIV deaths","2018","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","55","3.1","1,802,810"
"HIV deaths","2018","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","15","2.0","736,762"
"HIV deaths","2018","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","14","2.0","704,490"
"HIV deaths","2018","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","7","0.9","737,883"
"HIV deaths","2018","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","922,091"
"HIV deaths","2017","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","52","2.9","1,767,326"
"HIV deaths","2017","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","36","4.7","758,839"
"HIV deaths","2017","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","9","1.3","694,002"
"HIV deaths","2017","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","732,967"
"HIV deaths","2017","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","928,973"
"HIV deaths","2016","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","44","2.5","1,729,702"
"HIV deaths","2016","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","30","3.9","779,027"
"HIV deaths","2016","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","7","1.0","687,253"
"HIV deaths","2016","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","6","0.8","727,994"
"HIV deaths","2016","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","935,391"
"HIV deaths","2015","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","43","2.5","1,689,437"
"HIV deaths","2015","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","28","3.5","797,261"
"HIV deaths","2015","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","10","1.5","688,437"
"HIV deaths","2015","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.1","726,897"
"HIV deaths","2015","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","939,582"
"HIV deaths","2014","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","36","2.2","1,650,139"
"HIV deaths","2014","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","33","4.1","814,642"
"HIV deaths","2014","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.2","689,719"
"HIV deaths","2014","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","730,222"
"HIV deaths","2014","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","942,112"
"HIV deaths","2013","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","40","2.5","1,608,835"
"HIV deaths","2013","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","34","4.1","832,489"
"HIV deaths","2013","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","10","1.4","693,114"
"HIV deaths","2013","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","730,758"
"HIV deaths","2013","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","940,194"
"HIV deaths","2012","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","31","2.0","1,567,187"
"HIV deaths","2012","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","33","3.9","849,609"
"HIV deaths","2012","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","14","2.0","698,002"
"HIV deaths","2012","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","5","0.7","730,310"
"HIV deaths","2012","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","935,507"
"HIV deaths","2011","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","34","2.2","1,525,369"
"HIV deaths","2011","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","41","4.7","863,811"
"HIV deaths","2011","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.1","707,465"
"HIV deaths","2011","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","6","0.8","729,295"
"HIV deaths","2011","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","933,847"
"HIV deaths","2010","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","33","2.2","1,486,330"
"HIV deaths","2010","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","34","3.9","872,249"
"HIV deaths","2010","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","16","2.2","721,772"
"HIV deaths","2010","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","7","1.0","723,373"
"HIV deaths","2010","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","935,400"
"HIV deaths","2009","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","27","1.9","1,430,601"
"HIV deaths","2009","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","47","5.4","874,324"
"HIV deaths","2009","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","23","3.1","741,613"
"HIV deaths","2009","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.6","707,393"
"HIV deaths","2009","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","968,122"
"HIV deaths","2008","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","19","1.4","1,392,611"
"HIV deaths","2008","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","31","3.6","870,408"
"HIV deaths","2008","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","25","3.3","763,619"
"HIV deaths","2008","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","6","0.9","696,234"
"HIV deaths","2008","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","974,461"
"HIV deaths","2019","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","4","2.2","178,760"
"HIV deaths","2019","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.6","63,935"
"HIV deaths","2019","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","74,465"
"HIV deaths","2019","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","76,977"
"HIV deaths","2019","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","90,152"
"HIV deaths","2018","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","4","2.3","175,709"
"HIV deaths","2018","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","2","3.1","64,833"
"HIV deaths","2018","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.4","72,919"
"HIV deaths","2018","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","78,173"
"HIV deaths","2018","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","89,882"
"HIV deaths","2017","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","3","1.7","172,554"
"HIV deaths","2017","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.5","66,522"
"HIV deaths","2017","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","71,633"
"HIV deaths","2017","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","79,701"
"HIV deaths","2017","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","1","1.1","90,127"
"HIV deaths","2016","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","1","0.6","169,741"
"HIV deaths","2016","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","3","4.4","68,597"
"HIV deaths","2016","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","71,268"
"HIV deaths","2016","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.2","81,651"
"HIV deaths","2016","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","91,917"
"HIV deaths","2015","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","2","1.2","166,317"
"HIV deaths","2015","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.4","70,771"
"HIV deaths","2015","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.4","70,822"
"HIV deaths","2015","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","82,375"
"HIV deaths","2015","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","93,310"
"HIV deaths","2014","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","2","1.2","162,478"
"HIV deaths","2014","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.7","72,943"
"HIV deaths","2014","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.4","69,745"
"HIV deaths","2014","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","82,055"
"HIV deaths","2014","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","94,142"
"HIV deaths","2013","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","159,149"
"HIV deaths","2013","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","4","5.3","75,990"
"HIV deaths","2013","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","69,237"
"HIV deaths","2013","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","2","2.4","81,680"
"HIV deaths","2013","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","95,320"
"HIV deaths","2012","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","154,664"
"HIV deaths","2012","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.6","78,411"
"HIV deaths","2012","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","68,318"
"HIV deaths","2012","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","80,942"
"HIV deaths","2012","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","93,861"
"HIV deaths","2011","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","4","2.7","149,359"
"HIV deaths","2011","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.5","80,341"
"HIV deaths","2011","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","66,895"
"HIV deaths","2011","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","79,158"
"HIV deaths","2011","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","92,200"
"HIV deaths","2010","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","3","2.1","144,725"
"HIV deaths","2010","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.4","82,983"
"HIV deaths","2010","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.5","66,928"
"HIV deaths","2010","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","2","2.6","78,043"
"HIV deaths","2010","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","92,482"
"HIV deaths","2009","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","3","2.2","133,587"
"HIV deaths","2009","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","0","0.0","79,989"
"HIV deaths","2009","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.6","64,182"
"HIV deaths","2009","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","74,853"
"HIV deaths","2009","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","95,227"
"HIV deaths","2008","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","129,485"
"HIV deaths","2008","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","3","3.7","80,862"
"HIV deaths","2008","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","64,092"
"HIV deaths","2008","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.4","70,584"
"HIV deaths","2008","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","94,944"
"HIV deaths","2019","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2009","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2009","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2009","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2009","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2009","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2008","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2008","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2008","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2008","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2008","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2018","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2017","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2016","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2015","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2012","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
