"Date Printed: Wednesday, March 1, 2023 1:27:24 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","5.5","36,667"
"HIV deaths","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,064"
"HIV deaths","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,321"
"HIV deaths","2016","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,614"
"HIV deaths","2015","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,930"
"HIV deaths","2014","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,182"
"HIV deaths","2013","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,333"
"HIV deaths","2012","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,411"
"HIV deaths","2011","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,611"
"HIV deaths","2010","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.6","38,757"
"HIV deaths","2009","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","46,619"
"HIV deaths","2008","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","45,599"
"HIV deaths","2019","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","3.1","127,737"
"HIV deaths","2018","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","3.1","127,301"
"HIV deaths","2017","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","126,841"
"HIV deaths","2016","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.4","126,339"
"HIV deaths","2015","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.6","125,933"
"HIV deaths","2014","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.6","125,359"
"HIV deaths","2013","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.6","124,461"
"HIV deaths","2012","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","0.8","123,590"
"HIV deaths","2011","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","4.1","122,851"
"HIV deaths","2010","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.5","122,128"
"HIV deaths","2009","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.2","135,505"
"HIV deaths","2008","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","5.3","132,978"
"HIV deaths","2019","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,868"
"HIV deaths","2018","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,617"
"HIV deaths","2017","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,439"
"HIV deaths","2016","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,293"
"HIV deaths","2015","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","40,194"
"HIV deaths","2014","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,051"
"HIV deaths","2013","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","39,812"
"HIV deaths","2012","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","39,734"
"HIV deaths","2011","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","39,701"
"HIV deaths","2010","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,916"
"HIV deaths","2009","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","39,735"
"HIV deaths","2008","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","42,693"
"HIV deaths","2019","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","353","12.6","2,811,456"
"HIV deaths","2018","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","361","12.9","2,796,539"
"HIV deaths","2017","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","405","14.0","2,885,290"
"HIV deaths","2016","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","406","13.8","2,936,106"
"HIV deaths","2015","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","395","13.3","2,976,300"
"HIV deaths","2014","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","459","15.2","3,012,544"
"HIV deaths","2013","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","446","14.7","3,043,338"
"HIV deaths","2012","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","442","14.4","3,059,973"
"HIV deaths","2011","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","521","16.9","3,082,356"
"HIV deaths","2010","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","542","17.5","3,102,897"
"HIV deaths","2009","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","620","18.8","3,301,837"
"HIV deaths","2008","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","647","19.8","3,272,308"
"HIV deaths","2019","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","87,918"
"HIV deaths","2018","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","4.5","88,052"
"HIV deaths","2017","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","6.8","88,104"
"HIV deaths","2016","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","13.6","88,181"
"HIV deaths","2015","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","10.2","88,213"
"HIV deaths","2014","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","12.5","88,269"
"HIV deaths","2013","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","12.5","88,351"
"HIV deaths","2012","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","17.0","88,276"
"HIV deaths","2011","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","10.2","88,183"
"HIV deaths","2010","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","8.0","88,022"
"HIV deaths","2009","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","19.9","90,545"
"HIV deaths","2008","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","16.7","90,051"
