Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","78","4.9","1,583,082"
"HIV diagnoses","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","217","4.5","4,780,615"
"HIV diagnoses","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.5","476,196"
"HIV diagnoses","2011","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","660","16.5","3,998,191"
"HIV diagnoses","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","4.1","584,807"
"HIV diagnoses","2011","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,611"
"HIV diagnoses","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","564","10.6","5,304,335"
"HIV diagnoses","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","233","9.6","2,427,114"
"HIV diagnoses","2011","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,021","16.2","31,062,135"
"HIV diagnoses","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","358","8.5","4,220,791"
"HIV diagnoses","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","345","11.4","3,030,158"
"HIV diagnoses","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","114","15.0","760,889"
"HIV diagnoses","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","629","116.0","542,473"
"HIV diagnoses","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,472","27.6","16,220,325"
"HIV diagnoses","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,601","32.5","8,004,809"
"HIV diagnoses","2011","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.6","122,851"
"HIV diagnoses","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","80","6.9","1,156,156"
"HIV diagnoses","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","2.8","1,271,028"
"HIV diagnoses","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,603","15.0","10,668,364"
"HIV diagnoses","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","468","8.7","5,372,495"
"HIV diagnoses","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","4.4","2,543,696"
"HIV diagnoses","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","135","5.8","2,340,636"
"HIV diagnoses","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","304","8.4","3,633,951"
"HIV diagnoses","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,178","31.3","3,767,590"
"HIV diagnoses","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","53","4.6","1,141,114"
"HIV diagnoses","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,394","28.6","4,878,765"
"HIV diagnoses","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","670","11.9","5,623,940"
"HIV diagnoses","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","775","9.4","8,272,746"
"HIV diagnoses","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","290","6.6","4,423,171"
"HIV diagnoses","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","515","21.1","2,440,464"
"HIV diagnoses","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","526","10.5","4,997,429"
"HIV diagnoses","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","2.5","837,310"
"HIV diagnoses","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","81","5.4","1,503,567"
"HIV diagnoses","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","377","16.8","2,237,545"
"HIV diagnoses","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","3.6","1,126,938"
"HIV diagnoses","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,152","15.6","7,380,668"
"HIV diagnoses","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","132","7.7","1,705,820"
"HIV diagnoses","2011","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,751","22.8","16,459,314"
"HIV diagnoses","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,409","17.6","8,006,729"
"HIV diagnoses","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.3","574,106"
"HIV diagnoses","2011","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","5.0","39,701"
"HIV diagnoses","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,036","10.8","9,635,177"
"HIV diagnoses","2011","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","10.0","3,105,234"
"HIV diagnoses","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","238","7.3","3,253,101"
"HIV diagnoses","2011","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","5.8","17,223"
"HIV diagnoses","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,355","12.5","10,803,180"
"HIV diagnoses","2011","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","729","23.7","3,082,356"
"HIV diagnoses","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","95","10.6","899,920"
"HIV diagnoses","2011","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","733","18.8","3,895,019"
"HIV diagnoses","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","2.8","674,113"
"HIV diagnoses","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","833","15.6","5,329,402"
"HIV diagnoses","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,260","20.7","20,593,698"
"HIV diagnoses","2011","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","31.8","88,183"
"HIV diagnoses","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","108","5.0","2,154,498"
"HIV diagnoses","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.4","539,532"
"HIV diagnoses","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","887","13.1","6,764,817"
"HIV diagnoses","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","478","8.4","5,685,208"
"HIV diagnoses","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","81","5.1","1,582,020"
"HIV diagnoses","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","238","5.0","4,759,787"
"HIV diagnoses","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","3.2","467,953"
"HIV diagnoses","2010","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","678","17.0","3,980,691"
"HIV diagnoses","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","6.2","577,805"
"HIV diagnoses","2010","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,757"
"HIV diagnoses","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","615","11.8","5,229,397"
"HIV diagnoses","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","231","9.6","2,407,981"
"HIV diagnoses","2010","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,279","17.2","30,752,337"
"HIV diagnoses","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","422","10.2","4,151,588"
"HIV diagnoses","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","385","12.8","3,013,799"
"HIV diagnoses","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","121","16.1","752,997"
"HIV diagnoses","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","770","145.0","530,993"
"HIV diagnoses","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,547","28.4","16,018,853"
"HIV diagnoses","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,613","33.0","7,913,103"
"HIV diagnoses","2010","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","9.0","122,128"
"HIV diagnoses","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","8.6","1,144,121"
"HIV diagnoses","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47","3.7","1,256,920"
"HIV diagnoses","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,640","15.4","10,623,649"
"HIV diagnoses","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","481","9.0","5,340,793"
"HIV diagnoses","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","4.5","2,526,720"
"HIV diagnoses","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","5.8","2,329,162"
"HIV diagnoses","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","327","9.1","3,611,085"
"HIV diagnoses","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,099","29.4","3,737,525"
"HIV diagnoses","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","57","5.0","1,137,681"
"HIV diagnoses","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,714","35.5","4,830,249"
"HIV diagnoses","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","697","12.5","5,573,251"
"HIV diagnoses","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","757","9.2","8,247,464"
"HIV diagnoses","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","329","7.5","4,388,632"
"HIV diagnoses","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","449","18.5","2,429,222"
"HIV diagnoses","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","566","11.4","4,977,183"
"HIV diagnoses","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","2.4","831,036"
"HIV diagnoses","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","7.6","1,494,058"
"HIV diagnoses","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","371","16.7","2,223,318"
"HIV diagnoses","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50","4.5","1,120,233"
"HIV diagnoses","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,332","18.1","7,345,171"
"HIV diagnoses","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","149","8.8","1,690,233"
"HIV diagnoses","2010","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,880","23.7","16,361,039"
"HIV diagnoses","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,426","18.0","7,923,124"
"HIV diagnoses","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","2.5","565,858"
"HIV diagnoses","2010","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,916"
"HIV diagnoses","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","977","10.2","9,610,913"
"HIV diagnoses","2010","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","283","9.2","3,080,156"
"HIV diagnoses","2010","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","238","7.4","3,217,519"
"HIV diagnoses","2010","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,081"
"HIV diagnoses","2010","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,465","13.6","10,760,184"
"HIV diagnoses","2010","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","778","25.1","3,102,897"
"HIV diagnoses","2010","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","114","12.7","898,553"
"HIV diagnoses","2010","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","747","19.4","3,857,597"
"HIV diagnoses","2010","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","4.8","668,066"
"HIV diagnoses","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","852","16.1","5,282,878"
"HIV diagnoses","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,435","21.9","20,236,102"
"HIV diagnoses","2010","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","34.1","88,022"
"HIV diagnoses","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","3.9","2,119,623"
"HIV diagnoses","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","3.7","537,113"
"HIV diagnoses","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","985","14.7","6,692,749"
"HIV diagnoses","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","532","9.5","5,607,984"
"HIV diagnoses","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","73","4.6","1,578,872"
"HIV diagnoses","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","248","5.2","4,739,124"
"HIV diagnoses","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","4.1","465,161"
"HIV diagnoses","2009","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","682","17.5","3,898,688"
"HIV diagnoses","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","3.7","565,800"
"HIV diagnoses","2009","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","46,619"
"HIV diagnoses","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","639","12.0","5,316,387"
"HIV diagnoses","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","272","11.5","2,374,089"
"HIV diagnoses","2009","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,396","17.9","30,167,113"
"HIV diagnoses","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","372","9.0","4,120,964"
"HIV diagnoses","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","338","11.5","2,951,882"
"HIV diagnoses","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","149","20.2","736,007"
"HIV diagnoses","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","820","158.9","515,989"
"HIV diagnoses","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,952","31.7","15,614,290"
"HIV diagnoses","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,876","36.2","7,937,181"
"HIV diagnoses","2009","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.2","135,505"
"HIV diagnoses","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","84","7.8","1,083,032"
"HIV diagnoses","2009","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","3.7","1,238,079"
"HIV diagnoses","2009","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,703","16.0","10,626,004"
"HIV diagnoses","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","458","8.7","5,279,967"
"HIV diagnoses","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123","4.9","2,496,048"
"HIV diagnoses","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","152","6.6","2,305,964"
"HIV diagnoses","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","340","9.5","3,583,570"
"HIV diagnoses","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,168","31.7","3,680,921"
"HIV diagnoses","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56","5.0","1,130,458"
"HIV diagnoses","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,658","35.0","4,733,633"
"HIV diagnoses","2009","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","679","12.2","5,580,663"
"HIV diagnoses","2009","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","794","9.5","8,324,039"
"HIV diagnoses","2009","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","380","8.7","4,358,038"
"HIV diagnoses","2009","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","487","20.3","2,397,287"
"HIV diagnoses","2009","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","516","10.4","4,962,937"
"HIV diagnoses","2009","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","3.5","818,891"
"HIV diagnoses","2009","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","109","7.4","1,467,198"
"HIV diagnoses","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","364","17.0","2,141,833"
"HIV diagnoses","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","3.3","1,124,301"
"HIV diagnoses","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,358","18.7","7,249,862"
"HIV diagnoses","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","159","9.7","1,636,757"
"HIV diagnoses","2009","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,088","24.9","16,409,802"
"HIV diagnoses","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,547","20.1","7,713,809"
"HIV diagnoses","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.2","543,743"
"HIV diagnoses","2009","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","39,735"
"HIV diagnoses","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,032","10.7","9,616,569"
"HIV diagnoses","2009","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","296","9.8","3,014,967"
"HIV diagnoses","2009","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","248","7.8","3,197,425"
"HIV diagnoses","2009","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","6.0","16,801"
"HIV diagnoses","2009","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,619","15.2","10,659,191"
"HIV diagnoses","2009","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","827","25.0","3,301,837"
"HIV diagnoses","2009","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117","13.1","894,466"
"HIV diagnoses","2009","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","742","19.6","3,780,746"
"HIV diagnoses","2009","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","3.4","667,951"
"HIV diagnoses","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","919","17.6","5,219,117"
"HIV diagnoses","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,329","22.0","19,664,635"
"HIV diagnoses","2009","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","39.8","90,545"
"HIV diagnoses","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","122","5.7","2,126,805"
"HIV diagnoses","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","3.2","535,123"
"HIV diagnoses","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","960","14.7","6,543,736"
"HIV diagnoses","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","517","9.3","5,532,584"
"HIV diagnoses","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","73","4.7","1,544,706"
"HIV diagnoses","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","278","5.9","4,722,053"
"HIV diagnoses","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","4.2","447,838"
"HIV diagnoses","2008","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","690","17.8","3,870,996"
"HIV diagnoses","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","7.0","559,346"
"HIV diagnoses","2008","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","45,599"
"HIV diagnoses","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","681","13.0","5,235,123"
"HIV diagnoses","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","221","9.4","2,357,363"
"HIV diagnoses","2008","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,670","19.0","29,836,645"
"HIV diagnoses","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","417","10.3","4,049,693"
"HIV diagnoses","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","343","11.7","2,932,812"
"HIV diagnoses","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","151","20.7","728,265"
"HIV diagnoses","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,009","198.6","508,021"
"HIV diagnoses","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,686","36.7","15,508,944"
"HIV diagnoses","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,108","39.7","7,826,920"
"HIV diagnoses","2008","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","3.0","132,978"
"HIV diagnoses","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","81","7.5","1,077,785"
"HIV diagnoses","2008","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","48","3.9","1,223,541"
"HIV diagnoses","2008","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,768","16.7","10,563,388"
"HIV diagnoses","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","463","8.8","5,246,323"
"HIV diagnoses","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","95","3.8","2,486,127"
"HIV diagnoses","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","6.1","2,290,014"
"HIV diagnoses","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","344","9.7","3,559,663"
"HIV diagnoses","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,058","29.0","3,648,291"
"HIV diagnoses","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","4.1","1,129,848"
"HIV diagnoses","2008","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,978","42.1","4,697,010"
"HIV diagnoses","2008","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","735","13.3","5,531,920"
"HIV diagnoses","2008","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","766","9.2","8,335,602"
"HIV diagnoses","2008","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","328","7.6","4,327,416"
"HIV diagnoses","2008","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","504","21.1","2,389,085"
"HIV diagnoses","2008","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","541","11.0","4,934,901"
"HIV diagnoses","2008","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","2.6","813,046"
"HIV diagnoses","2008","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","95","6.5","1,457,464"
"HIV diagnoses","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","386","18.2","2,118,616"
"HIV diagnoses","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","3.8","1,119,153"
"HIV diagnoses","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,373","19.1","7,204,858"
"HIV diagnoses","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","153","9.4","1,620,429"
"HIV diagnoses","2008","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,452","27.3","16,332,205"
"HIV diagnoses","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,666","21.9","7,607,202"
"HIV diagnoses","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.4","539,992"
"HIV diagnoses","2008","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","42,693"
