Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","3.2","282,845"
"HIV diagnoses","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","19","6.1","310,215"
"HIV diagnoses","2012","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","89","3.3","2,723,846"
"HIV diagnoses","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","532","20.0","2,663,888"
"HIV diagnoses","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","43","3.4","1,251,718"
"HIV diagnoses","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","206","17.3","1,187,599"
"HIV diagnoses","2012","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","538","3.4","15,884,453"
"HIV diagnoses","2012","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,473","28.9","15,491,273"
"HIV diagnoses","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","53","2.5","2,149,615"
"HIV diagnoses","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","314","14.7","2,140,988"
"HIV diagnoses","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","4.6","1,574,305"
"HIV diagnoses","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","214","14.6","1,470,231"
"HIV diagnoses","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","38","9.5","399,956"
"HIV diagnoses","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","98","26.6","368,730"
"HIV diagnoses","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","156","53.0","294,134"
"HIV diagnoses","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","395","152.2","259,481"
"HIV diagnoses","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","978","11.5","8,471,012"
"HIV diagnoses","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,276","41.0","7,984,084"
"HIV diagnoses","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","546","13.0","4,187,862"
"HIV diagnoses","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,016","51.4","3,919,941"
"HIV diagnoses","2012","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","1.9","585,792"
"HIV diagnoses","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","70","12.0","583,259"
"HIV diagnoses","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.8","644,479"
"HIV diagnoses","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","31","4.8","639,831"
"HIV diagnoses","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","289","5.3","5,494,441"
"HIV diagnoses","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,351","25.9","5,208,625"
"HIV diagnoses","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","91","3.3","2,763,571"
"HIV diagnoses","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","393","14.9","2,637,529"
"HIV diagnoses","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","1.5","1,295,591"
"HIV diagnoses","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","97","7.7","1,258,688"
"HIV diagnoses","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","2.3","1,193,486"
"HIV diagnoses","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","124","10.7","1,163,629"
"HIV diagnoses","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","55","2.9","1,868,975"
"HIV diagnoses","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","304","17.0","1,784,885"
"HIV diagnoses","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","294","15.0","1,954,455"
"HIV diagnoses","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","712","38.7","1,839,725"
"HIV diagnoses","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","2.4","587,974"
"HIV diagnoses","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","6.3","555,343"
"HIV diagnoses","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","358","14.0","2,564,284"
"HIV diagnoses","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","945","40.0","2,361,295"
"HIV diagnoses","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","182","6.2","2,952,132"
"HIV diagnoses","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","507","18.6","2,724,972"
"HIV diagnoses","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","144","3.4","4,261,286"
"HIV diagnoses","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","637","15.7","4,044,864"
"HIV diagnoses","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","62","2.7","2,254,741"
"HIV diagnoses","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","251","11.4","2,199,619"
"HIV diagnoses","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","90","7.1","1,272,549"
"HIV diagnoses","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","351","29.8","1,177,200"
"HIV diagnoses","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","84","3.3","2,579,818"
"HIV diagnoses","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","440","18.0","2,437,980"
"HIV diagnoses","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.9","421,429"
"HIV diagnoses","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16","3.8","422,190"
"HIV diagnoses","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","1.6","766,837"
"HIV diagnoses","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","68","9.1","747,672"
"HIV diagnoses","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","4.1","1,130,173"
"HIV diagnoses","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","321","28.1","1,140,908"
"HIV diagnoses","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","1.9","577,668"
"HIV diagnoses","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","6.3","556,898"
"HIV diagnoses","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","321","8.4","3,831,331"
"HIV diagnoses","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","937","26.2","3,577,381"
"HIV diagnoses","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.1","872,229"
"HIV diagnoses","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","106","12.6","843,461"
"HIV diagnoses","2012","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","756","8.8","8,605,365"
"HIV diagnoses","2012","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,731","34.4","7,934,529"
"HIV diagnoses","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","274","6.5","4,194,191"
"HIV diagnoses","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","939","24.0","3,909,207"
"HIV diagnoses","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.0","288,449"
"HIV diagnoses","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6","2.0","297,863"
"HIV diagnoses","2012","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","174","3.5","4,978,455"
"HIV diagnoses","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","830","17.7","4,679,057"
"HIV diagnoses","2012","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","47","3.0","1,592,566"
"HIV diagnoses","2012","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","236","15.3","1,539,911"
"HIV diagnoses","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","1.8","1,668,463"
"HIV diagnoses","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","239","14.8","1,614,538"
"HIV diagnoses","2012","Palau","70","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Palau","70","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","352","6.3","5,587,703"
"HIV diagnoses","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,058","20.2","5,247,321"
"HIV diagnoses","2012","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","186","11.5","1,615,672"
"HIV diagnoses","2012","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","527","36.5","1,444,301"
"HIV diagnoses","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","4.0","470,064"
"HIV diagnoses","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","60","13.9","432,690"
"HIV diagnoses","2012","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","153","7.5","2,042,432"
"HIV diagnoses","2012","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","531","28.0","1,898,351"
"HIV diagnoses","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","2.6","341,098"
"HIV diagnoses","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16","4.7","341,602"
"HIV diagnoses","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","193","6.9","2,783,153"
"HIV diagnoses","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","658","25.3","2,600,825"
"HIV diagnoses","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","814","7.6","10,646,450"
"HIV diagnoses","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,487","33.7","10,345,507"
"HIV diagnoses","2012","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","1.6","1,096,901"
"HIV diagnoses","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","103","9.4","1,094,862"
"HIV diagnoses","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","1.5","275,595"
"HIV diagnoses","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","3.8","264,346"
"HIV diagnoses","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","186","5.3","3,507,204"
"HIV diagnoses","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","747","22.4","3,336,543"
"HIV diagnoses","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","78","2.7","2,898,402"
"HIV diagnoses","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","414","14.5","2,853,515"
"HIV diagnoses","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","1.9","806,308"
"HIV diagnoses","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","63","8.1","776,774"
"HIV diagnoses","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","1.8","2,420,935"
"HIV diagnoses","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","173","7.3","2,359,680"
"HIV diagnoses","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","233,248"
"HIV diagnoses","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6","2.5","242,948"
"HIV diagnoses","2011","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","152","7.3","2,078,342"
"HIV diagnoses","2011","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","508","26.5","1,919,849"
"HIV diagnoses","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","2.1","279,675"
"HIV diagnoses","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","5.9","305,132"
"HIV diagnoses","2011","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","73","2.7","2,681,950"
"HIV diagnoses","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","491","18.7","2,622,385"
"HIV diagnoses","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","49","3.9","1,245,339"
"HIV diagnoses","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","184","15.6","1,181,775"
"HIV diagnoses","2011","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","555","3.5","15,726,529"
"HIV diagnoses","2011","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,466","29.1","15,335,606"
"HIV diagnoses","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","2.2","2,114,993"
"HIV diagnoses","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","312","14.8","2,105,798"
"HIV diagnoses","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","93","5.9","1,568,013"
"HIV diagnoses","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","252","17.2","1,462,145"
"HIV diagnoses","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","7.3","396,088"
"HIV diagnoses","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","85","23.3","364,801"
"HIV diagnoses","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","174","60.4","288,273"
"HIV diagnoses","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","455","179.0","254,200"
"HIV diagnoses","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,101","13.2","8,348,511"
"HIV diagnoses","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,371","42.8","7,871,814"
"HIV diagnoses","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","581","14.1","4,135,145"
"HIV diagnoses","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,020","52.2","3,869,664"
"HIV diagnoses","2011","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.7","580,076"
"HIV diagnoses","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","70","12.2","576,080"
"HIV diagnoses","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","0.9","637,900"
"HIV diagnoses","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","29","4.6","633,128"
"HIV diagnoses","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","313","5.7","5,478,388"
"HIV diagnoses","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,290","24.9","5,189,976"
"HIV diagnoses","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","77","2.8","2,750,766"
"HIV diagnoses","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","391","14.9","2,621,729"
"HIV diagnoses","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.5","1,291,050"
"HIV diagnoses","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","93","7.4","1,252,646"
"HIV diagnoses","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","21","1.8","1,187,183"
"HIV diagnoses","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","114","9.9","1,153,453"
"HIV diagnoses","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","2.5","1,860,808"
"HIV diagnoses","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","258","14.6","1,773,143"
"HIV diagnoses","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","348","17.9","1,940,565"
"HIV diagnoses","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","830","45.4","1,827,025"
"HIV diagnoses","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.7","586,891"
"HIV diagnoses","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","43","7.8","554,223"
"HIV diagnoses","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","401","15.8","2,542,132"
"HIV diagnoses","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","993","42.5","2,336,633"
"HIV diagnoses","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","190","6.5","2,928,133"
"HIV diagnoses","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","480","17.8","2,695,807"
"HIV diagnoses","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","158","3.7","4,247,837"
"HIV diagnoses","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","617","15.3","4,024,909"
"HIV diagnoses","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","77","3.4","2,240,294"
"HIV diagnoses","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","213","9.8","2,182,877"
"HIV diagnoses","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","132","10.4","1,268,067"
"HIV diagnoses","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","383","32.7","1,172,397"
"HIV diagnoses","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","3.0","2,570,624"
"HIV diagnoses","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","450","18.5","2,426,805"
"HIV diagnoses","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","1.0","418,724"
"HIV diagnoses","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","4.1","418,586"
"HIV diagnoses","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.3","762,049"
"HIV diagnoses","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","71","9.6","741,518"
"HIV diagnoses","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","52","4.7","1,112,775"
"HIV diagnoses","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","325","28.9","1,124,770"
"HIV diagnoses","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","1.2","574,190"
"HIV diagnoses","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","34","6.2","552,748"
"HIV diagnoses","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","305","8.0","3,819,544"
"HIV diagnoses","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","847","23.8","3,561,124"
"HIV diagnoses","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","2.3","868,074"
"HIV diagnoses","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","112","13.4","837,746"
"HIV diagnoses","2011","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","892","10.4","8,570,693"
"HIV diagnoses","2011","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,859","36.2","7,888,621"
"HIV diagnoses","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","324","7.8","4,143,515"
"HIV diagnoses","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,085","28.1","3,863,214"
"HIV diagnoses","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","283,764"
"HIV diagnoses","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","3.8","290,342"
"HIV diagnoses","2011","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","217","4.4","4,971,476"
"HIV diagnoses","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","819","17.6","4,663,701"
"HIV diagnoses","2011","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","57","3.6","1,580,052"
"HIV diagnoses","2011","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","253","16.6","1,525,182"
"HIV diagnoses","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","1.5","1,654,044"
"HIV diagnoses","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","213","13.3","1,599,057"
"HIV diagnoses","2011","Palau","70","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Palau","70","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","309","5.5","5,578,323"
"HIV diagnoses","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,046","20.0","5,224,857"
"HIV diagnoses","2011","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","196","12.1","1,625,313"
"HIV diagnoses","2011","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","533","36.6","1,457,043"
"HIV diagnoses","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","3.2","469,045"
"HIV diagnoses","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","80","18.6","430,875"
"HIV diagnoses","2011","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","173","8.6","2,018,802"
"HIV diagnoses","2011","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","560","29.8","1,876,217"
"HIV diagnoses","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","1.8","337,633"
"HIV diagnoses","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13","3.9","336,480"
"HIV diagnoses","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","203","7.4","2,756,779"
"HIV diagnoses","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","630","24.5","2,572,623"
"HIV diagnoses","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","878","8.4","10,451,306"
"HIV diagnoses","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,382","33.3","10,142,392"
"HIV diagnoses","2011","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","1.6","1,079,069"
"HIV diagnoses","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","91","8.5","1,075,429"
"HIV diagnoses","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","275,460"
"HIV diagnoses","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12","4.5","264,072"
"HIV diagnoses","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","181","5.2","3,468,981"
"HIV diagnoses","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","706","21.4","3,295,836"
"HIV diagnoses","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","66","2.3","2,866,748"
"HIV diagnoses","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","412","14.6","2,818,460"
"HIV diagnoses","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","1.9","806,299"
"HIV diagnoses","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","66","8.5","775,721"
"HIV diagnoses","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","47","1.9","2,411,308"
