income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
All,50,1769,2263,1204,2322,3597,4823,97.0,274.0,,,76.0,48.0,70.0,40.0,,Vermont,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,50,61,93,31,83,108,175,10.0,35.0,,,58.0,30.0,55.0,32.0,,Vermont,4.2,4.9,2.9,4.1,3.6,4.3,11.8,14.4,,
Unknown,50,308,384,151,299,564,730,12.0,31.0,,,79.0,47.0,72.0,48.0,,Vermont,17.4,17.0,12.5,12.9,15.7,15.1,12.4,11.3,,
$100k-$200k,51,346,412,395,623,780,1048,10.0,39.0,,,83.0,61.0,71.0,28.0,,Virginia,21.1,19.9,32.0,26.0,24.7,24.4,10.1,12.6,,
$15k-$25k,51,123,184,53,172,224,335,27.0,67.0,,,65.0,34.0,69.0,41.0,,Virginia,7.5,8.9,4.3,7.2,7.1,7.8,27.3,21.7,,
$200k+,51,133,161,144,228,329,440,1.0,9.0,,,81.0,56.0,71.0,3.0,,Virginia,8.1,7.8,11.7,9.5,10.4,10.2,1.0,2.9,,
$25k-$35k,51,179,244,87,227,305,449,13.0,44.0,,,75.0,37.0,64.0,35.0,,Virginia,10.9,11.8,7.0,9.5,9.7,10.4,13.1,14.2,,
$35k-$50k,51,230,280,113,269,370,494,10.0,31.0,,,80.0,37.0,74.0,30.0,,Virginia,14.0,13.5,9.1,11.2,11.7,11.5,10.1,10.0,,
$50k-$75k,51,309,392,184,383,568,748,17.0,51.0,,,75.0,48.0,71.0,34.0,,Virginia,18.9,18.9,14.9,16.0,18.0,17.4,17.2,16.5,,
$75k-$100k,51,252,301,224,387,458,596,10.0,35.0,,,80.0,54.0,76.0,22.0,,Virginia,15.4,14.5,18.1,16.1,14.5,13.9,10.1,11.3,,
All,51,2092,2630,1435,2835,3908,5294,123.0,380.0,,,77.0,47.0,70.0,29.0,,Virginia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,51,66,101,35,111,123,189,11.0,33.0,,,58.0,25.0,55.0,,,Virginia,4.0,4.9,2.8,4.6,3.9,4.4,11.1,10.7,,
Unknown,51,454,555,200,435,751,995,24.0,71.0,,,79.0,38.0,71.0,21.0,,Virginia,21.7,21.1,13.9,15.3,19.2,18.8,19.5,18.7,,
$100k-$200k,53,979,1189,950,1798,2210,3024,25.0,77.0,,,81.0,50.0,70.0,31.0,,Washington,25.9,23.8,32.1,29.5,27.7,27.0,14.2,12.1,,
$15k-$25k,53,249,397,138,401,499,758,23.0,102.0,,,65.0,31.0,63.0,21.0,,Washington,6.6,7.9,4.7,6.6,6.3,6.8,13.1,16.0,,
$200k+,53,271,333,403,662,713,1049,2.0,12.0,,,83.0,60.0,67.0,,,Washington,7.2,6.7,13.6,10.9,9.0,9.4,1.1,1.9,,
$25k-$35k,53,323,479,212,523,665,977,20.0,94.0,,,66.0,38.0,64.0,22.0,,Washington,8.6,9.6,7.2,8.6,8.3,8.7,11.4,14.7,,
$35k-$50k,53,439,606,221,555,846,1170,36.0,99.0,,,71.0,37.0,69.0,32.0,,Washington,11.6,12.1,7.5,9.1,10.6,10.4,20.5,15.5,,
$50k-$75k,53,734,942,458,932,1429,1930,31.0,97.0,,,77.0,49.0,70.0,29.0,,Washington,19.4,18.8,15.5,15.3,17.9,17.2,17.6,15.2,,
$75k-$100k,53,618,790,471,919,1295,1752,17.0,70.0,,,78.0,49.0,69.0,21.0,,Washington,16.4,15.8,15.9,15.1,16.3,15.6,9.7,11.0,,
All,53,4577,6057,3336,7071,9424,13234,208.0,734.0,,,75.0,44.0,68.0,27.0,,Washington,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,53,161,270,104,309,308,540,22.0,88.0,,,67.0,33.0,54.0,22.0,,Washington,4.3,5.4,3.5,5.1,3.9,4.8,12.5,13.8,,
Unknown,53,803,1051,379,972,1459,2034,32.0,95.0,,,76.0,34.0,68.0,35.0,,Washington,17.5,17.4,11.4,13.7,15.5,15.4,15.4,12.9,,
$100k-$200k,54,135,153,145,242,298,412,3.0,19.0,,,88.0,56.0,69.0,,,West Virginia,15.1,13.4,22.4,17.9,17.4,17.1,4.3,6.6,,
$15k-$25k,54,109,164,65,168,201,314,19.0,72.0,,,60.0,35.0,59.0,25.0,,West Virginia,12.2,14.3,10.0,12.4,11.8,13.0,27.1,25.1,,
$200k+,54,24,28,29,41,51,79,0.0,3.0,,,88.0,64.0,63.0,,,West Virginia,2.7,2.4,4.5,3.0,3.0,3.3,0.0,1.0,,
$25k-$35k,54,139,193,58,189,240,362,10.0,52.0,,,72.0,28.0,65.0,,,West Virginia,15.5,16.9,9.0,14.0,14.1,15.0,14.3,18.1,,
$35k-$50k,54,126,163,86,173,264,347,9.0,37.0,,,81.0,51.0,72.0,,,West Virginia,14.1,14.2,13.3,12.8,15.5,14.4,12.9,12.9,,
$50k-$75k,54,165,193,124,228,306,399,15.0,38.0,,,83.0,53.0,74.0,35.0,,West Virginia,18.4,16.9,19.1,16.8,17.9,16.5,21.4,13.2,,
$75k-$100k,54,122,139,94,178,220,299,3.0,17.0,,,87.0,49.0,72.0,,,West Virginia,13.6,12.1,14.5,13.1,12.9,12.4,4.3,5.9,,
All,54,1071,1376,728,1520,2008,2823,82.0,324.0,,,76.0,45.0,68.0,23.0,,West Virginia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,54,75,112,47,135,128,204,11.0,49.0,,,60.0,32.0,59.0,,,West Virginia,8.4,9.8,7.3,10.0,7.5,8.4,15.7,17.1,,
Unknown,54,176,231,80,166,300,407,12.0,37.0,,,75.0,47.0,72.0,26.0,,West Virginia,16.4,16.8,11.0,10.9,14.9,14.4,14.6,11.4,,
$100k-$200k,55,347,405,389,618,761,1050,10.0,41.0,,,89.0,61.0,72.0,24.0,,Wisconsin,18.8,18.0,30.5,25.3,20.6,20.8,6.9,10.2,,
$15k-$25k,55,165,229,74,191,311,446,27.0,80.0,,,74.0,38.0,67.0,42.0,,Wisconsin,9.0,10.2,5.8,7.8,8.4,8.8,18.8,19.9,,
$200k+,55,69,80,82,131,190,259,1.0,8.0,,,88.0,64.0,72.0,,,Wisconsin,3.7,3.6,6.4,5.4,5.1,5.1,0.7,2.0,,
$25k-$35k,55,225,268,107,236,411,563,35.0,74.0,,,80.0,46.0,69.0,48.0,,Wisconsin,12.2,11.9,8.4,9.7,11.1,11.2,24.3,18.4,,
$35k-$50k,55,271,330,148,307,524,686,28.0,60.0,,,81.0,49.0,75.0,50.0,,Wisconsin,14.7,14.7,11.6,12.6,14.2,13.6,19.4,14.9,,
$50k-$75k,55,357,438,221,419,730,986,22.0,64.0,,,81.0,54.0,72.0,30.0,,Wisconsin,19.4,19.5,17.3,17.2,19.8,19.6,15.3,15.9,,
$75k-$100k,55,308,354,199,384,586,784,8.0,31.0,,,85.0,50.0,71.0,21.0,,Wisconsin,16.7,15.8,15.6,15.7,15.9,15.5,5.6,7.7,,
All,55,2247,2737,1436,2833,4370,5936,165.0,457.0,,,82.0,50.0,72.0,36.0,,Wisconsin,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,55,99,140,54,155,182,269,13.0,45.0,,,71.0,39.0,68.0,21.0,,Wisconsin,5.4,6.2,4.2,6.3,4.9,5.3,9.0,11.2,,
Unknown,55,406,493,162,392,675,893,21.0,54.0,,,81.0,40.0,75.0,44.0,,Wisconsin,18.1,18.0,11.3,13.8,15.4,15.0,12.7,11.8,,
$100k-$200k,56,99,136,106,199,213,350,1.0,15.0,,,70.0,52.0,57.0,,,Wyoming,17.1,15.8,27.5,22.1,18.2,18.8,3.2,9.6,,
$15k-$25k,56,46,85,21,84,86,150,5.0,24.0,,,55.0,26.0,57.0,,,Wyoming,7.9,9.9,5.5,9.3,7.3,8.1,16.1,15.4,,
$200k+,56,20,24,19,27,41,71,0.0,1.0,,,83.0,73.0,54.0,,,Wyoming,3.4,2.8,4.9,3.0,3.5,3.8,0.0,0.6,,
$25k-$35k,56,61,96,25,88,134,218,5.0,36.0,,,56.0,34.0,57.0,,,Wyoming,10.5,11.1,6.5,9.8,11.4,11.7,16.1,23.1,,
$35k-$50k,56,84,143,46,121,168,280,5.0,16.0,,,55.0,37.0,54.0,,,Wyoming,14.5,16.6,11.9,13.5,14.3,15.1,16.1,10.3,,
$50k-$75k,56,139,188,86,185,266,398,6.0,23.0,,,71.0,45.0,66.0,,,Wyoming,24.0,21.8,22.3,20.6,22.7,21.4,19.4,14.7,,
$75k-$100k,56,114,151,73,151,231,327,6.0,24.0,,,74.0,48.0,65.0,,,Wyoming,19.7,17.5,19.0,16.8,19.7,17.6,19.4,15.4,,
All,56,706,1043,421,1017,1386,2184,35.0,189.0,,,65.0,40.0,60.0,17.0,,Wyoming,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,56,17,38,9,44,34,63,3.0,17.0,,,41.0,,48.0,,,Wyoming,2.9,4.4,2.3,4.9,2.9,3.4,9.7,10.9,,
Unknown,56,126,182,36,118,213,327,4.0,33.0,,,68.0,25.0,63.0,,,Wyoming,17.8,17.4,8.6,11.6,15.4,15.0,11.4,17.5,,
