state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
New Hampshire,55 to 59,108652.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,
New Hampshire,60 to 64,110307.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,
New Hampshire,65 to 69,92129.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
New Hampshire,70 to 74,74562.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
New Hampshire,75 to 79,46036.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
New Hampshire,80 to 84,27370.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
New Hampshire,85+,27424.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
New Jersey,0 to 4,519195.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
New Jersey,10 to 14,589013.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
New Jersey,15 to 19,581971.0,34.0,,,,,5.84,,,,,34,,,,,,,,,,,,14.1,,,,,,,,,,6.3,,-100.0,,,,,,,,,
New Jersey,20 to 24,553446.0,45.0,,,,,8.13,,,,,34,,,,,,,,,,,,18.7,,,,,,,,,,6.0,,-100.0,,,,,,,,,
New Jersey,25 to 29,582195.0,58.0,,,,,9.96,,,,,34,,,,,,,,,,,,24.1,,,,,,,,,,6.3,,-100.0,,,,,,,,,
New Jersey,30 to 34,606602.0,45.0,,,,,7.42,,,,,34,,,,,,,,,,,,18.7,,,,,,,,,,6.5,,-100.0,,,,,,,,,
New Jersey,35 to 39,614917.0,33.0,,,,,5.37,,,,,34,,,,,,,,,,,,13.7,,,,,,,,,,6.6,,-100.0,,,,,,,,,
New Jersey,40 to 44,601547.0,26.0,,,,,4.32,,,,,34,,,,,,,,,,,,10.8,,,,,,,,,,6.5,,-100.0,,,,,,,,,
New Jersey,45 to 49,581917.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
New Jersey,5 to 9,552745.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
New Jersey,50 to 54,635259.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
New Jersey,55 to 59,658851.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
New Jersey,60 to 64,623555.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
New Jersey,65 to 69,508080.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
New Jersey,70 to 74,412791.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,
New Jersey,75 to 79,278064.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
New Jersey,80 to 84,180598.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
New Jersey,85+,186384.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
New Mexico,0 to 4,115008.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
New Mexico,10 to 14,142580.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
New Mexico,15 to 19,142431.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
New Mexico,20 to 24,140578.0,35.0,,31.0,,,24.9,,22.05,,,35,,,,,,,,,,,,24.6,,17.8,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
New Mexico,25 to 29,139522.0,37.0,,28.0,,,26.52,,20.07,,,35,,,,,,,,,,,,26.1,,16.1,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
New Mexico,30 to 34,141464.0,39.0,,24.0,,,27.57,,16.97,,,35,,,,,,,,,,,,27.5,,13.8,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
New Mexico,35 to 39,140182.0,31.0,,23.0,,,22.11,,16.41,,,35,,,,,,,,,,,,21.8,,13.2,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
New Mexico,40 to 44,128172.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
New Mexico,45 to 49,116006.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
New Mexico,5 to 9,129577.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
New Mexico,50 to 54,119417.0,,,24.0,,,,,20.1,,,35,,,,,,,,,,,,,,13.8,,,,,,,,5.6,,,,-100.0,,,,,,,
New Mexico,55 to 59,130882.0,,,22.0,,,,,16.81,,,35,,,,,,,,,,,,,,12.6,,,,,,,,6.2,,,,-100.0,,,,,,,
New Mexico,60 to 64,138112.0,,,22.0,,,,,15.93,,,35,,,,,,,,,,,,,,12.6,,,,,,,,6.5,,,,-100.0,,,,,,,
New Mexico,65 to 69,127485.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
New Mexico,70 to 74,111035.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,
New Mexico,75 to 79,70742.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
New Mexico,80 to 84,44215.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
New Mexico,85+,38469.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
New York,0 to 4,1099062.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
New York,10 to 14,1163823.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
New York,15 to 19,1208408.0,65.0,,,,,5.38,,,,,36,,,,,,,,,,,,11.6,,,,,,,,,,6.1,,-100.0,,,,,,,,,
New York,20 to 24,1245493.0,108.0,,,,,8.67,,,,,36,,,,,,,,,,,,19.4,,,,,,,,,,6.3,,-100.0,,,,,,,,,
New York,25 to 29,1376840.0,141.0,,24.0,,,10.24,,1.74,,,36,,,,,,,,,,,,25.3,,6.6,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
New York,30 to 34,1428548.0,104.0,,33.0,,,7.28,,2.31,,,36,,,,,,,,,,,,18.6,,9.0,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
New York,35 to 39,1322206.0,65.0,,23.0,,,4.92,,1.74,,,36,,,,,,,,,,,,11.6,,6.3,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
New York,40 to 44,1225871.0,53.0,,28.0,,,4.32,,2.28,,,36,,,,,,,,,,,,9.5,,7.7,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
New York,45 to 49,1165149.0,22.0,,28.0,,,1.89,,2.4,,,36,,,,,,,,,,,,3.9,,7.7,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
New York,5 to 9,1139585.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
New York,50 to 54,1295209.0,,,56.0,,,,,4.32,,,36,,,,,,,,,,,,,,15.3,,,,,,,,6.5,,,,-100.0,,,,,,,
New York,55 to 59,1367335.0,,,39.0,,,,,2.85,,,36,,,,,,,,,,,,,,10.7,,,,,,,,6.9,,,,-100.0,,,,,,,
New York,60 to 64,1320663.0,,,35.0,,,,,2.65,,,36,,,,,,,,,,,,,,9.6,,,,,,,,6.7,,,,-100.0,,,,,,,
New York,65 to 69,1114139.0,,,23.0,,,,,2.06,,,36,,,,,,,,,,,,,,6.3,,,,,,,,5.6,,,,-100.0,,,,,,,
New York,70 to 74,923578.0,,,37.0,,,,,4.01,,,36,,,,,,,,,,,,,,10.1,,,,,,,,4.7,,,,-100.0,,,,,,,
New York,75 to 79,607006.0,,,39.0,,,,,6.43,,,36,,,,,,,,,,,,,,10.7,,,,,,,,3.1,,,,-100.0,,,,,,,
New York,80 to 84,404292.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
New York,85+,428706.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
North Carolina,0 to 4,589463.0,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
North Carolina,10 to 14,676109.0,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
North Carolina,15 to 19,697776.0,119.0,,57.0,,,17.05,,8.17,,,37,,,,,,,,,,,,14.8,,6.3,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
North Carolina,20 to 24,701352.0,141.0,,99.0,,,20.1,,14.12,,,37,,,,,,,,,,,,17.5,,10.9,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
North Carolina,25 to 29,700796.0,144.0,,74.0,,,20.55,,10.56,,,37,,,,,,,,,,,,17.9,,8.2,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
North Carolina,30 to 34,712293.0,130.0,,72.0,,,18.25,,10.11,,,37,,,,,,,,,,,,16.1,,7.9,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
North Carolina,35 to 39,671717.0,67.0,,53.0,,,9.97,,7.89,,,37,,,,,,,,,,,,8.3,,5.8,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
North Carolina,40 to 44,660493.0,64.0,,47.0,,,9.69,,7.12,,,37,,,,,,,,,,,,7.9,,5.2,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
North Carolina,45 to 49,651520.0,42.0,,53.0,,,6.45,,8.14,,,37,,,,,,,,,,,,5.2,,5.8,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
North Carolina,5 to 9,626224.0,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
North Carolina,50 to 54,696034.0,46.0,,69.0,,,6.61,,9.91,,,37,,,,,,,,,,,,5.7,,7.6,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
North Carolina,55 to 59,697268.0,27.0,,60.0,,,3.87,,8.61,,,37,,,,,,,,,,,,3.3,,6.6,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
North Carolina,60 to 64,676803.0,26.0,,74.0,,,3.84,,10.93,,,37,,,,,,,,,,,,3.2,,8.2,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
North Carolina,65 to 69,595852.0,,,73.0,,,,,12.25,,,37,,,,,,,,,,,,,,8.0,,,,,,,,5.6,,,,-100.0,,,,,,,
North Carolina,70 to 74,505295.0,,,53.0,,,,,10.49,,,37,,,,,,,,,,,,,,5.8,,,,,,,,4.8,,,,-100.0,,,,,,,
North Carolina,75 to 79,324228.0,,,45.0,,,,,13.88,,,37,,,,,,,,,,,,,,5.0,,,,,,,,3.1,,,,-100.0,,,,,,,
North Carolina,80 to 84,196300.0,,,41.0,,,,,20.89,,,37,,,,,,,,,,,,,,4.5,,,,,,,,1.9,,,,-100.0,,,,,,,
North Carolina,85+,171639.0,,,37.0,,,,,21.56,,,37,,,,,,,,,,,,,,4.1,,,,,,,,1.6,,,,-100.0,,,,,,,
North Dakota,0 to 4,51390.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
North Dakota,10 to 14,51550.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
North Dakota,15 to 19,51039.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
North Dakota,20 to 24,61866.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,
North Dakota,25 to 29,55686.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
North Dakota,30 to 34,55286.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
North Dakota,35 to 39,53380.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
North Dakota,40 to 44,46159.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
North Dakota,45 to 49,38821.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
North Dakota,5 to 9,53299.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
North Dakota,50 to 54,39713.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,
North Dakota,55 to 59,44401.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
North Dakota,60 to 64,47717.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
North Dakota,65 to 69,41796.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
North Dakota,70 to 74,31846.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,
North Dakota,75 to 79,20351.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
North Dakota,80 to 84,13959.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
North Dakota,85+,16689.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
Ohio,0 to 4,673707.0,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Ohio,10 to 14,751681.0,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Ohio,15 to 19,764985.0,117.0,,45.0,,,15.29,,5.88,,,39,,,,,,,,,,,,14.6,,4.6,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Ohio,20 to 24,748464.0,138.0,,91.0,,,18.44,,12.16,,,39,,,,,,,,,,,,17.2,,9.3,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Ohio,25 to 29,769537.0,156.0,,85.0,,,20.27,,11.05,,,39,,,,,,,,,,,,19.4,,8.7,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Ohio,30 to 34,783981.0,128.0,,71.0,,,16.33,,9.06,,,39,,,,,,,,,,,,15.9,,7.3,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Ohio,35 to 39,742208.0,94.0,,82.0,,,12.67,,11.05,,,39,,,,,,,,,,,,11.7,,8.4,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Ohio,40 to 44,714320.0,64.0,,63.0,,,8.96,,8.82,,,39,,,,,,,,,,,,8.0,,6.4,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Ohio,45 to 49,678012.0,51.0,,60.0,,,7.52,,8.85,,,39,,,,,,,,,,,,6.4,,6.1,,,,,,,,5.8,,-100.0,,-100.0,,,,,,,
Ohio,5 to 9,718318.0,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Ohio,50 to 54,746126.0,30.0,,75.0,,,4.02,,10.05,,,39,,,,,,,,,,,,3.7,,7.7,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Ohio,55 to 59,782458.0,25.0,,86.0,,,3.2,,10.99,,,39,,,,,,,,,,,,3.1,,8.8,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Ohio,60 to 64,807221.0,,,76.0,,,,,9.42,,,39,,,,,,,,,,,,,,7.8,,,,,,,,6.9,,,,-100.0,,,,,,,
Ohio,65 to 69,701254.0,,,68.0,,,,,9.7,,,39,,,,,,,,,,,,,,7.0,,,,,,,,6.0,,,,-100.0,,,,,,,
Ohio,70 to 74,577038.0,,,57.0,,,,,9.88,,,39,,,,,,,,,,,,,,5.8,,,,,,,,4.9,,,,-100.0,,,,,,,
Ohio,75 to 79,357081.0,,,52.0,,,,,14.56,,,39,,,,,,,,,,,,,,5.3,,,,,,,,3.0,,,,-100.0,,,,,,,
Ohio,80 to 84,236751.0,,,33.0,,,,,13.94,,,39,,,,,,,,,,,,,,3.4,,,,,,,,2.0,,,,-100.0,,,,,,,
Ohio,85+,226875.0,,,34.0,,,,,14.99,,,39,,,,,,,,,,,,,,3.5,,,,,,,,1.9,,,,-100.0,,,,,,,
Oklahoma,0 to 4,246369.0,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Oklahoma,10 to 14,280131.0,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Oklahoma,15 to 19,272130.0,25.0,,26.0,,,9.19,,9.55,,,40,,,,,,,,,,,,12.5,,4.9,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Oklahoma,20 to 24,276960.0,38.0,,54.0,,,13.72,,19.5,,,40,,,,,,,,,,,,19.0,,10.2,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Oklahoma,25 to 29,266904.0,30.0,,41.0,,,11.24,,15.36,,,40,,,,,,,,,,,,15.0,,7.8,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Oklahoma,30 to 34,270026.0,34.0,,41.0,,,12.59,,15.18,,,40,,,,,,,,,,,,17.0,,7.8,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Oklahoma,35 to 39,268756.0,26.0,,52.0,,,9.67,,19.35,,,40,,,,,,,,,,,,13.0,,9.9,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Oklahoma,40 to 44,250098.0,24.0,,44.0,,,9.6,,17.59,,,40,,,,,,,,,,,,12.0,,8.3,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Oklahoma,45 to 49,226298.0,23.0,,34.0,,,10.16,,15.02,,,40,,,,,,,,,,,,11.5,,6.5,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
Oklahoma,5 to 9,269611.0,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
Oklahoma,50 to 54,228433.0,,,47.0,,,,,20.58,,,40,,,,,,,,,,,,,,8.9,,,,,,,,5.7,,,,-100.0,,,,,,,
Oklahoma,55 to 59,240699.0,,,45.0,,,,,18.7,,,40,,,,,,,,,,,,,,8.5,,,,,,,,6.0,,,,-100.0,,,,,,,
Oklahoma,60 to 64,245513.0,,,33.0,,,,,13.44,,,40,,,,,,,,,,,,,,6.3,,,,,,,,6.2,,,,-100.0,,,,,,,
Oklahoma,65 to 69,213644.0,,,32.0,,,,,14.98,,,40,,,,,,,,,,,,,,6.1,,,,,,,,5.4,,,,-100.0,,,,,,,
Oklahoma,70 to 74,174788.0,,,24.0,,,,,13.73,,,40,,,,,,,,,,,,,,4.6,,,,,,,,4.4,,,,-100.0,,,,,,,
Oklahoma,75 to 79,115769.0,,,31.0,,,,,26.78,,,40,,,,,,,,,,,,,,5.9,,,,,,,,2.9,,,,-100.0,,,,,,,
Oklahoma,80 to 84,74227.0,,,23.0,,,,,30.99,,,40,,,,,,,,,,,,,,4.4,,,,,,,,1.9,,,,-100.0,,,,,,,
Oklahoma,85+,66283.0,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
Oregon,0 to 4,212784.0,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
Oregon,10 to 14,255988.0,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Oregon,15 to 19,251000.0,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Oregon,20 to 24,259922.0,,,41.0,,,,,15.77,,,41,,,,,,,,,,,,,,8.7,,,,,,,,6.1,,,,-100.0,,,,,,,
Oregon,25 to 29,288096.0,23.0,,30.0,,,7.98,,10.41,,,41,,,,,,,,,,,,46.0,,6.4,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Oregon,30 to 34,309756.0,27.0,,43.0,,,8.72,,13.88,,,41,,,,,,,,,,,,54.0,,9.1,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
Oregon,35 to 39,304056.0,,,29.0,,,,,9.54,,,41,,,,,,,,,,,,,,6.2,,,,,,,,7.2,,,,-100.0,,,,,,,
Oregon,40 to 44,288821.0,,,38.0,,,,,13.16,,,41,,,,,,,,,,,,,,8.1,,,,,,,,6.8,,,,-100.0,,,,,,,
Oregon,45 to 49,258273.0,,,38.0,,,,,14.71,,,41,,,,,,,,,,,,,,8.1,,,,,,,,6.1,,,,-100.0,,,,,,,
Oregon,5 to 9,239614.0,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
Oregon,50 to 54,261060.0,,,37.0,,,,,14.17,,,41,,,,,,,,,,,,,,7.9,,,,,,,,6.1,,,,-100.0,,,,,,,
Oregon,55 to 59,257319.0,,,40.0,,,,,15.55,,,41,,,,,,,,,,,,,,8.5,,,,,,,,6.1,,,,-100.0,,,,,,,
Oregon,60 to 64,271087.0,,,54.0,,,,,19.92,,,41,,,,,,,,,,,,,,11.5,,,,,,,,6.4,,,,-100.0,,,,,,,
Oregon,65 to 69,263384.0,,,36.0,,,,,13.67,,,41,,,,,,,,,,,,,,7.6,,,,,,,,6.2,,,,-100.0,,,,,,,
Oregon,70 to 74,226253.0,,,36.0,,,,,15.91,,,41,,,,,,,,,,,,,,7.6,,,,,,,,5.3,,,,-100.0,,,,,,,
Oregon,75 to 79,140682.0,,,28.0,,,,,19.9,,,41,,,,,,,,,,,,,,5.9,,,,,,,,3.3,,,,-100.0,,,,,,,
Oregon,80 to 84,83571.0,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Oregon,85+,74489.0,,,21.0,,,,,28.19,,,41,,,,,,,,,,,,,,4.5,,,,,,,,1.8,,,,-100.0,,,,,,,
Pennsylvania,0 to 4,681354.0,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
Pennsylvania,10 to 14,778322.0,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Pennsylvania,15 to 19,820381.0,109.0,,35.0,,,13.29,,4.27,,,42,,,,,,,,,,,,13.3,,3.5,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Pennsylvania,20 to 24,793161.0,160.0,,66.0,,,20.17,,8.32,,,42,,,,,,,,,,,,19.6,,6.7,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Pennsylvania,25 to 29,823372.0,179.0,,82.0,,,21.74,,9.96,,,42,,,,,,,,,,,,21.9,,8.3,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Pennsylvania,30 to 34,878708.0,127.0,,73.0,,,14.45,,8.31,,,42,,,,,,,,,,,,15.5,,7.4,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Pennsylvania,35 to 39,831343.0,78.0,,72.0,,,9.38,,8.66,,,42,,,,,,,,,,,,9.5,,7.3,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Pennsylvania,40 to 44,775379.0,63.0,,61.0,,,8.13,,7.87,,,42,,,,,,,,,,,,7.7,,6.2,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
Pennsylvania,45 to 49,736358.0,38.0,,69.0,,,5.16,,9.37,,,42,,,,,,,,,,,,4.7,,7.0,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
Pennsylvania,5 to 9,734804.0,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Pennsylvania,50 to 54,834564.0,32.0,,87.0,,,3.83,,10.43,,,42,,,,,,,,,,,,3.9,,8.8,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Pennsylvania,55 to 59,894652.0,31.0,,86.0,,,3.47,,9.61,,,42,,,,,,,,,,,,3.8,,8.7,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Pennsylvania,60 to 64,917204.0,,,95.0,,,,,10.36,,,42,,,,,,,,,,,,,,9.6,,,,,,,,7.1,,,,-100.0,,,,,,,
Pennsylvania,65 to 69,804870.0,,,61.0,,,,,7.58,,,42,,,,,,,,,,,,,,6.2,,,,,,,,6.2,,,,-100.0,,,,,,,
Pennsylvania,70 to 74,660306.0,,,59.0,,,,,8.94,,,42,,,,,,,,,,,,,,6.0,,,,,,,,5.1,,,,-100.0,,,,,,,
Pennsylvania,75 to 79,425356.0,,,60.0,,,,,14.11,,,42,,,,,,,,,,,,,,6.1,,,,,,,,3.3,,,,-100.0,,,,,,,
Pennsylvania,80 to 84,281502.0,,,42.0,,,,,14.92,,,42,,,,,,,,,,,,,,4.3,,,,,,,,2.2,,,,-100.0,,,,,,,
Pennsylvania,85+,292420.0,,,40.0,,,,,13.68,,,42,,,,,,,,,,,,,,4.0,,,,,,,,2.3,,,,-100.0,,,,,,,
Rhode Island,0 to 4,53550.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,4.9,,,,,,,,,,,
Rhode Island,10 to 14,59910.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Rhode Island,15 to 19,73144.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Rhode Island,20 to 24,75681.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Rhode Island,25 to 29,73921.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Rhode Island,30 to 34,78831.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
Rhode Island,35 to 39,70939.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
