time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2012,Nevada,32,Female,1.47,3.67,-47.6,-63.3,26.0,18.2
2012,Nevada,32,Male,4.12,16.2,46.8,62.3,74.0,81.8
2012,New Hampshire,33,Female,,2.09,,-71.7,,14.3
2012,New Hampshire,33,Male,,12.85,,73.5,,85.7
2012,New Jersey,34,Female,0.57,0.27,-81.7,-85.4,9.4,7.5
2012,New Jersey,34,Male,5.8,3.43,86.0,89.9,90.6,92.5
2012,New Mexico,35,Female,1.33,2.28,-65.3,-79.4,17.5,10.4
2012,New Mexico,35,Male,6.39,19.94,66.7,81.0,82.5,89.6
2012,New York,36,Female,0.34,0.36,-84.9,-86.4,7.8,7.0
2012,New York,36,Male,4.24,5.06,90.1,91.8,92.2,93.0
2012,North Carolina,37,Female,1.44,2.26,-66.7,-69.0,17.1,15.9
2012,North Carolina,37,Male,7.37,12.55,70.2,72.7,82.9,84.1
2012,North Dakota,38,Female,,,,,,
2012,North Dakota,38,Male,,15.68,,74.7,,88.9
2012,Ohio,39,Female,1.41,1.75,-62.8,-74.4,19.0,13.1
2012,Ohio,39,Male,6.27,12.06,65.6,77.7,81.0,86.9
2012,Oklahoma,40,Female,1.87,3.68,-62.2,-65.7,19.1,17.3
2012,Oklahoma,40,Male,8.04,17.98,63.4,67.1,80.9,82.7
2012,Oregon,41,Female,0.81,2.49,-40.2,-73.5,30.2,13.4
2012,Oregon,41,Male,1.92,16.48,41.0,74.9,69.8,86.6
2012,Pennsylvania,42,Female,1.09,1.39,-74.6,-78.3,13.0,11.1
2012,Pennsylvania,42,Male,7.63,11.68,78.3,82.2,87.0,88.9
2012,Rhode Island,44,Female,,,,,,
2012,Rhode Island,44,Male,2.74,4.5,92.8,82.9,93.3,88.5
2012,South Carolina,45,Female,2.19,3.09,-62.3,-66.3,19.4,17.3
2012,South Carolina,45,Male,9.59,15.61,65.8,70.2,80.6,82.7
2012,South Dakota,46,Female,,,,,,
2012,South Dakota,46,Male,,15.98,,75.3,,88.2
2012,Tennessee,47,Female,1.48,2.9,-70.7,-70.1,15.0,15.3
2012,Tennessee,47,Male,8.83,16.84,74.2,73.6,85.0,84.7
2012,Texas,48,Female,1.17,1.92,-65.9,-71.4,17.2,14.4
2012,Texas,48,Male,5.72,11.53,66.9,72.6,82.8,85.6
2012,Utah,49,Female,,1.97,,-80.1,,9.9
2012,Utah,49,Male,1.39,17.77,41.9,79.1,71.4,90.1
2012,Vermont,50,Female,0.0,,,,,
2012,Vermont,50,Male,,15.86,,98.8,,98.0
2012,Virginia,51,Female,0.6,1.87,-78.0,-73.9,11.2,13.3
2012,Virginia,51,Male,4.95,12.66,80.9,76.6,88.8,86.7
2012,Washington,53,Female,0.93,1.82,-49.7,-76.2,25.2,11.9
2012,Washington,53,Male,2.76,13.55,49.9,76.6,74.8,88.1
2012,West Virginia,54,Female,2.02,3.3,-43.1,-69.0,28.8,15.7
2012,West Virginia,54,Male,5.12,18.21,44.1,70.6,71.2,84.3
2012,Wisconsin,55,Female,0.63,0.83,-71.6,-86.3,14.3,6.9
2012,Wisconsin,55,Male,3.8,11.41,72.4,87.3,85.7,93.1
2012,Wyoming,56,Female,,4.25,,-75.9,,11.8
2012,Wyoming,56,Male,,30.56,,72.6,,88.2
2013,Alabama,01,Female,1.97,3.46,-69.9,-66.8,15.5,17.1
2013,Alabama,01,Male,11.44,17.84,74.2,70.9,84.5,82.9
2013,Alaska,02,Female,,4.83,,-70.2,,14.2
2013,Alaska,02,Male,3.63,26.69,40.9,64.1,73.7,85.8
2013,Arizona,04,Female,1.38,2.91,-63.6,-70.6,18.3,14.8
2013,Arizona,04,Male,6.22,16.92,64.4,71.4,81.7,85.2
2013,Arkansas,05,Female,1.59,3.19,-69.0,-70.7,15.8,14.9
2013,Arkansas,05,Male,8.8,18.85,71.5,73.3,84.2,85.1
2013,California,06,Female,0.82,0.98,-76.1,-76.1,12.0,12.0
2013,California,06,Male,6.08,7.28,77.1,77.1,88.0,88.0
2013,Colorado,08,Female,1.14,2.51,-43.2,-72.9,28.3,13.5
2013,Colorado,08,Male,2.88,16.0,42.8,72.3,71.7,86.5
2013,Connecticut,09,Female,,,,,,
2013,Connecticut,09,Male,3.54,4.96,92.8,94.3,93.9,94.6
2013,Delaware,10,Female,,,,,,
2013,Delaware,10,Male,7.16,11.4,74.0,75.6,84.2,85.0
2013,District of Columbia,11,Female,,0.0,,,,
2013,District of Columbia,11,Male,18.76,,100.6,,95.1,
2013,Florida,12,Female,1.42,2.63,-65.9,-67.1,17.4,16.8
2013,Florida,12,Male,7.05,13.63,68.9,70.1,82.6,83.2
2013,Georgia,13,Female,1.66,2.43,-64.8,-67.6,18.0,16.6
2013,Georgia,13,Male,7.95,12.8,68.0,70.9,82.0,83.4
2013,Hawaii,15,Female,,,,,,
2013,Hawaii,15,Male,,3.54,,77.9,,89.3
2013,Idaho,16,Female,,3.6,,-70.9,,14.5
2013,Idaho,16,Male,1.24,21.18,42.5,70.7,71.4,85.5
2013,Illinois,17,Female,0.84,0.93,-81.3,-75.8,9.5,12.3
2013,Illinois,17,Male,8.23,6.87,84.3,78.6,90.5,87.7
2013,Indiana,18,Female,1.32,2.13,-70.8,-73.2,14.8,13.6
2013,Indiana,18,Male,7.85,13.97,72.8,75.3,85.2,86.4
2013,Iowa,19,Female,,1.48,,-79.4,,10.4
2013,Iowa,19,Male,1.04,12.9,34.5,80.6,66.7,89.6
2013,Kansas,20,Female,1.1,1.72,-59.6,-79.3,20.3,10.4
2013,Kansas,20,Male,4.38,15.0,60.4,80.3,79.7,89.6
2013,Kentucky,21,Female,1.57,3.8,-49.9,-62.9,25.4,18.8
2013,Kentucky,21,Male,4.74,16.95,51.3,64.7,74.6,81.2
2013,Louisiana,22,Female,2.33,2.75,-75.9,-68.9,12.3,15.9
2013,Louisiana,22,Male,17.27,15.15,79.3,72.0,87.7,84.1
2013,Maine,23,Female,,2.36,,-77.1,,11.7
2013,Maine,23,Male,,18.59,,80.2,,88.3
2013,Maryland,24,Female,1.05,0.92,-79.2,-78.8,10.7,10.9
2013,Maryland,24,Male,9.3,7.98,84.1,83.7,89.3,89.1
2013,Massachusetts,25,Female,0.35,,-72.2,,14.3,
2013,Massachusetts,25,Male,2.21,3.26,76.7,95.1,85.7,94.6
2013,Michigan,26,Female,1.39,1.41,-72.1,-79.4,14.2,10.5
2013,Michigan,26,Male,8.69,12.38,74.7,82.3,85.8,89.5
2013,Minnesota,27,Female,0.4,1.51,-71.2,-75.9,14.5,12.1
2013,Minnesota,27,Male,2.42,11.08,72.0,76.9,85.5,87.9
2013,Mississippi,28,Female,2.47,3.38,-65.6,-63.8,17.7,18.6
2013,Mississippi,28,Male,12.18,15.62,69.3,67.5,82.3,81.4
2013,Missouri,29,Female,1.59,2.27,-67.3,-75.3,16.7,12.6
2013,Missouri,29,Male,8.23,16.4,70.0,78.4,83.3,87.4
2013,Montana,30,Female,,5.55,,-61.8,,19.0
2013,Montana,30,Male,2.35,23.35,70.4,61.0,85.7,81.0
2013,Nebraska,31,Female,,1.17,,-80.3,,9.9
2013,Nebraska,31,Male,4.74,10.77,73.3,80.9,86.3,90.1
2013,Nevada,32,Female,1.6,3.05,-49.7,-71.0,25.0,14.4
2013,Nevada,32,Male,4.72,17.88,49.1,70.2,75.0,85.6
2013,New Hampshire,33,Female,0.0,,,,,
2013,New Hampshire,33,Male,,11.44,,87.4,,92.6
2013,New Jersey,34,Female,0.6,0.38,-82.2,-82.8,9.1,8.8
2013,New Jersey,34,Male,6.27,4.1,86.3,86.9,90.9,91.2
2013,New Mexico,35,Female,1.8,3.03,-54.1,-71.5,23.2,14.4
2013,New Mexico,35,Male,6.08,18.34,55.2,72.9,76.8,85.6
2013,New York,36,Female,0.46,0.33,-76.5,-86.2,12.1,7.1
2013,New York,36,Male,3.51,4.54,81.2,91.5,87.9,92.9
2013,North Carolina,37,Female,1.25,2.36,-70.2,-70.0,15.3,15.4
2013,North Carolina,37,Male,7.28,13.6,73.9,73.7,84.7,84.6
2013,North Dakota,38,Female,,,,,,
2013,North Dakota,38,Male,,19.5,,85.3,,94.7
2013,Ohio,39,Female,1.12,1.79,-71.0,-74.2,14.8,13.2
2013,Ohio,39,Male,6.73,12.25,74.2,77.5,85.2,86.8
2013,Oklahoma,40,Female,2.06,3.65,-55.4,-67.5,22.5,16.4
2013,Oklahoma,40,Male,7.23,18.96,56.6,68.9,77.5,83.6
2013,Oregon,41,Female,0.86,2.83,-37.6,-71.5,31.5,14.4
2013,Oregon,41,Male,1.91,17.15,38.4,72.9,68.5,85.6
2013,Pennsylvania,42,Female,1.09,1.85,-71.4,-74.2,14.6,13.2
2013,Pennsylvania,42,Male,6.64,12.76,74.6,77.5,85.4,86.8
2013,Rhode Island,44,Female,,,,,,
2013,Rhode Island,44,Male,2.54,5.87,48.9,81.9,72.2,88.2
2013,South Carolina,45,Female,2.61,2.82,-49.0,-71.4,26.2,14.7
2013,South Carolina,45,Male,7.77,17.31,51.9,75.5,73.8,85.3
2013,South Dakota,46,Female,,,,,,
2013,South Dakota,46,Male,,15.57,,84.9,,93.0
2013,Tennessee,47,Female,1.77,2.91,-62.7,-72.1,19.1,14.3
2013,Tennessee,47,Male,7.89,18.28,65.8,75.6,80.9,85.7
2013,Texas,48,Female,1.22,2.09,-64.7,-68.8,17.8,15.7
2013,Texas,48,Male,5.71,11.42,65.7,70.0,82.2,84.3
2013,Utah,49,Female,0.9,2.43,-20.7,-76.1,39.4,11.9
2013,Utah,49,Male,1.37,17.84,20.5,75.1,60.6,88.1
2013,Vermont,50,Female,,3.47,,-63.3,,18.6
2013,Vermont,50,Male,,15.52,,65.1,,81.4
2013,Virginia,51,Female,0.88,2.34,-68.7,-67.9,15.9,16.3
2013,Virginia,51,Male,4.83,12.4,70.9,70.1,84.1,83.7
2013,Washington,53,Female,0.46,2.09,-72.5,-69.9,13.8,15.1
2013,Washington,53,Male,2.88,11.8,72.7,70.1,86.2,84.9
2013,West Virginia,54,Female,,2.13,,-82.4,,8.9
2013,West Virginia,54,Male,3.93,22.37,69.4,84.4,83.7,91.1
2013,Wisconsin,55,Female,0.76,1.32,-62.0,-82.7,19.1,8.7
2013,Wisconsin,55,Male,3.26,14.0,62.8,83.7,80.9,91.3
2013,Wyoming,56,Female,,,,,,
2013,Wyoming,56,Male,,26.89,,75.9,,89.9
2014,Alabama,01,Female,1.8,3.49,-70.1,-64.7,15.4,18.2
2014,Alabama,01,Male,10.52,16.7,74.4,68.7,84.6,81.8
2014,Alaska,02,Female,,3.42,,-78.2,,10.4
2014,Alaska,02,Male,3.37,26.68,18.1,71.0,61.9,89.6
2014,Arizona,04,Female,1.18,3.34,-62.4,-67.2,18.9,16.5
2014,Arizona,04,Male,5.14,17.03,63.2,68.0,81.1,83.5
2014,Arkansas,05,Female,2.25,3.71,-58.5,-66.0,21.1,17.3
2014,Arkansas,05,Male,8.71,18.31,60.7,68.4,78.9,82.7
2014,California,06,Female,0.74,0.97,-76.9,-76.3,11.6,11.9
2014,California,06,Male,5.69,7.27,77.9,77.3,88.4,88.1
2014,Colorado,08,Female,1.05,2.55,-44.8,-74.7,27.5,12.6
2014,Colorado,08,Male,2.75,17.53,44.4,74.1,72.5,87.4
2014,Connecticut,09,Female,,0.6,,-82.8,,8.8
2014,Connecticut,09,Male,3.08,6.5,90.8,86.9,93.1,91.2
2014,Delaware,10,Female,,,,,,
2014,Delaware,10,Male,8.19,12.62,101.2,99.6,97.4,96.6
2014,District of Columbia,11,Female,,,,,,
2014,District of Columbia,11,Male,18.4,3.81,82.3,80.4,86.6,85.7
2014,Florida,12,Female,1.23,2.23,-70.1,-71.2,15.3,14.7
2014,Florida,12,Male,7.14,13.52,73.2,74.4,84.7,85.3
2014,Georgia,13,Female,1.55,2.94,-69.2,-64.7,15.8,18.1
2014,Georgia,13,Male,8.68,14.04,72.9,68.2,84.2,81.9
2014,Hawaii,15,Female,0.0,,,,,
2014,Hawaii,15,Male,,4.22,,81.1,,90.9
2014,Idaho,16,Female,,3.56,,-68.1,,15.9
2014,Idaho,16,Male,1.71,18.71,33.1,67.9,66.7,84.1
2014,Illinois,17,Female,0.87,0.78,-81.7,-81.1,9.3,9.6
2014,Illinois,17,Male,8.81,7.62,84.7,84.1,90.7,90.4
2014,Indiana,18,Female,0.9,1.97,-77.1,-75.3,11.6,12.5
2014,Indiana,18,Male,7.05,14.22,79.3,77.5,88.4,87.5
2014,Iowa,19,Female,0.64,1.28,-44.7,-79.5,27.8,10.3
2014,Iowa,19,Male,1.68,11.26,45.3,80.5,72.2,89.7
2014,Kansas,20,Female,1.1,1.79,-56.4,-78.3,21.9,10.9
2014,Kansas,20,Male,3.95,14.67,56.8,78.9,78.1,89.1
2014,Kentucky,21,Female,1.47,3.48,-52.9,-67.3,23.9,16.6
2014,Kentucky,21,Male,4.83,18.02,54.4,69.2,76.1,83.4
2014,Louisiana,22,Female,2.91,3.96,-67.9,-58.5,16.4,21.2
2014,Louisiana,22,Male,15.48,15.39,71.0,61.1,83.6,78.8
2014,Maine,23,Female,,1.77,,-79.8,,10.3
2014,Maine,23,Male,,15.95,,83.1,,89.7
2014,Maryland,24,Female,1.01,1.2,-76.0,-74.0,12.4,13.4
2014,Maryland,24,Male,7.55,8.31,81.0,78.9,87.6,86.6
2014,Massachusetts,25,Female,0.34,0.46,-74.2,-76.1,13.3,12.3
2014,Massachusetts,25,Male,2.38,3.48,78.8,80.8,86.7,87.7
2014,Michigan,26,Female,1.09,1.64,-73.7,-75.6,13.4,12.4
2014,Michigan,26,Male,7.29,12.05,76.4,78.4,86.6,87.6
2014,Minnesota,27,Female,0.58,1.17,-46.1,-79.3,27.1,10.4
2014,Minnesota,27,Male,1.59,10.18,46.7,80.3,72.9,89.6
2014,Mississippi,28,Female,2.14,2.6,-75.3,-69.1,12.7,15.9
2014,Mississippi,28,Male,15.55,14.52,79.6,73.0,87.3,84.1
2014,Missouri,29,Female,1.75,2.43,-67.6,-74.9,16.5,12.8
2014,Missouri,29,Male,9.19,17.26,70.1,77.6,83.5,87.2
2014,Montana,30,Female,,3.54,,-75.7,,12.1
2014,Montana,30,Male,1.94,25.47,41.9,74.8,71.4,87.9
2014,Nebraska,31,Female,,,,,,
2014,Nebraska,31,Male,3.63,13.25,75.1,87.1,87.2,93.2
2014,Nevada,32,Female,1.36,3.57,-64.0,-67.4,17.9,16.2
2014,Nevada,32,Male,6.14,18.27,63.2,66.6,82.1,83.8
2014,New Hampshire,33,Female,,,,,,
2014,New Hampshire,33,Male,,15.61,,89.5,,93.6
2014,New Jersey,34,Female,0.62,0.42,-79.3,-80.9,10.6,9.8
2014,New Jersey,34,Male,5.48,4.05,83.2,84.8,89.4,90.2
2014,New Mexico,35,Female,,3.32,,-71.7,,14.3
2014,New Mexico,35,Male,6.47,20.19,78.2,73.1,88.2,85.7
2014,New York,36,Female,0.4,0.36,-79.0,-85.2,10.8,7.6
2014,New York,36,Male,3.48,4.6,83.9,90.5,89.2,92.4
2014,North Carolina,37,Female,1.28,2.73,-67.6,-64.3,16.6,18.3
2014,North Carolina,37,Male,6.74,12.84,71.3,67.8,83.4,81.7
2014,North Dakota,38,Female,0.0,,,,,
2014,North Dakota,38,Male,,20.6,,78.9,,91.8
2014,Ohio,39,Female,0.98,1.6,-73.2,-75.0,13.7,12.8
2014,Ohio,39,Male,6.41,11.42,76.5,78.3,86.3,87.2
2014,Oklahoma,40,Female,1.94,4.04,-52.1,-64.0,24.2,18.2
2014,Oklahoma,40,Male,6.19,18.52,53.1,65.3,75.8,81.8
2014,Oregon,41,Female,0.95,2.85,-29.1,-73.3,35.8,13.5
2014,Oregon,41,Male,1.73,18.59,29.7,74.7,64.2,86.5
2014,Pennsylvania,42,Female,1.13,1.38,-68.9,-80.4,15.9,10.0
2014,Pennsylvania,42,Male,6.27,12.9,72.0,84.0,84.1,90.0
2014,Rhode Island,44,Female,,,,,,
2014,Rhode Island,44,Male,2.34,3.12,90.3,64.9,92.3,80.0
2014,South Carolina,45,Female,2.06,3.46,-62.6,-65.0,19.2,18.0
2014,South Carolina,45,Male,9.17,16.76,66.3,68.7,80.8,82.0
2014,South Dakota,46,Female,,2.84,,-68.2,,15.8
2014,South Dakota,46,Male,,14.96,,67.4,,84.2
2014,Tennessee,47,Female,1.37,3.07,-71.5,-68.8,14.6,16.0
2014,Tennessee,47,Male,8.43,16.95,75.0,72.1,85.4,84.0
2014,Texas,48,Female,1.4,2.08,-60.9,-68.7,19.7,15.8
2014,Texas,48,Male,5.79,11.26,61.9,69.8,80.3,84.2
2014,Utah,49,Female,0.89,2.33,-27.4,-75.5,36.1,12.2
2014,Utah,49,Male,1.56,16.51,27.0,74.6,63.9,87.8
2014,Vermont,50,Female,,,,,,
2014,Vermont,50,Male,,16.84,,78.7,,88.1
2014,Virginia,51,Female,1.16,2.04,-58.9,-73.0,20.9,13.7
2014,Virginia,51,Male,4.55,13.21,60.8,75.4,79.1,86.3
2014,Washington,53,Female,0.68,2.29,-60.1,-70.7,20.0,14.7
2014,Washington,53,Male,2.72,13.34,60.3,70.9,80.0,85.3
2014,West Virginia,54,Female,1.82,3.74,-42.1,-68.2,29.3,16.1
2014,West Virginia,54,Male,4.48,19.91,43.1,69.8,70.7,83.9
2014,Wisconsin,55,Female,0.83,1.35,-60.6,-77.9,19.8,11.1
2014,Wisconsin,55,Male,3.39,10.95,61.4,78.9,80.2,88.9
2014,Wyoming,56,Female,,4.91,,-63.4,,17.9
2014,Wyoming,56,Male,,21.49,,60.7,,82.1
2015,Alabama,01,Female,2.8,3.68,-65.2,-66.2,17.9,17.4
2015,Alabama,01,Male,13.64,18.53,69.3,70.3,82.1,82.6
2015,Alaska,02,Female,2.84,6.82,-50.0,-59.0,23.8,19.5
2015,Alaska,02,Male,8.28,25.6,45.4,53.6,76.2,80.5
2015,Arizona,04,Female,1.28,3.52,-63.0,-66.0,18.6,17.1
2015,Arizona,04,Male,5.65,17.25,63.8,66.8,81.4,82.9
2015,Arkansas,05,Female,2.18,4.42,-58.2,-61.5,21.3,19.6
2015,Arkansas,05,Male,8.33,18.79,60.3,63.7,78.7,80.4
2015,California,06,Female,0.83,0.83,-76.7,-79.1,11.7,10.5
2015,California,06,Male,6.38,7.22,77.7,80.1,88.3,89.5
2015,Colorado,08,Female,0.96,2.62,-61.8,-73.6,19.0,13.1
2015,Colorado,08,Male,4.05,17.15,61.0,72.8,81.0,86.9
2015,Connecticut,09,Female,0.76,,-65.8,,17.5,
2015,Connecticut,09,Male,3.77,5.49,69.1,89.1,82.5,92.3
2015,Delaware,10,Female,,2.68,,-54.3,,23.6
2015,Delaware,10,Male,10.96,9.21,94.8,57.9,94.3,76.4
2015,District of Columbia,11,Female,,0.0,,-100.0,,0.0
2015,District of Columbia,11,Male,30.2,3.43,94.9,111.0,92.4,100.0
2015,Florida,12,Female,1.23,2.33,-71.8,-71.0,14.4,14.8
2015,Florida,12,Male,7.62,14.05,75.1,74.2,85.6,85.2
2015,Georgia,13,Female,1.9,2.78,-66.9,-65.7,17.0,17.6
2015,Georgia,13,Male,9.78,13.67,70.4,69.2,83.0,82.4
2015,Hawaii,15,Female,0.0,,,,,
2015,Hawaii,15,Male,,5.87,,89.9,,95.5
2015,Idaho,16,Female,,3.64,,-71.9,,14.0
2015,Idaho,16,Male,2.05,22.35,54.3,71.7,77.3,86.0
2015,Illinois,17,Female,0.92,0.83,-82.9,-78.6,8.7,10.9
2015,Illinois,17,Male,10.01,6.98,85.9,81.5,91.3,89.1
2015,Indiana,18,Female,1.49,2.0,-66.5,-74.4,17.0,13.0
2015,Indiana,18,Male,7.49,13.81,68.4,76.5,83.0,87.0
2015,Iowa,19,Female,0.83,1.66,-44.9,-73.2,27.7,13.5
2015,Iowa,19,Male,2.19,10.76,45.5,74.0,72.3,86.5
2015,Kansas,20,Female,1.37,1.99,-58.0,-74.3,21.1,12.9
2015,Kansas,20,Male,5.17,13.45,58.4,74.9,78.9,87.1
2015,Kentucky,21,Female,1.65,3.25,-58.0,-71.2,21.3,14.6
2015,Kentucky,21,Male,6.28,19.52,59.6,73.2,78.7,85.4
2015,Louisiana,22,Female,2.81,2.94,-71.2,-70.6,14.7,15.0
2015,Louisiana,22,Male,17.03,17.43,74.4,73.8,85.3,85.0
2015,Maine,23,Female,,1.92,,-80.0,,10.2
2015,Maine,23,Male,,17.67,,83.3,,89.8
2015,Maryland,24,Female,0.97,0.75,-87.0,-81.7,6.7,9.4
2015,Maryland,24,Male,14.3,7.62,92.4,86.8,93.3,90.6
2015,Massachusetts,25,Female,0.29,0.34,-77.5,-80.2,11.6,10.2
2015,Massachusetts,25,Male,2.31,3.22,82.3,85.2,88.4,89.8
2015,Michigan,26,Female,1.13,1.53,-74.2,-78.1,13.1,11.1
2015,Michigan,26,Male,7.76,12.59,76.6,80.7,86.9,88.9
2015,Minnesota,27,Female,0.73,1.16,-56.9,-79.1,21.7,10.5
2015,Minnesota,27,Male,2.64,9.97,57.5,80.1,78.3,89.5
2015,Mississippi,28,Female,2.92,3.25,-67.0,-66.8,17.0,17.1
2015,Mississippi,28,Male,15.1,16.68,71.1,70.9,83.0,82.9
2015,Missouri,29,Female,2.52,2.36,-66.6,-76.2,17.0,12.1
2015,Missouri,29,Male,12.78,17.84,69.0,79.0,83.0,87.9
2015,Montana,30,Female,,5.86,,-65.4,,17.2
2015,Montana,30,Male,2.89,27.74,49.1,64.6,75.0,82.8
2015,Nebraska,31,Female,1.05,,-60.2,,20.0,
2015,Nebraska,31,Male,4.24,11.13,60.6,84.9,80.0,92.1
2015,Nevada,32,Female,2.31,3.78,-48.2,-63.1,25.8,18.4
2015,Nevada,32,Male,6.59,16.59,47.8,62.5,74.2,81.6
2015,New Hampshire,33,Female,,2.37,,-70.3,,15.0
2015,New Hampshire,33,Male,,13.75,,71.7,,85.0
2015,New Jersey,34,Female,0.42,0.35,-86.3,-83.4,7.0,8.5
2015,New Jersey,34,Male,5.87,4.0,90.6,87.5,93.0,91.5
2015,New Mexico,35,Female,1.42,3.89,-67.3,-70.5,16.5,14.9
2015,New Mexico,35,Male,7.35,22.62,68.7,71.9,83.5,85.1
2015,New York,36,Female,0.37,0.29,-82.3,-86.6,9.1,6.9
2015,New York,36,Male,3.89,4.11,87.4,92.0,90.9,93.1
2015,North Carolina,37,Female,1.3,2.27,-70.2,-71.0,15.3,14.9
2015,North Carolina,37,Male,7.59,13.71,73.9,74.7,84.7,85.1
2015,North Dakota,38,Female,,2.72,,-72.8,,13.2
2015,North Dakota,38,Male,,17.01,,68.9,,86.8
2015,Ohio,39,Female,1.37,1.87,-67.3,-74.7,16.7,12.9
2015,Ohio,39,Male,7.08,13.18,70.0,77.8,83.3,87.1
2015,Oklahoma,40,Female,1.83,4.0,-67.7,-66.5,16.3,16.9
2015,Oklahoma,40,Male,9.55,20.08,69.1,67.9,83.7,83.1
2015,Oregon,41,Female,1.09,2.61,-53.7,-71.9,23.4,14.2
2015,Oregon,41,Male,3.62,16.08,54.7,73.3,76.6,85.8
2015,Pennsylvania,42,Female,0.86,1.91,-79.1,-73.8,10.7,13.4
2015,Pennsylvania,42,Male,7.45,12.89,82.6,77.1,89.3,86.6
2015,Rhode Island,44,Female,,,,,,
2015,Rhode Island,44,Male,,7.21,,90.3,,92.5
2015,South Carolina,45,Female,2.38,3.65,-67.5,-61.9,16.7,19.6
2015,South Carolina,45,Male,12.62,15.86,71.4,65.4,83.3,80.4
2015,South Dakota,46,Female,,2.36,,-72.4,,13.7
2015,South Dakota,46,Male,2.79,14.63,58.7,71.2,80.0,86.3
2015,Tennessee,47,Female,2.22,2.66,-59.6,-72.5,20.7,14.1
2015,Tennessee,47,Male,8.95,17.04,62.5,76.0,79.3,85.9
2015,Texas,48,Female,1.3,2.45,-67.8,-66.2,16.2,17.0
2015,Texas,48,Male,6.82,12.13,68.6,67.0,83.8,83.0
2015,Utah,49,Female,0.68,2.5,-50.9,-76.3,24.4,11.8
2015,Utah,49,Male,2.07,18.39,50.3,75.3,75.6,88.2
2015,Vermont,50,Female,,,,,,
2015,Vermont,50,Male,,18.45,,95.5,,96.6
2015,Virginia,51,Female,1.18,2.21,-64.4,-70.7,18.1,14.9
2015,Virginia,51,Male,5.49,13.02,66.5,73.0,81.9,85.1
2015,Washington,53,Female,1.09,2.51,-51.8,-66.4,24.1,16.8
2015,Washington,53,Male,3.44,12.48,51.8,66.4,75.9,83.2
2015,West Virginia,54,Female,1.29,3.11,-52.6,-73.3,24.0,13.5
2015,West Virginia,54,Male,4.17,20.41,53.8,75.1,76.0,86.5
2015,Wisconsin,55,Female,0.93,1.48,-69.4,-79.9,15.4,10.1
2015,Wisconsin,55,Male,5.17,13.3,70.2,80.9,84.6,89.9
2015,Wyoming,56,Female,,4.53,,-72.0,,13.7
2015,Wyoming,56,Male,,27.36,,68.9,,86.3
2016,Alabama,01,Female,2.59,4.22,-72.3,-62.6,14.3,19.3
2016,Alabama,01,Male,16.5,18.84,77.1,66.7,85.7,80.7
2016,Alaska,02,Female,4.8,4.8,-20.8,-68.6,37.8,15.0
2016,Alaska,02,Male,7.21,24.7,18.9,62.5,62.2,85.0
2016,Arizona,04,Female,1.8,3.35,-58.6,-69.2,20.8,15.5
2016,Arizona,04,Male,6.95,18.48,59.4,70.0,79.2,84.5
2016,Arkansas,05,Female,1.77,4.73,-70.9,-57.2,14.8,21.8
2016,Arkansas,05,Male,10.54,17.62,73.5,59.3,85.2,78.2
2016,California,06,Female,0.88,0.92,-76.5,-77.3,11.8,11.4
2016,California,06,Male,6.65,7.26,77.5,78.3,88.2,88.6
2016,Colorado,08,Female,1.23,3.19,-57.5,-71.0,21.1,14.4
2016,Colorado,08,Male,4.55,18.83,56.9,70.2,78.9,85.6
2016,Connecticut,09,Female,,,,,,
2016,Connecticut,09,Male,2.81,5.79,82.6,88.1,89.1,91.8
2016,Delaware,10,Female,,,,,,
2016,Delaware,10,Male,8.49,12.19,83.1,78.1,88.6,86.2
2016,District of Columbia,11,Female,,0.0,,,,
2016,District of Columbia,11,Male,28.18,,97.7,,93.9,
2016,Florida,12,Female,1.62,2.64,-66.3,-67.5,17.2,16.6
2016,Florida,12,Male,8.14,13.82,69.3,70.6,82.8,83.4
2016,Georgia,13,Female,1.64,2.78,-74.1,-67.1,13.3,16.9
2016,Georgia,13,Male,11.28,14.43,78.0,70.6,86.7,83.1
2016,Hawaii,15,Female,,,,,,
2016,Hawaii,15,Male,1.95,4.46,26.4,72.0,63.6,86.5
2016,Idaho,16,Female,,4.28,,-66.5,,16.7
2016,Idaho,16,Male,1.54,21.22,73.1,66.3,86.7,83.3
2016,Illinois,17,Female,1.27,0.74,-82.7,-81.3,8.8,9.5
2016,Illinois,17,Male,13.67,7.27,85.7,84.3,91.2,90.5
2016,Indiana,18,Female,1.75,2.53,-68.4,-71.6,16.0,14.4
2016,Indiana,18,Male,9.44,15.47,70.4,73.6,84.0,85.6
2016,Iowa,19,Female,0.83,1.02,-47.3,-86.1,26.5,7.0
2016,Iowa,19,Male,2.31,13.61,47.9,87.1,73.5,93.0
2016,Kansas,20,Female,1.37,1.98,-64.7,-77.5,17.7,11.3
2016,Kansas,20,Male,6.41,15.71,65.3,78.1,82.3,88.7
2016,Kentucky,21,Female,2.26,3.77,-57.0,-66.1,21.8,17.2
2016,Kentucky,21,Male,8.37,18.75,58.6,68.0,78.2,82.8
2016,Louisiana,22,Female,2.68,3.93,-76.1,-58.1,12.2,21.4
2016,Louisiana,22,Male,20.18,15.11,79.6,60.7,87.8,78.6
