time_period,state_name,state_fips,age,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Vermont,50,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,129.6,16.3,61.02
2019,Virginia,51,,175.3,21.2,73.1
2019,Virginia,51,,118.6,18.8,57.7
2019,Virginia,51,,66.7,12.5,44.4
2019,Virginia,51,,81.2,12.5,47.88
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Virginia,51,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,Washington,53,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,West Virginia,54,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wisconsin,55,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2019,Wyoming,56,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,46.8,11.6,71.39
2018,Alabama,01,,174.4,22.5,134.08
2018,Alabama,01,,136.5,20.1,115.86
2018,Alabama,01,,104.5,13.7,99.17
2018,Alabama,01,,123.4,14.3,108.54
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alabama,01,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Alaska,02,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arizona,04,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,135.3,20.0,116.71
2018,Arkansas,05,,130.1,19.1,113.86
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,Arkansas,05,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,32.8,8.5,33.83
2018,California,06,,157.1,19.8,65.65
2018,California,06,,108.4,19.8,53.22
2018,California,06,,81.2,14.5,46.27
2018,California,06,,64.8,11.7,42.43
2018,California,06,,30.6,8.1,33.68
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,California,06,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Colorado,08,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Connecticut,09,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,Delaware,10,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,261.1,26.0,252.43
2018,District of Columbia,11,,222.9,31.0,223.38
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,District of Columbia,11,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,23.7,9.4,37.32
2018,Florida,12,,182.5,22.6,84.58
2018,Florida,12,,146.7,22.2,74.48
2018,Florida,12,,101.4,14.9,60.66
2018,Florida,12,,57.4,10.7,47.2
2018,Florida,12,,11.7,6.7,33.5
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Florida,12,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,85.2,15.0,48.75
2018,Georgia,13,,130.0,18.4,60.25
2018,Georgia,13,,100.0,17.2,52.31
2018,Georgia,13,,160.0,18.2,67.95
2018,Georgia,13,,29.4,8.8,34.28
2018,Georgia,13,,50.0,9.3,39.88
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Georgia,13,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Hawaii,15,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Idaho,16,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,87.0,14.4,125.58
2018,Illinois,17,,190.4,24.1,194.38
2018,Illinois,17,,141.6,21.5,161.45
2018,Illinois,17,,110.1,14.5,141.8
2018,Illinois,17,,41.3,8.9,93.55
2018,Illinois,17,,21.1,6.9,80.78
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Illinois,17,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,112.2,17.4,137.97
2018,Indiana,18,,116.5,18.4,141.73
2018,Indiana,18,,137.5,20.9,155.24
2018,Indiana,18,,53.5,10.9,99.91
2018,Indiana,18,,72.7,11.4,112.73
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Indiana,18,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Iowa,19,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kansas,20,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Kentucky,21,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,56.2,12.5,78.9
2018,Louisiana,22,,177.8,22.5,139.82
2018,Louisiana,22,,138.8,20.3,120.11
2018,Louisiana,22,,104.2,14.7,102.55
2018,Louisiana,22,,42.4,9.4,72.5
2018,Louisiana,22,,30.9,7.2,66.7
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Louisiana,22,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maine,23,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,40.3,10.1,56.3
2018,Maryland,24,,115.3,15.5,85.57
2018,Maryland,24,,242.7,28.1,135.72
2018,Maryland,24,,93.0,13.7,77.17
2018,Maryland,24,,86.6,12.5,74.29
2018,Maryland,24,,3.3,6.3,40.81
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Maryland,24,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Massachusetts,25,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,28.9,9.8,62.55
2018,Michigan,26,,131.7,19.0,111.67
2018,Michigan,26,,162.8,24.7,127.71
2018,Michigan,26,,103.1,13.0,97.43
2018,Michigan,26,,71.2,10.1,82.85
2018,Michigan,26,,56.1,8.9,75.52
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Michigan,26,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Minnesota,27,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,101.2,16.7,80.4
2018,Mississippi,28,,132.9,19.1,93.22
2018,Mississippi,28,,136.1,19.6,94.61
2018,Mississippi,28,,87.9,12.4,74.73
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Mississippi,28,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,63.3,12.9,149.19
2018,Missouri,29,,150.6,21.3,230.71
2018,Missouri,29,,130.8,21.0,210.68
2018,Missouri,29,,47.1,10.3,136.15
2018,Missouri,29,,71.9,11.0,157.39
2018,Missouri,29,,70.9,9.4,156.44
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Missouri,29,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Montana,30,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nebraska,31,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,Nevada,32,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Hampshire,33,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,132.1,18.1,61.31
2018,New Jersey,34,,207.0,26.4,81.78
2018,New Jersey,34,,145.1,17.4,65.28
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Jersey,34,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New Mexico,35,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,85.7,13.0,28.37
2018,New York,36,,137.2,18.5,36.23
2018,New York,36,,184.9,26.5,43.29
2018,New York,36,,84.2,14.0,27.94
2018,New York,36,,112.1,14.0,32.07
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,New York,36,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,41.0,11.0,38.12
2018,North Carolina,37,,192.7,24.0,80.4
2018,North Carolina,37,,157.6,21.9,70.38
2018,North Carolina,37,,120.9,14.8,60.71
2018,North Carolina,37,,17.5,7.4,32.1
2018,North Carolina,37,,30.0,7.8,35.63
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Carolina,37,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,North Dakota,38,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,49.4,11.5,68.16
2018,Ohio,39,,125.0,18.0,102.23
2018,Ohio,39,,136.4,20.8,107.27
2018,Ohio,39,,104.5,13.7,92.48
2018,Ohio,39,,54.8,9.6,70.28
2018,Ohio,39,,,,
2018,Ohio,39,,30.0,7.8,58.91
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Ohio,39,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oklahoma,40,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Oregon,41,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,63.3,12.9,84.91
2018,Pennsylvania,42,,182.4,24.0,148.48
2018,Pennsylvania,42,,137.9,22.6,124.86
2018,Pennsylvania,42,,139.2,17.7,125.01
2018,Pennsylvania,42,,29.7,8.3,67.78
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Pennsylvania,42,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,Rhode Island,44,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,77.9,13.7,63.9
2018,South Carolina,45,,176.3,22.1,98.73
2018,South Carolina,45,,124.1,18.6,80.04
2018,South Carolina,45,,148.5,16.4,88.43
2018,South Carolina,45,,88.9,11.9,68.0
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Carolina,45,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,South Dakota,46,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,157.7,20.1,139.23
2018,Tennessee,47,,168.2,22.8,145.43
2018,Tennessee,47,,91.3,17.6,103.9
2018,Tennessee,47,,100.0,14.2,107.05
2018,Tennessee,47,,15.2,7.6,62.32
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Tennessee,47,,,,
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Texas,48,,109.1,16.1,51.54
2018,Texas,48,,143.8,19.5,60.02
2018,Texas,48,,119.1,19.5,53.61
2018,Texas,48,,43.6,11.2,35.56
2018,Texas,48,,60.0,12.0,39.43
2018,Texas,48,,12.3,7.3,27.61
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Texas,48,,,,
