Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2011","Georgia","13","55-64","All races/ethnicities","Both sexes","All transmission categories","205","18.3","1,118,300"
"HIV deaths","2011","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","271","19.3","1,401,488"
"HIV deaths","2011","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","167","12.1","1,383,139"
"HIV deaths","2011","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","84","6.2","1,347,932"
"HIV deaths","2011","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","17","1.0","1,678,162"
"HIV deaths","2011","Guam","66","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Guam","66","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Hawaii","15","65+","All races/ethnicities","Both sexes","All transmission categories","8","3.9","203,100"
"HIV deaths","2011","Hawaii","15","55-64","All races/ethnicities","Both sexes","All transmission categories","15","8.3","180,724"
"HIV deaths","2011","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","10","5.2","190,622"
"HIV deaths","2011","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","7","4.0","174,991"
"HIV deaths","2011","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.5","191,627"
"HIV deaths","2011","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","215,092"
"HIV deaths","2011","Idaho","16","65+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","201,755"
"HIV deaths","2011","Idaho","16","55-64","All races/ethnicities","Both sexes","All transmission categories","3","1.6","188,754"
"HIV deaths","2011","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","7","3.4","206,070"
"HIV deaths","2011","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","5","2.6","192,596"
"HIV deaths","2011","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","210,792"
"HIV deaths","2011","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","271,061"
"HIV deaths","2011","Illinois","17","65+","All races/ethnicities","Both sexes","All transmission categories","65","4.0","1,641,862"
"HIV deaths","2011","Illinois","17","55-64","All races/ethnicities","Both sexes","All transmission categories","164","10.7","1,539,163"
"HIV deaths","2011","Illinois","17","45-54","All races/ethnicities","Both sexes","All transmission categories","202","10.9","1,851,060"
"HIV deaths","2011","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","98","5.8","1,703,417"
"HIV deaths","2011","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","29","1.6","1,788,039"
"HIV deaths","2011","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","2,144,823"
"HIV deaths","2011","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","9","1.1","856,974"
"HIV deaths","2011","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","61","7.6","803,129"
"HIV deaths","2011","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","62","6.6","934,943"
"HIV deaths","2011","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","52","6.3","831,257"
"HIV deaths","2011","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","13","1.6","833,358"
"HIV deaths","2011","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,112,834"
"HIV deaths","2011","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","2","0.4","456,720"
"HIV deaths","2011","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","13","3.3","389,502"
"HIV deaths","2011","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","10","2.3","431,549"
"HIV deaths","2011","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","7","1.9","360,877"
"HIV deaths","2011","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.8","388,908"
"HIV deaths","2011","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","516,140"
"HIV deaths","2011","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","2","0.5","381,275"
"HIV deaths","2011","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","8","2.3","346,494"
"HIV deaths","2011","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","21","5.3","397,793"
"HIV deaths","2011","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","13","3.8","343,694"
"HIV deaths","2011","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.3","382,510"
"HIV deaths","2011","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","488,870"
"HIV deaths","2011","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","5","0.8","590,308"
"HIV deaths","2011","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","25","4.5","560,152"
"HIV deaths","2011","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","41","6.4","637,558"
"HIV deaths","2011","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","25","4.4","570,393"
"HIV deaths","2011","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.4","568,406"
"HIV deaths","2011","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","707,134"
"HIV deaths","2011","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","48","8.4","571,831"
"HIV deaths","2011","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","100","17.8","560,496"
"HIV deaths","2011","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","161","24.9","645,671"
"HIV deaths","2011","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","93","16.6","561,111"
"HIV deaths","2011","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","51","7.9","645,415"
"HIV deaths","2011","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","9","1.1","783,066"
"HIV deaths","2011","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","4","1.9","216,001"
"HIV deaths","2011","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","10","5.0","199,970"
"HIV deaths","2011","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","3","1.4","214,750"
"HIV deaths","2011","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","6","3.6","165,319"
"HIV deaths","2011","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","146,709"
"HIV deaths","2011","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","198,365"
"HIV deaths","2011","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","68","9.3","729,721"
"HIV deaths","2011","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","170","23.4","726,509"
"HIV deaths","2011","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","216","23.9","903,039"
"HIV deaths","2011","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","90","11.5","780,639"
"HIV deaths","2011","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","29","3.7","785,008"
"HIV deaths","2011","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.4","953,849"
"HIV deaths","2011","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","31","3.4","921,995"
"HIV deaths","2011","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","70","8.3","838,728"
"HIV deaths","2011","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","100","9.9","1,012,031"
"HIV deaths","2011","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","49","5.7","865,025"
"HIV deaths","2011","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","874,414"
"HIV deaths","2011","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","1,111,747"
"HIV deaths","2011","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","31","2.2","1,388,638"
"HIV deaths","2011","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","84","6.4","1,307,010"
"HIV deaths","2011","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","115","7.8","1,482,460"
"HIV deaths","2011","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","58","4.7","1,240,284"
"HIV deaths","2011","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","11","0.9","1,169,191"
"HIV deaths","2011","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,685,163"
"HIV deaths","2011","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","4","0.6","699,115"
"HIV deaths","2011","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","25","3.8","663,092"
"HIV deaths","2011","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","40","5.0","799,176"
"HIV deaths","2011","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.2","670,321"
"HIV deaths","2011","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.4","728,996"
"HIV deaths","2011","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","862,471"
"HIV deaths","2011","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","20","5.1","388,608"
"HIV deaths","2011","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","50","13.9","360,936"
"HIV deaths","2011","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","77","18.7","410,977"
"HIV deaths","2011","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","37","10.0","371,421"
"HIV deaths","2011","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","22","5.6","390,032"
"HIV deaths","2011","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","518,490"
"HIV deaths","2011","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","12","1.4","852,849"
"HIV deaths","2011","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","43","5.7","753,813"
"HIV deaths","2011","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","78","8.9","873,204"
"HIV deaths","2011","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","25","3.4","736,735"
"HIV deaths","2011","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","16","2.0","788,341"
"HIV deaths","2011","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","992,487"
"HIV deaths","2011","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","3","2.0","150,516"
"HIV deaths","2011","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","2","1.4","145,007"
"HIV deaths","2011","Montana","30","45-54","All races/ethnicities","Both sexes","All transmission categories","1","0.7","144,371"
"HIV deaths","2011","Montana","30","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.8","112,401"
"HIV deaths","2011","Montana","30","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","125,089"
"HIV deaths","2011","Montana","30","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","159,926"
"HIV deaths","2011","Nebraska","31","65+","All races/ethnicities","Both sexes","All transmission categories","4","1.6","249,331"
"HIV deaths","2011","Nebraska","31","55-64","All races/ethnicities","Both sexes","All transmission categories","7","3.1","223,567"
"HIV deaths","2011","Nebraska","31","45-54","All races/ethnicities","Both sexes","All transmission categories","5","2.0","253,678"
"HIV deaths","2011","Nebraska","31","35-44","All races/ethnicities","Both sexes","All transmission categories","6","2.7","220,086"
"HIV deaths","2011","Nebraska","31","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.8","249,547"
"HIV deaths","2011","Nebraska","31","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","307,358"
"HIV deaths","2011","Nevada","32","65+","All races/ethnicities","Both sexes","All transmission categories","15","4.4","339,461"
"HIV deaths","2011","Nevada","32","55-64","All races/ethnicities","Both sexes","All transmission categories","26","8.0","326,091"
"HIV deaths","2011","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","46","12.2","376,036"
"HIV deaths","2011","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","38","10.1","377,977"
"HIV deaths","2011","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","7","1.8","387,556"
"HIV deaths","2011","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","430,424"
"HIV deaths","2011","New Hampshire","33","65+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","184,372"
"HIV deaths","2011","New Hampshire","33","55-64","All races/ethnicities","Both sexes","All transmission categories","6","3.2","186,445"
"HIV deaths","2011","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","5","2.2","223,310"
"HIV deaths","2011","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","1","0.6","171,763"
"HIV deaths","2011","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.7","147,307"
"HIV deaths","2011","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.5","213,741"
"HIV deaths","2011","New Jersey","34","65+","All races/ethnicities","Both sexes","All transmission categories","91","7.5","1,210,183"
"HIV deaths","2011","New Jersey","34","55-64","All races/ethnicities","Both sexes","All transmission categories","200","18.4","1,087,859"
"HIV deaths","2011","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","284","20.6","1,375,732"
"HIV deaths","2011","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","113","9.3","1,208,900"
"HIV deaths","2011","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","38","3.4","1,120,357"
"HIV deaths","2011","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","7","0.5","1,377,637"
"HIV deaths","2011","New Mexico","35","65+","All races/ethnicities","Both sexes","All transmission categories","4","1.4","281,678"
"HIV deaths","2011","New Mexico","35","55-64","All races/ethnicities","Both sexes","All transmission categories","11","4.1","266,359"
"HIV deaths","2011","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","19","6.7","285,689"
"HIV deaths","2011","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","10","4.0","247,411"
"HIV deaths","2011","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","7","2.6","273,930"
"HIV deaths","2011","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","350,753"
"HIV deaths","2011","New York","36","65+","All races/ethnicities","Both sexes","All transmission categories","306","11.5","2,671,884"
"HIV deaths","2011","New York","36","55-64","All races/ethnicities","Both sexes","All transmission categories","687","28.7","2,389,973"
"HIV deaths","2011","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","746","26.0","2,869,517"
"HIV deaths","2011","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","285","11.1","2,559,752"
"HIV deaths","2011","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","87","3.2","2,720,675"
"HIV deaths","2011","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","34","1.0","3,247,513"
"HIV deaths","2011","North Carolina","37","65+","All races/ethnicities","Both sexes","All transmission categories","63","4.9","1,278,449"
"HIV deaths","2011","North Carolina","37","55-64","All races/ethnicities","Both sexes","All transmission categories","140","11.8","1,187,093"
"HIV deaths","2011","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","196","14.3","1,373,404"
"HIV deaths","2011","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","79","6.0","1,316,724"
"HIV deaths","2011","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","44","3.5","1,260,272"
"HIV deaths","2011","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.4","1,590,787"
"HIV deaths","2011","North Dakota","38","65+","All races/ethnicities","Both sexes","All transmission categories","2","2.0","98,473"
"HIV deaths","2011","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","2","2.3","86,052"
"HIV deaths","2011","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","0","0.0","94,170"
"HIV deaths","2011","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","75,367"
"HIV deaths","2011","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","95,018"
"HIV deaths","2011","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","125,026"
"HIV deaths","2011","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","33","2.0","1,644,587"
"HIV deaths","2011","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","70","4.6","1,515,883"
"HIV deaths","2011","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","114","6.7","1,708,878"
"HIV deaths","2011","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","61","4.2","1,446,654"
"HIV deaths","2011","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","24","1.7","1,424,234"
"HIV deaths","2011","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","9","0.5","1,894,941"
"HIV deaths","2011","Oklahoma^","40","65+","All races/ethnicities","Both sexes","All transmission categories","12","2.3","515,775"
"HIV deaths","2011","Oklahoma^","40","55-64","All races/ethnicities","Both sexes","All transmission categories","23","5.0","457,066"
"HIV deaths","2011","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","46","8.9","516,248"
"HIV deaths","2011","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","30","6.5","461,399"
"HIV deaths","2011","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","5","1.0","516,441"
"HIV deaths","2011","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.5","638,305"
"HIV deaths","2011","Oregon","41","65+","All races/ethnicities","Both sexes","All transmission categories","15","2.7","550,899"
"HIV deaths","2011","Oregon","41","55-64","All races/ethnicities","Both sexes","All transmission categories","29","5.5","529,270"
"HIV deaths","2011","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","34","6.4","529,747"
"HIV deaths","2011","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","16","3.2","502,980"
"HIV deaths","2011","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.6","531,626"
"HIV deaths","2011","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","608,579"
"HIV deaths","2011","Palau","70","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Palau","70","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Palau","70","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Palau","70","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Palau","70","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Palau","70","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Pennsylvania","42","65+","All races/ethnicities","Both sexes","All transmission categories","79","4.0","1,978,333"
"HIV deaths","2011","Pennsylvania","42","55-64","All races/ethnicities","Both sexes","All transmission categories","188","11.1","1,694,391"
"HIV deaths","2011","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","221","11.5","1,913,513"
"HIV deaths","2011","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","102","6.5","1,573,691"
"HIV deaths","2011","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","35","2.3","1,552,466"
"HIV deaths","2011","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","10","0.5","2,090,786"
"HIV deaths","2011","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","59","10.5","563,244"
"HIV deaths","2011","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","110","25.0","440,310"
"HIV deaths","2011","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","199","41.1","483,990"
"HIV deaths","2011","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","110","23.3","472,368"
"HIV deaths","2011","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","34","7.1","477,554"
"HIV deaths","2011","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.8","644,890"
"HIV deaths","2011","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","2","1.3","153,799"
"HIV deaths","2011","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","19","14.0","135,798"
"HIV deaths","2011","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","18","11.2","160,472"
"HIV deaths","2011","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.5","132,193"
"HIV deaths","2011","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.3","129,901"
"HIV deaths","2011","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.5","187,757"
"HIV deaths","2011","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","29","4.4","658,617"
"HIV deaths","2011","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","89","14.7","606,040"
"HIV deaths","2011","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","109","16.6","658,442"
"HIV deaths","2011","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","69","11.6","593,180"
"HIV deaths","2011","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","22","3.7","598,721"
"HIV deaths","2011","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.5","780,019"
"HIV deaths","2011","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","1","0.8","117,714"
"HIV deaths","2011","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","0","0.0","103,486"
"HIV deaths","2011","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","3","2.6","114,290"
"HIV deaths","2011","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","93,036"
"HIV deaths","2011","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.8","108,121"
"HIV deaths","2011","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","137,466"
"HIV deaths","2011","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","35","4.0","877,393"
"HIV deaths","2011","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","71","8.7","816,142"
"HIV deaths","2011","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","110","11.9","921,374"
"HIV deaths","2011","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","65","7.7","844,770"
"HIV deaths","2011","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","37","4.4","833,411"
"HIV deaths","2011","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,036,312"
"HIV deaths","2011","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","109","4.0","2,701,716"
"HIV deaths","2011","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","295","10.8","2,733,519"
"HIV deaths","2011","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","483","14.0","3,450,370"
"HIV deaths","2011","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","259","7.4","3,496,188"
"HIV deaths","2011","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","115","3.1","3,701,853"
"HIV deaths","2011","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","18","0.4","4,510,052"
"HIV deaths","2011","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2011","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","2","0.8","258,234"
"HIV deaths","2011","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","3","1.2","254,290"
"HIV deaths","2011","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","9","2.9","306,358"
"HIV deaths","2011","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","6","1.7","346,131"
"HIV deaths","2011","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.4","445,749"
"HIV deaths","2011","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","543,736"
"HIV deaths","2011","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","1","1.1","93,853"
"HIV deaths","2011","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","2","2.1","93,613"
"HIV deaths","2011","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","3","3.0","99,982"
"HIV deaths","2011","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","75,653"
"HIV deaths","2011","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","70,809"
"HIV deaths","2011","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","105,622"
"HIV deaths","2011","Virginia","51","65+","All races/ethnicities","Both sexes","All transmission categories","29","2.9","1,010,666"
"HIV deaths","2011","Virginia","51","55-64","All races/ethnicities","Both sexes","All transmission categories","76","7.6","995,191"
