Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","118","3.2","3,653,860"
"HIV deaths","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","463","12.2","3,794,180"
"HIV deaths","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","1.6","1,143,317"
"HIV deaths","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","626","12.7","4,925,579"
"HIV deaths","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","263","4.6","5,677,104"
"HIV deaths","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","333","4.0","8,306,150"
"HIV deaths","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","85","1.9","4,454,360"
"HIV deaths","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","195","8.0","2,449,749"
"HIV deaths","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","185","3.7","5,017,798"
"HIV deaths","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.6","843,619"
"HIV deaths","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.1","1,514,509"
"HIV deaths","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","156","6.9","2,271,081"
"HIV deaths","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.9","1,134,566"
"HIV deaths","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","633","8.5","7,408,712"
"HIV deaths","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","57","3.3","1,715,690"
"HIV deaths","2012","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,034","12.3","16,539,894"
"HIV deaths","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","516","6.4","8,103,398"
"HIV deaths","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.5","586,312"
"HIV deaths","2012","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","39,734"
"HIV deaths","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","350","3.6","9,657,512"
"HIV deaths","2012","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115","3.7","3,132,477"
"HIV deaths","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","108","3.3","3,283,001"
"HIV deaths","2012","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,325"
"HIV deaths","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","570","5.3","10,835,024"
"HIV deaths","2012","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","438","14.3","3,059,973"
"HIV deaths","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","4.8","902,754"
"HIV deaths","2012","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","311","7.9","3,940,783"
"HIV deaths","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.5","682,700"
"HIV deaths","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","336","6.2","5,383,978"
"HIV deaths","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,301","6.2","20,991,957"
"HIV deaths","2012","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","17.0","88,276"
"HIV deaths","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","26","1.2","2,191,763"
"HIV deaths","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","539,941"
"HIV deaths","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","323","4.7","6,843,747"
"HIV deaths","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","148","2.6","5,751,917"
"HIV deaths","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","2.3","1,583,082"
"HIV deaths","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","1.7","4,780,615"
"HIV deaths","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","0.4","476,196"
"HIV deaths","2011","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","249","6.2","3,998,191"
"HIV deaths","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.1","584,807"
"HIV deaths","2011","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,611"
"HIV deaths","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","187","3.5","5,304,335"
"HIV deaths","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","101","4.2","2,427,114"
"HIV deaths","2011","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,583","5.1","31,062,135"
"HIV deaths","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","125","3.0","4,220,791"
"HIV deaths","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","207","6.8","3,030,158"
"HIV deaths","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","71","9.3","760,889"
"HIV deaths","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","275","50.7","542,473"
"HIV deaths","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,003","12.3","16,220,325"
"HIV deaths","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","802","10.0","8,004,809"
"HIV deaths","2011","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","4.1","122,851"
"HIV deaths","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","3.5","1,156,156"
"HIV deaths","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.2","1,271,028"
"HIV deaths","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","562","5.3","10,668,364"
"HIV deaths","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","198","3.7","5,372,495"
"HIV deaths","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","1.4","2,543,696"
"HIV deaths","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","1.9","2,340,636"
"HIV deaths","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","105","2.9","3,633,951"
"HIV deaths","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","462","12.3","3,767,590"
"HIV deaths","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","2.0","1,141,114"
"HIV deaths","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","577","11.8","4,878,765"
"HIV deaths","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","257","4.6","5,623,940"
"HIV deaths","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","303","3.7","8,272,746"
"HIV deaths","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","2.0","4,423,171"
"HIV deaths","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","208","8.5","2,440,464"
"HIV deaths","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","177","3.5","4,997,429"
"HIV deaths","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.0","837,310"
"HIV deaths","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","1.6","1,503,567"
"HIV deaths","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","133","5.9","2,237,545"
"HIV deaths","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.2","1,126,938"
"HIV deaths","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","733","9.9","7,380,668"
"HIV deaths","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","3.0","1,705,820"
"HIV deaths","2011","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,145","13.0","16,459,314"
"HIV deaths","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","528","6.6","8,006,729"
"HIV deaths","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.7","574,106"
"HIV deaths","2011","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","39,701"
"HIV deaths","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","311","3.2","9,635,177"
"HIV deaths","2011","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","119","3.8","3,105,234"
"HIV deaths","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","3.0","3,253,101"
"HIV deaths","2011","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,223"
"HIV deaths","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","635","5.9","10,803,180"
"HIV deaths","2011","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","517","16.8","3,082,356"
"HIV deaths","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","5.0","899,920"
"HIV deaths","2011","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","322","8.3","3,895,019"
"HIV deaths","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.0","674,113"
"HIV deaths","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","320","6.0","5,329,402"
"HIV deaths","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,279","6.2","20,593,698"
"HIV deaths","2011","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","10.2","88,183"
"HIV deaths","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.0","2,154,498"
"HIV deaths","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","539,532"
"HIV deaths","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","4.6","6,764,817"
"HIV deaths","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","166","2.9","5,685,208"
"HIV deaths","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","2.4","1,582,020"
"HIV deaths","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","96","2.0","4,759,787"
"HIV deaths","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.3","467,953"
"HIV deaths","2010","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","264","6.6","3,980,691"
"HIV deaths","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","2.8","577,805"
"HIV deaths","2010","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.6","38,757"
"HIV deaths","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","196","3.7","5,229,397"
"HIV deaths","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","4.7","2,407,981"
"HIV deaths","2010","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,530","5.0","30,752,337"
"HIV deaths","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","135","3.3","4,151,588"
"HIV deaths","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","204","6.8","3,013,799"
"HIV deaths","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","77","10.2","752,997"
"HIV deaths","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","247","46.5","530,993"
"HIV deaths","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,009","12.5","16,018,853"
"HIV deaths","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","882","11.1","7,913,103"
"HIV deaths","2010","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.5","122,128"
"HIV deaths","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","3.1","1,144,121"
"HIV deaths","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.2","1,256,920"
"HIV deaths","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","654","6.2","10,623,649"
"HIV deaths","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","169","3.2","5,340,793"
"HIV deaths","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","1.1","2,526,720"
"HIV deaths","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","49","2.1","2,329,162"
"HIV deaths","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","3.2","3,611,085"
"HIV deaths","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","451","12.1","3,737,525"
"HIV deaths","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","1.8","1,137,681"
"HIV deaths","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","608","12.6","4,830,249"
"HIV deaths","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","278","5.0","5,573,251"
"HIV deaths","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","3.8","8,247,464"
"HIV deaths","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74","1.7","4,388,632"
"HIV deaths","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","205","8.4","2,429,222"
"HIV deaths","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","204","4.1","4,977,183"
"HIV deaths","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.3","831,036"
"HIV deaths","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","1.9","1,494,058"
"HIV deaths","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124","5.6","2,223,318"
"HIV deaths","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","1.6","1,120,233"
"HIV deaths","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","783","10.7","7,345,171"
"HIV deaths","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","60","3.5","1,690,233"
"HIV deaths","2010","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,211","13.5","16,361,039"
"HIV deaths","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","563","7.1","7,923,124"
"HIV deaths","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","565,858"
"HIV deaths","2010","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,916"
"HIV deaths","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","286","3.0","9,610,913"
"HIV deaths","2010","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","104","3.4","3,080,156"
"HIV deaths","2010","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","97","3.0","3,217,519"
"HIV deaths","2010","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,081"
"HIV deaths","2010","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","685","6.4","10,760,184"
"HIV deaths","2010","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","537","17.3","3,102,897"
"HIV deaths","2010","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","4.1","898,553"
"HIV deaths","2010","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","330","8.6","3,857,597"
"HIV deaths","2010","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","1.8","668,066"
"HIV deaths","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","364","6.9","5,282,878"
"HIV deaths","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,340","6.6","20,236,102"
"HIV deaths","2010","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","8.0","88,022"
"HIV deaths","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","1.2","2,119,623"
"HIV deaths","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","2.6","537,113"
"HIV deaths","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","313","4.7","6,692,749"
"HIV deaths","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","152","2.7","5,607,984"
"HIV deaths","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","1.7","1,578,872"
"HIV deaths","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","92","1.9","4,739,124"
"HIV deaths","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.5","465,161"
"HIV deaths","2009","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","297","7.6","3,898,688"
"HIV deaths","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.3","565,800"
"HIV deaths","2009","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","46,619"
"HIV deaths","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","4.0","5,316,387"
"HIV deaths","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110","4.6","2,374,089"
"HIV deaths","2009","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,614","5.4","30,167,113"
"HIV deaths","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","141","3.4","4,120,964"
"HIV deaths","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","7.9","2,951,882"
"HIV deaths","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","11.3","736,007"
"HIV deaths","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","283","54.8","515,989"
"HIV deaths","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,218","14.2","15,614,290"
"HIV deaths","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","949","12.0","7,937,181"
"HIV deaths","2009","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.2","135,505"
"HIV deaths","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","26","2.4","1,083,032"
"HIV deaths","2009","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","0.6","1,238,079"
"HIV deaths","2009","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","611","5.8","10,626,004"
"HIV deaths","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","202","3.8","5,279,967"
"HIV deaths","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","1.5","2,496,048"
"HIV deaths","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","1.8","2,305,964"
"HIV deaths","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123","3.4","3,583,570"
"HIV deaths","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","528","14.3","3,680,921"
"HIV deaths","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","2.1","1,130,458"
"HIV deaths","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","674","14.2","4,733,633"
"HIV deaths","2009","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","295","5.3","5,580,663"
"HIV deaths","2009","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","301","3.6","8,324,039"
"HIV deaths","2009","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","100","2.3","4,358,038"
"HIV deaths","2009","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","226","9.4","2,397,287"
"HIV deaths","2009","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","211","4.3","4,962,937"
"HIV deaths","2009","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.1","818,891"
"HIV deaths","2009","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.1","1,467,198"
"HIV deaths","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123","5.7","2,141,833"
"HIV deaths","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","2.0","1,124,301"
"HIV deaths","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","753","10.4","7,249,862"
"HIV deaths","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","55","3.4","1,636,757"
"HIV deaths","2009","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,344","14.3","16,409,802"
"HIV deaths","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","613","7.9","7,713,809"
"HIV deaths","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.9","543,743"
"HIV deaths","2009","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","39,735"
"HIV deaths","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","330","3.4","9,616,569"
"HIV deaths","2009","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","128","4.2","3,014,967"
"HIV deaths","2009","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","90","2.8","3,197,425"
"HIV deaths","2009","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","16,801"
"HIV deaths","2009","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","699","6.6","10,659,191"
"HIV deaths","2009","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","617","18.7","3,301,837"
"HIV deaths","2009","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","4.7","894,466"
"HIV deaths","2009","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","362","9.6","3,780,746"
"HIV deaths","2009","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.9","667,951"
"HIV deaths","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","416","8.0","5,219,117"
"HIV deaths","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,492","7.6","19,664,635"
"HIV deaths","2009","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","19.9","90,545"
"HIV deaths","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","1.4","2,126,805"
"HIV deaths","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.3","535,123"
"HIV deaths","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","375","5.7","6,543,736"
"HIV deaths","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","191","3.5","5,532,584"
"HIV deaths","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","2.4","1,544,706"
"HIV deaths","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","101","2.1","4,722,053"
"HIV deaths","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.9","447,838"
"HIV deaths","2008","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","281","7.3","3,870,996"
"HIV deaths","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","3.6","559,346"
"HIV deaths","2008","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","45,599"
"HIV deaths","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","228","4.4","5,235,123"
"HIV deaths","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","111","4.7","2,357,363"
"HIV deaths","2008","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,759","5.9","29,836,645"
"HIV deaths","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","2.9","4,049,693"
"HIV deaths","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","255","8.7","2,932,812"
"HIV deaths","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","95","13.0","728,265"
"HIV deaths","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","300","59.1","508,021"
"HIV deaths","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,386","15.4","15,508,944"
