Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2009","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","802","143.4","559,403"
"HIV prevalence","2009","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","2,366","524.3","451,239"
"HIV prevalence","2009","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","5,698","1109.1","513,760"
"HIV prevalence","2009","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","4,691","889.0","527,696"
"HIV prevalence","2009","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","2,202","395.7","556,543"
"HIV prevalence","2009","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","620","89.4","693,196"
"HIV prevalence","2009","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","65","43.2","150,596"
"HIV prevalence","2009","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","259","205.8","125,849"
"HIV prevalence","2009","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","787","482.1","163,229"
"HIV prevalence","2009","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","556","389.3","142,804"
"HIV prevalence","2009","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","217","164.6","131,818"
"HIV prevalence","2009","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","74","41.1","180,170"
"HIV prevalence","2009","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","391","62.7","623,223"
"HIV prevalence","2009","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","1,732","310.9","557,058"
"HIV prevalence","2009","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","4,467","690.5","646,960"
"HIV prevalence","2009","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","4,044","672.5","601,376"
"HIV prevalence","2009","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","2,034","339.6","598,990"
"HIV prevalence","2009","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","639","84.8","753,139"
"HIV prevalence","2009","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","12","10.2","117,732"
"HIV prevalence","2009","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","49","51.2","95,611"
"HIV prevalence","2009","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","126","108.9","115,695"
"HIV prevalence","2009","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","121","129.6","93,333"
"HIV prevalence","2009","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","58","56.4","102,810"
"HIV prevalence","2009","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","11","7.7","142,770"
"HIV prevalence","2009","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","312","37.1","840,953"
"HIV prevalence","2009","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","1,450","192.9","751,627"
"HIV prevalence","2009","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","4,182","457.0","915,115"
"HIV prevalence","2009","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","4,459","517.6","861,501"
"HIV prevalence","2009","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","2,542","299.5","848,633"
"HIV prevalence","2009","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","751","75.0","1,001,288"
"HIV prevalence","2009","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","1,507","59.3","2,539,215"
"HIV prevalence","2009","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","6,644","273.2","2,432,291"
"HIV prevalence","2009","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","19,226","577.9","3,326,918"
"HIV prevalence","2009","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","18,999","556.0","3,416,804"
"HIV prevalence","2009","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","11,143","305.5","3,647,847"
"HIV prevalence","2009","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","3,046","70.8","4,301,560"
"HIV prevalence","2009","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2009","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2009","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2009","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2009","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2009","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2009","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","61","24.3","251,159"
"HIV prevalence","2009","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","279","119.2","234,042"
"HIV prevalence","2009","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","750","239.5","313,140"
"HIV prevalence","2009","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","706","211.5","333,883"
"HIV prevalence","2009","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","364","82.4","441,598"
"HIV prevalence","2009","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","45","8.1","552,983"
"HIV prevalence","2009","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","21","23.4","89,911"
"HIV prevalence","2009","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","67","77.8","86,108"
"HIV prevalence","2009","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","159","155.9","102,013"
"HIV prevalence","2009","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","101","127.0","79,499"
"HIV prevalence","2009","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","27","39.1","69,085"
"HIV prevalence","2009","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","12","11.1","108,507"
"HIV prevalence","2009","Virginia","51","65+","All races/ethnicities","Both sexes","All transmission categories","649","67.6","960,090"
"HIV prevalence","2009","Virginia","51","55-64","All races/ethnicities","Both sexes","All transmission categories","2,737","303.8","901,009"
"HIV prevalence","2009","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","6,510","558.9","1,164,693"
"HIV prevalence","2009","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","5,423","488.6","1,109,989"
"HIV prevalence","2009","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","2,583","238.1","1,084,710"
"HIV prevalence","2009","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","859","64.9","1,323,245"
"HIV prevalence","2009","Washington","53","65+","All races/ethnicities","Both sexes","All transmission categories","310","38.5","806,202"
"HIV prevalence","2009","Washington","53","55-64","All races/ethnicities","Both sexes","All transmission categories","1,386","172.9","801,587"
"HIV prevalence","2009","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","3,504","355.0","987,104"
"HIV prevalence","2009","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","2,996","330.6","906,321"
"HIV prevalence","2009","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","1,234","130.1","948,773"
"HIV prevalence","2009","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","254","23.5","1,082,597"
"HIV prevalence","2009","West Virginia","54","65+","All races/ethnicities","Both sexes","All transmission categories","32","11.1","287,557"
"HIV prevalence","2009","West Virginia","54","55-64","All races/ethnicities","Both sexes","All transmission categories","191","77.5","246,392"
"HIV prevalence","2009","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","460","170.4","270,006"
"HIV prevalence","2009","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","378","161.2","234,428"
"HIV prevalence","2009","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","193","85.7","225,178"
"HIV prevalence","2009","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","51","18.1","281,145"
"HIV prevalence","2009","Wisconsin","55","65+","All races/ethnicities","Both sexes","All transmission categories","133","17.5","761,279"
"HIV prevalence","2009","Wisconsin","55","55-64","All races/ethnicities","Both sexes","All transmission categories","625","93.4","669,322"
"HIV prevalence","2009","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","1,710","195.6","874,324"
"HIV prevalence","2009","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","1,407","189.7","741,613"
"HIV prevalence","2009","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","655","92.6","707,393"
"HIV prevalence","2009","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","227","23.4","968,122"
"HIV prevalence","2009","Wyoming","56","65+","All races/ethnicities","Both sexes","All transmission categories","4","6.0","66,867"
"HIV prevalence","2009","Wyoming","56","55-64","All races/ethnicities","Both sexes","All transmission categories","24","36.0","66,720"
"HIV prevalence","2009","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","75","93.8","79,989"
"HIV prevalence","2009","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","51","79.5","64,182"
"HIV prevalence","2009","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","36","48.1","74,853"
"HIV prevalence","2009","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","11","11.6","95,227"
"HIV prevalence","2008","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","242","37.9","639,115"
"HIV prevalence","2008","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","990","183.6","539,269"
"HIV prevalence","2008","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","2,983","443.7","672,318"
"HIV prevalence","2008","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","3,218","515.9","623,769"
"HIV prevalence","2008","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","1,768","289.2","611,390"
"HIV prevalence","2008","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","530","67.5","785,135"
"HIV prevalence","2008","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","16","31.7","50,410"
"HIV prevalence","2008","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","75","101.4","73,991"
"HIV prevalence","2008","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","184","173.8","105,890"
"HIV prevalence","2008","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","182","196.6","92,575"
"HIV prevalence","2008","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","66","64.2","102,881"
"HIV prevalence","2008","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","21","15.7","133,599"
"HIV prevalence","2008","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","329","39.1","840,419"
"HIV prevalence","2008","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","1,237","182.5","677,989"
"HIV prevalence","2008","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","3,645","431.4","844,973"
"HIV prevalence","2008","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","3,491","401.2","870,129"
"HIV prevalence","2008","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","1,636","173.0","945,427"
"HIV prevalence","2008","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","359","34.0","1,056,186"
"HIV prevalence","2008","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","94","23.1","407,014"
"HIV prevalence","2008","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","428","129.8","329,778"
"HIV prevalence","2008","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","1,240","312.8","396,427"
"HIV prevalence","2008","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","1,312","352.3","372,364"
"HIV prevalence","2008","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","682","177.8","383,679"
"HIV prevalence","2008","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","175","37.4","468,101"
"HIV prevalence","2008","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","3,516","86.7","4,055,550"
"HIV prevalence","2008","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","14,014","380.9","3,679,590"
"HIV prevalence","2008","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","34,862","678.6","5,137,561"
"HIV prevalence","2008","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","30,751","582.4","5,280,060"
"HIV prevalence","2008","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","12,279","230.9","5,318,673"
"HIV prevalence","2008","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","2,976","46.8","6,365,211"
"HIV prevalence","2008","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","329","63.7","516,450"
"HIV prevalence","2008","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","1,498","274.5","545,759"
"HIV prevalence","2008","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","3,588","485.6","738,896"
"HIV prevalence","2008","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","2,876","403.3","713,106"
"HIV prevalence","2008","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","1,049","146.5","716,083"
"HIV prevalence","2008","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","187","22.8","819,399"
"HIV prevalence","2008","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","322","67.0","480,326"
"HIV prevalence","2008","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","1,492","367.0","406,513"
"HIV prevalence","2008","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","3,541","636.4","556,381"
"HIV prevalence","2008","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","2,539","501.5","506,305"
"HIV prevalence","2008","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","863","213.1","404,972"
"HIV prevalence","2008","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","313","54.1","578,315"
"HIV prevalence","2008","Delaware","10","65+","All races/ethnicities","Both sexes","All transmission categories","87","70.9","122,765"
"HIV prevalence","2008","Delaware","10","55-64","All races/ethnicities","Both sexes","All transmission categories","364","355.6","102,376"
"HIV prevalence","2008","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","993","776.9","127,808"
"HIV prevalence","2008","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","735","611.5","120,187"
"HIV prevalence","2008","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","322","283.2","113,705"
"HIV prevalence","2008","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","114","80.6","141,424"
"HIV prevalence","2008","District of Columbia","11","65+","All races/ethnicities","Both sexes","All transmission categories","381","545.5","69,847"
"HIV prevalence","2008","District of Columbia","11","55-64","All races/ethnicities","Both sexes","All transmission categories","1,690","2582.3","65,446"
"HIV prevalence","2008","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","4,103","5268.0","77,886"
"HIV prevalence","2008","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","3,428","3984.2","86,039"
"HIV prevalence","2008","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","1,691","1574.6","107,389"
"HIV prevalence","2008","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","580","571.9","101,414"
"HIV prevalence","2008","Florida","12","65+","All races/ethnicities","Both sexes","All transmission categories","3,275","104.6","3,130,017"
"HIV prevalence","2008","Florida","12","55-64","All races/ethnicities","Both sexes","All transmission categories","10,752","503.2","2,136,859"
"HIV prevalence","2008","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","28,451","1089.2","2,612,032"
"HIV prevalence","2008","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","26,036","1046.6","2,487,762"
"HIV prevalence","2008","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","11,969","514.3","2,327,268"
"HIV prevalence","2008","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","3,581","127.2","2,815,006"
"HIV prevalence","2008","Georgia","13","65+","All races/ethnicities","Both sexes","All transmission categories","713","72.6","982,145"
"HIV prevalence","2008","Georgia","13","55-64","All races/ethnicities","Both sexes","All transmission categories","3,157","316.7","996,803"
"HIV prevalence","2008","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","9,581","703.9","1,361,128"
"HIV prevalence","2008","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","10,219","703.1","1,453,510"
"HIV prevalence","2008","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","5,669","411.1","1,379,059"
"HIV prevalence","2008","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","1,984","119.9","1,654,275"
"HIV prevalence","2008","Guam","66","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Guam","66","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Hawaii","15","65+","All races/ethnicities","Both sexes","All transmission categories","84","45.6","184,393"
"HIV prevalence","2008","Hawaii","15","55-64","All races/ethnicities","Both sexes","All transmission categories","359","236.4","151,858"
"HIV prevalence","2008","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","750","420.9","178,209"
"HIV prevalence","2008","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","506","295.4","171,296"
"HIV prevalence","2008","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","172","92.0","186,958"
"HIV prevalence","2008","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","41","20.0","205,071"
"HIV prevalence","2008","Idaho","16","65+","All races/ethnicities","Both sexes","All transmission categories","13","7.2","181,772"
"HIV prevalence","2008","Idaho","16","55-64","All races/ethnicities","Both sexes","All transmission categories","76","45.9","165,679"
"HIV prevalence","2008","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","233","113.4","205,513"
"HIV prevalence","2008","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","224","117.0","191,410"
"HIV prevalence","2008","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","109","52.9","206,234"
"HIV prevalence","2008","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","27","9.9","272,933"
"HIV prevalence","2008","Illinois","17","65+","All races/ethnicities","Both sexes","All transmission categories","815","51.8","1,572,791"
"HIV prevalence","2008","Illinois","17","55-64","All races/ethnicities","Both sexes","All transmission categories","3,304","241.3","1,369,126"
"HIV prevalence","2008","Illinois","17","45-54","All races/ethnicities","Both sexes","All transmission categories","8,891","476.2","1,867,132"
"HIV prevalence","2008","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","8,526","475.6","1,792,652"
"HIV prevalence","2008","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","4,221","238.7","1,768,109"
"HIV prevalence","2008","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","1,381","63.0","2,193,578"
"HIV prevalence","2008","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","191","23.4","814,799"
"HIV prevalence","2008","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","780","110.4","706,790"
"HIV prevalence","2008","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","2,512","268.6","935,173"
"HIV prevalence","2008","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","2,682","309.0","868,060"
"HIV prevalence","2008","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","1,273","152.8","833,188"
"HIV prevalence","2008","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","339","31.1","1,088,313"
"HIV prevalence","2008","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","39","8.8","441,729"
"HIV prevalence","2008","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","174","50.9","342,165"
"HIV prevalence","2008","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","486","110.3","440,490"
"HIV prevalence","2008","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","466","123.7","376,648"
"HIV prevalence","2008","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","247","68.6","359,923"
"HIV prevalence","2008","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","54","10.3","525,172"
"HIV prevalence","2008","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","44","12.1","364,734"
"HIV prevalence","2008","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","239","78.4","304,670"
"HIV prevalence","2008","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","685","169.3","404,622"
"HIV prevalence","2008","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","754","212.0","355,588"
"HIV prevalence","2008","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","409","113.9","359,083"
"HIV prevalence","2008","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","97","19.3","501,317"
"HIV prevalence","2008","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","81","14.5","560,214"
"HIV prevalence","2008","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","461","92.1","500,386"
"HIV prevalence","2008","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","1,443","228.0","632,758"
"HIV prevalence","2008","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","1,442","242.8","593,910"
"HIV prevalence","2008","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","779","136.1","572,335"
"HIV prevalence","2008","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","241","34.4","700,060"
"HIV prevalence","2008","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","348","63.8","545,221"
"HIV prevalence","2008","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","1,559","317.3","491,318"
"HIV prevalence","2008","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","4,562","710.2","642,377"
"HIV prevalence","2008","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","4,609","803.8","573,387"
"HIV prevalence","2008","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","3,184","527.0","604,201"
"HIV prevalence","2008","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","881","111.3","791,787"
"HIV prevalence","2008","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","33","16.4","201,505"
"HIV prevalence","2008","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","151","85.0","177,605"
"HIV prevalence","2008","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","381","174.8","218,007"
"HIV prevalence","2008","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","275","153.1","179,576"
"HIV prevalence","2008","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","113","76.0","148,630"
"HIV prevalence","2008","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","22","10.8","204,525"
"HIV prevalence","2008","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","808","119.1","678,509"
"HIV prevalence","2008","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","3,376","527.4","640,085"
"HIV prevalence","2008","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","8,934","1020.6","875,388"
"HIV prevalence","2008","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","7,398","895.5","826,169"
"HIV prevalence","2008","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","3,239","436.3","742,387"
"HIV prevalence","2008","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","1,253","134.1","934,472"
"HIV prevalence","2008","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","463","52.5","881,471"
"HIV prevalence","2008","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","2,270","300.5","755,391"
"HIV prevalence","2008","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","6,298","621.2","1,013,788"
"HIV prevalence","2008","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","4,986","521.2","956,701"
"HIV prevalence","2008","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","1,557","185.2","840,603"
"HIV prevalence","2008","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","501","46.2","1,083,966"
"HIV prevalence","2008","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","320","24.3","1,316,203"
"HIV prevalence","2008","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","1,538","131.4","1,170,560"
"HIV prevalence","2008","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","3,946","256.3","1,539,869"
"HIV prevalence","2008","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","3,955","286.4","1,380,919"
"HIV prevalence","2008","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","1,835","151.4","1,211,710"
"HIV prevalence","2008","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","740","43.1","1,716,341"
"HIV prevalence","2008","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","135","20.5","657,486"
"HIV prevalence","2008","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","676","117.1","577,055"
"HIV prevalence","2008","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","1,926","239.0","805,990"
"HIV prevalence","2008","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","1,901","266.3","713,885"
"HIV prevalence","2008","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","946","137.8","686,499"
"HIV prevalence","2008","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","234","26.4","886,501"
"HIV prevalence","2008","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","171","46.1","370,993"
