"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","175","48.9","357,965"
"HIV prevalence","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","433","119.6","362,056"
"HIV prevalence","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","166","46.7","355,249"
"HIV prevalence","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","407","113.3","359,184"
"HIV prevalence","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","161","45.8","351,295"
"HIV prevalence","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","375","105.8","354,481"
"HIV prevalence","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","162","46.6","347,911"
"HIV prevalence","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","359","102.4","350,426"
"HIV prevalence","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","155","44.7","346,489"
"HIV prevalence","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","341","97.9","348,439"
"HIV prevalence","2013","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","138","40.1","344,190"
"HIV prevalence","2013","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","314","90.9","345,480"
"HIV prevalence","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","126","36.9","341,098"
"HIV prevalence","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","288","84.3","341,602"
"HIV prevalence","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","117","34.7","337,633"
"HIV prevalence","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","270","80.2","336,480"
"HIV prevalence","2010","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","112","33.4","335,643"
"HIV prevalence","2010","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","251","75.5","332,423"
"HIV prevalence","2009","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","110","32.8","335,834"
"HIV prevalence","2009","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","269","81.0","332,117"
"HIV prevalence","2008","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","106","31.8","333,414"
"HIV prevalence","2008","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","256","77.9","328,450"
"HIV prevalence","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,447","147.0","3,025,216"
"HIV prevalence","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,291","498.8","2,865,318"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,419","147.7","2,991,987"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,926","491.0","2,836,093"
"HIV prevalence","2019","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,399","148.2","2,968,981"
"HIV prevalence","2019","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,414","482.6","2,779,747"
"HIV prevalence","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,322","147.0","2,940,903"
"HIV prevalence","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,005","472.1","2,754,907"
"HIV prevalence","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,252","146.1","2,909,800"
"HIV prevalence","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,459","457.0","2,725,983"
"HIV prevalence","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,184","145.3","2,879,762"
"HIV prevalence","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,035","446.5","2,695,647"
"HIV prevalence","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,189","146.8","2,852,698"
"HIV prevalence","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,039","450.9","2,670,093"
"HIV prevalence","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,120","145.7","2,828,182"
"HIV prevalence","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,647","440.1","2,646,583"
"HIV prevalence","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,122","147.0","2,804,466"
"HIV prevalence","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,608","442.6","2,622,661"
"HIV prevalence","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,077","146.5","2,783,153"
"HIV prevalence","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,361","436.8","2,600,825"
"HIV prevalence","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,957","143.5","2,756,779"
"HIV prevalence","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,867","422.4","2,572,623"
"HIV prevalence","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,836","140.4","2,732,774"
"HIV prevalence","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,512","412.2","2,550,104"
"HIV prevalence","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,670","136.0","2,698,512"
"HIV prevalence","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,069","399.5","2,520,605"
"HIV prevalence","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,522","131.7","2,675,218"
"HIV prevalence","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,688","388.3","2,494,757"
"HIV prevalence","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20,979","171.8","12,207,982"
"HIV prevalence","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","79,721","662.0","12,042,270"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20,469","170.2","12,026,001"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","77,017","648.9","11,868,039"
"HIV prevalence","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20,045","167.3","11,982,637"
"HIV prevalence","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74,839","640.7","11,680,531"
"HIV prevalence","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19,424","164.6","11,803,943"
"HIV prevalence","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","72,090","626.7","11,502,859"
"HIV prevalence","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18,786","161.5","11,635,300"
"HIV prevalence","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","69,210","610.2","11,341,655"
"HIV prevalence","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18,164","158.6","11,456,047"
"HIV prevalence","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","66,449","595.2","11,164,776"
"HIV prevalence","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17,666","156.9","11,256,682"
"HIV prevalence","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","64,028","583.8","10,967,697"
"HIV prevalence","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17,014","154.1","11,041,435"
"HIV prevalence","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","61,274","570.2","10,746,291"
"HIV prevalence","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16,399","151.5","10,826,411"
"HIV prevalence","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","58,361","554.2","10,530,150"
"HIV prevalence","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15,732","147.8","10,646,450"
"HIV prevalence","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","55,707","538.5","10,345,507"
"HIV prevalence","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15,098","144.5","10,451,306"
"HIV prevalence","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","53,079","523.3","10,142,392"
"HIV prevalence","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14,467","140.8","10,271,712"
"HIV prevalence","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","50,487","506.7","9,964,390"
"HIV prevalence","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13,473","136.0","9,904,188"
"HIV prevalence","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","47,237","484.0","9,760,447"
"HIV prevalence","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12,853","132.0","9,733,462"
"HIV prevalence","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","44,956","469.6","9,573,773"
"HIV prevalence","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","512","38.6","1,325,128"
"HIV prevalence","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,941","217.8","1,350,065"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","491","37.9","1,294,185"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,783","211.4","1,316,739"
"HIV prevalence","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","472","37.3","1,265,403"
"HIV prevalence","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,619","206.0","1,271,357"
"HIV prevalence","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","452","36.5","1,239,596"
"HIV prevalence","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,488","199.9","1,244,365"
"HIV prevalence","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","421","34.7","1,213,258"
"HIV prevalence","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,332","191.7","1,216,771"
"HIV prevalence","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","416","35.1","1,184,744"
"HIV prevalence","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,277","191.8","1,187,089"
"HIV prevalence","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","395","34.1","1,156,969"
"HIV prevalence","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,227","192.3","1,158,151"
"HIV prevalence","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","383","33.7","1,136,218"
"HIV prevalence","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,156","189.8","1,135,823"
"HIV prevalence","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","373","33.4","1,117,173"
"HIV prevalence","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,088","187.0","1,116,373"
"HIV prevalence","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","345","31.5","1,096,901"
"HIV prevalence","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,934","176.6","1,094,862"
"HIV prevalence","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","335","31.0","1,079,069"
"HIV prevalence","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,874","174.3","1,075,429"
"HIV prevalence","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","315","29.7","1,061,785"
"HIV prevalence","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,786","168.8","1,057,838"
"HIV prevalence","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","318","29.9","1,063,831"
"HIV prevalence","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,892","178.0","1,062,974"
"HIV prevalence","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","309","29.6","1,043,721"
"HIV prevalence","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,811","173.7","1,042,376"
"HIV prevalence","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","132","46.2","285,754"
"HIV prevalence","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","596","213.4","279,291"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","136","48.0","283,352"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","575","207.3","277,329"
"HIV prevalence","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","129","46.6","277,043"
"HIV prevalence","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","576","215.6","267,143"
"HIV prevalence","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","129","46.6","277,075"
"HIV prevalence","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","568","212.9","266,770"
"HIV prevalence","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","124","44.8","276,830"
"HIV prevalence","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","554","207.9","266,495"
"HIV prevalence","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","120","43.5","276,168"
"HIV prevalence","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","524","197.2","265,764"
"HIV prevalence","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","124","44.8","276,492"
"HIV prevalence","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","507","190.8","265,686"
"HIV prevalence","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","114","41.3","276,029"
"HIV prevalence","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","507","191.1","265,306"
"HIV prevalence","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","109","39.5","276,044"
"HIV prevalence","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","473","178.3","265,264"
"HIV prevalence","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","99","35.9","275,595"
"HIV prevalence","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","437","165.3","264,346"
"HIV prevalence","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","31.6","275,460"
"HIV prevalence","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","391","148.1","264,072"
"HIV prevalence","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","85","31.0","274,467"
"HIV prevalence","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","356","135.5","262,646"
"HIV prevalence","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","26.3","273,476"
"HIV prevalence","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","315","120.4","261,647"
"HIV prevalence","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","68","24.9","273,042"
"HIV prevalence","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","307","117.7","260,783"
"HIV prevalence","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,216","167.3","3,715,902"
"HIV prevalence","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,195","506.0","3,596,041"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,130","165.6","3,700,802"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17,691","493.8","3,582,348"
"HIV prevalence","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,069","164.4","3,690,669"
"HIV prevalence","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17,452","495.1","3,525,171"
"HIV prevalence","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,932","161.8","3,667,112"
"HIV prevalence","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16,917","483.3","3,500,518"
"HIV prevalence","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,784","158.7","3,645,320"
"HIV prevalence","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16,458","472.8","3,480,827"
"HIV prevalence","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,594","154.6","3,618,139"
"HIV prevalence","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,870","459.6","3,453,232"
"HIV prevalence","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,526","153.8","3,593,237"
"HIV prevalence","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,465","450.9","3,429,956"
"HIV prevalence","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,439","152.4","3,569,475"
"HIV prevalence","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,133","444.6","3,403,454"
"HIV prevalence","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,307","149.9","3,539,812"
"HIV prevalence","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,585","432.5","3,371,932"
"HIV prevalence","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,275","150.4","3,507,204"
"HIV prevalence","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,357","430.3","3,336,543"
"HIV prevalence","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,027","144.9","3,468,981"
"HIV prevalence","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,575","411.9","3,295,836"
"HIV prevalence","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,922","143.3","3,433,871"
"HIV prevalence","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,271","407.2","3,258,878"
"HIV prevalence","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,968","148.2","3,351,993"
"HIV prevalence","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,836","433.5","3,191,743"
"HIV prevalence","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,851","146.3","3,315,483"
"HIV prevalence","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,380","423.9","3,156,643"
"HIV prevalence","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,310","70.9","3,258,490"
"HIV prevalence","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,281","373.7","3,286,608"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,247","69.4","3,237,912"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,000","367.6","3,264,123"
"HIV prevalence","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,195","68.3","3,213,161"
"HIV prevalence","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,726","367.1","3,193,846"
"HIV prevalence","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,114","66.6","3,172,205"
"HIV prevalence","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,394","361.9","3,148,506"
"HIV prevalence","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,979","63.3","3,126,293"
"HIV prevalence","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,118","358.6","3,100,688"
"HIV prevalence","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,873","61.0","3,070,610"
"HIV prevalence","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,748","353.3","3,042,334"
"HIV prevalence","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,780","59.0","3,014,982"
"HIV prevalence","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,520","352.7","2,982,829"
"HIV prevalence","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,704","57.4","2,967,681"
"HIV prevalence","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,163","346.5","2,932,887"
"HIV prevalence","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,621","55.4","2,928,460"
"HIV prevalence","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,784","338.9","2,887,373"
"HIV prevalence","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,561","53.9","2,898,402"
"HIV prevalence","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,419","330.1","2,853,515"
"HIV prevalence","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,496","52.2","2,866,748"
"HIV prevalence","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,110","323.2","2,818,460"
"HIV prevalence","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,469","51.9","2,830,473"
"HIV prevalence","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,906","320.6","2,777,511"
"HIV prevalence","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,340","48.2","2,781,509"
"HIV prevalence","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,375","304.4","2,751,075"
"HIV prevalence","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,288","46.9","2,743,560"
"HIV prevalence","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,104","299.3","2,707,697"
"HIV prevalence","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","551","71.4","771,913"
"HIV prevalence","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,645","216.3","760,633"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","505","65.3","773,323"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,615","212.0","761,627"
"HIV prevalence","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","474","60.7","781,385"
"HIV prevalence","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,535","202.5","758,025"
"HIV prevalence","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","420","53.5","785,219"
"HIV prevalence","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,485","195.2","760,830"
"HIV prevalence","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","399","50.5","790,191"
"HIV prevalence","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,402","183.2","765,481"
"HIV prevalence","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","396","49.8","795,874"
"HIV prevalence","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,360","176.7","769,701"
"HIV prevalence","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","384","48.0","800,138"
"HIV prevalence","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,324","171.2","773,414"
"HIV prevalence","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","398","49.5","803,847"
"HIV prevalence","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,331","171.7","775,277"
"HIV prevalence","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","387","48.1","805,302"
"HIV prevalence","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,290","166.1","776,709"
"HIV prevalence","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","385","47.7","806,308"
"HIV prevalence","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,318","169.7","776,774"
