Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,461","110.2","2,233,546"
"HIV prevalence","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","581","107.3","541,308"
"HIV prevalence","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,797","286.4","6,911,744"
"HIV prevalence","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,372","195.5","5,815,833"
"HIV prevalence","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,595","100.8","1,582,011"
"HIV prevalence","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,559","115.7","4,805,390"
"HIV prevalence","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","250","51.9","481,376"
"HIV prevalence","2012","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,182","278.1","4,020,179"
"HIV prevalence","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","646","108.9","593,060"
"HIV prevalence","2012","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,411"
"HIV prevalence","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,829","238.1","5,387,734"
"HIV prevalence","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,399","180.3","2,439,317"
"HIV prevalence","2012","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110,969","353.7","31,375,726"
"HIV prevalence","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,886","230.4","4,290,603"
"HIV prevalence","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,855","323.7","3,044,536"
"HIV prevalence","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,060","398.1","768,686"
"HIV prevalence","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,554","2628.9","553,615"
"HIV prevalence","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","93,469","568.0","16,455,096"
"HIV prevalence","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43,304","534.1","8,107,803"
"HIV prevalence","2012","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","85","68.8","123,590"
"HIV prevalence","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,258","193.1","1,169,051"
"HIV prevalence","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","923","71.9","1,284,310"
"HIV prevalence","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31,278","292.2","10,703,066"
"HIV prevalence","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,200","170.3","5,401,100"
"HIV prevalence","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,150","84.2","2,554,279"
"HIV prevalence","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,714","115.1","2,357,115"
"HIV prevalence","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,576","152.6","3,653,860"
"HIV prevalence","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,479","434.3","3,794,180"
"HIV prevalence","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,275","111.5","1,143,317"
"HIV prevalence","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29,321","595.3","4,925,579"
"HIV prevalence","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,359","323.4","5,677,104"
"HIV prevalence","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,897","167.3","8,306,150"
"HIV prevalence","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,673","149.8","4,454,360"
"HIV prevalence","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,151","332.7","2,449,749"
"HIV prevalence","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,647","212.2","5,017,798"
"HIV prevalence","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","481","57.0","843,619"
"HIV prevalence","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,801","118.9","1,514,509"
"HIV prevalence","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,015","308.9","2,271,081"
"HIV prevalence","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,110","97.8","1,134,566"
"HIV prevalence","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,444","437.9","7,408,712"
"HIV prevalence","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,886","168.2","1,715,690"
"HIV prevalence","2012","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117,022","707.5","16,539,894"
"HIV prevalence","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25,925","319.9","8,103,398"
"HIV prevalence","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","237","40.4","586,312"
"HIV prevalence","2012","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","22.7","39,734"
"HIV prevalence","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,956","185.9","9,657,512"
"HIV prevalence","2012","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,051","161.2","3,132,477"
"HIV prevalence","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,962","181.6","3,283,001"
"HIV prevalence","2012","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","28.9","17,325"
"HIV prevalence","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31,316","289.0","10,835,024"
"HIV prevalence","2012","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,605","510.0","3,059,973"
"HIV prevalence","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,174","240.8","902,754"
"HIV prevalence","2012","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,957","379.5","3,940,783"
"HIV prevalence","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","411","60.2","682,700"
"HIV prevalence","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,381","285.7","5,383,978"
"HIV prevalence","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","71,306","339.7","20,991,957"
"HIV prevalence","2012","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","543","615.1","88,276"
"HIV prevalence","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,279","104.0","2,191,763"
"HIV prevalence","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","536","99.3","539,941"
"HIV prevalence","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,544","285.6","6,843,747"
"HIV prevalence","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,953","190.4","5,751,917"
"HIV prevalence","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,625","102.6","1,583,082"
"HIV prevalence","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,014","104.9","4,780,615"
"HIV prevalence","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","248","52.1","476,196"
"HIV prevalence","2011","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,899","272.6","3,998,191"
"HIV prevalence","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","657","112.3","584,807"
"HIV prevalence","2011","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,611"
"HIV prevalence","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,268","231.3","5,304,335"
"HIV prevalence","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,217","173.7","2,427,114"
"HIV prevalence","2011","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","107,857","347.2","31,062,135"
"HIV prevalence","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,612","227.7","4,220,791"
"HIV prevalence","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,849","325.0","3,030,158"
"HIV prevalence","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,013","396.0","760,889"
"HIV prevalence","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,914","2564.9","542,473"
"HIV prevalence","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89,208","550.0","16,220,325"
"HIV prevalence","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41,146","514.0","8,004,809"
"HIV prevalence","2011","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","78","63.5","122,851"
"HIV prevalence","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,288","197.9","1,156,156"
"HIV prevalence","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","874","68.8","1,271,028"
"HIV prevalence","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30,492","285.8","10,668,364"
"HIV prevalence","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,876","165.2","5,372,495"
"HIV prevalence","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,043","80.3","2,543,696"
"HIV prevalence","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,663","113.8","2,340,636"
"HIV prevalence","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,359","147.5","3,633,951"
"HIV prevalence","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,215","430.4","3,767,590"
"HIV prevalence","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,254","109.9","1,141,114"
"HIV prevalence","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28,768","589.7","4,878,765"
"HIV prevalence","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,609","313.1","5,623,940"
"HIV prevalence","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,427","162.3","8,272,746"
"HIV prevalence","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,386","144.4","4,423,171"
"HIV prevalence","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,010","328.2","2,440,464"
"HIV prevalence","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,306","206.2","4,997,429"
"HIV prevalence","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","471","56.3","837,310"
"HIV prevalence","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,767","117.5","1,503,567"
"HIV prevalence","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,782","303.1","2,237,545"
"HIV prevalence","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,096","97.3","1,126,938"
"HIV prevalence","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,078","434.6","7,380,668"
"HIV prevalence","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,890","169.4","1,705,820"
"HIV prevalence","2011","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115,735","703.2","16,459,314"
"HIV prevalence","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24,651","307.9","8,006,729"
"HIV prevalence","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","36.6","574,106"
"HIV prevalence","2011","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","25.2","39,701"
"HIV prevalence","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,333","179.9","9,635,177"
"HIV prevalence","2011","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,871","156.9","3,105,234"
"HIV prevalence","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,793","178.1","3,253,101"
"HIV prevalence","2011","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","29.0","17,223"
"HIV prevalence","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30,510","282.4","10,803,180"
"HIV prevalence","2011","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,562","504.9","3,082,356"
"HIV prevalence","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,119","235.5","899,920"
"HIV prevalence","2011","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,406","421.2","3,895,019"
"HIV prevalence","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","385","57.1","674,113"
"HIV prevalence","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,769","277.1","5,329,402"
"HIV prevalence","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68,035","330.4","20,593,698"
"HIV prevalence","2011","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","561","636.2","88,183"
"HIV prevalence","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,208","102.5","2,154,498"
"HIV prevalence","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","478","88.6","539,532"
"HIV prevalence","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,494","273.4","6,764,817"
"HIV prevalence","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,579","186.1","5,685,208"
"HIV prevalence","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,552","98.1","1,582,020"
"HIV prevalence","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,911","103.2","4,759,787"
"HIV prevalence","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","245","52.4","467,953"
"HIV prevalence","2010","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,395","261.1","3,980,691"
"HIV prevalence","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","639","110.6","577,805"
"HIV prevalence","2010","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,757"
"HIV prevalence","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,880","227.2","5,229,397"
"HIV prevalence","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,114","170.8","2,407,981"
"HIV prevalence","2010","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","104,864","341.0","30,752,337"
"HIV prevalence","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,305","224.1","4,151,588"
"HIV prevalence","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,900","328.5","3,013,799"
"HIV prevalence","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,917","387.4","752,997"
"HIV prevalence","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,837","2605.9","530,993"
"HIV prevalence","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","87,035","543.3","16,018,853"
"HIV prevalence","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39,952","504.9","7,913,103"
"HIV prevalence","2010","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","68.0","122,128"
"HIV prevalence","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,294","200.5","1,144,121"
"HIV prevalence","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","831","66.1","1,256,920"
"HIV prevalence","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29,457","277.3","10,623,649"
"HIV prevalence","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,531","159.7","5,340,793"
"HIV prevalence","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,971","78.0","2,526,720"
"HIV prevalence","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,587","111.1","2,329,162"
"HIV prevalence","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,150","142.6","3,611,085"
"HIV prevalence","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,400","412.0","3,737,525"
"HIV prevalence","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,242","109.2","1,137,681"
"HIV prevalence","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27,819","575.9","4,830,249"
"HIV prevalence","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,917","303.5","5,573,251"
"HIV prevalence","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,077","158.6","8,247,464"
"HIV prevalence","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,156","140.3","4,388,632"
"HIV prevalence","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,606","313.1","2,429,222"
"HIV prevalence","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,925","199.4","4,977,183"
"HIV prevalence","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","418","50.3","831,036"
"HIV prevalence","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,712","114.6","1,494,058"
"HIV prevalence","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,563","295.2","2,223,318"
"HIV prevalence","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,078","96.2","1,120,233"
"HIV prevalence","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31,954","435.0","7,345,171"
"HIV prevalence","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,800","165.7","1,690,233"
"HIV prevalence","2010","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","114,327","698.8","16,361,039"
"HIV prevalence","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23,825","300.7","7,923,124"
"HIV prevalence","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","196","34.6","565,858"
"HIV prevalence","2010","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","24.4","40,916"
"HIV prevalence","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,716","173.9","9,610,913"
"HIV prevalence","2010","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,722","153.3","3,080,156"
"HIV prevalence","2010","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,592","173.8","3,217,519"
"HIV prevalence","2010","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","23.4","17,081"
"HIV prevalence","2010","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29,766","276.6","10,760,184"
"HIV prevalence","2010","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,571","501.8","3,102,897"
"HIV prevalence","2010","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,094","233.0","898,553"
"HIV prevalence","2010","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,496","349.9","3,857,597"
"HIV prevalence","2010","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","361","54.0","668,066"
"HIV prevalence","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,300","270.7","5,282,878"
"HIV prevalence","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","64,814","320.3","20,236,102"
"HIV prevalence","2010","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","570","647.6","88,022"
"HIV prevalence","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,100","99.1","2,119,623"
"HIV prevalence","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","441","82.1","537,113"
"HIV prevalence","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,094","270.4","6,692,749"
"HIV prevalence","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,341","184.4","5,607,984"
"HIV prevalence","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,458","92.3","1,578,872"
"HIV prevalence","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,755","100.3","4,739,124"
"HIV prevalence","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","255","54.8","465,161"
"HIV prevalence","2009","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,134","259.9","3,898,688"
"HIV prevalence","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","551","97.4","565,800"
"HIV prevalence","2009","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","4.3","46,619"
"HIV prevalence","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,136","209.5","5,316,387"
"HIV prevalence","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,088","172.2","2,374,089"
"HIV prevalence","2009","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","102,187","338.7","30,167,113"
"HIV prevalence","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,758","236.8","4,120,964"
"HIV prevalence","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,177","310.9","2,951,882"
"HIV prevalence","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,681","364.3","736,007"
"HIV prevalence","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,425","2408.0","515,989"
"HIV prevalence","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","86,886","556.5","15,614,290"
"HIV prevalence","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,368","420.4","7,937,181"
"HIV prevalence","2009","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","104","76.7","135,505"
"HIV prevalence","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,967","181.6","1,083,032"
"HIV prevalence","2009","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","717","57.9","1,238,079"
"HIV prevalence","2009","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28,241","265.8","10,626,004"
"HIV prevalence","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,055","152.6","5,279,967"
"HIV prevalence","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,560","62.5","2,496,048"
"HIV prevalence","2009","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,333","101.2","2,305,964"
"HIV prevalence","2009","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,682","130.7","3,583,570"
"HIV prevalence","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,809","429.5","3,680,921"
"HIV prevalence","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,014","89.7","1,130,458"
"HIV prevalence","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25,970","548.6","4,733,633"
"HIV prevalence","2009","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,475","295.2","5,580,663"
"HIV prevalence","2009","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,851","154.4","8,324,039"
"HIV prevalence","2009","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,101","140.0","4,358,038"
"HIV prevalence","2009","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,532","314.2","2,397,287"
"HIV prevalence","2009","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,109","203.7","4,962,937"
"HIV prevalence","2009","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","323","39.4","818,891"
"HIV prevalence","2009","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,500","102.2","1,467,198"
"HIV prevalence","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,272","292.8","2,141,833"
"HIV prevalence","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,036","92.1","1,124,301"
"HIV prevalence","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,068","456.1","7,249,862"
