"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Suicide,2019,Wisconsin,Black,Hispanic,0**,19404.0,0.00**,0.00**,
Suicide,2019,Wisconsin,American Indian / Alaska Native,Non-Hispanic,13**,51310.0,25.34**,23.93**,405.0
Suicide,2019,Wisconsin,American Indian / Alaska Native,Hispanic,,17955.0,,,
Suicide,2019,Wisconsin,Asian,Non-Hispanic,10**,176493.0,5.67**,5.44**,331.0
Suicide,2019,Wisconsin,Asian,Hispanic,0**,3325.0,0.00**,0.00**,
Suicide,2019,Wisconsin,HI Native / Pacific Islander,Non-Hispanic,0**,2297.0,0.00**,0.00**,
Suicide,2019,Wisconsin,HI Native / Pacific Islander,Hispanic,0**,1167.0,0.00**,0.00**,
Suicide,2019,Wisconsin,More than One Race,Non-Hispanic,,103874.0,,,
Suicide,2019,Wisconsin,More than One Race,Hispanic,0**,17525.0,0.00**,0.00**,
Suicide,2019,Wyoming,White,Non-Hispanic,151,485773.0,31.08,30.55,2825.0
Suicide,2019,Wyoming,White,Hispanic,,51079.0,,,
Suicide,2019,Wyoming,White,Unknown,,,,,
Suicide,2019,Wyoming,Black,Non-Hispanic,,6070.0,,,
Suicide,2019,Wyoming,Black,Hispanic,0**,1044.0,0.00**,0.00**,
Suicide,2019,Wyoming,American Indian / Alaska Native,Non-Hispanic,,12076.0,,,
Suicide,2019,Wyoming,American Indian / Alaska Native,Hispanic,0**,4186.0,0.00**,0.00**,
Suicide,2019,Wyoming,Asian,Non-Hispanic,0**,5923.0,0.00**,0.00**,
Suicide,2019,Wyoming,Asian,Hispanic,0**,498.0,0.00**,0.00**,
Suicide,2019,Wyoming,HI Native / Pacific Islander,Non-Hispanic,0**,409.0,0.00**,0.00**,
Suicide,2019,Wyoming,HI Native / Pacific Islander,Hispanic,0**,189.0,0.00**,0.00**,
Suicide,2019,Wyoming,More than One Race,Non-Hispanic,,10350.0,,,
Suicide,2019,Wyoming,More than One Race,Hispanic,0**,2519.0,0.00**,0.00**,
Undetermined,2019,Alabama,White,Non-Hispanic,43,3204686.0,1.34,1.24,793.0
Undetermined,2019,Alabama,White,Hispanic,0**,185799.0,0.00**,0.00**,
Undetermined,2019,Alabama,Black,Non-Hispanic,,1300338.0,,,
Undetermined,2019,Alabama,Black,Hispanic,0**,15518.0,0.00**,0.00**,
Undetermined,2019,Alabama,American Indian / Alaska Native,Non-Hispanic,0**,27167.0,0.00**,0.00**,
Undetermined,2019,Alabama,American Indian / Alaska Native,Hispanic,0**,7136.0,0.00**,0.00**,
Undetermined,2019,Alabama,Asian,Non-Hispanic,,72747.0,,,
Undetermined,2019,Alabama,Asian,Hispanic,0**,1961.0,0.00**,0.00**,
Undetermined,2019,Alabama,HI Native / Pacific Islander,Non-Hispanic,0**,2495.0,0.00**,0.00**,
Undetermined,2019,Alabama,HI Native / Pacific Islander,Hispanic,0**,2713.0,0.00**,0.00**,
Undetermined,2019,Alabama,More than One Race,Non-Hispanic,0**,79743.0,0.00**,0.00**,
Undetermined,2019,Alabama,More than One Race,Hispanic,0**,7662.0,0.00**,0.00**,
Undetermined,2019,Alaska,White,Non-Hispanic,14**,439032.0,3.19**,3.19**,469.0
Undetermined,2019,Alaska,White,Hispanic,0**,37487.0,0.00**,0.00**,
Undetermined,2019,Alaska,Black,Non-Hispanic,0**,24008.0,0.00**,0.00**,
Undetermined,2019,Alaska,Black,Hispanic,0**,3093.0,0.00**,0.00**,
Undetermined,2019,Alaska,American Indian / Alaska Native,Non-Hispanic,10**,107833.0,9.27**,9.50**,285.0
Undetermined,2019,Alaska,American Indian / Alaska Native,Hispanic,0**,5739.0,0.00**,0.00**,
Undetermined,2019,Alaska,American Indian / Alaska Native,Unknown,,,,,
Undetermined,2019,Alaska,Asian,Non-Hispanic,0**,46970.0,0.00**,0.00**,
Undetermined,2019,Alaska,Asian,Hispanic,0**,1325.0,0.00**,0.00**,
Undetermined,2019,Alaska,HI Native / Pacific Islander,Non-Hispanic,0**,11063.0,0.00**,0.00**,
Undetermined,2019,Alaska,HI Native / Pacific Islander,Hispanic,0**,536.0,0.00**,0.00**,
Undetermined,2019,Alaska,More than One Race,Hispanic,,5442.0,,,
Undetermined,2019,Arizona,White,Non-Hispanic,79,3946381.0,2.00,1.99,1603.0
Undetermined,2019,Arizona,White,Hispanic,35,2066810.0,1.69,1.84,987.0
Undetermined,2019,Arizona,White,Unknown,,,,,
Undetermined,2019,Arizona,Black,Non-Hispanic,11**,327630.0,3.36**,3.41**,431.0
Undetermined,2019,Arizona,Black,Hispanic,,53974.0,,,
Undetermined,2019,Arizona,American Indian / Alaska Native,Non-Hispanic,11**,283964.0,3.87**,3.63**,302.0
Undetermined,2019,Arizona,American Indian / Alaska Native,Hispanic,0**,102746.0,0.00**,0.00**,
Undetermined,2019,Arizona,Asian,Non-Hispanic,0**,251843.0,0.00**,0.00**,
Undetermined,2019,Arizona,Asian,Hispanic,0**,20517.0,0.00**,0.00**,
Undetermined,2019,Arizona,HI Native / Pacific Islander,Non-Hispanic,0**,13722.0,0.00**,0.00**,
Undetermined,2019,Arizona,HI Native / Pacific Islander,Hispanic,0**,6589.0,0.00**,0.00**,
Undetermined,2019,Arizona,More than One Race,Non-Hispanic,,155146.0,,,
Undetermined,2019,Arizona,More than One Race,Unknown,,,,,
Undetermined,2019,Arkansas,White,Non-Hispanic,53,2173912.0,2.44,2.56,1270.0
Undetermined,2019,Arkansas,White,Hispanic,0**,210419.0,0.00**,0.00**,
Undetermined,2019,Arkansas,Black,Non-Hispanic,,467017.0,,,
Undetermined,2019,Arkansas,Black,Hispanic,0**,8089.0,0.00**,0.00**,
Undetermined,2019,Arkansas,American Indian / Alaska Native,Non-Hispanic,,23055.0,,,
Undetermined,2019,Arkansas,American Indian / Alaska Native,Hispanic,0**,7967.0,0.00**,0.00**,
Undetermined,2019,Arkansas,Asian,Non-Hispanic,0**,49556.0,0.00**,0.00**,
Undetermined,2019,Arkansas,Asian,Hispanic,0**,1942.0,0.00**,0.00**,
Undetermined,2019,Arkansas,HI Native / Pacific Islander,Non-Hispanic,0**,11036.0,0.00**,0.00**,
Undetermined,2019,Arkansas,HI Native / Pacific Islander,Hispanic,0**,1293.0,0.00**,0.00**,
Undetermined,2019,Arkansas,More than One Race,Non-Hispanic,0**,59870.0,0.00**,0.00**,
Undetermined,2019,Arkansas,More than One Race,Hispanic,0**,6829.0,0.00**,0.00**,
Undetermined,2019,California,White,Non-Hispanic,132,14364928.0,0.92,0.82,2171.0
Undetermined,2019,California,White,Hispanic,59,13868910.0,0.43,0.42,1859.0
Undetermined,2019,California,White,Unknown,,,,,
Undetermined,2019,California,Black,Non-Hispanic,22,2213986.0,0.99,0.92,541.0
Undetermined,2019,California,Black,Hispanic,0**,339690.0,0.00**,0.00**,
Undetermined,2019,California,Black,Unknown,,,,,
Undetermined,2019,California,American Indian / Alaska Native,Non-Hispanic,,162522.0,,,
Undetermined,2019,California,Asian,Non-Hispanic,16**,5919583.0,0.27**,0.25**,225.0
Undetermined,2019,California,Asian,Hispanic,0**,252640.0,0.00**,0.00**,
Undetermined,2019,California,HI Native / Pacific Islander,Non-Hispanic,,146630.0,,,
Undetermined,2019,California,More than One Race,Non-Hispanic,,1141817.0,,,
Undetermined,2019,California,More than One Race,Hispanic,,471974.0,,,
Undetermined,2019,Colorado,White,Non-Hispanic,44,3897567.0,1.13,1.14,1180.0
Undetermined,2019,Colorado,White,Hispanic,,1103378.0,,,
Undetermined,2019,Colorado,Black,Non-Hispanic,,232733.0,,,
Undetermined,2019,Colorado,Black,Hispanic,0**,32323.0,0.00**,0.00**,
Undetermined,2019,Colorado,American Indian / Alaska Native,Non-Hispanic,,36631.0,,,
Undetermined,2019,Colorado,American Indian / Alaska Native,Hispanic,,58179.0,,,
Undetermined,2019,Colorado,Asian,Non-Hispanic,,191818.0,,,
Undetermined,2019,Colorado,Asian,Hispanic,0**,10551.0,0.00**,0.00**,
Undetermined,2019,Colorado,HI Native / Pacific Islander,Non-Hispanic,0**,8345.0,0.00**,0.00**,
Undetermined,2019,Colorado,HI Native / Pacific Islander,Hispanic,0**,3564.0,0.00**,0.00**,
Undetermined,2019,Colorado,More than One Race,Non-Hispanic,0**,136342.0,0.00**,0.00**,
Undetermined,2019,Colorado,More than One Race,Hispanic,0**,47055.0,0.00**,0.00**,
Undetermined,2019,Connecticut,White,Non-Hispanic,17**,2349124.0,0.72**,0.73**,347.0
Undetermined,2019,Connecticut,White,Hispanic,,486339.0,,,
Undetermined,2019,Connecticut,Black,Non-Hispanic,,369399.0,,,
Undetermined,2019,Connecticut,Black,Hispanic,0**,68442.0,0.00**,0.00**,
Undetermined,2019,Connecticut,American Indian / Alaska Native,Non-Hispanic,0**,7942.0,0.00**,0.00**,
Undetermined,2019,Connecticut,American Indian / Alaska Native,Hispanic,0**,14371.0,0.00**,0.00**,
Undetermined,2019,Connecticut,Asian,Non-Hispanic,,172483.0,,,
Undetermined,2019,Delaware,White,Non-Hispanic,12**,600086.0,2.00**,2.05**,276.0
Undetermined,2019,Delaware,White,Hispanic,,73363.0,,,
Undetermined,2019,Delaware,Black,Non-Hispanic,,214911.0,,,
Undetermined,2019,Delaware,Black,Hispanic,0**,11655.0,0.00**,0.00**,
Undetermined,2019,Delaware,American Indian / Alaska Native,Non-Hispanic,0**,2982.0,0.00**,0.00**,
Undetermined,2019,Delaware,American Indian / Alaska Native,Hispanic,0**,3714.0,0.00**,0.00**,
Undetermined,2019,Delaware,Asian,Non-Hispanic,0**,40261.0,0.00**,0.00**,
Undetermined,2019,Delaware,Asian,Hispanic,0**,741.0,0.00**,0.00**,
Undetermined,2019,Delaware,HI Native / Pacific Islander,Non-Hispanic,,340.0,,,
Undetermined,2019,Delaware,HI Native / Pacific Islander,Hispanic,0**,749.0,0.00**,0.00**,
Undetermined,2019,Delaware,More than One Race,Non-Hispanic,0**,23934.0,0.00**,0.00**,
Undetermined,2019,Delaware,More than One Race,Hispanic,0**,3932.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,White,Non-Hispanic,0**,264894.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,White,Hispanic,,59635.0,,,
Undetermined,2019,District of Columbia,Black,Non-Hispanic,24,314361.0,7.64,7.83,565.0
Undetermined,2019,District of Columbia,Black,Hispanic,0**,11658.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,American Indian / Alaska Native,Non-Hispanic,0**,1454.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,American Indian / Alaska Native,Hispanic,0**,2864.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,Asian,Non-Hispanic,0**,30572.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,Asian,Hispanic,0**,1125.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,HI Native / Pacific Islander,Non-Hispanic,0**,332.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,HI Native / Pacific Islander,Hispanic,0**,768.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,More than One Race,Non-Hispanic,0**,16802.0,0.00**,0.00**,
Undetermined,2019,District of Columbia,More than One Race,Hispanic,0**,3788.0,0.00**,0.00**,
Undetermined,2019,Florida,White,Non-Hispanic,109,11477351.0,0.95,0.89,1900.0
Undetermined,2019,Florida,White,Hispanic,17**,5108013.0,0.33**,0.32**,435.0
Undetermined,2019,Florida,White,Unknown,,,,,
Undetermined,2019,Florida,Black,Non-Hispanic,32,3344935.0,0.96,0.90,825.0
Undetermined,2019,Florida,Black,Hispanic,0**,305702.0,0.00**,0.00**,
Undetermined,2019,Florida,American Indian / Alaska Native,Non-Hispanic,,54030.0,,,
Undetermined,2019,Florida,American Indian / Alaska Native,Hispanic,0**,57037.0,0.00**,0.00**,
Undetermined,2019,Florida,Asian,Non-Hispanic,,614041.0,,,
Undetermined,2019,Florida,Asian,Hispanic,0**,26150.0,0.00**,0.00**,
Undetermined,2019,Florida,HI Native / Pacific Islander,Non-Hispanic,0**,13839.0,0.00**,0.00**,
Undetermined,2019,Florida,HI Native / Pacific Islander,Hispanic,0**,11168.0,0.00**,0.00**,
Undetermined,2019,Florida,More than One Race,Non-Hispanic,,366498.0,,,
Undetermined,2019,Florida,More than One Race,Hispanic,0**,113292.0,0.00**,0.00**,
Undetermined,2019,Georgia,White,Non-Hispanic,48,5526498.0,0.87,0.72,665.0
Undetermined,2019,Georgia,White,Hispanic,,858346.0,,,
Undetermined,2019,Georgia,Black,Non-Hispanic,38,3364704.0,1.13,1.11,1039.0
Undetermined,2019,Georgia,Black,Hispanic,0**,100409.0,0.00**,0.00**,
Undetermined,2019,Georgia,American Indian / Alaska Native,Non-Hispanic,0**,24187.0,0.00**,0.00**,
Undetermined,2019,Georgia,American Indian / Alaska Native,Hispanic,0**,32047.0,0.00**,0.00**,
Undetermined,2019,Georgia,Asian,Non-Hispanic,,459563.0,,,
Undetermined,2019,Georgia,Asian,Hispanic,0**,10212.0,0.00**,0.00**,
Undetermined,2019,Georgia,HI Native / Pacific Islander,Non-Hispanic,0**,7422.0,0.00**,0.00**,
Undetermined,2019,Hawaii,White,Non-Hispanic,,304634.0,,,
Undetermined,2019,Hawaii,Black,Non-Hispanic,,27670.0,,,
Undetermined,2019,Hawaii,Black,Hispanic,0**,3144.0,0.00**,0.00**,
Undetermined,2019,Hawaii,American Indian / Alaska Native,Non-Hispanic,,2910.0,,,
Undetermined,2019,Hawaii,American Indian / Alaska Native,Hispanic,0**,2520.0,0.00**,0.00**,
Undetermined,2019,Hawaii,Asian,Non-Hispanic,,509446.0,,,
Undetermined,2019,Hawaii,Asian,Hispanic,0**,17084.0,0.00**,0.00**,
Undetermined,2019,Hawaii,Asian,Unknown,,,,,
Undetermined,2019,Hawaii,HI Native / Pacific Islander,Non-Hispanic,,137409.0,,,
Undetermined,2019,Hawaii,HI Native / Pacific Islander,Hispanic,0**,11132.0,0.00**,0.00**,
Undetermined,2019,Hawaii,More than One Race,Non-Hispanic,,279501.0,,,
Undetermined,2019,Hawaii,More than One Race,Hispanic,,66159.0,,,
Undetermined,2019,Idaho,White,Non-Hispanic,18**,1460634.0,1.23**,1.21**,336.0
Undetermined,2019,Idaho,White,Hispanic,,203718.0,,,
Undetermined,2019,Idaho,Black,Non-Hispanic,0**,13144.0,0.00**,0.00**,
Undetermined,2019,Idaho,Black,Hispanic,0**,2843.0,0.00**,0.00**,
Undetermined,2019,Idaho,American Indian / Alaska Native,Non-Hispanic,,19076.0,,,
Undetermined,2019,Idaho,American Indian / Alaska Native,Hispanic,,12068.0,,,
Undetermined,2019,Idaho,Asian,Non-Hispanic,0**,26205.0,0.00**,0.00**,
Undetermined,2019,Idaho,Asian,Hispanic,0**,2035.0,0.00**,0.00**,
Undetermined,2019,Idaho,HI Native / Pacific Islander,Non-Hispanic,0**,3159.0,0.00**,0.00**,
Undetermined,2019,Idaho,HI Native / Pacific Islander,Hispanic,0**,818.0,0.00**,0.00**,
Undetermined,2019,Idaho,More than One Race,Non-Hispanic,0**,36653.0,0.00**,0.00**,
Undetermined,2019,Idaho,More than One Race,Hispanic,0**,8707.0,0.00**,0.00**,
Undetermined,2019,Illinois,White,Non-Hispanic,89,7699015.0,1.16,1.12,1818.0
Undetermined,2019,Illinois,White,Hispanic,16**,2004031.0,0.80**,0.72**,555.0
Undetermined,2019,Illinois,Black,Non-Hispanic,37,1786575.0,2.07,1.94,909.0
Undetermined,2019,Illinois,Black,Hispanic,0**,72734.0,0.00**,0.00**,
Undetermined,2019,Illinois,Black,Unknown,,,,,
Undetermined,2019,Illinois,American Indian / Alaska Native,Non-Hispanic,,19571.0,,,
Undetermined,2019,Illinois,American Indian / Alaska Native,Hispanic,0**,56896.0,0.00**,0.00**,
Undetermined,2019,Illinois,Asian,Non-Hispanic,,738350.0,,,
Undetermined,2019,Illinois,Asian,Hispanic,0**,17333.0,0.00**,0.00**,
Undetermined,2019,Illinois,HI Native / Pacific Islander,Non-Hispanic,0**,3628.0,0.00**,0.00**,
Undetermined,2019,Illinois,HI Native / Pacific Islander,Hispanic,0**,4704.0,0.00**,0.00**,
Undetermined,2019,Illinois,More than One Race,Non-Hispanic,,213635.0,,,
Undetermined,2019,Illinois,More than One Race,Hispanic,0**,50545.0,0.00**,0.00**,
Undetermined,2019,Indiana,White,Non-Hispanic,124,5274914.0,2.35,2.47,3175.0
Undetermined,2019,Indiana,White,Hispanic,,428397.0,,,
Undetermined,2019,Indiana,Black,Non-Hispanic,15**,647894.0,2.32**,2.31**,416.0
Undetermined,2019,Indiana,Black,Hispanic,0**,25806.0,0.00**,0.00**,
Undetermined,2019,Indiana,American Indian / Alaska Native,Non-Hispanic,0**,15415.0,0.00**,0.00**,
Undetermined,2019,Indiana,American Indian / Alaska Native,Hispanic,0**,13193.0,0.00**,0.00**,
Undetermined,2019,Indiana,Asian,Non-Hispanic,,170203.0,,,
Undetermined,2019,Indiana,Asian,Hispanic,0**,3717.0,0.00**,0.00**,
Undetermined,2019,Indiana,HI Native / Pacific Islander,Non-Hispanic,0**,2573.0,0.00**,0.00**,
Undetermined,2019,Indiana,HI Native / Pacific Islander,Hispanic,0**,2026.0,0.00**,0.00**,
Undetermined,2019,Indiana,More than One Race,Non-Hispanic,0**,130324.0,0.00**,0.00**,
Undetermined,2019,Indiana,More than One Race,Hispanic,,16548.0,,,
Undetermined,2019,Iowa,White,Non-Hispanic,29,2681114.0,1.08,1.05,628.0
Undetermined,2019,Iowa,White,Hispanic,,176906.0,,,
Undetermined,2019,Kansas,White,Non-Hispanic,24,2194676.0,1.09,1.01,376.0
Undetermined,2019,Kansas,White,Hispanic,,316177.0,,,
Undetermined,2019,Kansas,American Indian / Alaska Native,Non-Hispanic,,22851.0,,,
Undetermined,2019,Kansas,American Indian / Alaska Native,Hispanic,0**,12273.0,0.00**,0.00**,
Undetermined,2019,Kansas,More than One Race,Non-Hispanic,,77626.0,,,
Undetermined,2019,Kansas,More than One Race,Hispanic,0**,13013.0,0.00**,0.00**,
Undetermined,2019,Kentucky,White,Non-Hispanic,58,3761002.0,1.54,1.50,1132.0
Undetermined,2019,Kentucky,White,Hispanic,,149656.0,,,
Undetermined,2019,Kentucky,Black,Non-Hispanic,,367649.0,,,
Undetermined,2019,Kentucky,Black,Hispanic,0**,11126.0,0.00**,0.00**,
Undetermined,2019,Kentucky,American Indian / Alaska Native,Non-Hispanic,0**,9115.0,0.00**,0.00**,
Undetermined,2019,Kentucky,American Indian / Alaska Native,Hispanic,0**,4289.0,0.00**,0.00**,
Undetermined,2019,Kentucky,Asian,Non-Hispanic,0**,71402.0,0.00**,0.00**,
Undetermined,2019,Kentucky,Asian,Hispanic,0**,1813.0,0.00**,0.00**,
Undetermined,2019,Kentucky,HI Native / Pacific Islander,Non-Hispanic,0**,3159.0,0.00**,0.00**,
Undetermined,2019,Kentucky,HI Native / Pacific Islander,Hispanic,0**,1287.0,0.00**,0.00**,
Undetermined,2019,Kentucky,More than One Race,Non-Hispanic,0**,84891.0,0.00**,0.00**,
Undetermined,2019,Kentucky,More than One Race,Hispanic,0**,6956.0,0.00**,0.00**,
Undetermined,2019,Louisiana,White,Non-Hispanic,81,2718017.0,2.98,2.99,1799.0
Undetermined,2019,Louisiana,White,Hispanic,,202395.0,,,
Undetermined,2019,Louisiana,Black,Non-Hispanic,24,1506360.0,1.59,1.52,676.0
Undetermined,2019,Louisiana,Black,Hispanic,0**,24681.0,0.00**,0.00**,
Undetermined,2019,Louisiana,American Indian / Alaska Native,Non-Hispanic,0**,29953.0,0.00**,0.00**,
Undetermined,2019,Louisiana,American Indian / Alaska Native,Hispanic,0**,6955.0,0.00**,0.00**,
Undetermined,2019,Louisiana,Asian,Non-Hispanic,,83297.0,,,
Undetermined,2019,Louisiana,Asian,Hispanic,0**,2829.0,0.00**,0.00**,
Undetermined,2019,Louisiana,HI Native / Pacific Islander,Non-Hispanic,0**,1851.0,0.00**,0.00**,
Undetermined,2019,Louisiana,HI Native / Pacific Islander,Hispanic,0**,1150.0,0.00**,0.00**,
Undetermined,2019,Maine,White,Non-Hispanic,11**,1250568.0,0.88**,0.76**,142.0
Undetermined,2019,Maine,White,Hispanic,0**,19965.0,0.00**,0.00**,
Undetermined,2019,Maryland,White,Non-Hispanic,964,3026945.0,31.85,33.11,22173.0
Undetermined,2019,Maryland,White,Hispanic,46,505299.0,9.10,8.70,1353.0
Undetermined,2019,Maryland,White,Unknown,,,,,
Undetermined,2019,Maryland,Black,Non-Hispanic,696,1816071.0,38.32,34.23,11465.0
Undetermined,2019,Maryland,Black,Hispanic,,69463.0,,,
Undetermined,2019,Maryland,Black,Unknown,,,,,
Undetermined,2019,Maryland,American Indian / Alaska Native,Non-Hispanic,,14675.0,,,
Undetermined,2019,Maryland,American Indian / Alaska Native,Hispanic,,23048.0,,,
Undetermined,2019,Maryland,Asian,Non-Hispanic,13**,402888.0,3.23**,3.14**,329.0
Undetermined,2019,Maryland,Asian,Hispanic,,8385.0,,,
Undetermined,2019,Maryland,HI Native / Pacific Islander,Non-Hispanic,,2944.0,,,
Undetermined,2019,Maryland,HI Native / Pacific Islander,Hispanic,,4326.0,,,
Undetermined,2019,Maryland,More than One Race,Non-Hispanic,,153138.0,,,
Undetermined,2019,Maryland,More than One Race,Hispanic,0**,27772.0,0.00**,0.00**,
Undetermined,2019,Massachusetts,White,Non-Hispanic,61,4897854.0,1.25,1.13,996.0
Undetermined,2019,Massachusetts,White,Hispanic,,647711.0,,,
Undetermined,2019,Massachusetts,White,Unknown,,,,,
Undetermined,2019,Massachusetts,Black,Non-Hispanic,12**,506061.0,2.37**,2.37**,399.0
Undetermined,2019,Massachusetts,Black,Hispanic,,121415.0,,,
Undetermined,2019,Massachusetts,American Indian / Alaska Native,Non-Hispanic,0**,12437.0,0.00**,0.00**,
Undetermined,2019,Massachusetts,American Indian / Alaska Native,Hispanic,0**,22553.0,0.00**,0.00**,
Undetermined,2019,Massachusetts,Asian,Non-Hispanic,,494936.0,,,
Undetermined,2019,Massachusetts,Asian,Hispanic,0**,7593.0,0.00**,0.00**,
Undetermined,2019,Massachusetts,HI Native / Pacific Islander,Non-Hispanic,0**,3020.0,0.00**,0.00**,
Undetermined,2019,Massachusetts,HI Native / Pacific Islander,Hispanic,0**,4400.0,0.00**,0.00**,
Undetermined,2019,Massachusetts,More than One Race,Non-Hispanic,,130230.0,,,
Undetermined,2019,Massachusetts,More than One Race,Hispanic,0**,46673.0,0.00**,0.00**,
Undetermined,2019,Michigan,White,Non-Hispanic,288,7454804.0,3.86,3.95,6457.0
Undetermined,2019,Michigan,White,Hispanic,16**,449481.0,3.56**,3.78**,464.0
Undetermined,2019,Michigan,White,Unknown,,,,,
Undetermined,2019,Michigan,Black,Non-Hispanic,57,1374924.0,4.15,4.03,1237.0
Undetermined,2019,Michigan,Black,Hispanic,,34065.0,,,
Undetermined,2019,Michigan,Black,Unknown,,,,,
Undetermined,2019,Michigan,American Indian / Alaska Native,Non-Hispanic,,56565.0,,,
Undetermined,2019,Michigan,American Indian / Alaska Native,Hispanic,0**,16504.0,0.00**,0.00**,
Undetermined,2019,Michigan,More than One Race,Non-Hispanic,,229704.0,,,
Undetermined,2019,Michigan,More than One Race,Hispanic,0**,27500.0,0.00**,0.00**,
Undetermined,2019,Minnesota,White,Non-Hispanic,57,4451782.0,1.28,1.24,1088.0
Undetermined,2019,Minnesota,White,Hispanic,,262768.0,,,
Undetermined,2019,Minnesota,White,Unknown,,,,,
Undetermined,2019,Minnesota,Black,Non-Hispanic,,386019.0,,,
Undetermined,2019,Minnesota,Black,Hispanic,0**,13261.0,0.00**,0.00**,
Undetermined,2019,Minnesota,American Indian / Alaska Native,Non-Hispanic,,59238.0,,,
Undetermined,2019,Minnesota,Asian,Non-Hispanic,,292091.0,,,
Undetermined,2019,Minnesota,Asian,Hispanic,0**,4080.0,0.00**,0.00**,
Undetermined,2019,Minnesota,More than One Race,Non-Hispanic,,131971.0,,,
Undetermined,2019,Minnesota,More than One Race,Hispanic,0**,16584.0,0.00**,0.00**,
Undetermined,2019,Mississippi,White,Non-Hispanic,29,1678937.0,1.73,1.54,541.0
Undetermined,2019,Mississippi,White,Hispanic,,78793.0,,,
Undetermined,2019,Mississippi,Black,Non-Hispanic,19**,1116038.0,1.70**,1.69**,611.0
Undetermined,2019,Mississippi,Black,Hispanic,0**,11279.0,0.00**,0.00**,
Undetermined,2019,Mississippi,American Indian / Alaska Native,Non-Hispanic,0**,14783.0,0.00**,0.00**,
Undetermined,2019,Mississippi,American Indian / Alaska Native,Hispanic,0**,3724.0,0.00**,0.00**,
Undetermined,2019,Mississippi,Asian,Non-Hispanic,0**,32023.0,0.00**,0.00**,
Undetermined,2019,Mississippi,Asian,Hispanic,0**,864.0,0.00**,0.00**,
Undetermined,2019,Mississippi,HI Native / Pacific Islander,Non-Hispanic,0**,1059.0,0.00**,0.00**,
Undetermined,2019,Mississippi,HI Native / Pacific Islander,Hispanic,0**,805.0,0.00**,0.00**,
Undetermined,2019,Mississippi,More than One Race,Non-Hispanic,0**,35895.0,0.00**,0.00**,
Undetermined,2019,Mississippi,More than One Race,Hispanic,0**,4027.0,0.00**,0.00**,
Undetermined,2019,Missouri,White,Non-Hispanic,68,4858877.0,1.40,1.42,1271.0
Undetermined,2019,Missouri,White,Hispanic,,227377.0,,,
Undetermined,2019,Missouri,Black,Non-Hispanic,,711045.0,,,
Undetermined,2019,Missouri,Black,Hispanic,0**,14683.0,0.00**,0.00**,
Undetermined,2019,Missouri,American Indian / Alaska Native,Non-Hispanic,0**,26379.0,0.00**,0.00**,
Undetermined,2019,Missouri,American Indian / Alaska Native,Hispanic,0**,9520.0,0.00**,0.00**,
Undetermined,2019,Missouri,Asian,Non-Hispanic,0**,130906.0,0.00**,0.00**,
Undetermined,2019,Missouri,Asian,Hispanic,0**,2948.0,0.00**,0.00**,
Undetermined,2019,Missouri,HI Native / Pacific Islander,Non-Hispanic,0**,8355.0,0.00**,0.00**,
Undetermined,2019,Missouri,HI Native / Pacific Islander,Hispanic,0**,1709.0,0.00**,0.00**,
Undetermined,2019,Montana,White,Non-Hispanic,21,918856.0,2.29,1.93,274.0
Undetermined,2019,Montana,White,Hispanic,0**,32640.0,0.00**,0.00**,
Undetermined,2019,Montana,Black,Non-Hispanic,,5700.0,,,
Undetermined,2019,Montana,Black,Hispanic,0**,660.0,0.00**,0.00**,
Undetermined,2019,Montana,American Indian / Alaska Native,Non-Hispanic,,64637.0,,,
Undetermined,2019,Montana,American Indian / Alaska Native,Hispanic,0**,6037.0,0.00**,0.00**,
Undetermined,2019,Montana,Asian,Non-Hispanic,0**,9916.0,0.00**,0.00**,
Undetermined,2019,Montana,Asian,Hispanic,0**,459.0,0.00**,0.00**,
Undetermined,2019,Montana,HI Native / Pacific Islander,Non-Hispanic,0**,774.0,0.00**,0.00**,
Undetermined,2019,Montana,HI Native / Pacific Islander,Hispanic,0**,174.0,0.00**,0.00**,
Undetermined,2019,Nebraska,White,Non-Hispanic,16**,1510623.0,1.06**,1.06**,260.0
Undetermined,2019,Nebraska,White,Hispanic,,190204.0,,,
Undetermined,2019,Nebraska,American Indian / Alaska Native,Non-Hispanic,,15990.0,,,
Undetermined,2019,Nebraska,American Indian / Alaska Native,Hispanic,0**,14517.0,0.00**,0.00**,
Undetermined,2019,Nevada,White,Non-Hispanic,32,1485334.0,2.15,1.92,478.0
Undetermined,2019,Nevada,White,Hispanic,,790689.0,,,
Undetermined,2019,Nevada,Black,Non-Hispanic,,287890.0,,,
Undetermined,2019,Nevada,American Indian / Alaska Native,Non-Hispanic,,26015.0,,,
Undetermined,2019,Nevada,American Indian / Alaska Native,Hispanic,0**,26031.0,0.00**,0.00**,
