"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2018","Arizona","More than One Race","Hispanic","--","9,341","--","--","--"
"2018","Arkansas","White","Non-Hispanic","44","210,550","20.90","17.42","1,920"
"2018","Arkansas","White","Hispanic","--","28,541","--","--","--"
"2018","Arkansas","Black","Non-Hispanic","49","60,307","81.25","86.85","2,144"
"2018","Arkansas","Black","Hispanic","0**","1,134","0.00**","0.00**","--"
"2018","Arkansas","American Indian / Alaska Native","Non-Hispanic","0**","2,787","0.00**","0.00**","--"
"2018","Arkansas","American Indian / Alaska Native","Hispanic","0**","945","0.00**","0.00**","--"
"2018","Arkansas","Asian","Non-Hispanic","0**","6,072","0.00**","0.00**","--"
"2018","Arkansas","Asian","Hispanic","0**","281","0.00**","0.00**","--"
"2018","Arkansas","HI Native / Pacific Islander","Non-Hispanic","0**","1,283","0.00**","0.00**","--"
"2018","Arkansas","HI Native / Pacific Islander","Hispanic","0**","122","0.00**","0.00**","--"
"2018","Arkansas","More than One Race","Non-Hispanic","--","7,983","--","--","--"
"2018","Arkansas","More than One Race","Hispanic","0**","854","0.00**","0.00**","--"
"2018","California","White","Non-Hispanic","93","1,236,270","7.52","8.33","3,997"
"2018","California","White","Hispanic","257","1,858,576","13.83","12.04","11,201"
"2018","California","White","Unknown","--","--","--","--","--"
"2018","California","Black","Non-Hispanic","108","255,876","42.21","44.19","4,681"
"2018","California","Black","Hispanic","--","48,582","--","--","--"
"2018","California","Black","Unknown","--","--","--","--","--"
"2018","California","American Indian / Alaska Native","Non-Hispanic","10**","17,973","55.64**","46.73**","435"
"2018","California","American Indian / Alaska Native","Hispanic","--","67,414","--","--","--"
"2018","California","Asian","Non-Hispanic","13**","551,206","2.36**","2.52**","562"
"2018","California","Asian","Hispanic","0**","33,718","0.00**","0.00**","--"
"2018","California","HI Native / Pacific Islander","Non-Hispanic","--","15,738","--","--","--"
"2018","California","HI Native / Pacific Islander","Hispanic","0**","7,774","0.00**","0.00**","--"
"2018","California","More than One Race","Non-Hispanic","23","162,676","14.14","9.08","1,018"
"2018","California","More than One Race","Hispanic","18**","67,135","26.81**","38.52**","769"
"2018","Colorado","White","Non-Hispanic","70","368,074","19.02","20.83","3,011"
"2018","Colorado","White","Hispanic","39","145,910","26.73","21.49","1,705"
"2018","Colorado","Black","Non-Hispanic","22","28,388","77.50","68.31","956"
"2018","Colorado","Black","Hispanic","0**","4,578","0.00**","0.00**","--"
"2018","Colorado","American Indian / Alaska Native","Non-Hispanic","--","5,250","--","--","--"
"2018","Colorado","American Indian / Alaska Native","Hispanic","--","7,035","--","--","--"
"2018","Colorado","Asian","Non-Hispanic","--","21,072","--","--","--"
"2018","Colorado","Asian","Hispanic","0**","1,384","0.00**","0.00**","--"
"2018","Colorado","HI Native / Pacific Islander","Non-Hispanic","0**","944","0.00**","0.00**","--"
"2018","Colorado","HI Native / Pacific Islander","Hispanic","0**","446","0.00**","0.00**","--"
"2018","Colorado","More than One Race","Non-Hispanic","--","21,328","--","--","--"
"2018","Colorado","More than One Race","Hispanic","--","7,062","--","--","--"
"2018","Connecticut","White","Non-Hispanic","--","236,157","--","--","--"
"2018","Connecticut","White","Hispanic","--","63,769","--","--","--"
"2018","Connecticut","Black","Non-Hispanic","--","46,542","--","--","--"
"2018","Connecticut","Black","Hispanic","0**","9,696","0.00**","0.00**","--"
"2018","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","870","0.00**","0.00**","--"
"2018","Connecticut","American Indian / Alaska Native","Hispanic","0**","1,615","0.00**","0.00**","--"
"2018","Connecticut","Asian","Non-Hispanic","0**","19,148","0.00**","0.00**","--"
"2018","Connecticut","Asian","Hispanic","0**","622","0.00**","0.00**","--"
"2018","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","130","0.00**","0.00**","--"
"2018","Connecticut","HI Native / Pacific Islander","Hispanic","0**","349","0.00**","0.00**","--"
"2018","Connecticut","More than One Race","Non-Hispanic","0**","10,627","0.00**","0.00**","--"
"2018","Connecticut","More than One Race","Hispanic","0**","3,407","0.00**","0.00**","--"
"2018","Delaware","White","Non-Hispanic","--","50,884","--","--","--"
"2018","Delaware","White","Hispanic","0**","8,685","0.00**","0.00**","--"
"2018","Delaware","Black","Non-Hispanic","18**","25,990","69.26**","60.81**","792"
"2018","Delaware","Black","Hispanic","--","1,563","--","--","--"
"2018","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","260","0.00**","0.00**","--"
"2018","Delaware","American Indian / Alaska Native","Hispanic","0**","487","0.00**","0.00**","--"
"2018","Delaware","Asian","Non-Hispanic","0**","3,784","0.00**","0.00**","--"
"2018","Delaware","Asian","Hispanic","0**","84","0.00**","0.00**","--"
"2018","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","39","0.00**","0.00**","--"
"2018","Delaware","HI Native / Pacific Islander","Hispanic","0**","156","0.00**","0.00**","--"
"2018","Delaware","More than One Race","Non-Hispanic","0**","3,427","0.00**","0.00**","--"
"2018","Delaware","More than One Race","Hispanic","0**","458","0.00**","0.00**","--"
"2018","District of Columbia","White","Non-Hispanic","--","35,858","--","--","--"
"2018","District of Columbia","White","Hispanic","0**","6,989","0.00**","0.00**","--"
"2018","District of Columbia","Black","Non-Hispanic","47","36,735","127.94","151.73","2,007"
"2018","District of Columbia","Black","Hispanic","0**","1,230","0.00**","0.00**","--"
"2018","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","192","0.00**","0.00**","--"
"2018","District of Columbia","American Indian / Alaska Native","Hispanic","0**","299","0.00**","0.00**","--"
"2018","District of Columbia","Asian","Non-Hispanic","0**","4,837","0.00**","0.00**","--"
"2018","District of Columbia","Asian","Hispanic","0**","85","0.00**","0.00**","--"
"2018","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","49","0.00**","0.00**","--"
"2018","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","51","0.00**","0.00**","--"
"2018","District of Columbia","More than One Race","Non-Hispanic","0**","2,441","0.00**","0.00**","--"
"2018","District of Columbia","More than One Race","Hispanic","0**","433","0.00**","0.00**","--"
"2018","Florida","White","Non-Hispanic","129","894,973","14.41","12.80","5,634"
"2018","Florida","White","Hispanic","77","546,050","14.10","15.40","3,315"
"2018","Florida","Black","Non-Hispanic","203","404,767","50.15","49.29","8,810"
"2018","Florida","Black","Hispanic","--","34,209","--","--","--"
"2018","Florida","Black","Unknown","--","--","--","--","--"
"2018","Florida","American Indian / Alaska Native","Non-Hispanic","0**","5,324","0.00**","0.00**","--"
"2018","Florida","American Indian / Alaska Native","Hispanic","--","6,435","--","--","--"
"2018","Florida","Asian","Non-Hispanic","--","60,666","--","--","--"
"2018","Florida","Asian","Hispanic","0**","2,735","0.00**","0.00**","--"
"2018","Florida","HI Native / Pacific Islander","Non-Hispanic","0**","1,386","0.00**","0.00**","--"
"2018","Florida","HI Native / Pacific Islander","Hispanic","0**","1,227","0.00**","0.00**","--"
"2018","Florida","More than One Race","Non-Hispanic","--","50,130","--","--","--"
"2018","Florida","More than One Race","Hispanic","0**","14,567","0.00**","0.00**","--"
"2018","Georgia","White","Non-Hispanic","85","539,419","15.76","18.90","3,646"
"2018","Georgia","White","Hispanic","18**","107,624","16.73**","27.76**","770"
"2018","Georgia","Black","Non-Hispanic","197","410,519","47.99","49.35","8,537"
"2018","Georgia","Black","Hispanic","--","11,966","--","--","--"
"2018","Georgia","American Indian / Alaska Native","Non-Hispanic","0**","2,857","0.00**","0.00**","--"
"2018","Georgia","American Indian / Alaska Native","Hispanic","0**","4,070","0.00**","0.00**","--"
"2018","Georgia","Asian","Non-Hispanic","--","47,338","--","--","--"
"2018","Georgia","Asian","Hispanic","0**","1,149","0.00**","0.00**","--"
"2018","Georgia","HI Native / Pacific Islander","Non-Hispanic","0**","880","0.00**","0.00**","--"
"2018","Georgia","HI Native / Pacific Islander","Hispanic","0**","737","0.00**","0.00**","--"
"2018","Georgia","More than One Race","Non-Hispanic","--","27,444","--","--","--"
"2018","Georgia","More than One Race","Hispanic","0**","4,725","0.00**","0.00**","--"
"2018","Hawaii","White","Non-Hispanic","0**","30,360","0.00**","0.00**","--"
"2018","Hawaii","White","Hispanic","0**","8,286","0.00**","0.00**","--"
"2018","Hawaii","Black","Non-Hispanic","0**","4,841","0.00**","0.00**","--"
"2018","Hawaii","Black","Hispanic","0**","560","0.00**","0.00**","--"
"2018","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","478","0.00**","0.00**","--"
"2018","Hawaii","American Indian / Alaska Native","Hispanic","0**","350","0.00**","0.00**","--"
"2018","Hawaii","Asian","Non-Hispanic","0**","36,516","0.00**","0.00**","--"
"2018","Hawaii","Asian","Hispanic","0**","1,593","0.00**","0.00**","--"
"2018","Hawaii","HI Native / Pacific Islander","Non-Hispanic","0**","14,390","0.00**","0.00**","--"
"2018","Hawaii","HI Native / Pacific Islander","Hispanic","0**","1,203","0.00**","0.00**","--"
"2018","Hawaii","More than One Race","Non-Hispanic","0**","33,964","0.00**","0.00**","--"
"2018","Hawaii","More than One Race","Hispanic","--","8,697","--","--","--"
"2018","Idaho","White","Non-Hispanic","37","140,916","26.26","25.86","1,599"
"2018","Idaho","White","Hispanic","--","28,816","--","--","--"
"2018","Idaho","Black","Non-Hispanic","--","2,247","--","--","--"
"2018","Idaho","Black","Hispanic","0**","410","0.00**","0.00**","--"
"2018","Idaho","American Indian / Alaska Native","Non-Hispanic","--","2,158","--","--","--"
"2018","Idaho","American Indian / Alaska Native","Hispanic","--","1,360","--","--","--"
"2018","Idaho","Asian","Non-Hispanic","0**","3,173","0.00**","0.00**","--"
"2018","Idaho","Asian","Hispanic","0**","249","0.00**","0.00**","--"
"2018","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","463","0.00**","0.00**","--"
"2018","Idaho","HI Native / Pacific Islander","Hispanic","0**","112","0.00**","0.00**","--"
"2018","Idaho","More than One Race","Non-Hispanic","0**","5,448","0.00**","0.00**","--"
"2018","Idaho","More than One Race","Hispanic","0**","1,227","0.00**","0.00**","--"
"2018","Illinois","White","Non-Hispanic","53","722,732","7.33","8.19","2,279"
"2018","Illinois","White","Hispanic","44","265,220","16.59","20.07","1,895"
"2018","Illinois","Black","Non-Hispanic","226","221,641","101.97","105.28","9,773"
"2018","Illinois","Black","Hispanic","--","10,095","--","--","--"
"2018","Illinois","Black","Unknown","--","--","--","--","--"
"2018","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","2,122","0.00**","0.00**","--"
"2018","Illinois","American Indian / Alaska Native","Hispanic","0**","8,144","0.00**","0.00**","--"
"2018","Illinois","Asian","Non-Hispanic","--","79,288","--","--","--"
"2018","Illinois","Asian","Hispanic","0**","2,358","0.00**","0.00**","--"
"2018","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","465","0.00**","0.00**","--"
"2018","Illinois","HI Native / Pacific Islander","Hispanic","0**","644","0.00**","0.00**","--"
"2018","Illinois","More than One Race","Non-Hispanic","--","32,203","--","--","--"
"2018","Illinois","More than One Race","Hispanic","--","7,048","--","--","--"
"2018","Indiana","White","Non-Hispanic","91","551,291","16.51","15.31","3,963"
"2018","Indiana","White","Hispanic","10**","56,988","17.55**","19.13**","433"
"2018","Indiana","Black","Non-Hispanic","88","81,624","107.81","98.45","3,845"
"2018","Indiana","Black","Hispanic","0**","3,448","0.00**","0.00**","--"
"2018","Indiana","Black","Unknown","--","--","--","--","--"
"2018","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","1,739","0.00**","0.00**","--"
"2018","Indiana","American Indian / Alaska Native","Hispanic","0**","1,569","0.00**","0.00**","--"
"2018","Indiana","Asian","Non-Hispanic","--","30,610","--","--","--"
"2018","Indiana","Asian","Hispanic","0**","487","0.00**","0.00**","--"
"2018","Indiana","HI Native / Pacific Islander","Non-Hispanic","0**","304","0.00**","0.00**","--"
"2018","Indiana","HI Native / Pacific Islander","Hispanic","0**","259","0.00**","0.00**","--"
"2018","Indiana","More than One Race","Non-Hispanic","--","20,624","--","--","--"
"2018","Indiana","More than One Race","Hispanic","0**","2,381","0.00**","0.00**","--"
"2018","Iowa","White","Non-Hispanic","37","284,402","13.01","10.32","1,621"
"2018","Iowa","White","Hispanic","--","25,566","--","--","--"
"2018","Iowa","White","Unknown","--","--","--","--","--"
"2018","Iowa","Black","Non-Hispanic","--","18,496","--","--","--"
"2018","Iowa","Black","Hispanic","0**","853","0.00**","0.00**","--"
"2018","Iowa","American Indian / Alaska Native","Non-Hispanic","--","1,242","--","--","--"
"2018","Iowa","American Indian / Alaska Native","Hispanic","0**","1,010","0.00**","0.00**","--"
"2018","Iowa","Asian","Non-Hispanic","0**","15,543","0.00**","0.00**","--"
"2018","Iowa","Asian","Hispanic","0**","198","0.00**","0.00**","--"
"2018","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","484","0.00**","0.00**","--"
"2018","Iowa","HI Native / Pacific Islander","Hispanic","0**","94","0.00**","0.00**","--"
"2018","Iowa","More than One Race","Non-Hispanic","0**","9,375","0.00**","0.00**","--"
"2018","Iowa","More than One Race","Hispanic","0**","1,122","0.00**","0.00**","--"
"2018","Kansas","White","Non-Hispanic","39","230,503","16.92","13.24","1,703"
"2018","Kansas","White","Hispanic","12**","45,394","26.44**","25.45**","515"
"2018","Kansas","White","Unknown","--","--","--","--","--"
"2018","Kansas","Black","Non-Hispanic","19**","23,559","80.65**","102.39**","817"
"2018","Kansas","Black","Hispanic","--","1,894","--","--","--"
"2018","Kansas","American Indian / Alaska Native","Non-Hispanic","--","3,611","--","--","--"
"2018","Kansas","American Indian / Alaska Native","Hispanic","0**","1,693","0.00**","0.00**","--"
"2018","Kansas","American Indian / Alaska Native","Unknown","--","--","--","--","--"
"2018","Kansas","Asian","Non-Hispanic","0**","14,316","0.00**","0.00**","--"
"2018","Kansas","Asian","Hispanic","0**","262","0.00**","0.00**","--"
"2018","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","434","0.00**","0.00**","--"
"2018","Kansas","HI Native / Pacific Islander","Hispanic","0**","133","0.00**","0.00**","--"
"2018","Kansas","More than One Race","Non-Hispanic","--","12,708","--","--","--"
"2018","Kansas","More than One Race","Hispanic","--","1,988","--","--","--"
"2018","Kentucky","White","Non-Hispanic","67","382,031","17.54","14.11","2,901"
"2018","Kentucky","White","Hispanic","--","19,660","--","--","--"
"2018","Kentucky","Black","Non-Hispanic","36","51,051","70.52","53.53","1,587"
"2018","Kentucky","Black","Hispanic","0**","1,346","0.00**","0.00**","--"
"2018","Kentucky","American Indian / Alaska Native","Non-Hispanic","0**","1,023","0.00**","0.00**","--"
"2018","Kentucky","American Indian / Alaska Native","Hispanic","0**","529","0.00**","0.00**","--"
"2018","Kentucky","Asian","Non-Hispanic","--","8,296","--","--","--"
"2018","Kentucky","Asian","Hispanic","0**","176","0.00**","0.00**","--"
"2018","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","490","0.00**","0.00**","--"
"2018","Kentucky","HI Native / Pacific Islander","Hispanic","0**","175","0.00**","0.00**","--"
"2018","Kentucky","More than One Race","Non-Hispanic","--","12,538","--","--","--"
"2018","Kentucky","More than One Race","Hispanic","0**","932","0.00**","0.00**","--"
"2018","Louisiana","White","Non-Hispanic","57","253,807","22.46","20.60","2,458"
"2018","Louisiana","White","Hispanic","--","22,498","--","--","--"
"2018","Louisiana","Black","Non-Hispanic","155","187,631","82.61","94.62","6,697"
"2018","Louisiana","Black","Hispanic","0**","2,451","0.00**","0.00**","--"
"2018","Louisiana","American Indian / Alaska Native","Non-Hispanic","0**","3,569","0.00**","0.00**","--"
"2018","Louisiana","American Indian / Alaska Native","Hispanic","0**","630","0.00**","0.00**","--"
"2018","Louisiana","Asian","Non-Hispanic","0**","10,033","0.00**","0.00**","--"
"2018","Louisiana","Asian","Hispanic","0**","275","0.00**","0.00**","--"
"2018","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","230","0.00**","0.00**","--"
"2018","Louisiana","HI Native / Pacific Islander","Hispanic","0**","111","0.00**","0.00**","--"
"2018","Louisiana","More than One Race","Non-Hispanic","--","9,015","--","--","--"
"2018","Louisiana","More than One Race","Hispanic","0**","1,200","0.00**","0.00**","--"
"2018","Maine","White","Non-Hispanic","12**","110,422","10.87**","7.98**","532"
"2018","Maine","White","Hispanic","0**","2,755","0.00**","0.00**","--"
"2018","Maine","Black","Non-Hispanic","--","3,442","--","--","--"
"2018","Maine","Black","Hispanic","0**","183","0.00**","0.00**","--"
"2018","Maine","American Indian / Alaska Native","Non-Hispanic","0**","963","0.00**","0.00**","--"
"2018","Maine","American Indian / Alaska Native","Hispanic","0**","109","0.00**","0.00**","--"
"2018","Maine","Asian","Non-Hispanic","0**","2,364","0.00**","0.00**","--"
"2018","Maine","Asian","Hispanic","0**","62","0.00**","0.00**","--"
"2018","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","45","0.00**","0.00**","--"
"2018","Maine","HI Native / Pacific Islander","Hispanic","0**","8","0.00**","0.00**","--"
"2018","Maine","More than One Race","Non-Hispanic","--","3,233","--","--","--"
"2018","Maine","More than One Race","Hispanic","0**","257","0.00**","0.00**","--"
"2018","Maryland","White","Non-Hispanic","27","282,129","9.57","8.53","1,175"
"2018","Maryland","White","Hispanic","--","56,434","--","--","--"
"2018","Maryland","Black","Non-Hispanic","106","198,859","53.30","61.68","4,560"
"2018","Maryland","Black","Hispanic","0**","7,926","0.00**","0.00**","--"
"2018","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","1,437","0.00**","0.00**","--"
"2018","Maryland","American Indian / Alaska Native","Hispanic","0**","2,249","0.00**","0.00**","--"
"2018","Maryland","Asian","Non-Hispanic","--","36,638","--","--","--"
"2018","Maryland","Asian","Hispanic","0**","773","0.00**","0.00**","--"
"2018","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","280","0.00**","0.00**","--"
"2018","Maryland","HI Native / Pacific Islander","Hispanic","0**","295","0.00**","0.00**","--"
"2018","Maryland","More than One Race","Non-Hispanic","--","21,349","--","--","--"
"2018","Maryland","More than One Race","Hispanic","0**","3,283","0.00**","0.00**","--"
"2018","Massachusetts","White","Non-Hispanic","11**","520,187","2.12**","2.19**","462"
"2018","Massachusetts","White","Hispanic","15**","93,357","16.07**","22.21**","636"
"2018","Massachusetts","White","Unknown","--","--","--","--","--"
"2018","Massachusetts","Black","Non-Hispanic","17**","65,404","25.99**","26.30**","729"
"2018","Massachusetts","Black","Hispanic","--","16,427","--","--","--"
"2018","Massachusetts","American Indian / Alaska Native","Non-Hispanic","0**","1,501","0.00**","0.00**","--"
"2018","Massachusetts","American Indian / Alaska Native","Hispanic","0**","2,899","0.00**","0.00**","--"
"2018","Massachusetts","Asian","Non-Hispanic","0**","66,713","0.00**","0.00**","--"
"2018","Massachusetts","Asian","Hispanic","0**","1,171","0.00**","0.00**","--"
"2018","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","336","0.00**","0.00**","--"
"2018","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","577","0.00**","0.00**","--"
"2018","Massachusetts","More than One Race","Non-Hispanic","0**","21,417","0.00**","0.00**","--"
"2018","Massachusetts","More than One Race","Hispanic","0**","7,652","0.00**","0.00**","--"
"2018","Michigan","White","Non-Hispanic","94","758,125","12.40","14.79","4,037"
"2018","Michigan","White","Hispanic","--","63,928","--","--","--"
"2018","Michigan","Black","Non-Hispanic","126","171,658","73.40","74.09","5,448"
"2018","Michigan","Black","Hispanic","--","5,175","--","--","--"
"2018","Michigan","American Indian / Alaska Native","Non-Hispanic","0**","7,249","0.00**","0.00**","--"
"2018","Michigan","American Indian / Alaska Native","Hispanic","0**","2,327","0.00**","0.00**","--"
"2018","Michigan","Asian","Non-Hispanic","--","48,706","--","--","--"
"2018","Michigan","Asian","Hispanic","--","594","--","--","--"
"2018","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","379","0.00**","0.00**","--"
"2018","Michigan","HI Native / Pacific Islander","Hispanic","0**","224","0.00**","0.00**","--"
"2018","Michigan","More than One Race","Non-Hispanic","--","37,018","--","--","--"
"2018","Michigan","More than One Race","Hispanic","0**","4,286","0.00**","0.00**","--"
"2018","Minnesota","White","Non-Hispanic","44","421,048","10.45","7.76","1,909"
"2018","Minnesota","White","Hispanic","--","36,333","--","--","--"
"2018","Minnesota","Black","Non-Hispanic","20**","45,545","43.91**","21.61**","885"
"2018","Minnesota","Black","Hispanic","0**","1,739","0.00**","0.00**","--"
"2018","Minnesota","American Indian / Alaska Native","Non-Hispanic","--","7,563","--","--","--"
"2018","Minnesota","American Indian / Alaska Native","Hispanic","0**","1,983","0.00**","0.00**","--"
"2018","Minnesota","Asian","Non-Hispanic","--","37,310","--","--","--"
"2018","Minnesota","Asian","Hispanic","0**","442","0.00**","0.00**","--"
"2018","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","327","0.00**","0.00**","--"
"2018","Minnesota","HI Native / Pacific Islander","Hispanic","--","159","--","--","--"
"2018","Minnesota","More than One Race","Non-Hispanic","--","20,066","--","--","--"
"2018","Minnesota","More than One Race","Hispanic","0**","2,315","0.00**","0.00**","--"
"2018","Mississippi","White","Non-Hispanic","42","163,876","25.63","32.68","1,811"
"2018","Mississippi","White","Hispanic","--","9,705","--","--","--"
"2018","Mississippi","White","Unknown","--","--","--","--","--"
"2018","Mississippi","Black","Non-Hispanic","100","141,660","70.59","73.92","4,353"
"2018","Mississippi","Black","Hispanic","0**","1,355","0.00**","0.00**","--"
"2018","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","1,723","0.00**","0.00**","--"
"2018","Mississippi","American Indian / Alaska Native","Hispanic","0**","359","0.00**","0.00**","--"
"2018","Mississippi","Asian","Non-Hispanic","--","4,166","--","--","--"
"2018","Mississippi","Asian","Hispanic","0**","85","0.00**","0.00**","--"
"2018","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","159","0.00**","0.00**","--"
"2018","Mississippi","HI Native / Pacific Islander","Hispanic","0**","55","0.00**","0.00**","--"
"2018","Mississippi","More than One Race","Non-Hispanic","--","4,919","--","--","--"
"2018","Mississippi","More than One Race","Hispanic","0**","550","0.00**","0.00**","--"
"2018","Missouri","White","Non-Hispanic","84","480,968","17.47","17.83","3,625"
"2018","Missouri","White","Hispanic","--","31,001","--","--","--"
"2018","Missouri","White","Unknown","--","--","--","--","--"
"2018","Missouri","Black","Non-Hispanic","122","89,959","135.62","130.59","5,295"
"2018","Missouri","Black","Hispanic","--","1,872","--","--","--"
"2018","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","3,172","0.00**","0.00**","--"
"2018","Missouri","American Indian / Alaska Native","Hispanic","0**","1,083","0.00**","0.00**","--"
"2018","Missouri","Asian","Non-Hispanic","0**","18,806","0.00**","0.00**","--"
"2018","Missouri","Asian","Hispanic","0**","327","0.00**","0.00**","--"
"2018","Missouri","HI Native / Pacific Islander","Non-Hispanic","0**","1,039","0.00**","0.00**","--"
"2018","Missouri","HI Native / Pacific Islander","Hispanic","0**","246","0.00**","0.00**","--"
"2018","Missouri","More than One Race","Non-Hispanic","--","19,332","--","--","--"
"2018","Missouri","More than One Race","Hispanic","--","2,013","--","--","--"
"2018","Montana","White","Non-Hispanic","15**","91,683","16.36**","15.97**","648"
"2018","Montana","White","Hispanic","0**","4,881","0.00**","0.00**","--"
"2018","Montana","Black","Non-Hispanic","--","1,118","--","--","--"
"2018","Montana","Black","Hispanic","0**","124","0.00**","0.00**","--"
"2018","Montana","American Indian / Alaska Native","Non-Hispanic","--","7,766","--","--","--"
"2018","Montana","American Indian / Alaska Native","Hispanic","0**","653","0.00**","0.00**","--"
"2018","Montana","Asian","Non-Hispanic","0**","1,838","0.00**","0.00**","--"
"2018","Montana","Asian","Hispanic","0**","104","0.00**","0.00**","--"
"2018","Montana","HI Native / Pacific Islander","Non-Hispanic","0**","100","0.00**","0.00**","--"
"2018","Montana","HI Native / Pacific Islander","Hispanic","0**","22","0.00**","0.00**","--"
"2018","Montana","More than One Race","Non-Hispanic","0**","4,059","0.00**","0.00**","--"
"2018","Montana","More than One Race","Hispanic","--","557","--","--","--"
"2018","Nebraska","White","Non-Hispanic","19**","157,851","12.04**","12.25**","830"
"2018","Nebraska","White","Hispanic","--","26,602","--","--","--"
"2018","Nebraska","Black","Non-Hispanic","--","12,485","--","--","--"
"2018","Nebraska","Black","Hispanic","0**","763","0.00**","0.00**","--"
"2018","Nebraska","American Indian / Alaska Native","Non-Hispanic","0**","2,113","0.00**","0.00**","--"
"2018","Nebraska","American Indian / Alaska Native","Hispanic","0**","1,370","0.00**","0.00**","--"
"2018","Nebraska","Asian","Non-Hispanic","0**","7,770","0.00**","0.00**","--"
"2018","Nebraska","Asian","Hispanic","0**","186","0.00**","0.00**","--"
"2018","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","186","0.00**","0.00**","--"
"2018","Nebraska","HI Native / Pacific Islander","Hispanic","0**","114","0.00**","0.00**","--"
"2018","Nebraska","More than One Race","Non-Hispanic","--","5,892","--","--","--"
"2018","Nebraska","More than One Race","Hispanic","0**","985","0.00**","0.00**","--"
"2018","Nevada","White","Non-Hispanic","26","105,551","24.63","24.06","1,129"
"2018","Nevada","White","Hispanic","26","101,527","25.61","21.13","1,135"
"2018","Nevada","Black","Non-Hispanic","22","31,065","70.82","51.38","972"
"2018","Nevada","Black","Hispanic","0**","3,839","0.00**","0.00**","--"
"2018","Nevada","American Indian / Alaska Native","Non-Hispanic","--","2,651","--","--","--"
"2018","Nevada","American Indian / Alaska Native","Hispanic","--","3,238","--","--","--"
"2018","Nevada","Asian","Non-Hispanic","--","20,341","--","--","--"
"2018","Nevada","Asian","Hispanic","0**","1,649","0.00**","0.00**","--"
"2018","Nevada","HI Native / Pacific Islander","Non-Hispanic","--","2,074","--","--","--"
"2018","Nevada","HI Native / Pacific Islander","Hispanic","0**","624","0.00**","0.00**","--"
"2018","Nevada","More than One Race","Non-Hispanic","0**","13,957","0.00**","0.00**","--"
"2018","Nevada","More than One Race","Hispanic","0**","4,310","0.00**","0.00**","--"
"2018","New Hampshire","White","Non-Hispanic","20**","123,372","16.21**","11.18**","862"
"2018","New Hampshire","White","Hispanic","0**","6,391","0.00**","0.00**","--"
"2018","New Hampshire","Black","Non-Hispanic","0**","2,866","0.00**","0.00**","--"
"2018","New Hampshire","Black","Hispanic","0**","615","0.00**","0.00**","--"
"2018","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","388","0.00**","0.00**","--"
"2018","New Hampshire","American Indian / Alaska Native","Hispanic","0**","139","0.00**","0.00**","--"
"2018","New Hampshire","Asian","Non-Hispanic","0**","5,215","0.00**","0.00**","--"
"2018","New Hampshire","Asian","Hispanic","0**","44","0.00**","0.00**","--"
"2018","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","37","0.00**","0.00**","--"
"2018","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","37","0.00**","0.00**","--"
"2018","New Hampshire","More than One Race","Non-Hispanic","0**","3,410","0.00**","0.00**","--"
"2018","New Hampshire","More than One Race","Hispanic","0**","424","0.00**","0.00**","--"
"2018","New Jersey","White","Non-Hispanic","14**","436,780","3.21**","3.09**","598"
"2018","New Jersey","White","Hispanic","14**","172,873","8.10**","6.49**","618"
"2018","New Jersey","Black","Non-Hispanic","48","133,609","35.93","46.78","2,061"
"2018","New Jersey","Black","Hispanic","--","22,751","--","--","--"
"2018","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","1,459","0.00**","0.00**","--"
"2018","New Jersey","American Indian / Alaska Native","Hispanic","0**","4,771","0.00**","0.00**","--"
"2018","New Jersey","Asian","Non-Hispanic","--","76,374","--","--","--"
