"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2018","New Jersey","More than One Race","Hispanic","--","31,748","--","--","--"
"2018","New Mexico","White","Non-Hispanic","75","171,514","43.73","40.60","3,499"
"2018","New Mexico","White","Hispanic","158","374,703","42.17","54.63","7,244"
"2018","New Mexico","Black","Non-Hispanic","10**","13,330","75.02**","70.90**","436"
"2018","New Mexico","Black","Hispanic","--","8,229","--","--","--"
"2018","New Mexico","American Indian / Alaska Native","Non-Hispanic","58","70,167","82.66","91.83","2,749"
"2018","New Mexico","American Indian / Alaska Native","Hispanic","--","28,351","--","--","--"
"2018","New Mexico","Asian","Non-Hispanic","--","9,024","--","--","--"
"2018","New Mexico","Asian","Hispanic","0**","2,448","0.00**","0.00**","--"
"2018","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","429","0.00**","0.00**","--"
"2018","New Mexico","HI Native / Pacific Islander","Hispanic","0**","835","0.00**","0.00**","--"
"2018","New Mexico","More than One Race","Non-Hispanic","--","16,889","--","--","--"
"2018","New Mexico","More than One Race","Hispanic","--","13,068","--","--","--"
"2018","New York","White","Non-Hispanic","614","3,025,721","20.29","22.56","28,108"
"2018","New York","White","Hispanic","181","1,037,039","17.45","22.06","8,255"
"2018","New York","White","Unknown","--","--","--","--","--"
"2018","New York","Black","Non-Hispanic","218","931,072","23.41","25.65","10,222"
"2018","New York","Black","Hispanic","20**","256,114","7.81**","9.23**","923"
"2018","New York","Black","Unknown","--","--","--","--","--"
"2018","New York","American Indian / Alaska Native","Non-Hispanic","--","20,423","--","--","--"
"2018","New York","American Indian / Alaska Native","Hispanic","0**","53,382","0.00**","0.00**","--"
"2018","New York","Asian","Non-Hispanic","46","530,423","8.67","9.72","2,021"
"2018","New York","Asian","Hispanic","--","17,158","--","--","--"
"2018","New York","HI Native / Pacific Islander","Non-Hispanic","--","3,115","--","--","--"
"2018","New York","HI Native / Pacific Islander","Hispanic","--","7,017","--","--","--"
"2018","New York","More than One Race","Non-Hispanic","13**","200,231","6.49**","8.21**","649"
"2018","New York","More than One Race","Hispanic","--","75,533","--","--","--"
"2018","North Carolina","White","Non-Hispanic","568","1,836,868","30.92","32.79","25,718"
"2018","North Carolina","White","Hispanic","80","398,967","20.05","22.47","3,764"
"2018","North Carolina","White","Unknown","--","--","--","--","--"
"2018","North Carolina","Black","Non-Hispanic","370","794,749","46.56","52.79","17,267"
"2018","North Carolina","Black","Hispanic","--","54,505","--","--","--"
"2018","North Carolina","Black","Unknown","--","--","--","--","--"
"2018","North Carolina","American Indian / Alaska Native","Non-Hispanic","36","40,419","89.07","78.25","1,650"
"2018","North Carolina","American Indian / Alaska Native","Hispanic","--","27,119","--","--","--"
"2018","North Carolina","Asian","Non-Hispanic","19**","113,167","16.79**","19.56**","905"
"2018","North Carolina","Asian","Hispanic","--","7,617","--","--","--"
"2018","North Carolina","Asian","Unknown","--","--","--","--","--"
"2018","North Carolina","HI Native / Pacific Islander","Non-Hispanic","--","2,719","--","--","--"
"2018","North Carolina","HI Native / Pacific Islander","Hispanic","--","4,625","--","--","--"
"2018","North Carolina","More than One Race","Non-Hispanic","20**","133,109","15.03**","18.56**","970"
"2018","North Carolina","More than One Race","Hispanic","--","22,111","--","--","--"
"2018","North Dakota","White","Non-Hispanic","51","213,038","23.94","26.55","2,469"
"2018","North Dakota","White","Hispanic","--","12,059","--","--","--"
"2018","North Dakota","White","Unknown","--","--","--","--","--"
"2018","North Dakota","Black","Non-Hispanic","--","11,391","--","--","--"
"2018","North Dakota","Black","Hispanic","0**","666","0.00**","0.00**","--"
"2018","North Dakota","American Indian / Alaska Native","Non-Hispanic","12**","19,089","62.86**","74.38**","569"
"2018","North Dakota","American Indian / Alaska Native","Hispanic","0**","2,725","0.00**","0.00**","--"
"2018","North Dakota","Asian","Non-Hispanic","0**","5,452","0.00**","0.00**","--"
"2018","North Dakota","Asian","Hispanic","0**","303","0.00**","0.00**","--"
"2018","North Dakota","HI Native / Pacific Islander","Non-Hispanic","--","181","--","--","--"
"2018","North Dakota","HI Native / Pacific Islander","Hispanic","0**","54","0.00**","0.00**","--"
"2018","North Dakota","More than One Race","Non-Hispanic","--","10,086","--","--","--"
"2018","North Dakota","More than One Race","Hispanic","0**","1,168","0.00**","0.00**","--"
"2018","Ohio","White","Non-Hispanic","894","2,742,001","32.60","38.36","41,437"
"2018","Ohio","White","Hispanic","53","177,979","29.78","34.94","2,545"
"2018","Ohio","White","Unknown","--","--","--","--","--"
"2018","Ohio","Black","Non-Hispanic","368","572,059","64.33","71.68","17,812"
"2018","Ohio","Black","Hispanic","--","25,460","--","--","--"
"2018","Ohio","American Indian / Alaska Native","Non-Hispanic","--","5,957","--","--","--"
"2018","Ohio","American Indian / Alaska Native","Hispanic","0**","5,490","0.00**","0.00**","--"
"2018","Ohio","Asian","Non-Hispanic","10**","101,627","9.84**","12.49**","434"
"2018","Ohio","Asian","Hispanic","0**","2,342","0.00**","0.00**","--"
"2018","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","1,968","0.00**","0.00**","--"
"2018","Ohio","HI Native / Pacific Islander","Hispanic","0**","1,176","0.00**","0.00**","--"
"2018","Ohio","More than One Race","Non-Hispanic","18**","167,006","10.78**","16.28**","903"
"2018","Ohio","More than One Race","Hispanic","0**","16,627","0.00**","0.00**","--"
"2018","Oklahoma","White","Non-Hispanic","258","743,213","34.71","38.13","12,383"
"2018","Oklahoma","White","Hispanic","51","174,965","29.15","34.61","2,467"
"2018","Oklahoma","White","Unknown","--","--","--","--","--"
"2018","Oklahoma","Black","Non-Hispanic","63","113,593","55.46","68.03","3,010"
"2018","Oklahoma","Black","Hispanic","--","9,170","--","--","--"
"2018","Oklahoma","Black","Unknown","--","--","--","--","--"
"2018","Oklahoma","American Indian / Alaska Native","Non-Hispanic","49","142,692","34.34","31.65","2,454"
"2018","Oklahoma","American Indian / Alaska Native","Hispanic","--","28,917","--","--","--"
"2018","Oklahoma","Asian","Non-Hispanic","--","33,834","--","--","--"
"2018","Oklahoma","Asian","Hispanic","0**","1,528","0.00**","0.00**","--"
"2018","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","--","3,218","--","--","--"
"2018","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","676","0.00**","0.00**","--"
"2018","Oklahoma","More than One Race","Non-Hispanic","38","123,074","30.88","35.88","1,907"
"2018","Oklahoma","More than One Race","Hispanic","0**","16,083","0.00**","0.00**","--"
"2018","Oregon","White","Non-Hispanic","238","827,332","28.77","28.90","11,178"
"2018","Oregon","White","Hispanic","50","232,946","21.46","23.02","2,346"
"2018","Oregon","White","Unknown","--","--","--","--","--"
"2018","Oregon","Black","Non-Hispanic","14**","30,090","46.53**","54.84**","628"
"2018","Oregon","Black","Hispanic","0**","5,258","0.00**","0.00**","--"
"2018","Oregon","American Indian / Alaska Native","Non-Hispanic","--","14,857","--","--","--"
"2018","Oregon","American Indian / Alaska Native","Hispanic","0**","16,280","0.00**","0.00**","--"
"2018","Oregon","Asian","Non-Hispanic","--","61,355","--","--","--"
"2018","Oregon","Asian","Hispanic","0**","3,048","0.00**","0.00**","--"
"2018","Oregon","HI Native / Pacific Islander","Non-Hispanic","--","6,740","--","--","--"
"2018","Oregon","HI Native / Pacific Islander","Hispanic","0**","1,108","0.00**","0.00**","--"
"2018","Oregon","More than One Race","Non-Hispanic","10**","75,762","13.20**","16.32**","463"
"2018","Oregon","More than One Race","Hispanic","--","15,993","--","--","--"
"2018","Pennsylvania","White","Non-Hispanic","871","2,675,453","32.56","40.49","39,082"
"2018","Pennsylvania","White","Hispanic","105","331,254","31.70","45.73","4,799"
"2018","Pennsylvania","White","Unknown","--","--","--","--","--"
"2018","Pennsylvania","Black","Non-Hispanic","300","520,139","57.68","62.44","13,778"
"2018","Pennsylvania","Black","Hispanic","12**","82,685","14.51**","35.38**","564"
"2018","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","5,622","0.00**","0.00**","--"
"2018","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","16,374","0.00**","0.00**","--"
"2018","Pennsylvania","Asian","Non-Hispanic","29","161,914","17.91","19.91","1,395"
"2018","Pennsylvania","Asian","Hispanic","0**","6,450","0.00**","0.00**","--"
"2018","Pennsylvania","Asian","Unknown","--","--","--","--","--"
"2018","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","1,542","0.00**","0.00**","--"
"2018","Pennsylvania","HI Native / Pacific Islander","Hispanic","--","3,739","--","--","--"
"2018","Pennsylvania","More than One Race","Non-Hispanic","14**","142,227","9.84**","13.77**","657"
"2018","Pennsylvania","More than One Race","Hispanic","--","30,693","--","--","--"
"2018","Rhode Island","White","Non-Hispanic","42","199,375","21.07","20.29","1,877"
"2018","Rhode Island","White","Hispanic","--","56,525","--","--","--"
"2018","Rhode Island","White","Unknown","--","--","--","--","--"
"2018","Rhode Island","Black","Non-Hispanic","--","24,140","--","--","--"
"2018","Rhode Island","Black","Hispanic","0**","12,518","0.00**","0.00**","--"
"2018","Rhode Island","Black","Unknown","--","--","--","--","--"
"2018","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","1,660","0.00**","0.00**","--"
"2018","Rhode Island","American Indian / Alaska Native","Hispanic","0**","4,078","0.00**","0.00**","--"
"2018","Rhode Island","Asian","Non-Hispanic","--","13,825","--","--","--"
"2018","Rhode Island","Asian","Hispanic","0**","826","0.00**","0.00**","--"
"2018","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","259","0.00**","0.00**","--"
"2018","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","768","0.00**","0.00**","--"
"2018","Rhode Island","More than One Race","Non-Hispanic","0**","13,868","0.00**","0.00**","--"
"2018","Rhode Island","More than One Race","Hispanic","0**","4,252","0.00**","0.00**","--"
"2018","South Carolina","White","Non-Hispanic","396","913,513","43.35","48.86","18,153"
"2018","South Carolina","White","Hispanic","42","115,015","36.52","53.09","2,009"
"2018","South Carolina","Black","Non-Hispanic","279","491,397","56.78","63.93","13,463"
"2018","South Carolina","Black","Hispanic","--","15,431","--","--","--"
"2018","South Carolina","American Indian / Alaska Native","Non-Hispanic","--","5,532","--","--","--"
"2018","South Carolina","American Indian / Alaska Native","Hispanic","0**","4,928","0.00**","0.00**","--"
"2018","South Carolina","Asian","Non-Hispanic","--","29,854","--","--","--"
"2018","South Carolina","Asian","Hispanic","--","1,758","--","--","--"
"2018","South Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","1,181","0.00**","0.00**","--"
"2018","South Carolina","HI Native / Pacific Islander","Hispanic","0**","1,118","0.00**","0.00**","--"
"2018","South Carolina","More than One Race","Non-Hispanic","10**","58,653","17.05**","25.31**","525"
"2018","South Carolina","More than One Race","Hispanic","0**","6,575","0.00**","0.00**","--"
"2018","South Dakota","White","Non-Hispanic","68","226,247","30.06","37.84","3,236"
"2018","South Dakota","White","Hispanic","--","13,074","--","--","--"
"2018","South Dakota","Black","Non-Hispanic","--","8,819","--","--","--"
"2018","South Dakota","Black","Hispanic","0**","440","0.00**","0.00**","--"
"2018","South Dakota","American Indian / Alaska Native","Non-Hispanic","53","37,545","141.16","159.25","2,596"
"2018","South Dakota","American Indian / Alaska Native","Hispanic","0**","5,381","0.00**","0.00**","--"
"2018","South Dakota","Asian","Non-Hispanic","0**","5,855","0.00**","0.00**","--"
"2018","South Dakota","Asian","Hispanic","0**","196","0.00**","0.00**","--"
"2018","South Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","211","0.00**","0.00**","--"
"2018","South Dakota","HI Native / Pacific Islander","Hispanic","0**","99","0.00**","0.00**","--"
"2018","South Dakota","More than One Race","Non-Hispanic","--","12,701","--","--","--"
"2018","South Dakota","More than One Race","Hispanic","0**","1,529","0.00**","0.00**","--"
"2018","Tennessee","White","Non-Hispanic","531","1,466,064","36.22","41.41","25,160"
"2018","Tennessee","White","Hispanic","44","162,503","27.08","50.22","2,054"
"2018","Tennessee","Black","Non-Hispanic","286","432,053","66.20","73.09","13,265"
"2018","Tennessee","Black","Hispanic","--","14,031","--","--","--"
"2018","Tennessee","Black","Unknown","--","--","--","--","--"
"2018","Tennessee","American Indian / Alaska Native","Non-Hispanic","--","5,167","--","--","--"
"2018","Tennessee","American Indian / Alaska Native","Hispanic","0**","7,510","0.00**","0.00**","--"
"2018","Tennessee","Asian","Non-Hispanic","13**","43,664","29.77**","31.97**","630"
"2018","Tennessee","Asian","Hispanic","0**","2,824","0.00**","0.00**","--"
"2018","Tennessee","HI Native / Pacific Islander","Non-Hispanic","--","1,318","--","--","--"
"2018","Tennessee","HI Native / Pacific Islander","Hispanic","--","1,796","--","--","--"
"2018","Tennessee","More than One Race","Non-Hispanic","13**","76,257","17.05**","23.47**","654"
"2018","Tennessee","More than One Race","Hispanic","0**","8,531","0.00**","0.00**","--"
"2018","Texas","White","Non-Hispanic","1,078","3,415,737","31.56","35.36","50,777"
"2018","Texas","White","Hispanic","1,138","4,761,053","23.90","28.36","53,231"
"2018","Texas","White","Unknown","--","--","--","--","--"
"2018","Texas","Black","Non-Hispanic","517","1,302,164","39.70","45.92","24,510"
"2018","Texas","Black","Hispanic","14**","133,841","10.46**","10.68**","665"
"2018","Texas","Black","Unknown","--","--","--","--","--"
"2018","Texas","American Indian / Alaska Native","Non-Hispanic","--","28,499","--","--","--"
"2018","Texas","American Indian / Alaska Native","Hispanic","--","84,754","--","--","--"
"2018","Texas","Asian","Non-Hispanic","71","479,564","14.81","19.08","3,263"
"2018","Texas","Asian","Hispanic","--","27,725","--","--","--"
"2018","Texas","HI Native / Pacific Islander","Non-Hispanic","--","9,145","--","--","--"
"2018","Texas","HI Native / Pacific Islander","Hispanic","0**","7,827","0.00**","0.00**","--"
"2018","Texas","More than One Race","Non-Hispanic","17**","252,668","6.73**","14.32**","785"
"2018","Texas","More than One Race","Hispanic","--","91,762","--","--","--"
"2018","Utah","White","Non-Hispanic","247","990,025","24.95","26.54","11,502"
"2018","Utah","White","Hispanic","58","199,545","29.07","36.46","2,661"
"2018","Utah","Black","Non-Hispanic","11**","16,497","66.68**","80.30**","476"
"2018","Utah","Black","Hispanic","--","5,214","--","--","--"
"2018","Utah","American Indian / Alaska Native","Non-Hispanic","--","11,937","--","--","--"
"2018","Utah","American Indian / Alaska Native","Hispanic","--","10,951","--","--","--"
"2018","Utah","Asian","Non-Hispanic","--","28,165","--","--","--"
"2018","Utah","Asian","Hispanic","0**","2,454","0.00**","0.00**","--"
"2018","Utah","HI Native / Pacific Islander","Non-Hispanic","--","15,074","--","--","--"
"2018","Utah","HI Native / Pacific Islander","Hispanic","0**","1,660","0.00**","0.00**","--"
"2018","Utah","More than One Race","Non-Hispanic","--","44,742","--","--","--"
"2018","Utah","More than One Race","Hispanic","--","9,845","--","--","--"
"2018","Vermont","White","Non-Hispanic","47","168,623","27.87","34.27","2,095"
"2018","Vermont","White","Hispanic","--","4,574","--","--","--"
"2018","Vermont","Black","Non-Hispanic","--","3,683","--","--","--"
"2018","Vermont","Black","Hispanic","0**","307","0.00**","0.00**","--"
"2018","Vermont","American Indian / Alaska Native","Non-Hispanic","0**","491","0.00**","0.00**","--"
"2018","Vermont","American Indian / Alaska Native","Hispanic","0**","207","0.00**","0.00**","--"
"2018","Vermont","Asian","Non-Hispanic","--","5,146","--","--","--"
"2018","Vermont","Asian","Hispanic","0**","90","0.00**","0.00**","--"
"2018","Vermont","HI Native / Pacific Islander","Non-Hispanic","0**","75","0.00**","0.00**","--"
"2018","Vermont","HI Native / Pacific Islander","Hispanic","0**","18","0.00**","0.00**","--"
"2018","Vermont","More than One Race","Non-Hispanic","--","6,194","--","--","--"
"2018","Vermont","More than One Race","Hispanic","0**","591","0.00**","0.00**","--"
"2018","Virginia","White","Non-Hispanic","429","1,522,636","28.18","31.43","19,599"
"2018","Virginia","White","Hispanic","74","293,464","25.22","33.27","3,415"
"2018","Virginia","White","Unknown","--","--","--","--","--"
"2018","Virginia","Black","Non-Hispanic","242","567,215","42.67","47.27","11,096"
"2018","Virginia","Black","Hispanic","--","33,772","--","--","--"
"2018","Virginia","American Indian / Alaska Native","Non-Hispanic","0**","6,662","0.00**","0.00**","--"
"2018","Virginia","American Indian / Alaska Native","Hispanic","--","10,070","--","--","--"
"2018","Virginia","Asian","Non-Hispanic","22","183,449","11.99","14.69","1,062"
"2018","Virginia","Asian","Hispanic","0**","6,532","0.00**","0.00**","--"
"2018","Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","2,036","0.00**","0.00**","--"
"2018","Virginia","HI Native / Pacific Islander","Hispanic","0**","1,823","0.00**","0.00**","--"
"2018","Virginia","More than One Race","Non-Hispanic","17**","145,176","11.71**","14.09**","862"
"2018","Virginia","More than One Race","Hispanic","--","20,505","--","--","--"
"2018","Washington","White","Non-Hispanic","380","1,376,502","27.61","31.28","17,480"
"2018","Washington","White","Hispanic","120","403,155","29.77","35.03","5,519"
"2018","Washington","Black","Non-Hispanic","43","106,539","40.36","42.01","2,023"
"2018","Washington","Black","Hispanic","--","15,691","--","--","--"
"2018","Washington","American Indian / Alaska Native","Non-Hispanic","22","33,103","66.46","69.98","1,032"
"2018","Washington","American Indian / Alaska Native","Hispanic","--","32,262","--","--","--"
"2018","Washington","Asian","Non-Hispanic","35","206,835","16.92","17.26","1,609"
"2018","Washington","Asian","Hispanic","--","8,627","--","--","--"
"2018","Washington","HI Native / Pacific Islander","Non-Hispanic","15**","20,205","74.24**","86.24**","716"
"2018","Washington","HI Native / Pacific Islander","Hispanic","--","3,289","--","--","--"
"2018","Washington","More than One Race","Non-Hispanic","45","186,007","24.19","36.02","2,212"
"2018","Washington","More than One Race","Hispanic","--","34,545","--","--","--"
"2018","West Virginia","White","Non-Hispanic","210","482,375","43.54","52.30","9,753"
"2018","West Virginia","White","Hispanic","--","11,112","--","--","--"
"2018","West Virginia","Black","Non-Hispanic","20**","21,859","91.50**","118.88**","849"
"2018","West Virginia","Black","Hispanic","0**","1,010","0.00**","0.00**","--"
"2018","West Virginia","American Indian / Alaska Native","Non-Hispanic","0**","825","0.00**","0.00**","--"
"2018","West Virginia","American Indian / Alaska Native","Hispanic","0**","319","0.00**","0.00**","--"
"2018","West Virginia","Asian","Non-Hispanic","0**","4,827","0.00**","0.00**","--"
"2018","West Virginia","Asian","Hispanic","0**","208","0.00**","0.00**","--"
"2018","West Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","136","0.00**","0.00**","--"
"2018","West Virginia","HI Native / Pacific Islander","Hispanic","--","57","--","--","--"
"2018","West Virginia","More than One Race","Non-Hispanic","--","19,602","--","--","--"
"2018","West Virginia","More than One Race","Hispanic","0**","1,091","0.00**","0.00**","--"
"2018","Wisconsin","White","Non-Hispanic","347","1,361,315","25.49","31.38","16,073"
"2018","Wisconsin","White","Hispanic","39","179,047","21.78","29.15","1,853"
"2018","Wisconsin","Black","Non-Hispanic","92","164,103","56.06","65.09","4,236"
"2018","Wisconsin","Black","Hispanic","--","10,757","--","--","--"
"2018","Wisconsin","American Indian / Alaska Native","Non-Hispanic","13**","19,416","66.96**","84.11**","636"
"2018","Wisconsin","American Indian / Alaska Native","Hispanic","0**","11,173","0.00**","0.00**","--"
"2018","Wisconsin","Asian","Non-Hispanic","--","75,809","--","--","--"
"2018","Wisconsin","Asian","Hispanic","0**","1,814","0.00**","0.00**","--"
"2018","Wisconsin","HI Native / Pacific Islander","Non-Hispanic","--","947","--","--","--"
"2018","Wisconsin","HI Native / Pacific Islander","Hispanic","0**","544","0.00**","0.00**","--"
"2018","Wisconsin","More than One Race","Non-Hispanic","--","69,111","--","--","--"
"2018","Wisconsin","More than One Race","Hispanic","--","11,654","--","--","--"
"2018","Wyoming","White","Non-Hispanic","53","150,886","35.13","38.04","2,467"
"2018","Wyoming","White","Hispanic","--","23,289","--","--","--"
"2018","Wyoming","Black","Non-Hispanic","--","2,229","--","--","--"
"2018","Wyoming","Black","Hispanic","0**","602","0.00**","0.00**","--"
"2018","Wyoming","American Indian / Alaska Native","Non-Hispanic","--","5,343","--","--","--"
"2018","Wyoming","American Indian / Alaska Native","Hispanic","--","2,549","--","--","--"
"2018","Wyoming","Asian","Non-Hispanic","0**","2,247","0.00**","0.00**","--"
"2018","Wyoming","Asian","Hispanic","0**","281","0.00**","0.00**","--"
"2018","Wyoming","HI Native / Pacific Islander","Non-Hispanic","0**","142","0.00**","0.00**","--"
"2018","Wyoming","HI Native / Pacific Islander","Hispanic","0**","69","0.00**","0.00**","--"
"2018","Wyoming","More than One Race","Non-Hispanic","0**","5,807","0.00**","0.00**","--"
"2018","Wyoming","More than One Race","Hispanic","0**","1,536","0.00**","0.00**","--"
"Total","","","","143,532","432,896,192","33.16","--","6,662,946"
"","","","","","","","",""
"Injury Outcome: Fatal","","","","","","","",""
"Injury Type: All Injury","","","","","","","",""
"Data Years: 2018 to 2021","","","","","","","",""
"Geography: United States","","","","","","","",""
"Intent: All Intents","","","","","","","",""
"Mechanism: All Injury","","","","","","","",""
"Age: <1 to 25","","","","","","","",""
"Sex: Both Sexes","","","","","","","",""
"Race: All Races","","","","","","","",""
"Ethnicity: Non-Hispanic, Hispanic, Unknown","","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","","",""
"YPLL Age: 65","","","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","","",""
