"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Suicide","2010","Washington","85+","18**","117,271","15.35**","--","0"
"Suicide","2010","Wyoming","10 to 14","--","35,956","--","--","--"
"Suicide","2010","Wyoming","15 to 19","--","38,144","--","--","--"
"Suicide","2010","Wyoming","20 to 24","13**","40,318","32.24**","--","557"
"Suicide","2010","Wyoming","25 to 29","--","41,274","--","--","--"
"Suicide","2010","Wyoming","30 to 34","--","36,373","--","--","--"
"Suicide","2010","Wyoming","35 to 39","--","33,862","--","--","--"
"Suicide","2010","Wyoming","40 to 44","--","33,105","--","--","--"
"Suicide","2010","Wyoming","45 to 49","--","39,473","--","--","--"
"Suicide","2010","Wyoming","50 to 54","--","44,108","--","--","--"
"Suicide","2010","Wyoming","55 to 59","--","40,951","--","--","--"
"Suicide","2010","Wyoming","60 to 64","13**","32,569","39.92**","--","46"
"Suicide","2010","Wyoming","65 to 69","--","22,985","--","--","--"
"Suicide","2010","Wyoming","70 to 74","--","16,600","--","--","--"
"Suicide","2010","Wyoming","75 to 79","--","12,501","--","--","--"
"Suicide","2010","Wyoming","80 to 84","--","9,451","--","--","--"
"Suicide","2010","Wyoming","85+","--","8,693","--","--","--"
"Suicide","2009","Alaska","0 to 4","0**","53,122","0.00**","--","--"
"Suicide","2009","Alaska","5 to 9","0**","50,070","0.00**","--","--"
"Suicide","2009","Alaska","10 to 14","0**","50,847","0.00**","--","--"
"Suicide","2009","Alaska","15 to 19","--","53,319","--","--","--"
"Suicide","2009","Alaska","20 to 24","16**","52,242","30.63**","--","690"
"Suicide","2009","Alaska","25 to 29","11**","52,695","20.88**","--","426"
"Suicide","2009","Alaska","30 to 34","--","45,643","--","--","--"
"Suicide","2009","Alaska","35 to 39","--","45,566","--","--","--"
"Suicide","2009","Alaska","40 to 44","--","47,119","--","--","--"
"Suicide","2009","Alaska","45 to 49","--","55,898","--","--","--"
"Suicide","2009","Alaska","50 to 54","--","56,420","--","--","--"
"Suicide","2009","Alaska","55 to 59","--","48,807","--","--","--"
"Suicide","2009","Alaska","60 to 64","--","34,268","--","--","--"
"Suicide","2009","Alaska","65 to 69","--","21,053","--","--","--"
"Suicide","2009","Alaska","70 to 74","0**","12,706","0.00**","--","--"
"Suicide","2009","Alaska","85+","--","4,508","--","--","--"
"Suicide","2009","Arizona","15 to 19","21","461,505","4.55","--","998"
"Suicide","2009","Arizona","20 to 24","43","438,897","9.80","--","1,837"
"Suicide","2009","Arizona","25 to 29","41","447,102","9.17","--","1,556"
"Suicide","2009","Arizona","30 to 34","34","412,192","8.25","--","1,121"
"Suicide","2009","Arizona","35 to 39","37","420,284","8.80","--","1,016"
"Suicide","2009","Arizona","40 to 44","43","405,504","10.60","--","995"
"Suicide","2009","Arizona","45 to 49","49","428,173","11.44","--","890"
"Suicide","2009","Arizona","50 to 54","66","407,844","16.18","--","858"
"Suicide","2009","Arizona","55 to 59","61","369,424","16.51","--","493"
"Suicide","2009","Arizona","60 to 64","39","335,404","11.63","--","111"
"Suicide","2009","Arizona","65 to 69","24","273,341","8.78","--","0"
"Suicide","2009","Arizona","70 to 74","43","209,841","20.49","--","0"
"Suicide","2009","Arizona","75 to 79","40","161,072","24.83","--","0"
"Suicide","2009","Arizona","80 to 84","37","116,341","31.80","--","0"
"Suicide","2009","Arizona","85+","27","99,851","27.04","--","0"
"Suicide","2009","California","10 to 14","--","2,606,631","--","--","--"
"Suicide","2009","California","15 to 19","51","2,834,241","1.80","--","2,435"
"Suicide","2009","California","20 to 24","97","2,725,786","3.56","--","4,163"
"Suicide","2009","California","25 to 29","82","2,744,863","2.99","--","3,123"
"Suicide","2009","California","30 to 34","73","2,534,696","2.88","--","2,408"
"Suicide","2009","California","35 to 39","85","2,614,976","3.25","--","2,366"
"Suicide","2009","California","40 to 44","83","2,599,362","3.19","--","1,893"
"Suicide","2009","California","45 to 49","148","2,702,241","5.48","--","2,657"
"Suicide","2009","California","50 to 54","192","2,518,202","7.62","--","2,491"
"Suicide","2009","California","55 to 59","160","2,156,126","7.42","--","1,303"
"Suicide","2009","California","60 to 64","132","1,749,424","7.55","--","398"
"Suicide","2009","California","65 to 69","109","1,261,765","8.64","--","0"
"Suicide","2009","California","70 to 74","89","954,464","9.33","--","0"
"Suicide","2009","California","75 to 79","72","763,593","9.43","--","0"
"Suicide","2009","California","80 to 84","76","599,827","12.67","--","0"
"Suicide","2009","California","85+","67","584,844","11.46","--","0"
"Suicide","2009","Colorado","10 to 14","--","329,032","--","--","--"
"Suicide","2009","Colorado","15 to 19","19**","341,224","5.57**","--","898"
"Suicide","2009","Colorado","20 to 24","42","345,713","12.15","--","1,789"
"Suicide","2009","Colorado","25 to 29","25","367,384","6.81","--","949"
"Suicide","2009","Colorado","30 to 34","31","347,863","8.91","--","1,017"
"Suicide","2009","Colorado","35 to 39","46","357,441","12.87","--","1,278"
"Suicide","2009","Colorado","40 to 44","29","342,953","8.46","--","668"
"Suicide","2009","Colorado","45 to 49","41","376,321","10.90","--","720"
"Suicide","2009","Colorado","50 to 54","56","366,113","15.30","--","729"
"Suicide","2009","Colorado","55 to 59","45","321,695","13.99","--","359"
"Suicide","2009","Colorado","60 to 64","35","255,522","13.70","--","122"
"Suicide","2009","Colorado","65 to 69","17**","174,777","9.73**","--","0"
"Suicide","2009","Colorado","70 to 74","15**","124,168","12.08**","--","0"
"Suicide","2009","Colorado","75 to 79","16**","95,317","16.79**","--","0"
"Suicide","2009","Colorado","80 to 84","16**","72,172","22.17**","--","0"
"Suicide","2009","Colorado","85+","17**","67,946","25.02**","--","0"
"Suicide","2009","Hawaii","20 to 24","--","94,145","--","--","--"
"Suicide","2009","Hawaii","25 to 29","--","97,489","--","--","--"
"Suicide","2009","Hawaii","30 to 34","--","85,750","--","--","--"
"Suicide","2009","Hawaii","35 to 39","--","87,957","--","--","--"
"Suicide","2009","Hawaii","40 to 44","--","88,896","--","--","--"
"Suicide","2009","Hawaii","45 to 49","--","96,076","--","--","--"
"Suicide","2009","Hawaii","50 to 54","--","97,353","--","--","--"
"Suicide","2009","Hawaii","55 to 59","--","92,530","--","--","--"
"Suicide","2009","Hawaii","60 to 64","--","78,549","--","--","--"
"Suicide","2009","Hawaii","65 to 69","--","56,486","--","--","--"
"Suicide","2009","Hawaii","70 to 74","--","40,580","--","--","--"
"Suicide","2009","Hawaii","75 to 79","0**","34,962","0.00**","--","--"
"Suicide","2009","Hawaii","80 to 84","--","29,842","--","--","--"
"Suicide","2009","Hawaii","85+","--","28,509","--","--","--"
"Suicide","2009","Idaho","0 to 4","0**","121,829","0.00**","--","--"
"Suicide","2009","Idaho","5 to 9","0**","119,586","0.00**","--","--"
"Suicide","2009","Idaho","10 to 14","--","115,442","--","--","--"
"Suicide","2009","Idaho","15 to 19","--","115,965","--","--","--"
"Suicide","2009","Idaho","20 to 24","12**","108,429","11.07**","--","512"
"Suicide","2009","Idaho","25 to 29","--","107,098","--","--","--"
"Suicide","2009","Idaho","30 to 34","--","100,627","--","--","--"
"Suicide","2009","Idaho","35 to 39","18**","97,398","18.48**","--","502"
"Suicide","2009","Idaho","40 to 44","12**","94,547","12.69**","--","275"
"Suicide","2009","Idaho","45 to 49","18**","104,871","17.16**","--","315"
"Suicide","2009","Idaho","50 to 54","21","104,027","20.19","--","280"
"Suicide","2009","Idaho","55 to 59","17**","95,052","17.89**","--","135"
"Suicide","2009","Idaho","60 to 64","14**","79,845","17.53**","--","51"
"Suicide","2009","Idaho","65 to 69","--","61,325","--","--","--"
"Suicide","2009","Idaho","70 to 74","12**","44,808","26.78**","--","0"
"Suicide","2009","Idaho","75 to 79","--","33,621","--","--","--"
"Suicide","2009","Idaho","80 to 84","--","25,398","--","--","--"
"Suicide","2009","Idaho","85+","--","24,571","--","--","--"
"Suicide","2009","Montana","0 to 4","0**","61,658","0.00**","--","--"
"Suicide","2009","Montana","5 to 9","0**","60,431","0.00**","--","--"
"Suicide","2009","Montana","10 to 14","0**","61,539","0.00**","--","--"
"Suicide","2009","Montana","15 to 19","--","68,117","--","--","--"
"Suicide","2009","Montana","20 to 24","13**","67,577","19.24**","--","555"
"Suicide","2009","Montana","25 to 29","--","62,936","--","--","--"
"Suicide","2009","Montana","30 to 34","--","57,533","--","--","--"
"Suicide","2009","Montana","35 to 39","--","55,921","--","--","--"
"Suicide","2009","Montana","40 to 44","--","58,009","--","--","--"
"Suicide","2009","Montana","45 to 49","17**","73,218","23.22**","--","300"
"Suicide","2009","Montana","50 to 54","11**","78,550","14.00**","--","140"
"Suicide","2009","Montana","55 to 59","18**","74,613","24.12**","--","144"
"Suicide","2009","Montana","60 to 64","13**","59,953","21.68**","--","35"
"Suicide","2009","Montana","65 to 69","--","45,248","--","--","--"
"Suicide","2009","Montana","70 to 74","--","33,352","--","--","--"
"Suicide","2009","Montana","75 to 79","--","25,606","--","--","--"
"Suicide","2009","Montana","80 to 84","--","20,056","--","--","--"
"Suicide","2009","Montana","85+","--","19,665","--","--","--"
"Suicide","2009","Nevada","10 to 14","--","182,792","--","--","--"
"Suicide","2009","Nevada","15 to 19","--","182,261","--","--","--"
"Suicide","2009","Nevada","20 to 24","15**","175,952","8.53**","--","642"
"Suicide","2009","Nevada","25 to 29","28","199,845","14.01","--","1,073"
"Suicide","2009","Nevada","30 to 34","18**","188,632","9.54**","--","588"
"Suicide","2009","Nevada","35 to 39","13**","195,257","6.66**","--","371"
"Suicide","2009","Nevada","40 to 44","28","190,802","14.68","--","628"
"Suicide","2009","Nevada","45 to 49","29","193,570","14.98","--","523"
"Suicide","2009","Nevada","50 to 54","28","180,829","15.48","--","351"
"Suicide","2009","Nevada","55 to 59","23","162,391","14.16","--","183"
"Suicide","2009","Nevada","60 to 64","24","145,418","16.50","--","77"
"Suicide","2009","Nevada","65 to 69","22","111,561","19.72","--","0"
"Suicide","2009","Nevada","70 to 74","24","80,101","29.96","--","0"
"Suicide","2009","Nevada","75 to 79","10**","56,416","17.73**","--","0"
"Suicide","2009","Nevada","80 to 84","20**","38,116","52.47**","--","0"
"Suicide","2009","Nevada","85+","--","29,029","--","--","--"
"Suicide","2009","New Mexico","15 to 19","10**","150,733","6.63**","--","470"
"Suicide","2009","New Mexico","20 to 24","19**","141,048","13.47**","--","823"
"Suicide","2009","New Mexico","25 to 29","20**","139,109","14.38**","--","752"
"Suicide","2009","New Mexico","30 to 34","11**","122,951","8.95**","--","354"
"Suicide","2009","New Mexico","35 to 39","10**","123,792","8.08**","--","282"
"Suicide","2009","New Mexico","40 to 44","12**","125,765","9.54**","--","276"
"Suicide","2009","New Mexico","45 to 49","18**","146,234","12.31**","--","332"
"Suicide","2009","New Mexico","50 to 54","13**","145,585","8.93**","--","168"
"Suicide","2009","New Mexico","55 to 59","19**","134,673","14.11**","--","152"
"Suicide","2009","New Mexico","60 to 64","22","114,596","19.20","--","69"
"Suicide","2009","New Mexico","65 to 69","--","85,190","--","--","--"
"Suicide","2009","New Mexico","70 to 74","--","64,604","--","--","--"
"Suicide","2009","New Mexico","75 to 79","10**","49,767","20.09**","--","0"
"Suicide","2009","New Mexico","80 to 84","--","35,516","--","--","--"
"Suicide","2009","New Mexico","85+","--","31,140","--","--","--"
"Suicide","2009","Oregon","10 to 14","--","242,019","--","--","--"
"Suicide","2009","Oregon","15 to 19","--","257,262","--","--","--"
"Suicide","2009","Oregon","20 to 24","20**","252,916","7.91**","--","859"
"Suicide","2009","Oregon","25 to 29","28","265,456","10.55","--","1,056"
"Suicide","2009","Oregon","30 to 34","20**","254,873","7.85**","--","652"
"Suicide","2009","Oregon","35 to 39","26","254,500","10.22","--","717"
"Suicide","2009","Oregon","40 to 44","28","245,786","11.39","--","635"
"Suicide","2009","Oregon","45 to 49","30","266,869","11.24","--","551"
"Suicide","2009","Oregon","50 to 54","29","276,990","10.47","--","386"
"Suicide","2009","Oregon","55 to 59","44","270,690","16.26","--","359"
"Suicide","2009","Oregon","60 to 64","28","224,891","12.45","--","83"
"Suicide","2009","Oregon","65 to 69","21","163,538","12.84","--","0"
"Suicide","2009","Oregon","70 to 74","19**","117,203","16.21**","--","0"
"Suicide","2009","Oregon","75 to 79","15**","91,151","16.46**","--","0"
"Suicide","2009","Oregon","80 to 84","15**","74,512","20.13**","--","0"
"Suicide","2009","Oregon","85+","13**","76,336","17.03**","--","0"
"Suicide","2009","Utah","10 to 14","--","222,915","--","--","--"
"Suicide","2009","Utah","15 to 19","10**","220,043","4.55**","--","474"
"Suicide","2009","Utah","20 to 24","18**","227,537","7.91**","--","778"
"Suicide","2009","Utah","25 to 29","24","228,802","10.49","--","919"
"Suicide","2009","Utah","30 to 34","24","211,844","11.33","--","794"
"Suicide","2009","Utah","35 to 39","20**","174,498","11.46**","--","559"
"Suicide","2009","Utah","40 to 44","19**","150,524","12.62**","--","445"
"Suicide","2009","Utah","45 to 49","25","156,041","16.02","--","442"
"Suicide","2009","Utah","50 to 54","24","149,888","16.01","--","298"
"Suicide","2009","Utah","55 to 59","17**","129,339","13.14**","--","123"
"Suicide","2009","Utah","60 to 64","11**","101,864","10.80**","--","38"
"Suicide","2009","Utah","65 to 69","--","76,719","--","--","--"
"Suicide","2009","Utah","70 to 74","--","57,528","--","--","--"
"Suicide","2009","Utah","75 to 79","--","45,049","--","--","--"
"Suicide","2009","Utah","80 to 84","--","33,948","--","--","--"
"Suicide","2009","Utah","85+","--","30,150","--","--","--"
"Suicide","2009","Washington","10 to 14","--","435,879","--","--","--"
"Suicide","2009","Washington","15 to 19","16**","465,685","3.44**","--","755"
"Suicide","2009","Washington","20 to 24","31","462,593","6.70","--","1,336"
"Suicide","2009","Washington","25 to 29","30","480,557","6.24","--","1,135"
"Suicide","2009","Washington","30 to 34","31","442,741","7.00","--","1,016"
"Suicide","2009","Washington","35 to 39","24","455,926","5.26","--","673"
"Suicide","2009","Washington","40 to 44","44","456,518","9.64","--","1,000"
"Suicide","2009","Washington","45 to 49","55","497,573","11.05","--","990"
"Suicide","2009","Washington","50 to 54","42","491,796","8.54","--","531"
"Suicide","2009","Washington","55 to 59","44","444,028","9.91","--","353"
"Suicide","2009","Washington","60 to 64","36","365,191","9.86","--","126"
"Suicide","2009","Washington","65 to 69","32","259,138","12.35","--","0"
"Suicide","2009","Washington","70 to 74","17**","181,228","9.38**","--","0"
"Suicide","2009","Washington","75 to 79","30","140,632","21.33","--","0"
"Suicide","2009","Washington","80 to 84","13**","110,948","11.72**","--","0"
"Suicide","2009","Washington","85+","23","114,670","20.06","--","0"
"Suicide","2009","Wyoming","0 to 4","0**","39,978","0.00**","--","--"
"Suicide","2009","Wyoming","5 to 9","0**","36,643","0.00**","--","--"
"Suicide","2009","Wyoming","10 to 14","0**","35,772","0.00**","--","--"
"Suicide","2009","Wyoming","15 to 19","--","39,062","--","--","--"
"Suicide","2009","Wyoming","20 to 24","--","40,941","--","--","--"
"Suicide","2009","Wyoming","25 to 29","--","41,218","--","--","--"
"Suicide","2009","Wyoming","30 to 34","--","34,996","--","--","--"
"Suicide","2009","Wyoming","35 to 39","--","33,966","--","--","--"
"Suicide","2009","Wyoming","40 to 44","10**","33,129","30.19**","--","232"
"Suicide","2009","Wyoming","45 to 49","--","40,496","--","--","--"
"Suicide","2009","Wyoming","50 to 54","--","44,045","--","--","--"
"Suicide","2009","Wyoming","55 to 59","--","40,088","--","--","--"
"Suicide","2009","Wyoming","60 to 64","0**","30,910","0.00**","--","--"
"Suicide","2009","Wyoming","65 to 69","--","22,239","--","--","--"
"Suicide","2009","Wyoming","70 to 74","--","16,318","--","--","--"
"Suicide","2009","Wyoming","75 to 79","--","12,303","--","--","--"
"Suicide","2009","Wyoming","80 to 84","--","9,340","--","--","--"
"Suicide","2009","Wyoming","85+","--","8,407","--","--","--"
"Suicide","2008","Alaska","0 to 4","0**","50,958","0.00**","--","--"
"Suicide","2008","Alaska","10 to 14","--","50,687","--","--","--"
"Suicide","2008","Alaska","15 to 19","--","53,912","--","--","--"
"Suicide","2008","Alaska","20 to 24","19**","54,500","34.86**","--","817"
"Suicide","2008","Alaska","25 to 29","11**","51,361","21.42**","--","419"
"Suicide","2008","Alaska","30 to 34","--","44,135","--","--","--"
"Suicide","2008","Alaska","35 to 39","12**","46,140","26.01**","--","338"
"Suicide","2008","Alaska","40 to 44","10**","48,076","20.80**","--","225"
"Suicide","2008","Alaska","45 to 49","12**","55,735","21.53**","--","218"
"Suicide","2008","Alaska","50 to 54","10**","55,478","18.03**","--","135"
"Suicide","2008","Alaska","55 to 59","--","46,503","--","--","--"
"Suicide","2008","Alaska","60 to 64","--","31,374","--","--","--"
"Suicide","2008","Alaska","65 to 69","--","19,495","--","--","--"
"Suicide","2008","Alaska","70 to 74","--","12,207","--","--","--"
"Suicide","2008","Alaska","75 to 79","--","8,757","--","--","--"
"Suicide","2008","Alaska","80 to 84","--","5,529","--","--","--"
"Suicide","2008","Alaska","85+","--","4,331","--","--","--"
"Suicide","2008","Arizona","10 to 14","--","442,701","--","--","--"
"Suicide","2008","Arizona","15 to 19","24","458,137","5.24","--","1,135"
"Suicide","2008","Arizona","20 to 24","32","435,282","7.35","--","1,376"
"Suicide","2008","Arizona","25 to 29","39","452,605","8.62","--","1,490"
"Suicide","2008","Arizona","30 to 34","33","406,053","8.13","--","1,087"
"Suicide","2008","Arizona","35 to 39","38","422,417","9.00","--","1,072"
"Suicide","2008","Arizona","40 to 44","31","409,294","7.57","--","697"
"Suicide","2008","Arizona","45 to 49","48","424,958","11.30","--","843"
"Suicide","2008","Arizona","50 to 54","55","400,520","13.73","--","707"
"Suicide","2008","Arizona","55 to 59","51","361,835","14.10","--","406"
"Suicide","2008","Arizona","60 to 64","49","320,414","15.29","--","160"
"Suicide","2008","Arizona","65 to 69","34","259,777","13.09","--","0"
"Suicide","2008","Arizona","70 to 74","25","202,209","12.36","--","0"
"Suicide","2008","Arizona","75 to 79","28","159,753","17.53","--","0"
"Suicide","2008","Arizona","80 to 84","33","115,594","28.55","--","0"
"Suicide","2008","Arizona","85+","17**","94,831","17.93**","--","0"
"Suicide","2008","California","10 to 14","--","2,640,937","--","--","--"
"Suicide","2008","California","15 to 19","49","2,823,230","1.74","--","2,326"
"Suicide","2008","California","20 to 24","81","2,685,532","3.02","--","3,463"
"Suicide","2008","California","25 to 29","82","2,729,493","3.00","--","3,130"
"Suicide","2008","California","30 to 34","64","2,497,578","2.56","--","2,117"
"Suicide","2008","California","35 to 39","86","2,650,671","3.24","--","2,387"
"Suicide","2008","California","40 to 44","103","2,628,234","3.92","--","2,380"
"Suicide","2008","California","45 to 49","138","2,683,057","5.14","--","2,465"
"Suicide","2008","California","50 to 54","158","2,475,459","6.38","--","2,059"
"Suicide","2008","California","55 to 59","163","2,094,639","7.78","--","1,302"
"Suicide","2008","California","60 to 64","145","1,654,246","8.77","--","439"
"Suicide","2008","California","65 to 69","69","1,204,606","5.73","--","0"
"Suicide","2008","California","70 to 74","81","928,138","8.73","--","0"
"Suicide","2008","California","75 to 79","89","761,030","11.70","--","0"
"Suicide","2008","California","80 to 84","87","602,079","14.45","--","0"
"Suicide","2008","California","85+","79","560,907","14.08","--","0"
"Suicide","2008","Colorado","10 to 14","--","324,735","--","--","--"
"Suicide","2008","Colorado","15 to 19","16**","340,380","4.70**","--","762"
"Suicide","2008","Colorado","20 to 24","29","343,707","8.44","--","1,228"
"Suicide","2008","Colorado","25 to 29","22","360,077","6.11","--","841"
"Suicide","2008","Colorado","30 to 34","24","340,567","7.05","--","792"
"Suicide","2008","Colorado","35 to 39","32","359,009","8.91","--","899"
"Suicide","2008","Colorado","40 to 44","25","344,601","7.26","--","568"
"Suicide","2008","Colorado","45 to 49","49","376,847","13.00","--","887"
"Suicide","2008","Colorado","50 to 54","52","360,056","14.44","--","677"
"Suicide","2008","Colorado","55 to 59","34","311,073","10.93","--","287"
"Suicide","2008","Colorado","60 to 64","26","238,572","10.90","--","77"
"Suicide","2008","Colorado","65 to 69","13**","164,500","7.90**","--","0"
"Suicide","2008","Colorado","70 to 74","18**","118,969","15.13**","--","0"
"Suicide","2008","Colorado","75 to 79","19**","94,493","20.11**","--","0"
"Suicide","2008","Colorado","80 to 84","16**","71,275","22.45**","--","0"
"Suicide","2008","Colorado","85+","11**","64,898","16.95**","--","0"
"Suicide","2008","Hawaii","20 to 24","--","94,464","--","--","--"
"Suicide","2008","Hawaii","25 to 29","--","96,871","--","--","--"
"Suicide","2008","Hawaii","30 to 34","--","83,398","--","--","--"
"Suicide","2008","Hawaii","35 to 39","--","88,096","--","--","--"
"Suicide","2008","Hawaii","40 to 44","--","90,431","--","--","--"
"Suicide","2008","Hawaii","45 to 49","--","96,427","--","--","--"
"Suicide","2008","Hawaii","50 to 54","--","97,395","--","--","--"
"Suicide","2008","Hawaii","55 to 59","--","90,399","--","--","--"
"Suicide","2008","Hawaii","60 to 64","--","75,104","--","--","--"
"Suicide","2008","Hawaii","65 to 69","--","52,540","--","--","--"
"Suicide","2008","Hawaii","70 to 74","--","39,838","--","--","--"
"Suicide","2008","Hawaii","75 to 79","--","35,513","--","--","--"
"Suicide","2008","Hawaii","80 to 84","0**","29,678","0.00**","--","--"
"Suicide","2008","Hawaii","85+","0**","26,892","0.00**","--","--"
"Suicide","2008","Idaho","0 to 4","0**","121,572","0.00**","--","--"
"Suicide","2008","Idaho","5 to 9","0**","117,013","0.00**","--","--"
"Suicide","2008","Idaho","10 to 14","--","113,774","--","--","--"
"Suicide","2008","Idaho","15 to 19","12**","116,463","10.30**","--","572"
"Suicide","2008","Idaho","20 to 24","--","108,852","--","--","--"
"Suicide","2008","Idaho","25 to 29","--","107,103","--","--","--"
"Suicide","2008","Idaho","30 to 34","--","96,907","--","--","--"
"Suicide","2008","Idaho","35 to 39","--","97,527","--","--","--"
"Suicide","2008","Idaho","40 to 44","10**","95,229","10.50**","--","223"
"Suicide","2008","Idaho","45 to 49","11**","105,115","10.47**","--","198"
"Suicide","2008","Idaho","50 to 54","19**","103,339","18.39**","--","248"
"Suicide","2008","Idaho","55 to 59","--","92,268","--","--","--"
"Suicide","2008","Idaho","60 to 64","17**","75,980","22.37**","--","59"
"Suicide","2008","Idaho","65 to 69","--","58,262","--","--","--"
"Suicide","2008","Idaho","70 to 74","--","42,952","--","--","--"
"Suicide","2008","Idaho","75 to 79","--","32,969","--","--","--"
"Suicide","2008","Idaho","80 to 84","11**","25,311","43.46**","--","0"
"Suicide","2008","Idaho","85+","--","23,684","--","--","--"
"Suicide","2008","Montana","10 to 14","--","61,949","--","--","--"
"Suicide","2008","Montana","15 to 19","--","69,350","--","--","--"
"Suicide","2008","Montana","20 to 24","14**","68,926","20.31**","--","598"
"Suicide","2008","Montana","25 to 29","14**","61,420","22.79**","--","527"
"Suicide","2008","Montana","30 to 34","16**","55,003","29.09**","--","528"
"Suicide","2008","Montana","35 to 39","12**","56,457","21.26**","--","332"
"Suicide","2008","Montana","40 to 44","--","60,335","--","--","--"
"Suicide","2008","Montana","45 to 49","12**","74,662","16.07**","--","216"
"Suicide","2008","Montana","50 to 54","11**","78,510","14.01**","--","144"
"Suicide","2008","Montana","55 to 59","11**","72,446","15.18**","--","90"
"Suicide","2008","Montana","60 to 64","--","56,343","--","--","--"
"Suicide","2008","Montana","65 to 69","--","43,235","--","--","--"
"Suicide","2008","Montana","70 to 74","--","32,212","--","--","--"
"Suicide","2008","Montana","75 to 79","--","25,878","--","--","--"
"Suicide","2008","Montana","80 to 84","--","19,820","--","--","--"
"Suicide","2008","Montana","85+","--","19,186","--","--","--"
"Suicide","2008","Nevada","0 to 4","0**","192,547","0.00**","--","--"
"Suicide","2008","Nevada","10 to 14","--","181,778","--","--","--"
"Suicide","2008","Nevada","15 to 19","--","179,570","--","--","--"
"Suicide","2008","Nevada","20 to 24","25","176,177","14.19","--","1,067"
"Suicide","2008","Nevada","25 to 29","17**","200,873","8.46**","--","639"
"Suicide","2008","Nevada","30 to 34","15**","185,619","8.08**","--","500"
"Suicide","2008","Nevada","35 to 39","23","196,351","11.71","--","627"
"Suicide","2008","Nevada","40 to 44","22","192,004","11.46","--","498"
"Suicide","2008","Nevada","45 to 49","29","190,555","15.22","--","521"
"Suicide","2008","Nevada","50 to 54","30","178,525","16.80","--","385"
"Suicide","2008","Nevada","55 to 59","31","159,618","19.42","--","252"
"Suicide","2008","Nevada","60 to 64","28","139,759","20.03","--","81"
"Suicide","2008","Nevada","65 to 69","14**","106,139","13.19**","--","0"
"Suicide","2008","Nevada","70 to 74","20**","76,565","26.12**","--","0"
"Suicide","2008","Nevada","75 to 79","14**","55,449","25.25**","--","0"
"Suicide","2008","Nevada","80 to 84","12**","37,236","32.23**","--","0"
"Suicide","2008","Nevada","85+","--","27,629","--","--","--"
"Suicide","2008","New Mexico","10 to 14","--","139,938","--","--","--"
"Suicide","2008","New Mexico","15 to 19","17**","151,343","11.23**","--","813"
"Suicide","2008","New Mexico","20 to 24","15**","141,128","10.63**","--","640"
"Suicide","2008","New Mexico","25 to 29","12**","136,330","8.80**","--","453"
"Suicide","2008","New Mexico","30 to 34","10**","120,107","8.33**","--","324"
"Suicide","2008","New Mexico","35 to 39","10**","123,684","8.09**","--","271"
"Suicide","2008","New Mexico","40 to 44","16**","128,457","12.46**","--","368"
"Suicide","2008","New Mexico","45 to 49","19**","147,252","12.90**","--","352"
"Suicide","2008","New Mexico","50 to 54","22","143,585","15.32","--","286"
"Suicide","2008","New Mexico","55 to 59","18**","132,123","13.62**","--","154"
"Suicide","2008","New Mexico","60 to 64","--","107,807","--","--","--"
"Suicide","2008","New Mexico","65 to 69","13**","81,451","15.96**","--","0"
"Suicide","2008","New Mexico","70 to 74","13**","62,684","20.74**","--","0"
"Suicide","2008","New Mexico","75 to 79","10**","49,102","20.37**","--","0"
"Suicide","2008","New Mexico","80 to 84","--","35,220","--","--","--"
"Suicide","2008","New Mexico","85+","--","29,917","--","--","--"
"Suicide","2008","Oregon","15 to 19","11**","259,067","4.25**","--","523"
"Suicide","2008","Oregon","20 to 24","21","251,488","8.35","--","912"
"Suicide","2008","Oregon","25 to 29","25","261,300","9.57","--","941"
"Suicide","2008","Oregon","30 to 34","12**","248,520","4.83**","--","395"
"Suicide","2008","Oregon","35 to 39","21","256,332","8.19","--","583"
"Suicide","2008","Oregon","40 to 44","26","246,407","10.55","--","590"
"Suicide","2008","Oregon","45 to 49","41","269,362","15.22","--","729"
"Suicide","2008","Oregon","50 to 54","30","279,624","10.73","--","387"
"Suicide","2008","Oregon","55 to 59","37","263,725","14.03","--","297"
"Suicide","2008","Oregon","60 to 64","23","212,891","10.80","--","76"
"Suicide","2008","Oregon","65 to 69","16**","154,265","10.37**","--","0"
"Suicide","2008","Oregon","70 to 74","17**","112,897","15.06**","--","0"
"Suicide","2008","Oregon","75 to 79","13**","91,390","14.23**","--","0"
"Suicide","2008","Oregon","80 to 84","10**","75,513","13.24**","--","0"
"Suicide","2008","Oregon","85+","16**","73,979","21.63**","--","0"
"Suicide","2008","Utah","10 to 14","--","215,007","--","--","--"
"Suicide","2008","Utah","15 to 19","10**","218,353","4.58**","--","474"
"Suicide","2008","Utah","20 to 24","28","228,889","12.23","--","1,194"
"Suicide","2008","Utah","25 to 29","19**","228,012","8.33**","--","715"
"Suicide","2008","Utah","30 to 34","18**","201,357","8.94**","--","596"
"Suicide","2008","Utah","35 to 39","13**","168,656","7.71**","--","369"
"Suicide","2008","Utah","40 to 44","--","148,825","--","--","--"
"Suicide","2008","Utah","45 to 49","22","155,797","14.12","--","401"
"Suicide","2008","Utah","50 to 54","24","147,291","16.29","--","324"
"Suicide","2008","Utah","55 to 59","18**","124,004","14.52**","--","137"
"Suicide","2008","Utah","60 to 64","--","97,062","--","--","--"
"Suicide","2008","Utah","65 to 69","--","72,562","--","--","--"
