"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2018","Colorado","White","Non-Hispanic","22","704,923","3.12","3.71","1,115"
"2018","Colorado","White","Hispanic","10**","340,853","2.93**","4.15**","492"
"2018","Colorado","Black","Non-Hispanic","--","54,408","--","--","--"
"2018","Colorado","Black","Hispanic","--","12,503","--","--","--"
"2018","Colorado","American Indian / Alaska Native","Non-Hispanic","0**","6,952","0.00**","0.00**","--"
"2018","Colorado","American Indian / Alaska Native","Hispanic","0**","19,912","0.00**","0.00**","--"
"2018","Colorado","Asian","Non-Hispanic","--","40,483","--","--","--"
"2018","Colorado","Asian","Hispanic","0**","3,689","0.00**","0.00**","--"
"2018","Colorado","HI Native / Pacific Islander","Non-Hispanic","0**","2,236","0.00**","0.00**","--"
"2018","Colorado","HI Native / Pacific Islander","Hispanic","0**","1,186","0.00**","0.00**","--"
"2018","Colorado","More than One Race","Non-Hispanic","--","56,999","--","--","--"
"2018","Colorado","More than One Race","Hispanic","--","20,082","--","--","--"
"2018","Connecticut","White","Non-Hispanic","--","400,270","--","--","--"
"2018","Connecticut","White","Hispanic","0**","141,385","0.00**","0.00**","--"
"2018","Connecticut","Black","Non-Hispanic","--","83,453","--","--","--"
"2018","Connecticut","Black","Hispanic","0**","22,736","0.00**","0.00**","--"
"2018","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","2,131","0.00**","0.00**","--"
"2018","Connecticut","American Indian / Alaska Native","Hispanic","0**","4,690","0.00**","0.00**","--"
"2018","Connecticut","Asian","Non-Hispanic","0**","39,112","0.00**","0.00**","--"
"2018","Connecticut","Asian","Hispanic","0**","1,437","0.00**","0.00**","--"
"2018","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","344","0.00**","0.00**","--"
"2018","Connecticut","HI Native / Pacific Islander","Hispanic","0**","592","0.00**","0.00**","--"
"2018","Connecticut","More than One Race","Non-Hispanic","0**","29,245","0.00**","0.00**","--"
"2018","Connecticut","More than One Race","Hispanic","0**","10,666","0.00**","0.00**","--"
"2018","Delaware","White","Non-Hispanic","--","98,236","--","--","--"
"2018","Delaware","White","Hispanic","0**","25,333","0.00**","0.00**","--"
"2018","Delaware","Black","Non-Hispanic","--","51,535","--","--","--"
"2018","Delaware","Black","Hispanic","0**","4,395","0.00**","0.00**","--"
"2018","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","510","0.00**","0.00**","--"
"2018","Delaware","American Indian / Alaska Native","Hispanic","0**","1,166","0.00**","0.00**","--"
"2018","Delaware","Asian","Non-Hispanic","--","8,630","--","--","--"
"2018","Delaware","Asian","Hispanic","0**","303","0.00**","0.00**","--"
"2018","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","82","0.00**","0.00**","--"
"2018","Delaware","HI Native / Pacific Islander","Hispanic","0**","224","0.00**","0.00**","--"
"2018","Delaware","More than One Race","Non-Hispanic","0**","11,847","0.00**","0.00**","--"
"2018","Delaware","More than One Race","Hispanic","0**","1,893","0.00**","0.00**","--"
"2018","District of Columbia","White","Non-Hispanic","0**","27,909","0.00**","0.00**","--"
"2018","District of Columbia","White","Hispanic","--","14,040","--","--","--"
"2018","District of Columbia","Black","Non-Hispanic","--","69,151","--","--","--"
"2018","District of Columbia","Black","Hispanic","--","3,908","--","--","--"
"2018","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","185","0.00**","0.00**","--"
"2018","District of Columbia","American Indian / Alaska Native","Hispanic","0**","932","0.00**","0.00**","--"
"2018","District of Columbia","Asian","Non-Hispanic","0**","2,950","0.00**","0.00**","--"
"2018","District of Columbia","Asian","Hispanic","0**","525","0.00**","0.00**","--"
"2018","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","56","0.00**","0.00**","--"
"2018","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","414","0.00**","0.00**","--"
"2018","District of Columbia","More than One Race","Non-Hispanic","0**","5,312","0.00**","0.00**","--"
"2018","District of Columbia","More than One Race","Hispanic","0**","1,321","0.00**","0.00**","--"
"2018","Florida","White","Non-Hispanic","36","1,789,070","2.01","2.42","1,831"
"2018","Florida","White","Hispanic","21","1,134,259","1.85","2.23","1,083"
"2018","Florida","Black","Non-Hispanic","28","853,186","3.28","4.38","1,420"
"2018","Florida","Black","Hispanic","--","93,102","--","--","--"
"2018","Florida","American Indian / Alaska Native","Non-Hispanic","--","8,759","--","--","--"
"2018","Florida","American Indian / Alaska Native","Hispanic","0**","15,186","0.00**","0.00**","--"
"2018","Florida","Asian","Non-Hispanic","--","114,865","--","--","--"
"2018","Florida","Asian","Hispanic","0**","8,917","0.00**","0.00**","--"
"2018","Florida","HI Native / Pacific Islander","Non-Hispanic","0**","2,760","0.00**","0.00**","--"
"2018","Florida","HI Native / Pacific Islander","Hispanic","0**","3,235","0.00**","0.00**","--"
"2018","Florida","More than One Race","Non-Hispanic","--","158,057","--","--","--"
"2018","Florida","More than One Race","Hispanic","0**","44,738","0.00**","0.00**","--"
"2018","Georgia","White","Non-Hispanic","28","1,095,501","2.56","3.08","1,434"
"2018","Georgia","White","Hispanic","0**","294,635","0.00**","0.00**","--"
"2018","Georgia","Black","Non-Hispanic","48","841,625","5.70","7.23","2,441"
"2018","Georgia","Black","Hispanic","0**","37,826","0.00**","0.00**","--"
"2018","Georgia","American Indian / Alaska Native","Non-Hispanic","0**","4,476","0.00**","0.00**","--"
"2018","Georgia","American Indian / Alaska Native","Hispanic","0**","11,219","0.00**","0.00**","--"
"2018","Georgia","Asian","Non-Hispanic","--","103,258","--","--","--"
"2018","Georgia","Asian","Hispanic","0**","4,501","0.00**","0.00**","--"
"2018","Georgia","HI Native / Pacific Islander","Non-Hispanic","0**","2,338","0.00**","0.00**","--"
"2018","Georgia","HI Native / Pacific Islander","Hispanic","0**","2,952","0.00**","0.00**","--"
"2018","Georgia","More than One Race","Non-Hispanic","--","95,858","--","--","--"
"2018","Georgia","More than One Race","Hispanic","0**","15,267","0.00**","0.00**","--"
"2018","Hawaii","White","Non-Hispanic","0**","39,894","0.00**","0.00**","--"
"2018","Hawaii","White","Hispanic","0**","12,437","0.00**","0.00**","--"
"2018","Hawaii","Black","Non-Hispanic","0**","5,315","0.00**","0.00**","--"
"2018","Hawaii","Black","Hispanic","0**","979","0.00**","0.00**","--"
"2018","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","358","0.00**","0.00**","--"
"2018","Hawaii","American Indian / Alaska Native","Hispanic","0**","462","0.00**","0.00**","--"
"2018","Hawaii","Asian","Non-Hispanic","0**","67,855","0.00**","0.00**","--"
"2018","Hawaii","Asian","Hispanic","0**","6,176","0.00**","0.00**","--"
"2018","Hawaii","HI Native / Pacific Islander","Non-Hispanic","0**","37,040","0.00**","0.00**","--"
"2018","Hawaii","HI Native / Pacific Islander","Hispanic","0**","5,356","0.00**","0.00**","--"
"2018","Hawaii","More than One Race","Non-Hispanic","0**","93,957","0.00**","0.00**","--"
"2018","Hawaii","More than One Race","Hispanic","0**","33,220","0.00**","0.00**","--"
"2018","Idaho","White","Non-Hispanic","--","333,446","--","--","--"
"2018","Idaho","White","Hispanic","--","71,544","--","--","--"
"2018","Idaho","Black","Non-Hispanic","0**","3,726","0.00**","0.00**","--"
"2018","Idaho","Black","Hispanic","0**","1,093","0.00**","0.00**","--"
"2018","Idaho","American Indian / Alaska Native","Non-Hispanic","--","4,508","--","--","--"
"2018","Idaho","American Indian / Alaska Native","Hispanic","0**","5,232","0.00**","0.00**","--"
"2018","Idaho","Asian","Non-Hispanic","0**","5,284","0.00**","0.00**","--"
"2018","Idaho","Asian","Hispanic","0**","701","0.00**","0.00**","--"
"2018","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","811","0.00**","0.00**","--"
"2018","Idaho","HI Native / Pacific Islander","Hispanic","0**","230","0.00**","0.00**","--"
"2018","Idaho","More than One Race","Non-Hispanic","--","14,764","--","--","--"
"2018","Idaho","More than One Race","Hispanic","0**","3,795","0.00**","0.00**","--"
"2018","Illinois","White","Non-Hispanic","16**","1,458,799","1.10**","1.22**","816"
"2018","Illinois","White","Hispanic","--","629,800","--","--","--"
"2018","Illinois","Black","Non-Hispanic","61","438,422","13.91","19.17","3,020"
"2018","Illinois","Black","Hispanic","0**","27,031","0.00**","0.00**","--"
"2018","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","4,001","0.00**","0.00**","--"
"2018","Illinois","American Indian / Alaska Native","Hispanic","0**","14,540","0.00**","0.00**","--"
"2018","Illinois","Asian","Non-Hispanic","0**","154,202","0.00**","0.00**","--"
"2018","Illinois","Asian","Hispanic","0**","6,018","0.00**","0.00**","--"
"2018","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","752","0.00**","0.00**","--"
"2018","Illinois","HI Native / Pacific Islander","Hispanic","0**","1,181","0.00**","0.00**","--"
"2018","Illinois","More than One Race","Non-Hispanic","0**","100,645","0.00**","0.00**","--"
"2018","Illinois","More than One Race","Hispanic","0**","21,958","0.00**","0.00**","--"
"2018","Indiana","White","Non-Hispanic","24","1,108,218","2.17","2.65","1,223"
"2018","Indiana","White","Hispanic","--","152,453","--","--","--"
"2018","Indiana","Black","Non-Hispanic","26","177,604","14.64","18.24","1,333"
"2018","Indiana","Black","Hispanic","0**","11,128","0.00**","0.00**","--"
"2018","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","2,593","0.00**","0.00**","--"
"2018","Indiana","American Indian / Alaska Native","Hispanic","0**","4,384","0.00**","0.00**","--"
"2018","Indiana","Asian","Non-Hispanic","0**","39,514","0.00**","0.00**","--"
"2018","Indiana","Asian","Hispanic","0**","1,500","0.00**","0.00**","--"
"2018","Indiana","HI Native / Pacific Islander","Non-Hispanic","0**","656","0.00**","0.00**","--"
"2018","Indiana","HI Native / Pacific Islander","Hispanic","0**","760","0.00**","0.00**","--"
"2018","Indiana","More than One Race","Non-Hispanic","--","65,715","--","--","--"
"2018","Indiana","More than One Race","Hispanic","0**","7,879","0.00**","0.00**","--"
"2018","Iowa","White","Non-Hispanic","--","561,575","--","--","--"
"2018","Iowa","White","Hispanic","--","64,751","--","--","--"
"2018","Iowa","Black","Non-Hispanic","--","39,462","--","--","--"
"2018","Iowa","Black","Hispanic","0**","2,764","0.00**","0.00**","--"
"2018","Iowa","American Indian / Alaska Native","Non-Hispanic","0**","2,511","0.00**","0.00**","--"
"2018","Iowa","American Indian / Alaska Native","Hispanic","0**","3,554","0.00**","0.00**","--"
"2018","Iowa","Asian","Non-Hispanic","0**","19,694","0.00**","0.00**","--"
"2018","Iowa","Asian","Hispanic","0**","836","0.00**","0.00**","--"
"2018","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","1,208","0.00**","0.00**","--"
"2018","Iowa","HI Native / Pacific Islander","Hispanic","0**","264","0.00**","0.00**","--"
"2018","Iowa","More than One Race","Non-Hispanic","--","29,498","--","--","--"
"2018","Iowa","More than One Race","Hispanic","0**","3,685","0.00**","0.00**","--"
"2018","Kansas","White","Non-Hispanic","11**","467,410","2.35**","3.19**","544"
"2018","Kansas","White","Hispanic","--","114,807","--","--","--"
"2018","Kansas","Black","Non-Hispanic","--","43,481","--","--","--"
"2018","Kansas","Black","Hispanic","0**","5,201","0.00**","0.00**","--"
"2018","Kansas","American Indian / Alaska Native","Non-Hispanic","0**","4,696","0.00**","0.00**","--"
"2018","Kansas","American Indian / Alaska Native","Hispanic","0**","4,606","0.00**","0.00**","--"
"2018","Kansas","Asian","Non-Hispanic","--","20,261","--","--","--"
"2018","Kansas","Asian","Hispanic","0**","1,205","0.00**","0.00**","--"
"2018","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","774","0.00**","0.00**","--"
"2018","Kansas","HI Native / Pacific Islander","Hispanic","0**","295","0.00**","0.00**","--"
"2018","Kansas","More than One Race","Non-Hispanic","--","37,199","--","--","--"
"2018","Kansas","More than One Race","Hispanic","0**","6,658","0.00**","0.00**","--"
"2018","Kentucky","White","Non-Hispanic","20**","787,410","2.54**","3.33**","1,020"
"2018","Kentucky","White","Hispanic","--","53,807","--","--","--"
"2018","Kentucky","Black","Non-Hispanic","--","92,135","--","--","--"
"2018","Kentucky","Black","Hispanic","0**","4,706","0.00**","0.00**","--"
"2018","Kentucky","American Indian / Alaska Native","Non-Hispanic","--","1,287","--","--","--"
"2018","Kentucky","American Indian / Alaska Native","Hispanic","0**","1,680","0.00**","0.00**","--"
"2018","Kentucky","Asian","Non-Hispanic","0**","18,206","0.00**","0.00**","--"
"2018","Kentucky","Asian","Hispanic","0**","913","0.00**","0.00**","--"
"2018","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","860","0.00**","0.00**","--"
"2018","Kentucky","HI Native / Pacific Islander","Hispanic","0**","573","0.00**","0.00**","--"
"2018","Kentucky","More than One Race","Non-Hispanic","0**","43,085","0.00**","0.00**","--"
"2018","Kentucky","More than One Race","Hispanic","0**","3,355","0.00**","0.00**","--"
"2018","Louisiana","White","Non-Hispanic","21","559,361","3.75","4.60","1,071"
"2018","Louisiana","White","Hispanic","0**","57,337","0.00**","0.00**","--"
"2018","Louisiana","Black","Non-Hispanic","32","402,747","7.95","10.61","1,634"
"2018","Louisiana","Black","Hispanic","0**","10,433","0.00**","0.00**","--"
"2018","Louisiana","American Indian / Alaska Native","Non-Hispanic","0**","6,786","0.00**","0.00**","--"
"2018","Louisiana","American Indian / Alaska Native","Hispanic","0**","2,865","0.00**","0.00**","--"
"2018","Louisiana","Asian","Non-Hispanic","0**","18,053","0.00**","0.00**","--"
"2018","Louisiana","Asian","Hispanic","0**","1,472","0.00**","0.00**","--"
"2018","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","401","0.00**","0.00**","--"
"2018","Louisiana","HI Native / Pacific Islander","Hispanic","0**","413","0.00**","0.00**","--"
"2018","Louisiana","More than One Race","Non-Hispanic","0**","34,095","0.00**","0.00**","--"
"2018","Louisiana","More than One Race","Hispanic","0**","4,355","0.00**","0.00**","--"
"2018","Maine","White","Non-Hispanic","--","221,219","--","--","--"
"2018","Maine","White","Hispanic","0**","5,702","0.00**","0.00**","--"
"2018","Maine","Black","Non-Hispanic","0**","7,247","0.00**","0.00**","--"
"2018","Maine","Black","Hispanic","0**","322","0.00**","0.00**","--"
"2018","Maine","American Indian / Alaska Native","Non-Hispanic","0**","1,970","0.00**","0.00**","--"
"2018","Maine","American Indian / Alaska Native","Hispanic","0**","304","0.00**","0.00**","--"
"2018","Maine","Asian","Non-Hispanic","0**","3,493","0.00**","0.00**","--"
"2018","Maine","Asian","Hispanic","0**","90","0.00**","0.00**","--"
"2018","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","112","0.00**","0.00**","--"
"2018","Maine","HI Native / Pacific Islander","Hispanic","0**","28","0.00**","0.00**","--"
"2018","Maine","More than One Race","Non-Hispanic","0**","9,251","0.00**","0.00**","--"
"2018","Maine","More than One Race","Hispanic","0**","727","0.00**","0.00**","--"
"2018","Maryland","White","Non-Hispanic","10**","559,135","1.79**","2.30**","516"
"2018","Maryland","White","Hispanic","--","157,735","--","--","--"
"2018","Maryland","Black","Non-Hispanic","15**","412,508","3.64**","5.03**","740"
"2018","Maryland","Black","Hispanic","0**","24,992","0.00**","0.00**","--"
"2018","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","2,810","0.00**","0.00**","--"
"2018","Maryland","American Indian / Alaska Native","Hispanic","0**","8,051","0.00**","0.00**","--"
"2018","Maryland","Asian","Non-Hispanic","--","85,848","--","--","--"
"2018","Maryland","Asian","Hispanic","0**","3,781","0.00**","0.00**","--"
"2018","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","550","0.00**","0.00**","--"
"2018","Maryland","HI Native / Pacific Islander","Hispanic","0**","1,979","0.00**","0.00**","--"
"2018","Maryland","More than One Race","Non-Hispanic","0**","72,156","0.00**","0.00**","--"
"2018","Maryland","More than One Race","Hispanic","0**","11,885","0.00**","0.00**","--"
"2018","Massachusetts","White","Non-Hispanic","--","832,938","--","--","--"
"2018","Massachusetts","White","Hispanic","0**","185,986","0.00**","0.00**","--"
"2018","Massachusetts","Black","Non-Hispanic","--","119,765","--","--","--"
"2018","Massachusetts","Black","Hispanic","0**","40,732","0.00**","0.00**","--"
"2018","Massachusetts","American Indian / Alaska Native","Non-Hispanic","0**","2,581","0.00**","0.00**","--"
"2018","Massachusetts","American Indian / Alaska Native","Hispanic","0**","5,994","0.00**","0.00**","--"
"2018","Massachusetts","Asian","Non-Hispanic","0**","100,610","0.00**","0.00**","--"
"2018","Massachusetts","Asian","Hispanic","0**","2,433","0.00**","0.00**","--"
"2018","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","679","0.00**","0.00**","--"
"2018","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","1,184","0.00**","0.00**","--"
"2018","Massachusetts","More than One Race","Non-Hispanic","0**","56,325","0.00**","0.00**","--"
"2018","Massachusetts","More than One Race","Hispanic","0**","16,729","0.00**","0.00**","--"
"2018","Michigan","White","Non-Hispanic","24","1,440,510","1.67","2.03","1,190"
"2018","Michigan","White","Hispanic","--","150,271","--","--","--"
"2018","Michigan","Black","Non-Hispanic","21","345,631","6.08","7.22","1,115"
"2018","Michigan","Black","Hispanic","0**","13,871","0.00**","0.00**","--"
"2018","Michigan","American Indian / Alaska Native","Non-Hispanic","0**","12,239","0.00**","0.00**","--"
"2018","Michigan","American Indian / Alaska Native","Hispanic","0**","5,657","0.00**","0.00**","--"
"2018","Michigan","Asian","Non-Hispanic","--","74,185","--","--","--"
"2018","Michigan","Asian","Hispanic","0**","1,610","0.00**","0.00**","--"
"2018","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","585","0.00**","0.00**","--"
"2018","Michigan","HI Native / Pacific Islander","Hispanic","0**","569","0.00**","0.00**","--"
"2018","Michigan","More than One Race","Non-Hispanic","--","104,787","--","--","--"
"2018","Michigan","More than One Race","Hispanic","0**","13,675","0.00**","0.00**","--"
"2018","Minnesota","White","Non-Hispanic","14**","885,452","1.58**","2.15**","690"
"2018","Minnesota","White","Hispanic","--","92,764","--","--","--"
"2018","Minnesota","Black","Non-Hispanic","--","130,698","--","--","--"
"2018","Minnesota","Black","Hispanic","--","5,360","--","--","--"
"2018","Minnesota","American Indian / Alaska Native","Non-Hispanic","0**","18,296","0.00**","0.00**","--"
"2018","Minnesota","American Indian / Alaska Native","Hispanic","0**","9,126","0.00**","0.00**","--"
"2018","Minnesota","Asian","Non-Hispanic","0**","82,402","0.00**","0.00**","--"
"2018","Minnesota","Asian","Hispanic","0**","1,863","0.00**","0.00**","--"
"2018","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","994","0.00**","0.00**","--"
"2018","Minnesota","HI Native / Pacific Islander","Hispanic","0**","617","0.00**","0.00**","--"
"2018","Minnesota","More than One Race","Non-Hispanic","--","67,085","--","--","--"
"2018","Minnesota","More than One Race","Hispanic","0**","8,433","0.00**","0.00**","--"
"2018","Mississippi","White","Non-Hispanic","--","348,675","--","--","--"
"2018","Mississippi","White","Hispanic","--","25,948","--","--","--"
"2018","Mississippi","Black","Non-Hispanic","25","295,481","8.46","11.00","1,258"
"2018","Mississippi","Black","Hispanic","0**","4,538","0.00**","0.00**","--"
"2018","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","4,090","0.00**","0.00**","--"
"2018","Mississippi","American Indian / Alaska Native","Hispanic","0**","1,537","0.00**","0.00**","--"
"2018","Mississippi","Asian","Non-Hispanic","0**","6,866","0.00**","0.00**","--"
"2018","Mississippi","Asian","Hispanic","0**","468","0.00**","0.00**","--"
"2018","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","216","0.00**","0.00**","--"
"2018","Mississippi","HI Native / Pacific Islander","Hispanic","0**","242","0.00**","0.00**","--"
"2018","Mississippi","More than One Race","Non-Hispanic","--","17,913","--","--","--"
"2018","Mississippi","More than One Race","Hispanic","0**","1,689","0.00**","0.00**","--"
"2018","Missouri","White","Non-Hispanic","35","998,612","3.51","4.40","1,807"
"2018","Missouri","White","Hispanic","--","77,155","--","--","--"
"2018","Missouri","Black","Non-Hispanic","29","185,840","15.61","21.32","1,474"
"2018","Missouri","Black","Hispanic","0**","6,224","0.00**","0.00**","--"
"2018","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","4,848","0.00**","0.00**","--"
"2018","Missouri","American Indian / Alaska Native","Hispanic","0**","3,887","0.00**","0.00**","--"
"2018","Missouri","Asian","Non-Hispanic","--","27,776","--","--","--"
"2018","Missouri","Asian","Hispanic","0**","1,252","0.00**","0.00**","--"
"2018","Missouri","HI Native / Pacific Islander","Non-Hispanic","0**","2,513","0.00**","0.00**","--"
"2018","Missouri","HI Native / Pacific Islander","Hispanic","0**","605","0.00**","0.00**","--"
"2018","Missouri","More than One Race","Non-Hispanic","--","63,749","--","--","--"
"2018","Missouri","More than One Race","Hispanic","0**","6,647","0.00**","0.00**","--"
"2018","Montana","White","Non-Hispanic","--","178,366","--","--","--"
"2018","Montana","White","Hispanic","0**","9,849","0.00**","0.00**","--"
"2018","Montana","Black","Non-Hispanic","0**","1,468","0.00**","0.00**","--"
"2018","Montana","Black","Hispanic","0**","237","0.00**","0.00**","--"
"2018","Montana","American Indian / Alaska Native","Non-Hispanic","--","22,117","--","--","--"
"2018","Montana","American Indian / Alaska Native","Hispanic","0**","3,352","0.00**","0.00**","--"
"2018","Montana","Asian","Non-Hispanic","0**","1,630","0.00**","0.00**","--"
"2018","Montana","Asian","Hispanic","0**","141","0.00**","0.00**","--"
"2018","Montana","HI Native / Pacific Islander","Non-Hispanic","0**","166","0.00**","0.00**","--"
"2018","Montana","HI Native / Pacific Islander","Hispanic","0**","51","0.00**","0.00**","--"
"2018","Montana","More than One Race","Non-Hispanic","0**","10,274","0.00**","0.00**","--"
"2018","Montana","More than One Race","Hispanic","0**","1,559","0.00**","0.00**","--"
"2018","Nebraska","White","Non-Hispanic","--","324,017","--","--","--"
"2018","Nebraska","White","Hispanic","0**","70,229","0.00**","0.00**","--"
"2018","Nebraska","Black","Non-Hispanic","0**","28,596","0.00**","0.00**","--"
"2018","Nebraska","Black","Hispanic","0**","2,990","0.00**","0.00**","--"
"2018","Nebraska","American Indian / Alaska Native","Non-Hispanic","--","5,145","--","--","--"
"2018","Nebraska","American Indian / Alaska Native","Hispanic","0**","7,999","0.00**","0.00**","--"
"2018","Nebraska","Asian","Non-Hispanic","0**","13,049","0.00**","0.00**","--"
"2018","Nebraska","Asian","Hispanic","0**","793","0.00**","0.00**","--"
"2018","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","315","0.00**","0.00**","--"
"2018","Nebraska","HI Native / Pacific Islander","Hispanic","0**","512","0.00**","0.00**","--"
"2018","Nebraska","More than One Race","Non-Hispanic","0**","19,244","0.00**","0.00**","--"
"2018","Nebraska","More than One Race","Hispanic","0**","3,692","0.00**","0.00**","--"
"2018","Nevada","White","Non-Hispanic","--","238,659","--","--","--"
"2018","Nevada","White","Hispanic","--","240,064","--","--","--"
"2018","Nevada","Black","Non-Hispanic","--","71,274","--","--","--"
"2018","Nevada","Black","Hispanic","0**","11,379","0.00**","0.00**","--"
"2018","Nevada","American Indian / Alaska Native","Non-Hispanic","0**","5,226","0.00**","0.00**","--"
"2018","Nevada","American Indian / Alaska Native","Hispanic","0**","8,120","0.00**","0.00**","--"
"2018","Nevada","Asian","Non-Hispanic","--","39,479","--","--","--"
"2018","Nevada","Asian","Hispanic","0**","5,047","0.00**","0.00**","--"
"2018","Nevada","HI Native / Pacific Islander","Non-Hispanic","0**","5,193","0.00**","0.00**","--"
"2018","Nevada","HI Native / Pacific Islander","Hispanic","0**","1,887","0.00**","0.00**","--"
"2018","Nevada","More than One Race","Non-Hispanic","0**","47,514","0.00**","0.00**","--"
"2018","Nevada","More than One Race","Hispanic","0**","15,147","0.00**","0.00**","--"
"2018","New Hampshire","White","Non-Hispanic","--","217,927","--","--","--"
"2018","New Hampshire","White","Hispanic","0**","13,743","0.00**","0.00**","--"
"2018","New Hampshire","Black","Non-Hispanic","0**","4,926","0.00**","0.00**","--"
"2018","New Hampshire","Black","Hispanic","0**","1,452","0.00**","0.00**","--"
"2018","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","416","0.00**","0.00**","--"
"2018","New Hampshire","American Indian / Alaska Native","Hispanic","0**","389","0.00**","0.00**","--"
"2018","New Hampshire","Asian","Non-Hispanic","0**","8,879","0.00**","0.00**","--"
"2018","New Hampshire","Asian","Hispanic","0**","193","0.00**","0.00**","--"
"2018","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","67","0.00**","0.00**","--"
"2018","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","105","0.00**","0.00**","--"
"2018","New Hampshire","More than One Race","Non-Hispanic","0**","8,926","0.00**","0.00**","--"
"2018","New Hampshire","More than One Race","Hispanic","0**","1,022","0.00**","0.00**","--"
"2018","New Jersey","White","Non-Hispanic","--","906,073","--","--","--"
"2018","New Jersey","White","Hispanic","--","412,389","--","--","--"
"2018","New Jersey","Black","Non-Hispanic","--","261,617","--","--","--"
"2018","New Jersey","Black","Hispanic","--","63,756","--","--","--"
"2018","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","3,600","0.00**","0.00**","--"
"2018","New Jersey","American Indian / Alaska Native","Hispanic","0**","12,644","0.00**","0.00**","--"
"2018","New Jersey","Asian","Non-Hispanic","0**","197,391","0.00**","0.00**","--"
"2018","New Jersey","Asian","Hispanic","0**","5,727","0.00**","0.00**","--"
"2018","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","832","0.00**","0.00**","--"
"2018","New Jersey","HI Native / Pacific Islander","Hispanic","0**","2,357","0.00**","0.00**","--"
"2018","New Jersey","More than One Race","Non-Hispanic","0**","63,388","0.00**","0.00**","--"
"2018","New Jersey","More than One Race","Hispanic","0**","24,271","0.00**","0.00**","--"
"2018","New Mexico","White","Non-Hispanic","--","111,315","--","--","--"
"2018","New Mexico","White","Hispanic","--","255,728","--","--","--"
"2018","New Mexico","Black","Non-Hispanic","0**","8,170","0.00**","0.00**","--"
"2018","New Mexico","Black","Hispanic","0**","5,903","0.00**","0.00**","--"
"2018","New Mexico","American Indian / Alaska Native","Non-Hispanic","--","47,685","--","--","--"
"2018","New Mexico","American Indian / Alaska Native","Hispanic","--","23,183","--","--","--"
"2018","New Mexico","Asian","Non-Hispanic","0**","5,665","0.00**","0.00**","--"
"2018","New Mexico","Asian","Hispanic","0**","1,854","0.00**","0.00**","--"
"2018","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","246","0.00**","0.00**","--"
"2018","New Mexico","HI Native / Pacific Islander","Hispanic","0**","595","0.00**","0.00**","--"
"2018","New Mexico","More than One Race","Non-Hispanic","0**","12,085","0.00**","0.00**","--"
"2018","New Mexico","More than One Race","Hispanic","0**","10,013","0.00**","0.00**","--"
"2018","New York","White","Non-Hispanic","15**","1,963,531","0.76**","0.92**","765"
"2018","New York","White","Hispanic","--","707,526","--","--","--"
"2018","New York","Black","Non-Hispanic","15**","604,232","2.48**","3.24**","766"
"2018","New York","Black","Hispanic","0**","178,841","0.00**","0.00**","--"
"2018","New York","American Indian / Alaska Native","Non-Hispanic","0**","13,170","0.00**","0.00**","--"
"2018","New York","American Indian / Alaska Native","Hispanic","0**","36,482","0.00**","0.00**","--"
"2018","New York","Asian","Non-Hispanic","0**","346,037","0.00**","0.00**","--"
"2018","New York","Asian","Hispanic","0**","12,196","0.00**","0.00**","--"
"2018","New York","HI Native / Pacific Islander","Non-Hispanic","0**","2,042","0.00**","0.00**","--"
"2018","New York","HI Native / Pacific Islander","Hispanic","0**","4,888","0.00**","0.00**","--"
