Intent,Year,Age Group,Deaths,Population,Crude Rate,Age-Adjusted Rate,Years of Potential Life Lost
Suicide,2013,45 to 49,"1,808","21,202,912",8.53,--,"32,239"
Suicide,2013,50 to 54,"2,249","22,546,353",9.98,--,"29,135"
Suicide,2013,55 to 59,"2,112","21,172,593",9.98,--,"17,011"
Suicide,2013,60 to 64,"1,697","18,107,095",9.37,--,"5,313"
Suicide,2013,65 to 69,"1,379","14,591,975",9.45,--,0
Suicide,2013,70 to 74,"1,177","10,602,512",11.1,--,0
Suicide,2013,75 to 79,921,"7,681,796",11.99,--,0
Suicide,2013,80 to 84,838,"5,762,340",14.54,--,0
Suicide,2013,85+,798,"5,993,714",13.31,--,0
Suicide,2013,Unknown,--,--,--,--,--
Suicide,2012,5 to 9,--,"20,472,679",--,--,--
Suicide,2012,10 to 14,104,"20,673,843",0.5,--,"5,366"
Suicide,2012,15 to 19,756,"21,374,020",3.54,--,"35,946"
Suicide,2012,20 to 24,"1,462","22,596,399",6.47,--,"62,761"
Suicide,2012,25 to 29,"1,443","21,393,279",6.75,--,"54,939"
Suicide,2012,30 to 34,"1,317","20,910,755",6.3,--,"43,511"
Suicide,2012,35 to 39,"1,347","19,490,281",6.91,--,"37,640"
Suicide,2012,40 to 44,"1,577","21,021,429",7.5,--,"36,178"
Suicide,2012,45 to 49,"1,843","21,684,310",8.5,--,"32,945"
Suicide,2012,50 to 54,"2,270","22,571,655",10.06,--,"29,419"
Suicide,2012,55 to 59,"2,107","20,766,241",10.15,--,"17,004"
Suicide,2012,60 to 64,"1,640","17,809,624",9.21,--,"5,121"
Suicide,2012,65 to 69,"1,286","13,980,118",9.2,--,0
Suicide,2012,70 to 74,"1,007","10,013,145",10.06,--,0
Suicide,2012,75 to 79,929,"7,494,526",12.4,--,0
Suicide,2012,80 to 84,809,"5,779,258",14,--,0
Suicide,2012,85+,765,"5,865,164",13.04,--,0
Suicide,2012,Unknown,--,--,--,--,--
Suicide,2011,5 to 9,--,"20,335,489",--,--,--
Suicide,2011,10 to 14,91,"20,715,026",0.44,--,"4,716"
Suicide,2011,15 to 19,758,"21,661,743",3.5,--,"36,057"
Suicide,2011,20 to 24,"1,410","22,164,869",6.36,--,"60,559"
Suicide,2011,25 to 29,"1,450","21,285,214",6.81,--,"55,174"
Suicide,2011,30 to 34,"1,290","20,515,735",6.29,--,"42,583"
Suicide,2011,35 to 39,"1,316","19,598,422",6.72,--,"36,631"
Suicide,2011,40 to 44,"1,521","21,035,359",7.23,--,"35,079"
Suicide,2011,45 to 49,"1,919","22,162,012",8.66,--,"34,342"
Suicide,2011,50 to 54,"2,181","22,563,877",9.67,--,"28,272"
Suicide,2011,55 to 59,"1,957","20,256,562",9.66,--,"15,790"
Suicide,2011,60 to 64,"1,565","17,812,071",8.79,--,"4,723"
Suicide,2011,65 to 69,"1,185","12,878,612",9.2,--,0
Suicide,2011,70 to 74,974,"9,607,963",10.14,--,0
Suicide,2011,75 to 79,846,"7,389,077",11.45,--,0
Suicide,2011,80 to 84,817,"5,777,780",14.14,--,0
Suicide,2011,85+,704,"5,697,459",12.36,--,0
Suicide,2011,Unknown,--,--,--,--,--
Suicide,2010,5 to 9,--,"20,348,744",--,--,--
Suicide,2010,10 to 14,80,"20,677,377",0.39,--,"4,137"
Suicide,2010,15 to 19,668,"22,041,547",3.03,--,"31,748"
Suicide,2010,20 to 24,"1,378","21,587,573",6.38,--,"59,003"
Suicide,2010,25 to 29,"1,389","21,103,107",6.58,--,"52,825"
Suicide,2010,30 to 34,"1,205","19,963,024",6.04,--,"39,814"
Suicide,2010,35 to 39,"1,364","20,180,492",6.76,--,"38,080"
Suicide,2010,40 to 44,"1,550","20,891,834",7.42,--,"35,619"
Suicide,2010,45 to 49,"1,959","22,709,463",8.63,--,"35,245"
Suicide,2010,50 to 54,"2,133","22,298,808",9.57,--,"27,728"
Suicide,2010,55 to 59,"1,897","19,665,224",9.65,--,"15,333"
Suicide,2010,60 to 64,"1,490","16,818,267",8.86,--,"4,644"
Suicide,2010,65 to 69,"1,121","12,435,567",9.01,--,0
Suicide,2010,70 to 74,932,"9,278,478",10.05,--,0
Suicide,2010,75 to 79,838,"7,318,246",11.45,--,0
Suicide,2010,80 to 84,706,"5,743,925",12.29,--,0
Suicide,2010,85+,679,"5,495,003",12.36,--,0
Suicide,2010,Unknown,--,--,--,--,--
Suicide,2009,10 to 14,64,"20,660,564",0.31,--,"3,298"
Suicide,2009,15 to 19,736,"22,192,810",3.32,--,"34,982"
Suicide,2009,20 to 24,"1,266","21,384,122",5.92,--,"54,317"
Suicide,2009,25 to 29,"1,257","21,078,228",5.96,--,"47,786"
Suicide,2009,30 to 34,"1,122","19,645,114",5.71,--,"36,942"
Suicide,2009,35 to 39,"1,351","20,507,796",6.59,--,"37,703"
Suicide,2009,40 to 44,"1,523","20,980,015",7.26,--,"34,810"
Suicide,2009,45 to 49,"1,883","22,862,245",8.24,--,"33,824"
Suicide,2009,50 to 54,"2,092","22,004,843",9.51,--,"27,212"
Suicide,2009,55 to 59,"1,814","19,280,603",9.41,--,"14,583"
Suicide,2009,60 to 64,"1,377","16,124,997",8.54,--,"4,346"
Suicide,2009,65 to 69,"1,125","12,092,377",9.3,--,0
Suicide,2009,70 to 74,910,"9,140,722",9.96,--,0
Suicide,2009,75 to 79,844,"7,295,064",11.57,--,0
Suicide,2009,80 to 84,747,"5,727,711",13.04,--,0
Suicide,2009,85+,622,"5,367,301",11.59,--,0
Suicide,2009,Unknown,--,--,--,--,--
Suicide,2008,10 to 14,50,"20,706,559",0.24,--,"2,585"
Suicide,2008,15 to 19,698,"22,210,887",3.14,--,"33,139"
Suicide,2008,20 to 24,"1,311","21,180,821",6.19,--,"56,214"
Suicide,2008,25 to 29,"1,236","20,902,788",5.91,--,"47,054"
Suicide,2008,30 to 34,"1,121","19,304,803",5.81,--,"36,986"
Suicide,2008,35 to 39,"1,314","20,817,390",6.31,--,"36,762"
Suicide,2008,40 to 44,"1,482","21,375,017",6.93,--,"33,918"
Suicide,2008,45 to 49,"1,884","22,820,992",8.26,--,"33,841"
Suicide,2008,50 to 54,"1,905","21,639,505",8.8,--,"24,877"
Suicide,2008,55 to 59,"1,669","18,814,485",8.87,--,"13,492"
Suicide,2008,60 to 64,"1,410","15,342,488",9.19,--,"4,349"
Suicide,2008,65 to 69,"1,027","11,594,293",8.86,--,0
Suicide,2008,70 to 74,906,"8,911,290",10.17,--,0
Suicide,2008,75 to 79,839,"7,345,774",11.42,--,0
Suicide,2008,80 to 84,768,"5,730,375",13.4,--,0
Suicide,2008,85+,603,"5,195,886",11.61,--,0
Suicide,2007,10 to 14,53,"20,840,978",0.25,--,"2,740"
Suicide,2007,15 to 19,630,"22,067,826",2.86,--,"29,894"
Suicide,2007,20 to 24,"1,270","21,078,186",6.03,--,"54,512"
Suicide,2007,25 to 29,"1,151","20,542,766",5.6,--,"43,831"
Suicide,2007,30 to 34,"1,155","19,170,759",6.03,--,"38,065"
Suicide,2007,35 to 39,"1,276","20,963,842",6.09,--,"35,744"
Suicide,2007,40 to 44,"1,603","21,832,324",7.34,--,"36,627"
Suicide,2007,45 to 49,"1,763","22,799,797",7.73,--,"31,731"
Suicide,2007,50 to 54,"1,768","21,140,137",8.36,--,"22,965"
Suicide,2007,55 to 59,"1,550","18,454,764",8.4,--,"12,496"
Suicide,2007,60 to 64,"1,236","14,673,670",8.42,--,"3,893"
Suicide,2007,65 to 69,941,"10,970,162",8.58,--,0
Suicide,2007,70 to 74,759,"8,728,460",8.7,--,0
Suicide,2007,75 to 79,919,"7,400,368",12.42,--,0
Suicide,2007,80 to 84,670,"5,687,089",11.78,--,0
Suicide,2007,85+,606,"5,039,586",12.03,--,0
Suicide,2007,Unknown,--,--,--,--,--
Suicide,2006,10 to 14,62,"21,033,064",0.3,--,"3,208"
Suicide,2006,15 to 19,701,"21,807,710",3.21,--,"33,276"
Suicide,2006,20 to 24,"1,277","21,036,313",6.07,--,"54,879"
Suicide,2006,25 to 29,"1,121","20,110,026",5.57,--,"42,704"
Suicide,2006,30 to 34,"1,029","19,285,196",5.34,--,"33,899"
Suicide,2006,35 to 39,"1,310","20,941,204",6.26,--,"36,608"
Suicide,2006,40 to 44,"1,511","22,302,536",6.78,--,"34,599"
Suicide,2006,45 to 49,"1,783","22,715,350",7.85,--,"32,093"
Suicide,2006,50 to 54,"1,698","20,570,821",8.25,--,"22,178"
Suicide,2006,55 to 59,"1,480","18,396,831",8.05,--,"11,874"
Suicide,2006,60 to 64,"1,082","13,533,251",8,--,"3,340"
Suicide,2006,65 to 69,886,"10,553,167",8.4,--,0
Suicide,2006,70 to 74,803,"8,649,821",9.28,--,0
Suicide,2006,75 to 79,870,"7,447,019",11.68,--,0
Suicide,2006,80 to 84,692,"5,648,137",12.25,--,0
Suicide,2006,85+,577,"4,865,955",11.86,--,0
Suicide,2006,Unknown,--,--,--,--,--
Suicide,2005,10 to 14,84,"21,212,517",0.4,--,"4,341"
Suicide,2005,15 to 19,738,"21,486,222",3.44,--,"35,068"
Suicide,2005,20 to 24,"1,224","20,960,061",5.84,--,"52,618"
Suicide,2005,25 to 29,"1,125","19,534,677",5.76,--,"42,903"
Suicide,2005,30 to 34,"1,144","19,724,001",5.8,--,"37,627"
Suicide,2005,35 to 39,"1,246","20,798,636",5.99,--,"34,825"
Suicide,2005,40 to 44,"1,609","22,706,849",7.09,--,"36,799"
Suicide,2005,45 to 49,"1,804","22,417,224",8.05,--,"32,530"
Suicide,2005,50 to 54,"1,668","20,078,700",8.31,--,"21,697"
Suicide,2005,55 to 59,"1,398","17,503,185",7.99,--,"11,287"
Suicide,2005,60 to 64,"1,072","13,138,263",8.16,--,"3,284"
Suicide,2005,65 to 69,827,"10,278,621",8.05,--,0
Suicide,2005,70 to 74,842,"8,603,064",9.79,--,0
Suicide,2005,75 to 79,884,"7,463,595",11.84,--,0
Suicide,2005,80 to 84,765,"5,611,229",13.63,--,0
Suicide,2005,85+,571,"4,693,307",12.17,--,0
Suicide,2005,Unknown,--,--,--,--,--
Suicide,2004,10 to 14,59,"21,411,615",0.28,--,"3,041"
Suicide,2004,15 to 19,787,"21,102,549",3.73,--,"37,307"
Suicide,2004,20 to 24,"1,317","20,845,670",6.32,--,"56,539"
Suicide,2004,25 to 29,"1,115","19,107,024",5.84,--,"42,410"
Suicide,2004,30 to 34,"1,168","20,159,520",5.79,--,"38,420"
Suicide,2004,35 to 39,"1,233","20,874,635",5.91,--,"34,367"
Suicide,2004,40 to 44,"1,635","22,925,619",7.13,--,"37,509"
Suicide,2004,45 to 49,"1,784","22,065,298",8.09,--,"32,101"
Suicide,2004,50 to 54,"1,565","19,564,644",8,--,"20,463"
Suicide,2004,55 to 59,"1,283","16,607,157",7.73,--,"10,383"
Suicide,2004,60 to 64,"1,045","12,698,125",8.23,--,"3,289"
Suicide,2004,65 to 69,794,"10,073,419",7.88,--,0
Suicide,2004,70 to 74,837,"8,594,107",9.74,--,0
Suicide,2004,75 to 79,903,"7,461,377",12.1,--,0
Suicide,2004,80 to 84,685,"5,528,541",12.39,--,0
Suicide,2004,85+,537,"4,545,892",11.81,--,0
Suicide,2004,Unknown,--,--,--,--,--
Suicide,2003,5 to 9,--,"19,620,840",--,--,--
Suicide,2003,10 to 14,73,"21,415,306",0.34,--,"3,773"
Suicide,2003,15 to 19,736,"20,797,177",3.54,--,"34,890"
Suicide,2003,20 to 24,"1,339","20,591,730",6.5,--,"57,578"
Suicide,2003,25 to 29,"1,114","18,771,530",5.94,--,"42,342"
Suicide,2003,30 to 34,"1,267","20,472,235",6.19,--,"41,782"
Suicide,2003,35 to 39,"1,280","21,264,156",6.02,--,"35,643"
Suicide,2003,40 to 44,"1,647","22,890,051",7.2,--,"37,780"
Suicide,2003,45 to 49,"1,705","21,722,704",7.85,--,"30,746"
Suicide,2003,50 to 54,"1,574","19,097,228",8.24,--,"20,549"
Suicide,2003,55 to 59,"1,329","15,814,543",8.4,--,"10,699"
Suicide,2003,60 to 64,988,"12,194,399",8.1,--,"3,134"
Suicide,2003,65 to 69,833,"9,830,786",8.47,--,0
Suicide,2003,70 to 74,867,"8,670,126",10,--,0
Suicide,2003,75 to 79,886,"7,497,821",11.82,--,0
Suicide,2003,80 to 84,709,"5,398,628",13.13,--,0
Suicide,2003,85+,559,"4,466,183",12.52,--,0
Suicide,2002,10 to 14,86,"21,261,431",0.4,--,"4,459"
Suicide,2002,15 to 19,742,"20,610,361",3.6,--,"35,246"
Suicide,2002,20 to 24,"1,346","20,243,797",6.65,--,"57,812"
Suicide,2002,25 to 29,"1,217","18,691,311",6.51,--,"46,178"
Suicide,2002,30 to 34,"1,182","20,658,325",5.72,--,"39,081"
Suicide,2002,35 to 39,"1,450","21,751,193",6.67,--,"40,336"
Suicide,2002,40 to 44,"1,707","22,889,460",7.46,--,"39,255"
Suicide,2002,45 to 49,"1,652","21,252,264",7.77,--,"29,778"
Suicide,2002,50 to 54,"1,484","18,739,897",7.92,--,"19,317"
Suicide,2002,55 to 59,"1,295","15,143,064",8.55,--,"10,453"
Suicide,2002,60 to 64,939,"11,560,268",8.12,--,"2,922"
Suicide,2002,65 to 69,846,"9,638,477",8.78,--,0
Suicide,2002,70 to 74,930,"8,750,064",10.63,--,0
Suicide,2002,75 to 79,918,"7,470,437",12.29,--,0
Suicide,2002,80 to 84,762,"5,294,413",14.39,--,0
Suicide,2002,85+,550,"4,368,802",12.59,--,0
Suicide,2002,Unknown,--,--,--,--,--
Suicide,2001,10 to 14,90,"20,978,660",0.43,--,"4,647"
Suicide,2001,15 to 19,838,"20,456,265",4.1,--,"39,732"
Suicide,2001,20 to 24,"1,292","19,757,311",6.54,--,"55,613"
Suicide,2001,25 to 29,"1,263","18,819,327",6.71,--,"47,966"
Suicide,2001,30 to 34,"1,301","20,652,189",6.3,--,"42,987"
Suicide,2001,35 to 39,"1,429","22,235,914",6.43,--,"39,878"
Suicide,2001,40 to 44,"1,601","22,815,843",7.02,--,"36,856"
Suicide,2001,45 to 49,"1,552","20,698,960",7.5,--,"27,900"
Suicide,2001,50 to 54,"1,471","18,687,263",7.87,--,"19,134"
Suicide,2001,55 to 59,"1,195","13,968,967",8.56,--,"9,605"
Suicide,2001,60 to 64,888,"11,136,331",7.97,--,"2,791"
Suicide,2001,65 to 69,857,"9,562,246",8.96,--,0
Suicide,2001,70 to 74,901,"8,821,948",10.21,--,0
Suicide,2001,75 to 79,920,"7,455,418",12.34,--,0
Suicide,2001,80 to 84,728,"5,138,213",14.17,--,0
Suicide,2001,85+,537,"4,312,501",12.45,--,0
Suicide,2001,Unknown,--,--,--,--,--
Undetermined,2021,0 to 4,12**,"18,827,338",0.06**,--,753
Undetermined,2021,5 to 9,--,"20,291,548",--,--,--
Undetermined,2021,10 to 14,15**,"21,447,784",0.07**,--,789
Undetermined,2021,15 to 19,59,"21,564,666",0.27,--,"2,818"
Undetermined,2021,20 to 24,81,"21,523,997",0.38,--,"3,493"
Undetermined,2021,25 to 29,62,"22,392,477",0.28,--,"2,387"
Undetermined,2021,30 to 34,36,"23,102,628",0.16,--,"1,191"
Undetermined,2021,35 to 39,35,"22,299,318",0.16,--,979
Undetermined,2021,40 to 44,29,"21,104,536",0.14,--,663
Undetermined,2021,45 to 49,20**,"19,781,510",0.10**,--,355
Undetermined,2021,50 to 54,22,"20,906,926",0.11,--,293
Undetermined,2021,55 to 59,15**,"21,567,314",0.07**,--,121
Undetermined,2021,60 to 64,16**,"21,235,750",0.08**,--,50
Undetermined,2021,65 to 69,12**,"18,394,320",0.07**,--,0
Undetermined,2021,70 to 74,12**,"15,271,802",0.08**,--,0
Undetermined,2021,75 to 79,12**,"9,904,769",0.12**,--,0
Undetermined,2021,80 to 84,--,"6,301,306",--,--,--
Undetermined,2021,85+,--,"5,975,756",--,--,--
Undetermined,2020,0 to 4,--,"19,281,212",--,--,--
Undetermined,2020,5 to 9,--,"20,336,862",--,--,--
Undetermined,2020,10 to 14,22,"21,682,996",0.1,--,"1,151"
Undetermined,2020,15 to 19,50,"21,530,899",0.23,--,"2,364"
Undetermined,2020,20 to 24,53,"21,468,060",0.25,--,"2,271"
Undetermined,2020,25 to 29,51,"22,805,201",0.22,--,"1,939"
Undetermined,2020,30 to 34,30,"22,877,649",0.13,--,"1,001"
Undetermined,2020,35 to 39,30,"22,233,088",0.14,--,847
Undetermined,2020,40 to 44,32,"20,670,322",0.16,--,749
Undetermined,2020,45 to 49,19**,"20,318,014",0.09**,--,346
Undetermined,2020,50 to 54,26,"20,782,277",0.13,--,336
Undetermined,2020,55 to 59,19**,"22,036,073",0.09**,--,149
Undetermined,2020,60 to 64,15**,"21,040,131",0.07**,--,54
Undetermined,2020,65 to 69,17**,"18,008,952",0.09**,--,0
Undetermined,2020,70 to 74,--,"14,588,043",--,--,--
Undetermined,2020,75 to 79,--,"9,666,149",--,--,--
Undetermined,2020,80 to 84,--,"6,155,000",--,--,--
Undetermined,2020,85+,--,"6,020,152",--,--,--
Undetermined,2019,0 to 4,--,"19,571,339",--,--,--
Undetermined,2019,5 to 9,--,"20,221,753",--,--,--
Undetermined,2019,10 to 14,10**,"20,820,053",0.05**,--,530
Undetermined,2019,15 to 19,46,"21,066,423",0.22,--,"2,201"
Undetermined,2019,20 to 24,54,"21,643,974",0.25,--,"2,341"
Undetermined,2019,25 to 29,41,"23,539,452",0.17,--,"1,570"
Undetermined,2019,30 to 34,27,"22,464,232",0.12,--,883
Undetermined,2019,35 to 39,22,"21,753,883",0.1,--,614
Undetermined,2019,40 to 44,23,"19,920,561",0.12,--,528
Undetermined,2019,45 to 49,25,"20,390,439",0.12,--,443
Undetermined,2019,50 to 54,22,"20,469,884",0.11,--,288
Undetermined,2019,55 to 59,26,"21,871,091",0.12,--,212
Undetermined,2019,60 to 64,--,"20,560,134",--,--,--
Undetermined,2019,65 to 69,11**,"17,444,367",0.06**,--,0
Undetermined,2019,70 to 74,13**,"14,026,977",0.09**,--,0
Undetermined,2019,75 to 79,--,"9,650,824",--,--,--
Undetermined,2019,80 to 84,--,"6,315,100",--,--,--
Undetermined,2019,85+,--,"6,599,467",--,--,--
Undetermined,2019,Unknown,--,--,--,--,--
Undetermined,2018,0 to 4,--,"19,778,527",--,--,--
Undetermined,2018,5 to 9,--,"20,212,958",--,--,--
Undetermined,2018,10 to 14,17**,"20,887,842",0.08**,--,880
Undetermined,2018,15 to 19,45,"21,077,066",0.21,--,"2,131"
Undetermined,2018,20 to 24,48,"21,825,110",0.22,--,"2,050"
Undetermined,2018,25 to 29,49,"23,547,218",0.21,--,"1,864"
Undetermined,2018,30 to 34,35,"22,131,842",0.16,--,"1,148"
Undetermined,2018,35 to 39,21,"21,548,960",0.1,--,565
Undetermined,2018,40 to 44,21,"19,683,134",0.11,--,476
Undetermined,2018,45 to 49,20**,"20,715,437",0.10**,--,360
Undetermined,2018,50 to 54,22,"20,856,223",0.11,--,286
Undetermined,2018,55 to 59,18**,"21,916,092",0.08**,--,153
Undetermined,2018,60 to 64,--,"20,303,185",--,--,--
Undetermined,2018,65 to 69,18**,"17,064,299",0.11**,--,0
Undetermined,2018,70 to 74,--,"13,380,707",--,--,--
Undetermined,2018,75 to 79,--,"9,250,179",--,--,--
Undetermined,2018,80 to 84,--,"6,121,394",--,--,--
Undetermined,2018,85+,--,"6,538,026",--,--,--
Undetermined,2017,0 to 4,--,"19,895,016",--,--,--
Undetermined,2017,5 to 9,--,"20,330,306",--,--,--
Undetermined,2017,10 to 14,11**,"20,783,456",0.05**,--,581
Undetermined,2017,15 to 19,50,"21,105,586",0.24,--,"2,392"
Undetermined,2017,20 to 24,48,"22,061,611",0.22,--,"2,072"
Undetermined,2017,25 to 29,29,"23,360,795",0.12,--,"1,101"
Undetermined,2017,30 to 34,20**,"21,959,063",0.09**,--,661
Undetermined,2017,35 to 39,30,"21,191,318",0.14,--,840
Undetermined,2017,40 to 44,18**,"19,576,587",0.09**,--,410
Undetermined,2017,45 to 49,18**,"20,897,300",0.09**,--,326
Undetermined,2017,50 to 54,16**,"21,329,749",0.08**,--,207
Undetermined,2017,55 to 59,27,"21,945,659",0.12,--,215
Undetermined,2017,60 to 64,22,"19,928,043",0.11,--,65
Undetermined,2017,65 to 69,13**,"16,793,596",0.08**,--,0
Undetermined,2017,70 to 74,--,"12,812,638",--,--,--
Undetermined,2017,75 to 79,--,"8,722,692",--,--,--
Undetermined,2017,80 to 84,--,"5,959,787",--,--,--
Undetermined,2017,85+,--,"6,468,926",--,--,--
Undetermined,2017,Unknown,--,--,--,--,--
Undetermined,2016,0 to 4,--,"19,936,737",--,--,--
Undetermined,2016,5 to 9,--,"20,450,557",--,--,--
Undetermined,2016,10 to 14,--,"20,634,000",--,--,--
Undetermined,2016,15 to 19,34,"21,140,143",0.16,--,"1,624"
Undetermined,2016,20 to 24,36,"22,367,653",0.16,--,"1,549"
Undetermined,2016,25 to 29,28,"22,939,672",0.12,--,"1,061"
Undetermined,2016,30 to 34,37,"21,835,455",0.17,--,"1,236"
Undetermined,2016,35 to 39,23,"20,785,173",0.11,--,654
Undetermined,2016,40 to 44,29,"19,678,727",0.15,--,665
Undetermined,2016,45 to 49,18**,"20,907,053",0.09**,--,327
Undetermined,2016,50 to 54,--,"21,796,235",--,--,--
Undetermined,2016,55 to 59,14**,"21,940,757",0.06**,--,112
Undetermined,2016,60 to 64,17**,"19,451,114",0.09**,--,63
Undetermined,2016,65 to 69,10**,"16,801,993",0.06**,--,0
Undetermined,2016,70 to 74,12**,"11,791,134",0.10**,--,0
Undetermined,2016,75 to 79,--,"8,363,727",--,--,--
Undetermined,2016,80 to 84,--,"5,868,617",--,--,--
Undetermined,2016,85+,--,"6,383,008",--,--,--
Undetermined,2016,Unknown,--,--,--,--,--
Undetermined,2015,0 to 4,--,"19,924,706",--,--,--
Undetermined,2015,5 to 9,--,"20,490,819",--,--,--
Undetermined,2015,10 to 14,--,"20,614,613",--,--,--
Undetermined,2015,15 to 19,30,"21,090,272",0.14,--,"1,437"
Undetermined,2015,20 to 24,47,"22,689,498",0.21,--,"2,029"
Undetermined,2015,25 to 29,32,"22,431,356",0.14,--,"1,229"
Undetermined,2015,30 to 34,28,"21,641,883",0.13,--,933
Undetermined,2015,35 to 39,18**,"20,308,469",0.09**,--,509
Undetermined,2015,40 to 44,13**,"20,132,157",0.07**,--,293
Undetermined,2015,45 to 49,15**,"20,761,610",0.07**,--,266
Undetermined,2015,50 to 54,19**,"22,251,495",0.09**,--,244
Undetermined,2015,55 to 59,18**,"21,733,516",0.08**,--,141
Undetermined,2015,60 to 64,14**,"19,012,730",0.07**,--,30
Undetermined,2015,65 to 69,15**,"16,031,092",0.09**,--,0
Undetermined,2015,70 to 74,10**,"11,457,126",0.09**,--,0
Undetermined,2015,75 to 79,--,"8,110,827",--,--,--
Undetermined,2015,80 to 84,--,"5,793,729",--,--,--
Undetermined,2015,85+,--,"6,263,096",--,--,--
Undetermined,2014,0 to 4,--,"19,878,806",--,--,--
Undetermined,2014,5 to 9,--,"20,526,270",--,--,--
Undetermined,2014,10 to 14,--,"20,673,760",--,--,--
Undetermined,2014,15 to 19,25,"21,060,362",0.12,--,"1,179"
Undetermined,2014,20 to 24,32,"22,891,992",0.14,--,"1,384"
Undetermined,2014,25 to 29,23,"21,968,523",0.11,--,868
Undetermined,2014,30 to 34,23,"21,507,288",0.11,--,754
Undetermined,2014,35 to 39,18**,"19,873,674",0.09**,--,513
Undetermined,2014,40 to 44,22,"20,529,624",0.11,--,510
Undetermined,2014,45 to 49,23,"20,819,977",0.11,--,415
Undetermined,2014,50 to 54,28,"22,509,488",0.12,--,368
Undetermined,2014,55 to 59,18**,"21,458,320",0.08**,--,153
Undetermined,2014,60 to 64,16**,"18,527,240",0.09**,--,54
Undetermined,2014,65 to 69,14**,"15,296,996",0.09**,--,0
Undetermined,2014,70 to 74,10**,"11,058,442",0.09**,--,0
Undetermined,2014,75 to 79,--,"7,916,373",--,--,--
Undetermined,2014,80 to 84,--,"5,755,948",--,--,--
Undetermined,2014,85+,--,"6,133,246",--,--,--
Undetermined,2014,Unknown,--,--,--,--,--
Undetermined,2013,0 to 4,--,"19,855,184",--,--,--
Undetermined,2013,5 to 9,--,"20,575,591",--,--,--
Undetermined,2013,10 to 14,--,"20,656,987",--,--,--
Undetermined,2013,15 to 19,26,"21,183,476",0.12,--,"1,239"
Undetermined,2013,20 to 24,38,"22,826,845",0.17,--,"1,642"
Undetermined,2013,25 to 29,42,"21,582,353",0.2,--,"1,587"
Undetermined,2013,30 to 34,24,"21,272,053",0.11,--,798
Undetermined,2013,35 to 39,16**,"19,604,695",0.08**,--,457
Undetermined,2013,40 to 44,27,"20,841,473",0.13,--,624
Undetermined,2013,45 to 49,10**,"21,202,912",0.05**,--,176
Undetermined,2013,50 to 54,19**,"22,546,353",0.08**,--,253
Undetermined,2013,55 to 59,24,"21,172,593",0.11,--,196
Undetermined,2013,60 to 64,18**,"18,107,095",0.10**,--,59
Undetermined,2013,65 to 69,--,"14,591,975",--,--,--
Undetermined,2013,70 to 74,--,"10,602,512",--,--,--
Undetermined,2013,75 to 79,--,"7,681,796",--,--,--
Undetermined,2013,80 to 84,--,"5,762,340",--,--,--
Undetermined,2013,85+,--,"5,993,714",--,--,--
Undetermined,2012,0 to 4,--,"19,980,936",--,--,--
Undetermined,2012,10 to 14,--,"20,673,843",--,--,--
Undetermined,2012,15 to 19,17**,"21,374,020",0.08**,--,806
Undetermined,2012,20 to 24,50,"22,596,399",0.22,--,"2,142"
Undetermined,2012,25 to 29,28,"21,393,279",0.13,--,"1,065"
Undetermined,2012,30 to 34,24,"20,910,755",0.12,--,802
Undetermined,2012,35 to 39,17**,"19,490,281",0.09**,--,480
Undetermined,2012,40 to 44,15**,"21,021,429",0.07**,--,349
Undetermined,2012,45 to 49,20**,"21,684,310",0.09**,--,357
Undetermined,2012,50 to 54,14**,"22,571,655",0.06**,--,174
Undetermined,2012,55 to 59,19**,"20,766,241",0.09**,--,147
Undetermined,2012,60 to 64,16**,"17,809,624",0.09**,--,49
Undetermined,2012,65 to 69,13**,"13,980,118",0.09**,--,0
Undetermined,2012,70 to 74,--,"10,013,145",--,--,--
Undetermined,2012,75 to 79,--,"7,494,526",--,--,--
Undetermined,2012,80 to 84,--,"5,779,258",--,--,--
Undetermined,2012,85+,--,"5,865,164",--,--,--
Undetermined,2011,0 to 4,--,"20,126,211",--,--,--
Undetermined,2011,5 to 9,--,"20,335,489",--,--,--
Undetermined,2011,10 to 14,10**,"20,715,026",0.05**,--,524
Undetermined,2011,15 to 19,20**,"21,661,743",0.09**,--,950
Undetermined,2011,20 to 24,42,"22,164,869",0.19,--,"1,813"
Undetermined,2011,25 to 29,30,"21,285,214",0.14,--,"1,147"
Undetermined,2011,30 to 34,14**,"20,515,735",0.07**,--,451
Undetermined,2011,35 to 39,21,"19,598,422",0.11,--,588
Undetermined,2011,40 to 44,18**,"21,035,359",0.09**,--,419
Undetermined,2011,45 to 49,12**,"22,162,012",0.05**,--,213
Undetermined,2011,50 to 54,17**,"22,563,877",0.08**,--,227
Undetermined,2011,55 to 59,26,"20,256,562",0.13,--,213
Undetermined,2011,60 to 64,--,"17,812,071",--,--,--
Undetermined,2011,65 to 69,11**,"12,878,612",0.09**,--,0
Undetermined,2011,70 to 74,--,"9,607,963",--,--,--
Undetermined,2011,75 to 79,--,"7,389,077",--,--,--
Undetermined,2011,80 to 84,--,"5,777,780",--,--,--
Undetermined,2011,85+,--,"5,697,459",--,--,--
Undetermined,2010,0 to 4,--,"20,201,426",--,--,--
Undetermined,2010,5 to 9,--,"20,348,744",--,--,--
Undetermined,2010,10 to 14,11**,"20,677,377",0.05**,--,575
