SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,4,8,56,Wyoming,1,1,4,16,45,41,28
040,4,8,56,Wyoming,1,1,4,17,34,36,42
040,4,8,56,Wyoming,1,1,4,18,23,26,34
040,4,8,56,Wyoming,1,1,4,19,25,25,30
040,4,8,56,Wyoming,1,1,4,20,57,58,63
040,4,8,56,Wyoming,1,1,4,21,72,72,69
040,4,8,56,Wyoming,1,1,4,22,57,54,51
040,4,8,56,Wyoming,1,1,4,23,71,63,47
040,4,8,56,Wyoming,1,1,4,24,85,78,65
040,4,8,56,Wyoming,1,1,4,25,91,86,66
040,4,8,56,Wyoming,1,1,4,26,93,93,87
040,4,8,56,Wyoming,1,1,4,27,73,75,90
040,4,8,56,Wyoming,1,1,4,28,52,58,66
040,4,8,56,Wyoming,1,1,4,29,69,64,55
040,4,8,56,Wyoming,1,1,4,30,73,71,59
040,4,8,56,Wyoming,1,1,4,31,54,58,66
040,4,8,56,Wyoming,1,1,4,32,50,50,53
040,4,8,56,Wyoming,1,1,4,33,47,47,52
040,4,8,56,Wyoming,1,1,4,34,44,44,54
040,4,8,56,Wyoming,1,1,4,35,45,44,33
040,4,8,56,Wyoming,1,1,4,36,49,46,50
040,4,8,56,Wyoming,1,1,4,37,40,41,42
040,4,8,56,Wyoming,1,1,4,38,42,41,47
040,4,8,56,Wyoming,1,1,4,39,38,39,45
040,4,8,56,Wyoming,1,1,4,40,42,42,38
040,4,8,56,Wyoming,1,1,4,41,55,52,44
040,4,8,56,Wyoming,1,1,4,42,51,52,54
040,4,8,56,Wyoming,1,1,4,43,55,55,53
040,4,8,56,Wyoming,1,1,4,44,34,39,55
040,4,8,56,Wyoming,1,1,4,45,37,37,31
040,4,8,56,Wyoming,1,1,4,46,39,37,38
040,4,8,56,Wyoming,1,1,4,47,27,30,34
040,4,8,56,Wyoming,1,1,4,48,23,24,30
040,4,8,56,Wyoming,1,1,4,49,31,29,27
040,4,8,56,Wyoming,1,1,4,50,33,34,34
040,4,8,56,Wyoming,1,1,4,51,23,23,31
040,4,8,56,Wyoming,1,1,4,52,21,21,25
040,4,8,56,Wyoming,1,1,4,53,19,19,21
040,4,8,56,Wyoming,1,1,4,54,18,20,19
040,4,8,56,Wyoming,1,1,4,55,26,25,19
040,4,8,56,Wyoming,1,1,4,56,26,26,20
040,4,8,56,Wyoming,1,1,4,57,23,24,26
040,4,8,56,Wyoming,1,1,4,58,21,22,26
040,4,8,56,Wyoming,1,1,4,59,20,19,20
040,4,8,56,Wyoming,1,1,4,60,16,17,22
040,4,8,56,Wyoming,1,1,4,61,14,14,16
040,4,8,56,Wyoming,1,1,4,62,17,16,16
040,4,8,56,Wyoming,1,1,4,63,22,21,16
040,4,8,56,Wyoming,1,1,4,64,18,19,20
040,4,8,56,Wyoming,1,1,4,65,15,16,20
040,4,8,56,Wyoming,1,1,4,66,21,20,20
040,4,8,56,Wyoming,1,1,4,67,18,17,23
040,4,8,56,Wyoming,1,1,4,68,19,19,16
040,4,8,56,Wyoming,1,1,4,69,13,14,20
040,4,8,56,Wyoming,1,1,4,70,13,13,13
040,4,8,56,Wyoming,1,1,4,71,11,11,12
040,4,8,56,Wyoming,1,1,4,72,9,10,12
040,4,8,56,Wyoming,1,1,4,73,10,10,9
040,4,8,56,Wyoming,1,1,4,74,7,7,12
040,4,8,56,Wyoming,1,1,4,75,8,8,5
040,4,8,56,Wyoming,1,1,4,76,7,8,9
040,4,8,56,Wyoming,1,1,4,77,3,4,7
040,4,8,56,Wyoming,1,1,4,78,5,5,4
040,4,8,56,Wyoming,1,1,4,79,7,7,6
040,4,8,56,Wyoming,1,1,4,80,5,5,6
040,4,8,56,Wyoming,1,1,4,81,6,5,5
040,4,8,56,Wyoming,1,1,4,82,5,5,5
040,4,8,56,Wyoming,1,1,4,83,6,6,6
040,4,8,56,Wyoming,1,1,4,84,2,3,5
040,4,8,56,Wyoming,1,1,4,85,22,20,20
040,4,8,56,Wyoming,1,1,5,0,1,1,4
040,4,8,56,Wyoming,1,1,5,1,4,3,1
040,4,8,56,Wyoming,1,1,5,2,4,4,0
040,4,8,56,Wyoming,1,1,5,3,5,4,4
040,4,8,56,Wyoming,1,1,5,4,2,2,4
040,4,8,56,Wyoming,1,1,5,5,1,1,2
040,4,8,56,Wyoming,1,1,5,6,1,1,1
040,4,8,56,Wyoming,1,1,5,7,4,3,1
040,4,8,56,Wyoming,1,1,5,8,4,4,4
040,4,8,56,Wyoming,1,1,5,9,3,3,4
040,4,8,56,Wyoming,1,1,5,10,0,1,4
040,4,8,56,Wyoming,1,1,5,11,2,1,1
040,4,8,56,Wyoming,1,1,5,12,0,1,1
040,4,8,56,Wyoming,1,1,5,13,0,0,1
040,4,8,56,Wyoming,1,1,5,14,2,2,0
040,4,8,56,Wyoming,1,1,5,15,3,3,1
040,4,8,56,Wyoming,1,1,5,16,3,3,3
040,4,8,56,Wyoming,1,1,5,17,7,6,3
040,4,8,56,Wyoming,1,1,5,18,6,6,5
040,4,8,56,Wyoming,1,1,5,19,4,5,8
040,4,8,56,Wyoming,1,1,5,20,4,4,3
040,4,8,56,Wyoming,1,1,5,21,5,5,3
040,4,8,56,Wyoming,1,1,5,22,3,3,3
040,4,8,56,Wyoming,1,1,5,23,6,6,5
040,4,8,56,Wyoming,1,1,5,24,8,7,3
040,4,8,56,Wyoming,1,1,5,25,6,6,7
040,4,8,56,Wyoming,1,1,5,26,1,2,6
040,4,8,56,Wyoming,1,1,5,27,2,2,2
040,4,8,56,Wyoming,1,1,5,28,2,2,2
040,4,8,56,Wyoming,1,1,5,29,5,5,3
040,4,8,56,Wyoming,1,1,5,30,7,6,5
040,4,8,56,Wyoming,1,1,5,31,5,6,6
040,4,8,56,Wyoming,1,1,5,32,5,5,6
040,4,8,56,Wyoming,1,1,5,33,3,3,5
040,4,8,56,Wyoming,1,1,5,34,5,4,3
040,4,8,56,Wyoming,1,1,5,35,5,5,5
040,4,8,56,Wyoming,1,1,5,36,4,4,5
040,4,8,56,Wyoming,1,1,5,37,4,4,4
040,4,8,56,Wyoming,1,1,5,38,2,3,3
040,4,8,56,Wyoming,1,1,5,39,1,1,2
040,4,8,56,Wyoming,1,1,5,40,2,2,1
040,4,8,56,Wyoming,1,1,5,41,4,3,2
040,4,8,56,Wyoming,1,1,5,42,1,2,4
040,4,8,56,Wyoming,1,1,5,43,1,1,2
040,4,8,56,Wyoming,1,1,5,44,2,2,1
040,4,8,56,Wyoming,1,1,5,45,0,0,2
040,4,8,56,Wyoming,1,1,5,46,2,1,0
040,4,8,56,Wyoming,1,1,5,47,5,4,1
040,4,8,56,Wyoming,1,1,5,48,2,3,4
040,4,8,56,Wyoming,1,1,5,49,4,4,4
040,4,8,56,Wyoming,1,1,5,50,0,1,3
040,4,8,56,Wyoming,1,1,5,51,1,1,1
040,4,8,56,Wyoming,1,1,5,52,3,3,1
040,4,8,56,Wyoming,1,1,5,53,5,5,3
040,4,8,56,Wyoming,1,1,5,54,0,1,4
040,4,8,56,Wyoming,1,1,5,55,2,1,1
040,4,8,56,Wyoming,1,1,5,56,2,2,1
040,4,8,56,Wyoming,1,1,5,57,3,3,2
040,4,8,56,Wyoming,1,1,5,58,2,2,3
040,4,8,56,Wyoming,1,1,5,59,3,3,2
040,4,8,56,Wyoming,1,1,5,60,2,2,3
040,4,8,56,Wyoming,1,1,5,61,3,3,2
040,4,8,56,Wyoming,1,1,5,62,2,2,3
040,4,8,56,Wyoming,1,1,5,63,3,3,2
040,4,8,56,Wyoming,1,1,5,64,4,4,3
040,4,8,56,Wyoming,1,1,5,65,3,3,4
040,4,8,56,Wyoming,1,1,5,66,1,1,3
040,4,8,56,Wyoming,1,1,5,67,3,2,1
040,4,8,56,Wyoming,1,1,5,68,1,2,2
040,4,8,56,Wyoming,1,1,5,69,0,0,2
040,4,8,56,Wyoming,1,1,5,70,0,0,0
040,4,8,56,Wyoming,1,1,5,71,0,0,0
040,4,8,56,Wyoming,1,1,5,72,1,1,0
040,4,8,56,Wyoming,1,1,5,73,0,0,1
040,4,8,56,Wyoming,1,1,5,74,1,1,0
040,4,8,56,Wyoming,1,1,5,75,1,1,1
040,4,8,56,Wyoming,1,1,5,76,2,2,1
040,4,8,56,Wyoming,1,1,5,77,1,1,2
040,4,8,56,Wyoming,1,1,5,78,0,0,1
040,4,8,56,Wyoming,1,1,5,79,1,1,0
040,4,8,56,Wyoming,1,1,5,80,0,0,1
040,4,8,56,Wyoming,1,1,5,81,1,1,0
040,4,8,56,Wyoming,1,1,5,82,0,0,1
040,4,8,56,Wyoming,1,1,5,83,1,1,0
040,4,8,56,Wyoming,1,1,5,84,0,0,1
040,4,8,56,Wyoming,1,1,5,85,2,2,2
040,4,8,56,Wyoming,1,1,6,0,160,146,128
040,4,8,56,Wyoming,1,1,6,1,129,137,155
040,4,8,56,Wyoming,1,1,6,2,129,129,142
040,4,8,56,Wyoming,1,1,6,3,118,123,130
040,4,8,56,Wyoming,1,1,6,4,121,122,132
040,4,8,56,Wyoming,1,1,6,5,130,133,132
040,4,8,56,Wyoming,1,1,6,6,130,133,124
040,4,8,56,Wyoming,1,1,6,7,138,137,133
040,4,8,56,Wyoming,1,1,6,8,135,135,135
040,4,8,56,Wyoming,1,1,6,9,142,139,128
040,4,8,56,Wyoming,1,1,6,10,140,141,139
040,4,8,56,Wyoming,1,1,6,11,139,139,138
040,4,8,56,Wyoming,1,1,6,12,134,134,129
040,4,8,56,Wyoming,1,1,6,13,110,115,138
040,4,8,56,Wyoming,1,1,6,14,117,115,110
040,4,8,56,Wyoming,1,1,6,15,110,112,113
040,4,8,56,Wyoming,1,1,6,16,113,114,98
040,4,8,56,Wyoming,1,1,6,17,122,120,119
040,4,8,56,Wyoming,1,1,6,18,104,107,112
040,4,8,56,Wyoming,1,1,6,19,102,107,120
040,4,8,56,Wyoming,1,1,6,20,94,97,102
040,4,8,56,Wyoming,1,1,6,21,109,106,98
040,4,8,56,Wyoming,1,1,6,22,107,108,98
040,4,8,56,Wyoming,1,1,6,23,99,103,103
040,4,8,56,Wyoming,1,1,6,24,99,99,104
040,4,8,56,Wyoming,1,1,6,25,84,87,94
040,4,8,56,Wyoming,1,1,6,26,83,85,95
040,4,8,56,Wyoming,1,1,6,27,82,85,87
040,4,8,56,Wyoming,1,1,6,28,94,92,93
040,4,8,56,Wyoming,1,1,6,29,90,91,97
040,4,8,56,Wyoming,1,1,6,30,78,82,84
040,4,8,56,Wyoming,1,1,6,31,80,80,85
040,4,8,56,Wyoming,1,1,6,32,70,72,78
040,4,8,56,Wyoming,1,1,6,33,54,59,70
040,4,8,56,Wyoming,1,1,6,34,55,56,61
040,4,8,56,Wyoming,1,1,6,35,56,55,54
040,4,8,56,Wyoming,1,1,6,36,51,51,58
040,4,8,56,Wyoming,1,1,6,37,45,46,55
040,4,8,56,Wyoming,1,1,6,38,39,42,48
040,4,8,56,Wyoming,1,1,6,39,48,44,45
040,4,8,56,Wyoming,1,1,6,40,43,44,43
040,4,8,56,Wyoming,1,1,6,41,45,46,47
040,4,8,56,Wyoming,1,1,6,42,49,47,45
040,4,8,56,Wyoming,1,1,6,43,42,44,43
040,4,8,56,Wyoming,1,1,6,44,36,39,44
040,4,8,56,Wyoming,1,1,6,45,40,38,40
040,4,8,56,Wyoming,1,1,6,46,37,37,40
040,4,8,56,Wyoming,1,1,6,47,36,36,38
040,4,8,56,Wyoming,1,1,6,48,30,32,40
040,4,8,56,Wyoming,1,1,6,49,39,37,27
040,4,8,56,Wyoming,1,1,6,50,36,36,37
040,4,8,56,Wyoming,1,1,6,51,32,33,36
040,4,8,56,Wyoming,1,1,6,52,35,33,32
040,4,8,56,Wyoming,1,1,6,53,26,28,30
040,4,8,56,Wyoming,1,1,6,54,32,29,30
040,4,8,56,Wyoming,1,1,6,55,38,37,31
040,4,8,56,Wyoming,1,1,6,56,29,31,36
040,4,8,56,Wyoming,1,1,6,57,32,31,31
040,4,8,56,Wyoming,1,1,6,58,34,33,33
040,4,8,56,Wyoming,1,1,6,59,38,38,38
040,4,8,56,Wyoming,1,1,6,60,36,36,35
040,4,8,56,Wyoming,1,1,6,61,39,38,36
040,4,8,56,Wyoming,1,1,6,62,39,39,40
040,4,8,56,Wyoming,1,1,6,63,32,34,41
040,4,8,56,Wyoming,1,1,6,64,29,30,32
040,4,8,56,Wyoming,1,1,6,65,29,29,27
040,4,8,56,Wyoming,1,1,6,66,40,37,25
040,4,8,56,Wyoming,1,1,6,67,33,35,39
040,4,8,56,Wyoming,1,1,6,68,26,28,37
040,4,8,56,Wyoming,1,1,6,69,24,24,28
040,4,8,56,Wyoming,1,1,6,70,20,21,25
040,4,8,56,Wyoming,1,1,6,71,25,24,23
040,4,8,56,Wyoming,1,1,6,72,25,24,22
040,4,8,56,Wyoming,1,1,6,73,26,27,27
040,4,8,56,Wyoming,1,1,6,74,19,20,25
040,4,8,56,Wyoming,1,1,6,75,20,20,20
040,4,8,56,Wyoming,1,1,6,76,22,22,21
040,4,8,56,Wyoming,1,1,6,77,19,20,21
040,4,8,56,Wyoming,1,1,6,78,16,16,16
040,4,8,56,Wyoming,1,1,6,79,13,14,16
040,4,8,56,Wyoming,1,1,6,80,15,15,14
040,4,8,56,Wyoming,1,1,6,81,9,10,15
040,4,8,56,Wyoming,1,1,6,82,9,9,10
040,4,8,56,Wyoming,1,1,6,83,10,10,9
040,4,8,56,Wyoming,1,1,6,84,7,8,10
040,4,8,56,Wyoming,1,1,6,85,56,57,62
040,4,8,56,Wyoming,1,2,1,0,401,404,395
040,4,8,56,Wyoming,1,2,1,1,428,421,410
040,4,8,56,Wyoming,1,2,1,2,426,427,422
040,4,8,56,Wyoming,1,2,1,3,473,460,426
040,4,8,56,Wyoming,1,2,1,4,477,477,468
040,4,8,56,Wyoming,1,2,1,5,436,445,475
040,4,8,56,Wyoming,1,2,1,6,428,432,443
040,4,8,56,Wyoming,1,2,1,7,480,470,443
040,4,8,56,Wyoming,1,2,1,8,522,512,460
040,4,8,56,Wyoming,1,2,1,9,505,509,509
040,4,8,56,Wyoming,1,2,1,10,512,512,501
040,4,8,56,Wyoming,1,2,1,11,538,530,513
040,4,8,56,Wyoming,1,2,1,12,527,535,526
040,4,8,56,Wyoming,1,2,1,13,519,520,535
040,4,8,56,Wyoming,1,2,1,14,508,511,513
040,4,8,56,Wyoming,1,2,1,15,493,496,507
040,4,8,56,Wyoming,1,2,1,16,487,491,507
040,4,8,56,Wyoming,1,2,1,17,454,463,505
040,4,8,56,Wyoming,1,2,1,18,426,432,467
040,4,8,56,Wyoming,1,2,1,19,472,469,462
040,4,8,56,Wyoming,1,2,1,20,494,498,496
040,4,8,56,Wyoming,1,2,1,21,474,472,472
040,4,8,56,Wyoming,1,2,1,22,477,482,529
040,4,8,56,Wyoming,1,2,1,23,434,439,461
040,4,8,56,Wyoming,1,2,1,24,423,417,422
040,4,8,56,Wyoming,1,2,1,25,370,381,413
040,4,8,56,Wyoming,1,2,1,26,393,388,379
040,4,8,56,Wyoming,1,2,1,27,391,390,376
040,4,8,56,Wyoming,1,2,1,28,402,401,378
040,4,8,56,Wyoming,1,2,1,29,402,405,405
040,4,8,56,Wyoming,1,2,1,30,416,419,425
040,4,8,56,Wyoming,1,2,1,31,442,436,430
040,4,8,56,Wyoming,1,2,1,32,454,453,438
040,4,8,56,Wyoming,1,2,1,33,484,476,467
040,4,8,56,Wyoming,1,2,1,34,435,446,456
040,4,8,56,Wyoming,1,2,1,35,431,434,458
040,4,8,56,Wyoming,1,2,1,36,422,422,444
040,4,8,56,Wyoming,1,2,1,37,451,441,404
040,4,8,56,Wyoming,1,2,1,38,422,432,449
040,4,8,56,Wyoming,1,2,1,39,419,413,434
040,4,8,56,Wyoming,1,2,1,40,423,428,418
040,4,8,56,Wyoming,1,2,1,41,402,404,423
040,4,8,56,Wyoming,1,2,1,42,370,378,424
040,4,8,56,Wyoming,1,2,1,43,304,318,366
040,4,8,56,Wyoming,1,2,1,44,306,303,305
040,4,8,56,Wyoming,1,2,1,45,339,333,325
040,4,8,56,Wyoming,1,2,1,46,325,328,312
040,4,8,56,Wyoming,1,2,1,47,300,307,327
040,4,8,56,Wyoming,1,2,1,48,251,265,305
040,4,8,56,Wyoming,1,2,1,49,260,259,266
040,4,8,56,Wyoming,1,2,1,50,278,274,266
040,4,8,56,Wyoming,1,2,1,51,228,240,277
040,4,8,56,Wyoming,1,2,1,52,249,243,247
040,4,8,56,Wyoming,1,2,1,53,232,234,244
040,4,8,56,Wyoming,1,2,1,54,215,219,234
040,4,8,56,Wyoming,1,2,1,55,267,255,226
040,4,8,56,Wyoming,1,2,1,56,247,252,244
040,4,8,56,Wyoming,1,2,1,57,243,243,248
040,4,8,56,Wyoming,1,2,1,58,238,239,239
040,4,8,56,Wyoming,1,2,1,59,238,234,245
040,4,8,56,Wyoming,1,2,1,60,236,236,240
040,4,8,56,Wyoming,1,2,1,61,216,223,238
040,4,8,56,Wyoming,1,2,1,62,192,196,217
040,4,8,56,Wyoming,1,2,1,63,179,183,189
040,4,8,56,Wyoming,1,2,1,64,185,181,182
040,4,8,56,Wyoming,1,2,1,65,171,174,173
040,4,8,56,Wyoming,1,2,1,66,167,169,177
040,4,8,56,Wyoming,1,2,1,67,155,158,166
040,4,8,56,Wyoming,1,2,1,68,165,161,150
040,4,8,56,Wyoming,1,2,1,69,138,142,154
040,4,8,56,Wyoming,1,2,1,70,131,133,140
040,4,8,56,Wyoming,1,2,1,71,121,121,134
040,4,8,56,Wyoming,1,2,1,72,118,118,119
040,4,8,56,Wyoming,1,2,1,73,122,122,117
040,4,8,56,Wyoming,1,2,1,74,93,99,127
040,4,8,56,Wyoming,1,2,1,75,97,96,94
040,4,8,56,Wyoming,1,2,1,76,82,84,95
040,4,8,56,Wyoming,1,2,1,77,61,67,80
040,4,8,56,Wyoming,1,2,1,78,54,54,65
040,4,8,56,Wyoming,1,2,1,79,51,50,48
040,4,8,56,Wyoming,1,2,1,80,55,53,51
040,4,8,56,Wyoming,1,2,1,81,52,52,51
040,4,8,56,Wyoming,1,2,1,82,39,42,45
040,4,8,56,Wyoming,1,2,1,83,38,36,38
040,4,8,56,Wyoming,1,2,1,84,30,30,29
040,4,8,56,Wyoming,1,2,1,85,159,153,160
040,4,8,56,Wyoming,1,2,2,0,13,13,14
040,4,8,56,Wyoming,1,2,2,1,17,16,13
040,4,8,56,Wyoming,1,2,2,2,14,15,13
040,4,8,56,Wyoming,1,2,2,3,18,17,12
040,4,8,56,Wyoming,1,2,2,4,19,18,6
040,4,8,56,Wyoming,1,2,2,5,17,17,15
040,4,8,56,Wyoming,1,2,2,6,13,14,17
040,4,8,56,Wyoming,1,2,2,7,16,15,16
040,4,8,56,Wyoming,1,2,2,8,18,17,13
040,4,8,56,Wyoming,1,2,2,9,13,14,15
040,4,8,56,Wyoming,1,2,2,10,16,15,14
040,4,8,56,Wyoming,1,2,2,11,12,13,12
040,4,8,56,Wyoming,1,2,2,12,12,12,12
040,4,8,56,Wyoming,1,2,2,13,12,12,12
040,4,8,56,Wyoming,1,2,2,14,10,10,13
040,4,8,56,Wyoming,1,2,2,15,9,9,8
040,4,8,56,Wyoming,1,2,2,16,10,10,9
040,4,8,56,Wyoming,1,2,2,17,6,7,13
040,4,8,56,Wyoming,1,2,2,18,8,7,8
040,4,8,56,Wyoming,1,2,2,19,3,5,9
040,4,8,56,Wyoming,1,2,2,20,11,11,8
040,4,8,56,Wyoming,1,2,2,21,21,21,19
040,4,8,56,Wyoming,1,2,2,22,7,8,13
040,4,8,56,Wyoming,1,2,2,23,6,6,8
040,4,8,56,Wyoming,1,2,2,24,6,6,6
040,4,8,56,Wyoming,1,2,2,25,4,5,9
040,4,8,56,Wyoming,1,2,2,26,8,7,6
040,4,8,56,Wyoming,1,2,2,27,13,11,6
040,4,8,56,Wyoming,1,2,2,28,19,18,20
040,4,8,56,Wyoming,1,2,2,29,10,11,16
040,4,8,56,Wyoming,1,2,2,30,4,5,10
040,4,8,56,Wyoming,1,2,2,31,6,6,5
040,4,8,56,Wyoming,1,2,2,32,7,6,5
040,4,8,56,Wyoming,1,2,2,33,5,5,5
040,4,8,56,Wyoming,1,2,2,34,9,8,5
040,4,8,56,Wyoming,1,2,2,35,9,9,9
040,4,8,56,Wyoming,1,2,2,36,12,11,4
040,4,8,56,Wyoming,1,2,2,37,11,11,11
040,4,8,56,Wyoming,1,2,2,38,13,12,9
040,4,8,56,Wyoming,1,2,2,39,10,11,15
040,4,8,56,Wyoming,1,2,2,40,8,8,10
040,4,8,56,Wyoming,1,2,2,41,4,5,8
040,4,8,56,Wyoming,1,2,2,42,1,2,4
040,4,8,56,Wyoming,1,2,2,43,5,4,2
040,4,8,56,Wyoming,1,2,2,44,4,4,3
040,4,8,56,Wyoming,1,2,2,45,1,2,5
040,4,8,56,Wyoming,1,2,2,46,1,1,2
040,4,8,56,Wyoming,1,2,2,47,6,5,2
040,4,8,56,Wyoming,1,2,2,48,7,6,4
040,4,8,56,Wyoming,1,2,2,49,4,5,6
040,4,8,56,Wyoming,1,2,2,50,6,6,6
040,4,8,56,Wyoming,1,2,2,51,4,5,6
040,4,8,56,Wyoming,1,2,2,52,5,5,7
040,4,8,56,Wyoming,1,2,2,53,2,3,5
040,4,8,56,Wyoming,1,2,2,54,1,1,3
040,4,8,56,Wyoming,1,2,2,55,3,3,1
040,4,8,56,Wyoming,1,2,2,56,4,4,3
040,4,8,56,Wyoming,1,2,2,57,1,2,4
040,4,8,56,Wyoming,1,2,2,58,1,1,2
040,4,8,56,Wyoming,1,2,2,59,1,1,1
040,4,8,56,Wyoming,1,2,2,60,6,5,1
040,4,8,56,Wyoming,1,2,2,61,5,5,5
040,4,8,56,Wyoming,1,2,2,62,4,4,5
040,4,8,56,Wyoming,1,2,2,63,5,5,4
040,4,8,56,Wyoming,1,2,2,64,2,3,7
040,4,8,56,Wyoming,1,2,2,65,0,1,3
040,4,8,56,Wyoming,1,2,2,66,0,0,1
040,4,8,56,Wyoming,1,2,2,67,1,1,0
040,4,8,56,Wyoming,1,2,2,68,1,1,1
040,4,8,56,Wyoming,1,2,2,69,3,2,1
040,4,8,56,Wyoming,1,2,2,70,1,2,2
040,4,8,56,Wyoming,1,2,2,71,1,1,3
040,4,8,56,Wyoming,1,2,2,72,1,1,1
040,4,8,56,Wyoming,1,2,2,73,0,0,1
040,4,8,56,Wyoming,1,2,2,74,0,0,1
040,4,8,56,Wyoming,1,2,2,75,0,0,0
040,4,8,56,Wyoming,1,2,2,76,2,2,0
040,4,8,56,Wyoming,1,2,2,77,2,2,2
040,4,8,56,Wyoming,1,2,2,78,0,0,0
040,4,8,56,Wyoming,1,2,2,79,0,0,0
040,4,8,56,Wyoming,1,2,2,80,1,1,0
040,4,8,56,Wyoming,1,2,2,81,0,0,1
040,4,8,56,Wyoming,1,2,2,82,0,0,0
040,4,8,56,Wyoming,1,2,2,83,0,0,0
040,4,8,56,Wyoming,1,2,2,84,0,0,0
040,4,8,56,Wyoming,1,2,2,85,2,2,2
040,4,8,56,Wyoming,1,2,3,0,48,71,67
040,4,8,56,Wyoming,1,2,3,1,78,71,71
040,4,8,56,Wyoming,1,2,3,2,119,109,58
040,4,8,56,Wyoming,1,2,3,3,95,98,106
040,4,8,56,Wyoming,1,2,3,4,106,103,96
040,4,8,56,Wyoming,1,2,3,5,103,102,93
040,4,8,56,Wyoming,1,2,3,6,101,99,98
040,4,8,56,Wyoming,1,2,3,7,90,90,96
040,4,8,56,Wyoming,1,2,3,8,84,85,86
040,4,8,56,Wyoming,1,2,3,9,72,74,84
040,4,8,56,Wyoming,1,2,3,10,39,46,72
040,4,8,56,Wyoming,1,2,3,11,23,26,47
040,4,8,56,Wyoming,1,2,3,12,26,25,27
040,4,8,56,Wyoming,1,2,3,13,28,28,23
040,4,8,56,Wyoming,1,2,3,14,28,28,28
040,4,8,56,Wyoming,1,2,3,15,35,34,29
040,4,8,56,Wyoming,1,2,3,16,29,31,35
040,4,8,56,Wyoming,1,2,3,17,25,26,30
040,4,8,56,Wyoming,1,2,3,18,26,26,24
040,4,8,56,Wyoming,1,2,3,19,32,31,27
040,4,8,56,Wyoming,1,2,3,20,36,36,28
040,4,8,56,Wyoming,1,2,3,21,35,36,39
040,4,8,56,Wyoming,1,2,3,22,26,28,31
040,4,8,56,Wyoming,1,2,3,23,21,23,24
040,4,8,56,Wyoming,1,2,3,24,31,30,22
040,4,8,56,Wyoming,1,2,3,25,29,30,33
040,4,8,56,Wyoming,1,2,3,26,31,32,36
040,4,8,56,Wyoming,1,2,3,27,30,29,26
040,4,8,56,Wyoming,1,2,3,28,33,27,32
040,4,8,56,Wyoming,1,2,3,29,22,25,29
040,4,8,56,Wyoming,1,2,3,30,17,17,22
040,4,8,56,Wyoming,1,2,3,31,23,20,19
040,4,8,56,Wyoming,1,2,3,32,27,25,21
040,4,8,56,Wyoming,1,2,3,33,25,26,28
040,4,8,56,Wyoming,1,2,3,34,37,35,28
040,4,8,56,Wyoming,1,2,3,35,23,28,32
040,4,8,56,Wyoming,1,2,3,36,32,30,28
040,4,8,56,Wyoming,1,2,3,37,32,32,29
040,4,8,56,Wyoming,1,2,3,38,26,28,30
040,4,8,56,Wyoming,1,2,3,39,25,25,28
040,4,8,56,Wyoming,1,2,3,40,19,21,24
040,4,8,56,Wyoming,1,2,3,41,24,22,23
040,4,8,56,Wyoming,1,2,3,42,17,20,21
040,4,8,56,Wyoming,1,2,3,43,26,24,23
040,4,8,56,Wyoming,1,2,3,44,20,21,23
040,4,8,56,Wyoming,1,2,3,45,13,15,24
040,4,8,56,Wyoming,1,2,3,46,25,23,16
040,4,8,56,Wyoming,1,2,3,47,24,24,25
040,4,8,56,Wyoming,1,2,3,48,22,22,23
040,4,8,56,Wyoming,1,2,3,49,21,21,19
040,4,8,56,Wyoming,1,2,3,50,13,15,20
040,4,8,56,Wyoming,1,2,3,51,13,13,15
040,4,8,56,Wyoming,1,2,3,52,10,11,13
040,4,8,56,Wyoming,1,2,3,53,18,16,13
040,4,8,56,Wyoming,1,2,3,54,12,13,15
040,4,8,56,Wyoming,1,2,3,55,14,13,12
040,4,8,56,Wyoming,1,2,3,56,15,15,14
040,4,8,56,Wyoming,1,2,3,57,15,15,13
040,4,8,56,Wyoming,1,2,3,58,16,16,16
040,4,8,56,Wyoming,1,2,3,59,14,14,15
040,4,8,56,Wyoming,1,2,3,60,14,14,14
040,4,8,56,Wyoming,1,2,3,61,12,13,14
040,4,8,56,Wyoming,1,2,3,62,15,13,10
040,4,8,56,Wyoming,1,2,3,63,8,10,15
040,4,8,56,Wyoming,1,2,3,64,12,11,10
040,4,8,56,Wyoming,1,2,3,65,19,18,11
040,4,8,56,Wyoming,1,2,3,66,13,15,19
040,4,8,56,Wyoming,1,2,3,67,9,10,16
040,4,8,56,Wyoming,1,2,3,68,8,8,9
040,4,8,56,Wyoming,1,2,3,69,5,6,7
040,4,8,56,Wyoming,1,2,3,70,10,9,6
040,4,8,56,Wyoming,1,2,3,71,5,6,8
040,4,8,56,Wyoming,1,2,3,72,7,6,6
040,4,8,56,Wyoming,1,2,3,73,5,6,6
040,4,8,56,Wyoming,1,2,3,74,1,2,6
040,4,8,56,Wyoming,1,2,3,75,5,4,2
040,4,8,56,Wyoming,1,2,3,76,3,4,4
040,4,8,56,Wyoming,1,2,3,77,1,1,4
040,4,8,56,Wyoming,1,2,3,78,3,2,1
040,4,8,56,Wyoming,1,2,3,79,1,1,2
040,4,8,56,Wyoming,1,2,3,80,2,2,1
040,4,8,56,Wyoming,1,2,3,81,1,1,2
040,4,8,56,Wyoming,1,2,3,82,4,3,2
