"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2014","Tennessee","47","55+","Black/African American","Female","All transmission categories","22","16.9","130,203"
"HIV deaths","2014","Tennessee","47","45-54","Black/African American","Female","All transmission categories","18","23.3","77,181"
"HIV deaths","2014","Tennessee","47","35-44","Black/African American","Female","All transmission categories","16","21.1","75,757"
"HIV deaths","2014","Tennessee","47","25-34","Black/African American","Female","All transmission categories","4","4.8","84,091"
"HIV deaths","2014","Tennessee","47","13-24","Black/African American","Female","All transmission categories","2","1.8","108,879"
"HIV deaths","2013","Tennessee","47","55+","Black/African American","Female","All transmission categories","19","15.1","125,608"
"HIV deaths","2013","Tennessee","47","45-54","Black/African American","Female","All transmission categories","24","30.8","78,042"
"HIV deaths","2013","Tennessee","47","35-44","Black/African American","Female","All transmission categories","15","19.9","75,396"
"HIV deaths","2013","Tennessee","47","25-34","Black/African American","Female","All transmission categories","3","3.6","82,454"
"HIV deaths","2013","Tennessee","47","13-24","Black/African American","Female","All transmission categories","0","0.0","109,913"
"HIV deaths","2012","Tennessee","47","55+","Black/African American","Female","All transmission categories","16","13.2","121,130"
"HIV deaths","2012","Tennessee","47","45-54","Black/African American","Female","All transmission categories","20","25.4","78,766"
"HIV deaths","2012","Tennessee","47","35-44","Black/African American","Female","All transmission categories","26","34.5","75,297"
"HIV deaths","2012","Tennessee","47","25-34","Black/African American","Female","All transmission categories","7","8.6","81,166"
"HIV deaths","2012","Tennessee","47","13-24","Black/African American","Female","All transmission categories","0","0.0","110,235"
"HIV deaths","2011","Tennessee","47","55+","Black/African American","Female","All transmission categories","16","13.8","116,065"
"HIV deaths","2011","Tennessee","47","45-54","Black/African American","Female","All transmission categories","19","23.9","79,531"
"HIV deaths","2011","Tennessee","47","35-44","Black/African American","Female","All transmission categories","8","10.7","74,949"
"HIV deaths","2011","Tennessee","47","25-34","Black/African American","Female","All transmission categories","15","18.8","79,946"
"HIV deaths","2011","Tennessee","47","13-24","Black/African American","Female","All transmission categories","0","0.0","109,474"
"HIV deaths","2010","Tennessee","47","55+","Black/African American","Female","All transmission categories","19","17.1","111,275"
"HIV deaths","2010","Tennessee","47","45-54","Black/African American","Female","All transmission categories","17","21.3","79,898"
"HIV deaths","2010","Tennessee","47","35-44","Black/African American","Female","All transmission categories","21","27.8","75,586"
"HIV deaths","2010","Tennessee","47","25-34","Black/African American","Female","All transmission categories","11","14.0","78,693"
"HIV deaths","2010","Tennessee","47","13-24","Black/African American","Female","All transmission categories","1","0.9","108,511"
"HIV deaths","2009","Tennessee","47","55+","Black/African American","Female","All transmission categories","17","15.9","106,654"
"HIV deaths","2009","Tennessee","47","45-54","Black/African American","Female","All transmission categories","24","30.5","78,698"
"HIV deaths","2009","Tennessee","47","35-44","Black/African American","Female","All transmission categories","17","22.4","75,835"
"HIV deaths","2009","Tennessee","47","25-34","Black/African American","Female","All transmission categories","15","18.4","81,344"
"HIV deaths","2009","Tennessee","47","13-24","Black/African American","Female","All transmission categories","1","0.9","106,431"
"HIV deaths","2008","Tennessee","47","55+","Black/African American","Female","All transmission categories","18","17.6","102,052"
"HIV deaths","2008","Tennessee","47","45-54","Black/African American","Female","All transmission categories","22","28.3","77,796"
"HIV deaths","2008","Tennessee","47","35-44","Black/African American","Female","All transmission categories","31","40.3","76,969"
"HIV deaths","2008","Tennessee","47","25-34","Black/African American","Female","All transmission categories","12","14.9","80,557"
"HIV deaths","2008","Tennessee","47","13-24","Black/African American","Female","All transmission categories","0","0.0","106,086"
"HIV deaths","2021","Texas","48","55+","Black/African American","Female","All transmission categories","102","23.4","435,402"
"HIV deaths","2021","Texas","48","45-54","Black/African American","Female","All transmission categories","55","23.6","233,239"
"HIV deaths","2021","Texas","48","35-44","Black/African American","Female","All transmission categories","30","11.0","273,299"
"HIV deaths","2021","Texas","48","25-34","Black/African American","Female","All transmission categories","5","1.7","299,153"
"HIV deaths","2021","Texas","48","13-24","Black/African American","Female","All transmission categories","2","0.6","309,540"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","55+","Black/African American","Female","All transmission categories","64","15.1","422,731"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","45-54","Black/African American","Female","All transmission categories","52","22.5","231,392"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","35-44","Black/African American","Female","All transmission categories","30","11.3","265,502"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","25-34","Black/African American","Female","All transmission categories","14","4.8","293,501"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","13-24","Black/African American","Female","All transmission categories","0","0.0","303,829"
"HIV deaths","2019","Texas","48","55+","Black/African American","Female","All transmission categories","74","17.7","418,118"
"HIV deaths","2019","Texas","48","45-54","Black/African American","Female","All transmission categories","61","26.3","231,774"
"HIV deaths","2019","Texas","48","35-44","Black/African American","Female","All transmission categories","30","11.6","258,876"
"HIV deaths","2019","Texas","48","25-34","Black/African American","Female","All transmission categories","13","4.4","292,264"
"HIV deaths","2019","Texas","48","13-24","Black/African American","Female","All transmission categories","3","1.0","300,027"
"HIV deaths","2018","Texas","48","55+","Black/African American","Female","All transmission categories","61","15.1","402,878"
"HIV deaths","2018","Texas","48","45-54","Black/African American","Female","All transmission categories","39","16.9","231,120"
"HIV deaths","2018","Texas","48","35-44","Black/African American","Female","All transmission categories","31","12.3","252,571"
"HIV deaths","2018","Texas","48","25-34","Black/African American","Female","All transmission categories","8","2.8","284,483"
"HIV deaths","2018","Texas","48","13-24","Black/African American","Female","All transmission categories","3","1.0","298,419"
"HIV deaths","2017","Texas","48","55+","Black/African American","Female","All transmission categories","67","17.3","388,095"
"HIV deaths","2017","Texas","48","45-54","Black/African American","Female","All transmission categories","56","24.4","229,391"
"HIV deaths","2017","Texas","48","35-44","Black/African American","Female","All transmission categories","33","13.4","246,796"
"HIV deaths","2017","Texas","48","25-34","Black/African American","Female","All transmission categories","18","6.5","277,117"
"HIV deaths","2017","Texas","48","13-24","Black/African American","Female","All transmission categories","2","0.7","297,946"
"HIV deaths","2016","Texas","48","55+","Black/African American","Female","All transmission categories","52","13.9","372,918"
"HIV deaths","2016","Texas","48","45-54","Black/African American","Female","All transmission categories","48","21.1","227,251"
"HIV deaths","2016","Texas","48","35-44","Black/African American","Female","All transmission categories","37","15.3","241,846"
"HIV deaths","2016","Texas","48","25-34","Black/African American","Female","All transmission categories","25","9.3","268,433"
"HIV deaths","2016","Texas","48","13-24","Black/African American","Female","All transmission categories","2","0.7","297,288"
"HIV deaths","2015","Texas","48","55+","Black/African American","Female","All transmission categories","56","15.7","357,215"
"HIV deaths","2015","Texas","48","45-54","Black/African American","Female","All transmission categories","35","15.6","224,503"
"HIV deaths","2015","Texas","48","35-44","Black/African American","Female","All transmission categories","42","17.7","237,117"
"HIV deaths","2015","Texas","48","25-34","Black/African American","Female","All transmission categories","19","7.3","258,714"
"HIV deaths","2015","Texas","48","13-24","Black/African American","Female","All transmission categories","1","0.3","296,936"
"HIV deaths","2014","Texas","48","55+","Black/African American","Female","All transmission categories","58","17.0","341,377"
"HIV deaths","2014","Texas","48","45-54","Black/African American","Female","All transmission categories","58","26.1","222,387"
"HIV deaths","2014","Texas","48","35-44","Black/African American","Female","All transmission categories","39","16.9","230,966"
"HIV deaths","2014","Texas","48","25-34","Black/African American","Female","All transmission categories","13","5.2","249,622"
"HIV deaths","2014","Texas","48","13-24","Black/African American","Female","All transmission categories","2","0.7","295,918"
"HIV deaths","2013","Texas","48","55+","Black/African American","Female","All transmission categories","43","13.2","326,033"
"HIV deaths","2013","Texas","48","45-54","Black/African American","Female","All transmission categories","34","15.3","222,194"
"HIV deaths","2013","Texas","48","35-44","Black/African American","Female","All transmission categories","35","15.5","225,317"
"HIV deaths","2013","Texas","48","25-34","Black/African American","Female","All transmission categories","23","9.5","241,344"
"HIV deaths","2013","Texas","48","13-24","Black/African American","Female","All transmission categories","3","1.0","292,024"
"HIV deaths","2012","Texas","48","55+","Black/African American","Female","All transmission categories","40","12.8","311,762"
"HIV deaths","2012","Texas","48","45-54","Black/African American","Female","All transmission categories","50","22.6","221,626"
"HIV deaths","2012","Texas","48","35-44","Black/African American","Female","All transmission categories","39","17.6","222,167"
"HIV deaths","2012","Texas","48","25-34","Black/African American","Female","All transmission categories","20","8.5","234,578"
"HIV deaths","2012","Texas","48","13-24","Black/African American","Female","All transmission categories","4","1.4","287,855"
"HIV deaths","2011","Texas","48","55+","Black/African American","Female","All transmission categories","43","14.5","296,792"
"HIV deaths","2011","Texas","48","45-54","Black/African American","Female","All transmission categories","54","24.5","220,669"
"HIV deaths","2011","Texas","48","35-44","Black/African American","Female","All transmission categories","44","20.1","218,779"
"HIV deaths","2011","Texas","48","25-34","Black/African American","Female","All transmission categories","25","10.9","228,709"
"HIV deaths","2011","Texas","48","13-24","Black/African American","Female","All transmission categories","4","1.4","282,936"
"HIV deaths","2010","Texas","48","55+","Black/African American","Female","All transmission categories","29","10.2","283,594"
"HIV deaths","2010","Texas","48","45-54","Black/African American","Female","All transmission categories","58","26.5","218,799"
"HIV deaths","2010","Texas","48","35-44","Black/African American","Female","All transmission categories","67","30.8","217,767"
"HIV deaths","2010","Texas","48","25-34","Black/African American","Female","All transmission categories","27","12.1","223,452"
"HIV deaths","2010","Texas","48","13-24","Black/African American","Female","All transmission categories","2","0.7","279,402"
"HIV deaths","2009","Texas","48","55+","Black/African American","Female","All transmission categories","47","17.7","264,877"
"HIV deaths","2009","Texas","48","45-54","Black/African American","Female","All transmission categories","61","29.5","206,596"
"HIV deaths","2009","Texas","48","35-44","Black/African American","Female","All transmission categories","58","27.3","212,535"
"HIV deaths","2009","Texas","48","25-34","Black/African American","Female","All transmission categories","35","15.6","224,278"
"HIV deaths","2009","Texas","48","13-24","Black/African American","Female","All transmission categories","7","2.6","270,803"
"HIV deaths","2008","Texas","48","55+","Black/African American","Female","All transmission categories","39","15.4","253,468"
"HIV deaths","2008","Texas","48","45-54","Black/African American","Female","All transmission categories","51","25.3","201,957"
"HIV deaths","2008","Texas","48","35-44","Black/African American","Female","All transmission categories","72","33.8","213,025"
"HIV deaths","2008","Texas","48","25-34","Black/African American","Female","All transmission categories","35","15.9","219,756"
"HIV deaths","2008","Texas","48","13-24","Black/African American","Female","All transmission categories","3","1.1","269,761"
"HIV deaths","2021","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","2,091"
"HIV deaths","2021","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,421"
"HIV deaths","2021","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","2,157"
"HIV deaths","2021","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","3,165"
"HIV deaths","2021","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,866"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","2,026"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,379"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","2,083"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","3,005"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,710"
"HIV deaths","2019","Utah","49","55+","Black/African American","Female","All transmission categories","2","103.5","1,933"
"HIV deaths","2019","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,318"
"HIV deaths","2019","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,951"
"HIV deaths","2019","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","2,898"
"HIV deaths","2019","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,544"
"HIV deaths","2018","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,802"
"HIV deaths","2018","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,293"
"HIV deaths","2018","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,789"
"HIV deaths","2018","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","2,737"
"HIV deaths","2018","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,445"
"HIV deaths","2017","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,734"
"HIV deaths","2017","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,260"
"HIV deaths","2017","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,645"
"HIV deaths","2017","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","2,648"
"HIV deaths","2017","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,332"
"HIV deaths","2016","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,626"
"HIV deaths","2016","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,206"
"HIV deaths","2016","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,498"
"HIV deaths","2016","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","2,452"
"HIV deaths","2016","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,169"
"HIV deaths","2015","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,518"
"HIV deaths","2015","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,197"
"HIV deaths","2015","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,402"
"HIV deaths","2015","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","2,251"
"HIV deaths","2015","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,023"
"HIV deaths","2014","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,455"
"HIV deaths","2014","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,155"
"HIV deaths","2014","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,366"
"HIV deaths","2014","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","2,103"
"HIV deaths","2014","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,060"
"HIV deaths","2013","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,350"
"HIV deaths","2013","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,146"
"HIV deaths","2013","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,361"
"HIV deaths","2013","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","1,985"
"HIV deaths","2013","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,009"
"HIV deaths","2012","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,287"
"HIV deaths","2012","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,114"
"HIV deaths","2012","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,326"
"HIV deaths","2012","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","1,867"
"HIV deaths","2012","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","2,930"
"HIV deaths","2011","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,197"
"HIV deaths","2011","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,084"
"HIV deaths","2011","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,281"
"HIV deaths","2011","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","1,709"
"HIV deaths","2011","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","2,824"
"HIV deaths","2010","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,129"
"HIV deaths","2010","Utah","49","45-54","Black/African American","Female","All transmission categories","1","95.2","1,050"
"HIV deaths","2010","Utah","49","35-44","Black/African American","Female","All transmission categories","1","83.4","1,199"
"HIV deaths","2010","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","1,605"
"HIV deaths","2010","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","2,721"
"HIV deaths","2009","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,174"
"HIV deaths","2009","Utah","49","45-54","Black/African American","Female","All transmission categories","1","102.8","973"
"HIV deaths","2009","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,307"
"HIV deaths","2009","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","1,756"
"HIV deaths","2009","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,260"
"HIV deaths","2008","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,079"
"HIV deaths","2008","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","935"
"HIV deaths","2008","Utah","49","35-44","Black/African American","Female","All transmission categories","0","0.0","1,240"
"HIV deaths","2008","Utah","49","25-34","Black/African American","Female","All transmission categories","0","0.0","1,585"
"HIV deaths","2008","Utah","49","13-24","Black/African American","Female","All transmission categories","0","0.0","3,066"
"HIV deaths","2021","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","513"
"HIV deaths","2021","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","388"
"HIV deaths","2021","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","452"
"HIV deaths","2021","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","636"
"HIV deaths","2021","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","992"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","483"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","388"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","418"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","593"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,019"
"HIV deaths","2019","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","442"
"HIV deaths","2019","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","363"
"HIV deaths","2019","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","403"
"HIV deaths","2019","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","554"
"HIV deaths","2019","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","984"
"HIV deaths","2018","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","408"
"HIV deaths","2018","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","347"
"HIV deaths","2018","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","380"
"HIV deaths","2018","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","528"
"HIV deaths","2018","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","986"
"HIV deaths","2017","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","382"
"HIV deaths","2017","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","344"
"HIV deaths","2017","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","375"
"HIV deaths","2017","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","505"
"HIV deaths","2017","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,021"
"HIV deaths","2016","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","355"
"HIV deaths","2016","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","326"
"HIV deaths","2016","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","379"
"HIV deaths","2016","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","469"
"HIV deaths","2016","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,036"
"HIV deaths","2015","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","329"
"HIV deaths","2015","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","296"
"HIV deaths","2015","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","383"
"HIV deaths","2015","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","457"
"HIV deaths","2015","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,045"
"HIV deaths","2014","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","321"
"HIV deaths","2014","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","289"
"HIV deaths","2014","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","362"
"HIV deaths","2014","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","419"
"HIV deaths","2014","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","975"
"HIV deaths","2013","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","315"
"HIV deaths","2013","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","267"
"HIV deaths","2013","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","344"
"HIV deaths","2013","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","417"
"HIV deaths","2013","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","957"
"HIV deaths","2012","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","292"
"HIV deaths","2012","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","247"
"HIV deaths","2012","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","313"
"HIV deaths","2012","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","398"
"HIV deaths","2012","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","888"
"HIV deaths","2011","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","271"
"HIV deaths","2011","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","255"
"HIV deaths","2011","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","309"
"HIV deaths","2011","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","409"
"HIV deaths","2011","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","844"
"HIV deaths","2010","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","250"
"HIV deaths","2010","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","243"
"HIV deaths","2010","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","292"
"HIV deaths","2010","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","392"
"HIV deaths","2010","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","765"
"HIV deaths","2009","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","282"
"HIV deaths","2009","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","252"
"HIV deaths","2009","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","269"
"HIV deaths","2009","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","321"
"HIV deaths","2009","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","604"
"HIV deaths","2008","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","260"
"HIV deaths","2008","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","219"
"HIV deaths","2008","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","276"
"HIV deaths","2008","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","285"
"HIV deaths","2008","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","597"
"HIV deaths","2021","Virginia","51","55+","Black/African American","Female","All transmission categories","35","14.1","249,048"
"HIV deaths","2021","Virginia","51","45-54","Black/African American","Female","All transmission categories","19","18.0","105,689"
"HIV deaths","2021","Virginia","51","35-44","Black/African American","Female","All transmission categories","3","2.6","113,317"
"HIV deaths","2021","Virginia","51","25-34","Black/African American","Female","All transmission categories","4","3.2","123,409"
"HIV deaths","2021","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","136,269"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","55+","Black/African American","Female","All transmission categories","48","19.6","244,315"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","45-54","Black/African American","Female","All transmission categories","23","21.3","108,118"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","35-44","Black/African American","Female","All transmission categories","11","9.9","111,659"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","25-34","Black/African American","Female","All transmission categories","3","2.4","123,828"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","135,809"
"HIV deaths","2019","Virginia","51","55+","Black/African American","Female","All transmission categories","34","14.1","241,810"
"HIV deaths","2019","Virginia","51","45-54","Black/African American","Female","All transmission categories","11","10.0","110,208"
"HIV deaths","2019","Virginia","51","35-44","Black/African American","Female","All transmission categories","8","7.3","108,971"
