time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2019,Florida,12,65+,Female,Black or African American (NH),BLACK_NH,40.2,14.9,1027.6,72.3,-56.0,-26.4
2019,Florida,12,All,Female,Black or African American (NH),BLACK_NH,23.4,33.7,1402.3,0.0,0.0,0.0
2019,Georgia,13,13-24,Female,Black or African American (NH),BLACK_NH,0.7,18.2,110.2,-93.5,-17.9,-84.1
2019,Georgia,13,25-34,Female,Black or African American (NH),BLACK_NH,2.9,35.2,480.6,-70.9,58.2,-29.7
2019,Georgia,13,35-44,Female,Black or African American (NH),BLACK_NH,12.0,28.5,904.6,19.9,28.3,32.5
2019,Georgia,13,45-54,Female,Black or African American (NH),BLACK_NH,15.4,24.2,1208.8,53.1,8.7,76.9
2019,Georgia,13,55-64,Female,Black or African American (NH),BLACK_NH,19.4,22.2,1127.9,93.1,0.0,64.6
2019,Georgia,13,65+,Female,Black or African American (NH),BLACK_NH,14.7,2.3,468.8,45.2,-89.7,-31.5
2019,Georgia,13,All,Female,Black or African American (NH),BLACK_NH,10.1,22.2,685.0,0.0,0.0,0.0
2019,Guam,66,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Guam,66,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Guam,66,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Guam,66,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Guam,66,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Guam,66,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Guam,66,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Hawaii,15,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,104.7,,,-34.7
2019,Hawaii,15,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,37.7,,,-76.6
2019,Hawaii,15,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,369.7,,,130.6
2019,Hawaii,15,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,95.1,,,-40.8
2019,Hawaii,15,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,128.2,,,-20.2
2019,Hawaii,15,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,418.4,,,161.0
2019,Hawaii,15,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,160.3,,,0.0
2019,Idaho,16,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Idaho,16,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Idaho,16,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Idaho,16,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Idaho,16,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Idaho,16,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Idaho,16,All,Female,Black or African American (NH),BLACK_NH,0.0,23.9,1005.7,,0.0,0.0
2019,Illinois,17,13-24,Female,Black or African American (NH),BLACK_NH,0.0,21.1,123.4,-100.0,11.1,-77.4
2019,Illinois,17,25-34,Female,Black or African American (NH),BLACK_NH,5.0,28.4,429.5,-38.4,48.6,-21.5
2019,Illinois,17,35-44,Female,Black or African American (NH),BLACK_NH,5.1,27.3,783.9,-36.1,43.5,44.2
2019,Illinois,17,45-54,Female,Black or African American (NH),BLACK_NH,15.0,22.5,1050.6,86.1,17.9,92.1
2019,Illinois,17,55-64,Female,Black or African American (NH),BLACK_NH,16.4,13.2,785.3,103.9,-31.4,43.8
2019,Illinois,17,65+,Female,Black or African American (NH),BLACK_NH,9.0,3.5,287.2,11.5,-81.9,-47.3
2019,Illinois,17,All,Female,Black or African American (NH),BLACK_NH,8.0,19.1,545.5,0.0,0.0,0.0
2019,Indiana,18,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.4,85.8,-100.0,-14.0,-80.8
2019,Indiana,18,25-34,Female,Black or African American (NH),BLACK_NH,3.9,17.4,391.6,-45.0,-3.7,-13.6
2019,Indiana,18,35-44,Female,Black or African American (NH),BLACK_NH,16.1,39.2,685.2,130.0,116.9,50.6
2019,Indiana,18,45-54,Female,Black or African American (NH),BLACK_NH,10.2,22.9,863.7,46.5,27.8,91.0
2019,Indiana,18,55-64,Female,Black or African American (NH),BLACK_NH,5.2,7.8,675.6,-26.1,-57.0,48.6
2019,Indiana,18,65+,Female,Black or African American (NH),BLACK_NH,9.9,4.9,210.1,41.6,-72.5,-53.7
2019,Indiana,18,All,Female,Black or African American (NH),BLACK_NH,7.0,18.0,454.3,0.0,0.0,0.0
2019,Iowa,19,13-24,Female,Black or African American (NH),BLACK_NH,0.0,32.5,113.6,-100.0,8.8,-81.3
2019,Iowa,19,25-34,Female,Black or African American (NH),BLACK_NH,9.6,28.9,520.1,109.2,-3.3,-14.6
2019,Iowa,19,35-44,Female,Black or African American (NH),BLACK_NH,0.0,52.9,1269.7,-100.0,77.0,108.0
2019,Iowa,19,45-54,Female,Black or African American (NH),BLACK_NH,0.0,38.1,952.6,-100.0,27.3,56.2
2019,Iowa,19,55-64,Female,Black or African American (NH),BLACK_NH,23.5,0.0,892.9,410.2,-100.0,45.9
2019,Iowa,19,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,349.2,-100.0,-100.0,-43.0
2019,Iowa,19,All,Female,Black or African American (NH),BLACK_NH,4.6,29.9,609.3,0.0,0.0,0.0
2019,Kansas,20,13-24,Female,Black or African American (NH),BLACK_NH,0.0,34.4,75.7,-100.0,71.9,-79.9
2019,Kansas,20,25-34,Female,Black or African American (NH),BLACK_NH,0.0,16.6,223.5,-100.0,-17.2,-40.3
2019,Kansas,20,35-44,Female,Black or African American (NH),BLACK_NH,9.9,49.7,686.4,61.3,148.4,83.2
2019,Kansas,20,45-54,Female,Black or African American (NH),BLACK_NH,23.2,0.0,766.2,278.8,-100.0,106.1
2019,Kansas,20,55-64,Female,Black or African American (NH),BLACK_NH,10.4,0.0,528.9,68.9,-100.0,41.9
2019,Kansas,20,65+,Female,Black or African American (NH),BLACK_NH,0.0,9.9,188.3,-100.0,-50.3,-49.7
2019,Kansas,20,All,Female,Black or African American (NH),BLACK_NH,6.2,20.0,373.7,0.0,0.0,0.0
2019,Kentucky,21,13-24,Female,Black or African American (NH),BLACK_NH,0.0,14.9,89.3,-100.0,2.7,-77.8
2019,Kentucky,21,25-34,Female,Black or African American (NH),BLACK_NH,3.8,7.6,300.1,-27.7,-47.4,-24.9
2019,Kentucky,21,35-44,Female,Black or African American (NH),BLACK_NH,4.3,30.3,628.2,-17.8,109.2,56.6
2019,Kentucky,21,45-54,Female,Black or African American (NH),BLACK_NH,9.2,18.4,827.9,74.8,27.3,106.3
2019,Kentucky,21,55-64,Female,Black or African American (NH),BLACK_NH,8.6,17.2,577.8,64.5,19.7,44.7
2019,Kentucky,21,65+,Female,Black or African American (NH),BLACK_NH,8.2,0.0,172.7,56.2,-100.0,-56.9
2019,Kentucky,21,All,Female,Black or African American (NH),BLACK_NH,5.3,14.4,400.6,0.0,0.0,0.0
2019,Louisiana,22,13-24,Female,Black or African American (NH),BLACK_NH,2.2,14.8,115.5,-84.1,-33.8,-84.5
2019,Louisiana,22,25-34,Female,Black or African American (NH),BLACK_NH,7.6,36.3,706.1,-45.1,62.1,-6.6
2019,Louisiana,22,35-44,Female,Black or African American (NH),BLACK_NH,21.7,41.5,1490.7,57.4,85.8,98.1
2019,Louisiana,22,45-54,Female,Black or African American (NH),BLACK_NH,24.4,28.8,1390.9,76.8,29.0,84.8
2019,Louisiana,22,55-64,Female,Black or African American (NH),BLACK_NH,20.5,11.3,887.3,48.0,-50.0,18.0
2019,Louisiana,22,65+,Female,Black or African American (NH),BLACK_NH,12.9,3.7,265.7,-6.6,-83.8,-64.7
2019,Louisiana,22,All,Female,Black or African American (NH),BLACK_NH,13.8,22.4,754.0,0.0,0.0,0.0
2019,Maine,23,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,281.7,-100.0,-100.0,-85.9
2019,Maine,23,25-34,Female,Black or African American (NH),BLACK_NH,0.0,133.9,1004.0,-100.0,91.4,-49.8
2019,Maine,23,35-44,Female,Black or African American (NH),BLACK_NH,0.0,82.5,3382.8,-100.0,18.3,69.8
2019,Maine,23,45-54,Female,Black or African American (NH),BLACK_NH,214.4,214.4,5037.5,669.2,207.7,153.1
2019,Maine,23,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,4424.8,-100.0,-100.0,121.5
2019,Maine,23,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1709.4,-100.0,-100.0,-13.8
2019,Maine,23,All,Female,Black or African American (NH),BLACK_NH,27.9,69.9,1998.0,0.0,0.0,0.0
2019,Maryland,24,13-24,Female,Black or African American (NH),BLACK_NH,1.4,16.1,135.9,-91.9,-34.7,-87.3
2019,Maryland,24,25-34,Female,Black or African American (NH),BLACK_NH,3.6,31.4,615.5,-78.8,27.6,-43.5
2019,Maryland,24,35-44,Female,Black or African American (NH),BLACK_NH,12.4,38.7,1322.0,-26.8,56.7,21.0
2019,Maryland,24,45-54,Female,Black or African American (NH),BLACK_NH,22.9,31.8,2030.6,36.0,29.3,86.0
2019,Maryland,24,55-64,Female,Black or African American (NH),BLACK_NH,46.1,21.2,1873.5,172.7,-14.3,70.8
2019,Maryland,24,65+,Female,Black or African American (NH),BLACK_NH,16.6,10.3,698.0,-1.7,-58.0,-36.4
2019,Maryland,24,All,Female,Black or African American (NH),BLACK_NH,16.9,24.6,1091.7,0.0,0.0,0.0
2019,Massachusetts,25,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Massachusetts,25,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Massachusetts,25,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Massachusetts,25,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Massachusetts,25,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Massachusetts,25,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Massachusetts,25,All,Female,Black or African American (NH),BLACK_NH,16.1,28.0,1319.7,0.0,0.0,0.0
2019,Michigan,26,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.1,65.8,-100.0,-0.5,-83.1
2019,Michigan,26,25-34,Female,Black or African American (NH),BLACK_NH,2.8,17.5,289.4,-54.1,56.9,-24.9
2019,Michigan,26,35-44,Female,Black or African American (NH),BLACK_NH,3.5,23.7,599.7,-41.1,112.1,55.3
2019,Michigan,26,45-54,Female,Black or African American (NH),BLACK_NH,8.6,8.6,723.8,43.2,-23.2,87.7
2019,Michigan,26,55-64,Female,Black or African American (NH),BLACK_NH,11.3,5.6,586.4,87.8,-49.3,52.7
2019,Michigan,26,65+,Female,Black or African American (NH),BLACK_NH,11.1,1.8,201.3,85.0,-83.3,-47.8
2019,Michigan,26,All,Female,Black or African American (NH),BLACK_NH,6.0,11.2,384.9,0.0,0.0,0.0
2019,Minnesota,27,13-24,Female,Black or African American (NH),BLACK_NH,0.0,8.2,161.8,-100.0,-60.5,-82.4
2019,Minnesota,27,25-34,Female,Black or African American (NH),BLACK_NH,3.1,24.8,514.6,-66.7,19.5,-44.6
2019,Minnesota,27,35-44,Female,Black or African American (NH),BLACK_NH,7.6,30.4,1514.9,-18.1,46.8,63.8
2019,Minnesota,27,45-54,Female,Black or African American (NH),BLACK_NH,5.2,36.4,1893.7,-44.2,74.6,103.6
2019,Minnesota,27,55-64,Female,Black or African American (NH),BLACK_NH,42.9,21.5,1523.4,362.0,3.0,65.0
2019,Minnesota,27,65+,Female,Black or African American (NH),BLACK_NH,25.9,0.0,812.7,178.3,-100.0,-12.0
2019,Minnesota,27,All,Female,Black or African American (NH),BLACK_NH,9.3,20.7,925.7,0.0,0.0,0.0
2019,Mississippi,28,13-24,Female,Black or African American (NH),BLACK_NH,1.0,7.8,61.4,-88.6,-48.6,-86.7
2019,Mississippi,28,25-34,Female,Black or African American (NH),BLACK_NH,3.6,14.3,374.4,-58.7,-5.8,-19.2
2019,Mississippi,28,35-44,Female,Black or African American (NH),BLACK_NH,6.4,23.1,712.2,-25.2,52.8,54.1
2019,Mississippi,28,45-54,Female,Black or African American (NH),BLACK_NH,16.5,20.7,930.0,93.2,37.2,102.0
2019,Mississippi,28,55-64,Female,Black or African American (NH),BLACK_NH,16.2,25.6,667.3,88.2,69.1,44.1
2019,Mississippi,28,65+,Female,Black or African American (NH),BLACK_NH,11.5,2.6,202.5,34.6,-83.0,-56.0
2019,Mississippi,28,All,Female,Black or African American (NH),BLACK_NH,8.6,15.1,462.0,0.0,0.0,0.0
2019,Missouri,29,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Missouri,29,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Missouri,29,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Missouri,29,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Missouri,29,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Missouri,29,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Missouri,29,All,Female,Black or African American (NH),BLACK_NH,6.8,20.8,443.8,0.0,0.0,0.0
2019,Montana,30,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Montana,30,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Montana,30,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Montana,30,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Montana,30,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Montana,30,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Montana,30,All,Female,Black or African American (NH),BLACK_NH,114.3,0.0,514.3,0.0,,0.0
2019,Nebraska,31,13-24,Female,Black or African American (NH),BLACK_NH,0.0,23.4,128.7,-100.0,-8.3,-79.3
2019,Nebraska,31,25-34,Female,Black or African American (NH),BLACK_NH,0.0,27.4,383.6,-100.0,7.8,-37.9
2019,Nebraska,31,35-44,Female,Black or African American (NH),BLACK_NH,33.9,33.9,880.9,99.4,32.9,41.9
2019,Nebraska,31,45-54,Female,Black or African American (NH),BLACK_NH,41.6,20.8,1643.1,144.9,-18.4,165.4
2019,Nebraska,31,55-64,Female,Black or African American (NH),BLACK_NH,22.5,45.0,968.5,32.5,76.2,55.6
2019,Nebraska,31,65+,Female,Black or African American (NH),BLACK_NH,22.9,0.0,137.3,34.7,-100.0,-78.2
2019,Nebraska,31,All,Female,Black or African American (NH),BLACK_NH,17.0,25.4,619.3,0.0,0.0,0.0
2019,Nevada,32,13-24,Female,Black or African American (NH),BLACK_NH,0.0,9.1,82.3,-100.0,-59.8,-86.4
2019,Nevada,32,25-34,Female,Black or African American (NH),BLACK_NH,3.9,39.2,380.5,-66.8,72.9,-37.4
2019,Nevada,32,35-44,Female,Black or African American (NH),BLACK_NH,15.1,5.0,857.8,28.1,-77.8,40.7
2019,Nevada,32,45-54,Female,Black or African American (NH),BLACK_NH,17.0,45.2,1158.7,43.6,98.7,90.6
2019,Nevada,32,55-64,Female,Black or African American (NH),BLACK_NH,18.9,18.9,1033.3,59.7,-17.2,69.4
2019,Nevada,32,65+,Female,Black or African American (NH),BLACK_NH,22.1,16.6,381.0,88.2,-27.0,-37.5
2019,Nevada,32,All,Female,Black or African American (NH),BLACK_NH,11.8,22.7,608.2,0.0,0.0,0.0
2019,New Hampshire,33,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,New Hampshire,33,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,New Hampshire,33,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,New Hampshire,33,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,New Hampshire,33,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,New Hampshire,33,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,New Hampshire,33,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,New Jersey,34,13-24,Female,Black or African American (NH),BLACK_NH,0.0,9.7,118.0,-100.0,-58.7,-89.4
2019,New Jersey,34,25-34,Female,Black or African American (NH),BLACK_NH,0.0,31.1,479.4,-100.0,32.7,-56.5
2019,New Jersey,34,35-44,Female,Black or African American (NH),BLACK_NH,6.3,36.8,1025.5,-67.3,56.9,-7.2
2019,New Jersey,34,45-54,Female,Black or African American (NH),BLACK_NH,39.7,35.0,1903.0,104.8,49.4,72.3
2019,New Jersey,34,55-64,Female,Black or African American (NH),BLACK_NH,40.9,17.4,2377.9,111.5,-25.6,115.4
2019,New Jersey,34,65+,Female,Black or African American (NH),BLACK_NH,30.6,13.1,895.6,58.2,-44.1,-18.6
2019,New Jersey,34,All,Female,Black or African American (NH),BLACK_NH,19.4,23.5,1105.3,0.0,0.0,0.0
2019,New Mexico,35,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,102.8,,-100.0,-66.0
2019,New Mexico,35,25-34,Female,Black or African American (NH),BLACK_NH,0.0,38.2,153.0,,440.5,-49.7
2019,New Mexico,35,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,536.1,,-100.0,76.6
2019,New Mexico,35,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,659.7,,-100.0,116.3
2019,New Mexico,35,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,320.4,,-100.0,5.2
2019,New Mexico,35,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,235.4,,-100.0,-22.2
2019,New Mexico,35,All,Female,Black or African American (NH),BLACK_NH,0.0,7.1,304.1,,0.0,0.0
2019,New York,36,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.7,156.8,-100.0,-41.3,-87.8
2019,New York,36,25-34,Female,Black or African American (NH),BLACK_NH,3.5,23.3,598.8,-81.9,16.4,-54.2
2019,New York,36,35-44,Female,Black or African American (NH),BLACK_NH,11.1,32.9,1396.7,-42.2,63.9,6.8
2019,New York,36,45-54,Female,Black or African American (NH),BLACK_NH,29.1,31.6,2375.1,51.6,58.1,81.9
2019,New York,36,55-64,Female,Black or African American (NH),BLACK_NH,45.5,22.0,2566.3,137.1,10.1,96.2
2019,New York,36,65+,Female,Black or African American (NH),BLACK_NH,27.2,3.3,1012.0,41.9,-83.8,-22.5
2019,New York,36,All,Female,Black or African American (NH),BLACK_NH,19.2,20.0,1306.6,0.0,0.0,0.0
2019,North Carolina,37,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.7,66.8,-100.0,-57.6,-89.0
2019,North Carolina,37,25-34,Female,Black or African American (NH),BLACK_NH,4.6,22.4,331.8,-59.3,40.7,-46.5
2019,North Carolina,37,35-44,Female,Black or African American (NH),BLACK_NH,9.8,22.3,742.4,-12.6,39.7,19.9
2019,North Carolina,37,45-54,Female,Black or African American (NH),BLACK_NH,18.3,19.5,1211.5,61.8,22.9,94.9
2019,North Carolina,37,55-64,Female,Black or African American (NH),BLACK_NH,24.4,23.7,1143.6,116.2,49.4,84.4
2019,North Carolina,37,65+,Female,Black or African American (NH),BLACK_NH,13.4,3.9,410.4,19.2,-75.7,-33.9
2019,North Carolina,37,All,Female,Black or African American (NH),BLACK_NH,11.3,15.9,619.7,0.0,0.0,0.0
2019,North Dakota,38,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,North Dakota,38,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,North Dakota,38,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,North Dakota,38,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,North Dakota,38,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,North Dakota,38,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,North Dakota,38,All,Female,Black or African American (NH),BLACK_NH,13.1,91.4,1345.5,0.0,0.0,0.0
2019,Northern Mariana Islands,69,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Northern Mariana Islands,69,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Northern Mariana Islands,69,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Northern Mariana Islands,69,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Northern Mariana Islands,69,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Northern Mariana Islands,69,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Northern Mariana Islands,69,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Ohio,39,13-24,Female,Black or African American (NH),BLACK_NH,0.0,14.2,91.5,-100.0,-1.5,-78.1
2019,Ohio,39,25-34,Female,Black or African American (NH),BLACK_NH,2.6,20.4,322.3,-62.4,41.9,-23.1
2019,Ohio,39,35-44,Female,Black or African American (NH),BLACK_NH,3.2,23.5,651.8,-52.7,63.5,55.4
2019,Ohio,39,45-54,Female,Black or African American (NH),BLACK_NH,16.8,17.9,875.5,145.8,23.9,108.5
2019,Ohio,39,55-64,Female,Black or African American (NH),BLACK_NH,13.8,10.6,592.2,102.7,-26.2,41.6
2019,Ohio,39,65+,Female,Black or African American (NH),BLACK_NH,8.2,0.9,182.5,20.1,-93.7,-56.3
2019,Ohio,39,All,Female,Black or African American (NH),BLACK_NH,6.8,14.4,419.1,0.0,0.0,0.0
2019,Oklahoma,40,13-24,Female,Black or African American (NH),BLACK_NH,0.0,22.9,72.6,-100.0,44.3,-76.3
2019,Oklahoma,40,25-34,Female,Black or African American (NH),BLACK_NH,0.0,17.7,265.9,-100.0,12.2,-13.3
2019,Oklahoma,40,35-44,Female,Black or African American (NH),BLACK_NH,0.0,21.5,564.4,-100.0,36.1,83.9
2019,Oklahoma,40,45-54,Female,Black or African American (NH),BLACK_NH,6.1,12.2,580.2,265.0,-23.4,88.3
2019,Oklahoma,40,55-64,Female,Black or African American (NH),BLACK_NH,0.0,17.1,432.6,-100.0,7.5,40.8
2019,Oklahoma,40,65+,Female,Black or African American (NH),BLACK_NH,5.4,0.0,70.3,224.7,-100.0,-77.3
2019,Oklahoma,40,All,Female,Black or African American (NH),BLACK_NH,1.7,15.9,307.2,0.0,0.0,0.0
2019,Oregon,41,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,106.3,,-100.0,-76.0
2019,Oregon,41,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,210.1,,-100.0,-52.7
2019,Oregon,41,35-44,Female,Black or African American (NH),BLACK_NH,0.0,19.3,732.0,,484.8,64.3
2019,Oregon,41,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,892.9,,-100.0,100.8
2019,Oregon,41,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,833.8,,-100.0,86.6
2019,Oregon,41,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,200.8,,-100.0,-55.3
2019,Oregon,41,All,Female,Black or African American (NH),BLACK_NH,0.0,3.3,445.7,,0.0,0.0
2019,Palau,70,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Palau,70,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Palau,70,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Palau,70,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Palau,70,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Palau,70,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Palau,70,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Pennsylvania,42,13-24,Female,Black or African American (NH),BLACK_NH,0.0,24.3,138.9,-100.0,14.6,-84.9
2019,Pennsylvania,42,25-34,Female,Black or African American (NH),BLACK_NH,3.5,36.3,526.8,-77.1,71.8,-43.1
2019,Pennsylvania,42,35-44,Female,Black or African American (NH),BLACK_NH,11.5,19.6,1174.8,-24.3,-6.9,27.8
2019,Pennsylvania,42,45-54,Female,Black or African American (NH),BLACK_NH,20.7,20.7,1924.2,35.2,-2.1,108.3
2019,Pennsylvania,42,55-64,Female,Black or African American (NH),BLACK_NH,40.3,17.9,1700.2,162.4,-15.4,83.9
2019,Pennsylvania,42,65+,Female,Black or African American (NH),BLACK_NH,22.8,5.7,542.3,49.1,-73.1,-41.1
2019,Pennsylvania,42,All,Female,Black or African American (NH),BLACK_NH,15.3,21.1,922.9,0.0,0.0,0.0
2019,Puerto Rico,72,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Puerto Rico,72,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Puerto Rico,72,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Puerto Rico,72,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Puerto Rico,72,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Puerto Rico,72,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Puerto Rico,72,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Rhode Island,44,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,239.8,-100.0,-100.0,-74.2
2019,Rhode Island,44,25-34,Female,Black or African American (NH),BLACK_NH,0.0,19.1,401.7,-100.0,28.9,-57.2
2019,Rhode Island,44,35-44,Female,Black or African American (NH),BLACK_NH,0.0,23.3,932.2,-100.0,56.2,-0.6
2019,Rhode Island,44,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,2067.4,-100.0,-100.0,119.9
2019,Rhode Island,44,55-64,Female,Black or African American (NH),BLACK_NH,27.4,54.9,1921.5,635.3,267.6,104.4
2019,Rhode Island,44,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,705.0,-100.0,-100.0,-25.0
2019,Rhode Island,44,All,Female,Black or African American (NH),BLACK_NH,3.7,14.9,937.4,0.0,0.0,0.0
2019,South Carolina,45,13-24,Female,Black or African American (NH),BLACK_NH,0.0,4.3,50.7,-100.0,-70.0,-91.1
2019,South Carolina,45,25-34,Female,Black or African American (NH),BLACK_NH,2.9,26.9,343.7,-71.2,87.1,-38.8
2019,South Carolina,45,35-44,Female,Black or African American (NH),BLACK_NH,9.9,23.0,707.7,-0.7,60.4,25.5
2019,South Carolina,45,45-54,Female,Black or African American (NH),BLACK_NH,15.4,19.8,1127.1,54.4,37.6,99.3
2019,South Carolina,45,55-64,Female,Black or African American (NH),BLACK_NH,18.7,10.4,983.0,87.9,-27.4,74.5
2019,South Carolina,45,65+,Female,Black or African American (NH),BLACK_NH,15.0,5.3,373.0,50.8,-63.2,-34.1
2019,South Carolina,45,All,Female,Black or African American (NH),BLACK_NH,10.0,14.4,564.8,0.0,0.0,0.0
2019,South Dakota,46,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,243.0,-100.0,-100.0,-80.8
2019,South Dakota,46,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,519.3,-100.0,-100.0,-59.1
2019,South Dakota,46,35-44,Female,Black or African American (NH),BLACK_NH,0.0,97.2,2332.4,-100.0,458.7,83.8
2019,South Dakota,46,45-54,Female,Black or African American (NH),BLACK_NH,158.5,0.0,2694.1,809.1,-100.0,111.8
2019,South Dakota,46,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,3818.6,-100.0,-100.0,200.0
2019,South Dakota,46,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1000.0,-100.0,-100.0,-21.2
2019,South Dakota,46,All,Female,Black or African American (NH),BLACK_NH,17.4,17.4,1267.8,0.0,0.0,0.0
