state_fips,state_name,race_category_id,county_name,county_fips,uninsured_pct_rate,poverty_pct_rate,uninsured_pct_share,uninsured_population_pct,poverty_pct_share,poverty_population_pct,uninsured_pct_relative_inequity,poverty_pct_relative_inequity,uninsured_estimated_total,uninsured_pop_estimated_total,poverty_estimated_total,poverty_pop_estimated_total
01,Alabama,ALL,Marengo County,01091,8.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,1454.0,18633.0,4241.0,18794.0
01,Alabama,ALL,Marion County,01093,11.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,3100.0,28272.0,4809.0,28544.0
01,Alabama,ALL,Marshall County,01095,11.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,10710.0,95143.0,15841.0,97268.0
01,Alabama,ALL,Mobile County,01097,11.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,43396.0,406276.0,65948.0,405368.0
01,Alabama,ALL,Monroe County,01099,11.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,2065.0,19194.0,4371.0,19335.0
01,Alabama,ALL,Montgomery County,01101,11.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,23187.0,218045.0,41981.0,217651.0
01,Alabama,ALL,Morgan County,01103,10.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,12447.0,120374.0,16441.0,121233.0
01,Alabama,ALL,Perry County,01105,8.0,31.0,100.0,100.0,100.0,100.0,0.0,0.0,620.0,7980.0,2296.0,7350.0
01,Alabama,ALL,Pickens County,01107,8.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,1393.0,16698.0,3878.0,17181.0
01,Alabama,ALL,Pike County,01109,9.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,2806.0,32599.0,7130.0,30467.0
01,Alabama,ALL,Randolph County,01111,9.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,1990.0,22228.0,3983.0,21670.0
01,Alabama,ALL,Russell County,01113,11.0,22.0,100.0,100.0,100.0,100.0,0.0,0.0,6367.0,56549.0,12966.0,58278.0
01,Alabama,ALL,St. Clair County,01115,7.0,11.0,100.0,100.0,100.0,100.0,0.0,0.0,6522.0,91107.0,10129.0,90658.0
01,Alabama,ALL,Shelby County,01117,7.0,7.0,100.0,100.0,100.0,100.0,0.0,0.0,14911.0,224860.0,15442.0,223062.0
01,Alabama,ALL,Sumter County,01119,10.0,28.0,100.0,100.0,100.0,100.0,0.0,0.0,1136.0,11881.0,2801.0,9963.0
01,Alabama,ALL,Talladega County,01121,8.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,6372.0,77996.0,13665.0,77408.0
01,Alabama,ALL,Tallapoosa County,01123,9.0,15.0,100.0,100.0,100.0,100.0,0.0,0.0,3399.0,39884.0,6128.0,40302.0
01,Alabama,ALL,Tuscaloosa County,01125,7.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,15117.0,232285.0,36620.0,219924.0
01,Alabama,ALL,Walker County,01127,10.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,6225.0,63397.0,11429.0,63567.0
01,Alabama,ALL,Washington County,01129,7.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,1069.0,14896.0,2793.0,15141.0
01,Alabama,ALL,Wilcox County,01131,9.0,29.0,100.0,100.0,100.0,100.0,0.0,0.0,867.0,10130.0,2943.0,10137.0
01,Alabama,ALL,Winston County,01133,9.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,2165.0,22963.0,4506.0,23151.0
