"Date Printed: Thursday, May 4, 2023 5:26:10 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2008","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,473","530.0","655,258"
"HIV prevalence","2021","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","942","801.0","117,607"
"HIV prevalence","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","906","784.7","115,459"
"HIV prevalence","2019","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","873","778.1","112,192"
"HIV prevalence","2018","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","828","759.4","109,027"
"HIV prevalence","2017","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","745","706.1","105,503"
"HIV prevalence","2016","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","686","672.4","102,018"
"HIV prevalence","2015","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","642","649.9","98,791"
"HIV prevalence","2014","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","598","623.6","95,898"
"HIV prevalence","2013","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","564","602.0","93,680"
"HIV prevalence","2012","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","523","572.0","91,433"
"HIV prevalence","2011","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","482","546.5","88,192"
"HIV prevalence","2010","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","464","542.9","85,467"
"HIV prevalence","2009","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","405","478.7","84,606"
"HIV prevalence","2008","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","380","463.1","82,047"
"HIV prevalence","2021","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","133","544.1","24,444"
"HIV prevalence","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","129","530.0","24,340"
"HIV prevalence","2019","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","134","553.8","24,195"
"HIV prevalence","2018","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","129","532.7","24,218"
"HIV prevalence","2017","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","124","510.1","24,310"
"HIV prevalence","2016","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","128","523.7","24,440"
"HIV prevalence","2015","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","131","533.8","24,542"
"HIV prevalence","2014","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","131","531.4","24,653"
"HIV prevalence","2013","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","137","557.0","24,597"
"HIV prevalence","2012","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","139","569.1","24,423"
"HIV prevalence","2011","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","129","530.8","24,303"
"HIV prevalence","2010","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","124","514.3","24,111"
"HIV prevalence","2009","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","127","505.7","25,116"
"HIV prevalence","2008","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","128","517.3","24,742"
"HIV prevalence","2021","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","656","432.9","151,520"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","639","423.6","150,851"
"HIV prevalence","2019","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","632","423.8","149,113"
"HIV prevalence","2018","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","603","407.2","148,075"
"HIV prevalence","2017","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","587","399.1","147,070"
"HIV prevalence","2016","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","574","392.7","146,176"
"HIV prevalence","2015","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","557","383.0","145,418"
"HIV prevalence","2014","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","584","404.1","144,514"
"HIV prevalence","2013","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","591","412.7","143,196"
"HIV prevalence","2012","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","507","357.1","141,985"
"HIV prevalence","2011","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","510","362.9","140,526"
"HIV prevalence","2010","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","502","362.2","138,605"
"HIV prevalence","2009","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","494","372.1","132,747"
"HIV prevalence","2008","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","476","362.7","131,235"
"HIV prevalence","2021","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","4","199.2","2,008"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","5","250.3","1,998"
"HIV prevalence","2019","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","6","300.3","1,998"
"HIV prevalence","2018","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","7","348.6","2,008"
"HIV prevalence","2017","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","6","306.6","1,957"
"HIV prevalence","2016","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","9","458.9","1,961"
"HIV prevalence","2015","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","7","342.3","2,045"
"HIV prevalence","2014","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","8","343.5","2,329"
"HIV prevalence","2013","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","6","220.1","2,726"
"HIV prevalence","2012","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","6","262.2","2,288"
"HIV prevalence","2011","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","5","346.5","1,443"
"HIV prevalence","2010","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","5","366.8","1,363"
"HIV prevalence","2009","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","2","115.7","1,728"
"HIV prevalence","2008","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","2","121.3","1,649"
