time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2013,Wisconsin,55,Female,,0.9,1.6,48.5,,,,-48.4,-69.2,,-58.1
2013,Wyoming,56,Female,,0.4,0.8,24.6,,,,-65.9,-74.5,,-52.7
2013,Alabama,01,Male,,9.1,24.8,426.3,,,,55.0,62.5,,49.2
2013,Alaska,02,Male,,3.8,5.4,154.3,,,,42.9,40.8,,44.6
2013,American Samoa,60,Male,,,,,,,,,,,
2013,Arizona,04,Male,,7.0,22.0,422.5,,,,80.6,76.9,,73.3
2013,Arkansas,05,Male,,7.5,16.8,290.9,,,,54.8,58.5,,55.9
2013,California,06,Male,,8.9,26.7,639.3,,,,75.5,80.6,,78.1
2013,Colorado,08,Male,,4.9,12.3,404.7,,,,88.0,73.9,,75.4
2013,Connecticut,09,Male,,8.6,17.3,453.0,,,,52.8,64.0,,37.1
2013,Delaware,10,Male,,13.9,22.0,565.4,,,,50.4,54.0,,43.1
2013,District of Columbia,11,Male,,49.0,134.5,4027.4,,,,39.8,58.9,,56.4
2013,Florida,12,Male,,17.2,39.2,833.9,,,,44.5,56.3,,45.6
2013,Georgia,13,Male,,14.5,47.0,897.4,,,,45.3,66.9,,55.9
2013,Guam,66,Male,,,,,,,,,,,
2013,Hawaii,15,Male,,6.1,14.9,345.8,,,,84.6,87.2,,75.8
2013,Idaho,16,Male,,1.5,3.5,121.6,,,,43.4,84.7,,63.1
2013,Illinois,17,Male,,7.5,24.9,483.8,,,,55.9,69.4,,62.2
2013,Indiana,18,Male,,5.6,14.5,284.5,,,,66.5,67.5,,62.4
2013,Iowa,19,Male,,2.5,6.9,139.3,,,,54.6,48.3,,61.5
2013,Kansas,20,Male,,3.7,10.7,189.6,,,,58.3,72.1,,63.2
2013,Kentucky,21,Male,,5.0,16.1,266.9,,,,57.3,69.3,,61.8
2013,Louisiana,22,Male,,15.9,45.1,649.7,,,,46.0,55.1,,43.5
2013,Maine,23,Male,,4.7,4.7,190.7,,,,78.4,33.7,,66.5
2013,Maryland,24,Male,,17.1,38.6,812.1,,,,38.7,49.4,,35.2
2013,Massachusetts,25,Male,,7.3,17.9,485.6,,,,54.4,54.6,,48.1
2013,Michigan,26,Male,,5.1,15.4,274.1,,,,52.2,71.0,,60.2
2013,Minnesota,27,Male,,2.8,10.3,235.9,,,,67.8,52.8,,54.5
2013,Mississippi,28,Male,,13.3,30.2,477.7,,,,45.9,58.4,,42.0
2013,Missouri,29,Male,,6.5,15.7,367.7,,,,78.8,72.2,,70.2
2013,Montana,30,Male,,2.3,4.7,103.3,,,,66.3,81.4,,69.7
2013,Nebraska,31,Male,,2.9,8.6,185.7,,,,43.7,64.4,,54.5
2013,Nevada,32,Male,,10.3,32.2,523.9,,,,68.1,72.7,,65.7
2013,New Hampshire,33,Male,,2.1,5.0,156.9,,,,62.9,58.5,,58.7
2013,New Jersey,34,Male,,12.4,24.6,613.6,,,,28.8,54.5,,37.1
2013,New Mexico,35,Male,,4.4,14.4,298.1,,,,63.4,77.0,,79.3
2013,New York,36,Male,,17.3,32.4,1040.4,,,,44.6,66.5,,46.7
2013,North Carolina,37,Male,,9.6,25.6,476.5,,,,49.6,66.8,,46.7
2013,North Dakota,38,Male,,1.0,4.9,63.1,,,,17.4,54.4,,50.7
2013,Northern Mariana Islands,69,Male,,,,,,,,,,,
2013,Ohio,39,Male,,5.4,18.1,313.9,,,,65.2,71.3,,63.7
2013,Oklahoma,40,Male,,6.4,18.3,277.2,,,,66.3,74.4,,66.9
2013,Oregon,41,Male,,6.0,12.6,323.3,,,,80.9,79.7,,78.0
2013,Palau,70,Male,,,,,,,,,,,
2013,Pennsylvania,42,Male,,8.6,19.4,430.4,,,,49.3,64.1,,47.0
2013,Puerto Rico,72,Male,,22.7,33.7,754.4,,,,55.3,61.7,,46.2
2013,Rhode Island,44,Male,,5.1,13.8,366.5,,,,39.0,62.3,,50.0
2013,South Carolina,45,Male,,12.6,27.8,539.3,,,,57.5,57.9,,44.8
2013,South Dakota,46,Male,,1.4,6.7,90.3,,,,11.0,39.1,,38.7
2013,Tennessee,47,Male,,9.2,23.6,440.9,,,,52.8,67.3,,52.8
2013,Texas,48,Male,,8.9,33.3,553.3,,,,57.0,64.9,,58.4
2013,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2013,Utah,49,Male,,3.4,8.4,187.1,,,,76.8,72.4,,69.8
2013,Vermont,50,Male,,2.6,4.5,177.9,,,,78.6,88.4,,65.7
2013,Virginia,51,Male,,7.1,22.6,430.6,,,,52.7,65.6,,50.2
2013,Washington,53,Male,,4.6,12.8,338.0,,,,65.5,70.0,,73.0
2013,West Virginia,54,Male,,4.8,7.7,161.2,,,,83.7,65.2,,59.9
2013,Wisconsin,55,Male,,2.7,8.6,184.6,,,,49.6,70.9,,59.5
2013,Wyoming,56,Male,,2.0,5.7,78.2,,,,63.3,71.6,,50.6
2014,Alabama,01,All,,6.7,16.3,294.0,67.2,,0.0,0.0,0.0,,0.0
2014,Alaska,02,All,,2.0,6.2,103.0,76.9,,0.0,0.0,0.0,,0.0
2014,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2014,Arizona,04,All,,4.0,13.1,251.8,,,,0.0,0.0,,0.0
2014,Arkansas,05,All,,4.8,12.4,197.9,,,,0.0,0.0,,0.0
2014,California,06,All,,5.1,16.0,364.0,73.2,,0.0,0.0,0.0,,0.0
2014,Colorado,08,All,,3.1,8.5,233.9,,,,0.0,0.0,,0.0
2014,Connecticut,09,All,,5.9,9.5,323.6,,,,0.0,0.0,,0.0
2014,Delaware,10,All,,11.3,14.6,386.3,,,,0.0,0.0,,0.0
2014,District of Columbia,11,All,,36.8,70.8,2433.5,73.8,,0.0,0.0,0.0,,0.0
2014,Florida,12,All,,11.5,25.4,587.5,,,,0.0,0.0,,0.0
2014,Georgia,13,All,,10.9,28.4,562.7,74.7,,0.0,0.0,0.0,,0.0
2014,Guam,66,All,,2.4,2.4,67.0,,,,0.0,0.0,,0.0
2014,Hawaii,15,All,,3.8,8.3,196.8,84.0,,0.0,0.0,0.0,,0.0
2014,Idaho,16,All,,1.5,1.7,73.4,,,,0.0,0.0,,0.0
2014,Illinois,17,All,,4.9,14.2,304.9,74.7,,0.0,0.0,0.0,,0.0
2014,Indiana,18,All,,3.3,8.5,180.5,67.8,,0.0,0.0,0.0,,0.0
2014,Iowa,19,All,,2.1,3.6,89.5,86.3,,0.0,0.0,0.0,,0.0
2014,Kansas,20,All,,1.9,5.4,118.6,,,,0.0,0.0,,0.0
2014,Kentucky,21,All,,3.2,9.2,169.7,,,,0.0,0.0,,0.0
2014,Louisiana,22,All,,11.0,30.9,474.5,73.4,,0.0,0.0,0.0,,0.0
2014,Maine,23,All,,1.6,5.7,120.3,89.1,,0.0,0.0,0.0,,0.0
2014,Maryland,24,All,,11.8,24.5,620.8,74.3,,0.0,0.0,0.0,,0.0
2014,Massachusetts,25,All,,4.5,11.1,331.0,89.6,,0.0,0.0,0.0,,0.0
2014,Michigan,26,All,,3.4,9.3,172.9,72.4,,0.0,0.0,0.0,,0.0
2014,Minnesota,27,All,,2.2,6.7,156.4,82.2,,0.0,0.0,0.0,,0.0
2014,Mississippi,28,All,,9.5,18.9,345.4,86.7,,0.0,0.0,0.0,,0.0
2014,Missouri,29,All,,3.3,9.1,222.1,69.5,,0.0,0.0,0.0,,0.0
2014,Montana,30,All,,1.2,1.6,61.9,,,,0.0,0.0,,0.0
2014,Nebraska,31,All,,1.9,5.7,124.6,77.3,,0.0,0.0,0.0,,0.0
2014,Nevada,32,All,,5.5,18.2,335.4,,,,0.0,0.0,,0.0
2014,New Hampshire,33,All,,1.1,3.5,102.6,85.0,,0.0,0.0,0.0,,0.0
2014,New Jersey,34,All,,8.7,16.4,448.5,,,,0.0,0.0,,0.0
2014,New Mexico,35,All,,3.9,7.7,174.5,85.0,,0.0,0.0,0.0,,0.0
2014,New York,36,All,,11.5,19.8,726.2,79.1,,0.0,0.0,0.0,,0.0
2014,North Carolina,37,All,,6.5,15.6,333.6,,,,0.0,0.0,,0.0
2014,North Dakota,38,All,,1.1,3.3,48.5,72.7,,0.0,0.0,0.0,,0.0
2014,Northern Mariana Islands,69,All,,0.0,2.5,27.5,,,,,0.0,,0.0
2014,Ohio,39,All,,3.6,9.6,198.4,,,,0.0,0.0,,0.0
2014,Oklahoma,40,All,,4.3,9.5,170.3,,,,0.0,0.0,,0.0
2014,Oregon,41,All,,3.0,7.0,182.6,78.1,,0.0,0.0,0.0,,0.0
2014,Palau,70,All,,0.0,0.0,34.1,,,,,,,0.0
2014,Pennsylvania,42,All,,5.8,10.9,298.2,,,,0.0,0.0,,0.0
2014,Puerto Rico,72,All,,15.1,20.3,521.8,,,,0.0,0.0,,0.0
2014,Rhode Island,44,All,,4.2,9.9,254.1,,,,0.0,0.0,,0.0
2014,South Carolina,45,All,,8.1,18.6,373.9,80.5,,0.0,0.0,0.0,,0.0
2014,South Dakota,46,All,,1.4,4.2,70.8,75.0,,0.0,0.0,0.0,,0.0
2014,Tennessee,47,All,,6.0,13.8,287.3,62.7,,0.0,0.0,0.0,,0.0
2014,Texas,48,All,,6.1,20.2,358.7,70.2,,0.0,0.0,0.0,,0.0
2014,U.S. Virgin Islands,78,All,,12.5,30.6,637.8,,,,0.0,0.0,,0.0
2014,Utah,49,All,,0.9,5.0,111.9,75.4,,0.0,0.0,0.0,,0.0
2014,Vermont,50,All,,0.6,3.0,114.5,,,,0.0,0.0,,0.0
2014,Virginia,51,All,,4.4,13.0,293.3,69.6,,0.0,0.0,0.0,,0.0
2014,Washington,53,All,,2.9,7.4,200.5,86.2,,0.0,0.0,0.0,,0.0
2014,West Virginia,54,All,,2.3,5.2,104.4,85.4,,0.0,0.0,0.0,,0.0
2014,Wisconsin,55,All,,1.9,4.5,117.0,82.6,,0.0,0.0,0.0,,0.0
2014,Wyoming,56,All,,1.0,2.1,53.4,80.0,,0.0,0.0,0.0,,0.0
2014,Alabama,01,Female,,4.1,6.2,156.7,,,,-38.7,-62.1,,-46.7
2014,Alaska,02,Female,,1.1,2.5,53.8,,,,-47.3,-60.1,,-47.7
2014,American Samoa,60,Female,,,,,,,,,,,
2014,Arizona,04,Female,,1.4,3.9,72.5,,,,-65.4,-70.4,,-71.1
2014,Arkansas,05,Female,,2.3,3.6,90.5,,,,-51.7,-70.6,,-54.2
2014,California,06,Female,,1.4,3.6,86.4,,,,-73.1,-77.9,,-76.3
2014,Colorado,08,Female,,0.5,2.2,58.0,,,,-82.8,-74.6,,-75.2
2014,Connecticut,09,Female,,2.6,4.8,213.0,,,,-56.4,-49.4,,-34.1
2014,Delaware,10,Female,,6.6,10.7,234.1,,,,-41.7,-26.3,,-39.4
2014,District of Columbia,11,Female,,23.4,26.0,1228.2,,,,-36.6,-63.2,,-49.6
2014,Florida,12,Female,,6.8,10.5,329.1,,,,-41.2,-58.6,,-44.1
2014,Georgia,13,Female,,6.5,10.4,268.7,,,,-40.6,-63.4,,-52.2
2014,Guam,66,Female,,,,,,,,,,,
2014,Hawaii,15,Female,,0.8,1.5,46.2,,,,-77.8,-81.6,,-76.6
2014,Idaho,16,Female,,0.2,0.0,27.6,,,,-90.0,-100.0,,-62.3
2014,Illinois,17,Female,,2.3,4.5,123.5,,,,-52.4,-68.6,,-59.5
2014,Indiana,18,Female,,1.1,3.1,72.4,,,,-66.5,-63.2,,-59.9
2014,Iowa,19,Female,,0.5,1.3,36.4,,,,-74.3,-64.2,,-59.3
2014,Kansas,20,Female,,0.7,2.2,45.7,,,,-65.5,-58.6,,-61.4
2014,Kentucky,21,Female,,1.6,3.0,67.4,,,,-48.9,-66.9,,-60.3
2014,Louisiana,22,Female,,6.9,15.7,276.5,,,,-37.3,-49.3,,-41.7
2014,Maine,23,Female,,0.5,3.2,45.1,,,,-67.5,-43.2,,-62.5
2014,Maryland,24,Female,,7.6,14.0,415.3,,,,-35.8,-43.1,,-33.1
2014,Massachusetts,25,Female,,2.2,5.5,185.3,,,,-51.4,-50.5,,-43.9
2014,Michigan,26,Female,,1.7,3.3,73.0,,,,-48.6,-64.3,,-57.8
2014,Minnesota,27,Female,,1.0,2.9,73.3,,,,-51.6,-55.9,,-53.2
2014,Mississippi,28,Female,,6.2,8.5,206.9,,,,-34.9,-55.1,,-40.1
2014,Missouri,29,Female,,1.0,2.9,75.0,,,,-70.0,-68.1,,-66.3
2014,Montana,30,Female,,0.7,0.7,18.9,,,,-39.9,-57.1,,-69.5
2014,Nebraska,31,Female,,0.5,1.3,57.5,,,,-72.7,-77.2,,-53.9
2014,Nevada,32,Female,,1.2,4.5,111.1,,,,-78.2,-75.6,,-66.9
2014,New Hampshire,33,Female,,0.9,1.2,44.0,,,,-24.2,-65.6,,-57.1
2014,New Jersey,34,Female,,5.8,8.0,291.8,,,,-33.7,-51.2,,-34.9
2014,New Mexico,35,Female,,1.0,2.1,41.2,,,,-73.6,-73.4,,-76.4
2014,New York,36,Female,,6.9,7.9,407.5,,,,-40.4,-60.0,,-43.8
2014,North Carolina,37,Female,,3.8,6.1,186.6,,,,-42.3,-60.8,,-44.0
2014,North Dakota,38,Female,,0.7,1.0,23.4,,,,-41.3,-69.2,,-51.5
2014,Northern Mariana Islands,69,Female,,,,,,,,,,,
2014,Ohio,39,Female,,1.2,2.6,78.7,,,,-65.6,-73.4,,-60.4
2014,Oklahoma,40,Female,,1.7,3.2,59.0,,,,-61.2,-66.7,,-65.4
2014,Oregon,41,Female,,0.8,1.3,44.1,,,,-72.2,-81.5,,-75.8
2014,Palau,70,Female,,,,,,,,,,,
2014,Pennsylvania,42,Female,,3.0,4.4,165.4,,,,-48.3,-60.0,,-44.5
2014,Puerto Rico,72,Female,,7.8,8.5,302.4,,,,-48.3,-58.0,,-42.0
2014,Rhode Island,44,Female,,2.5,3.4,134.1,,,,-39.1,-65.7,,-47.2
2014,South Carolina,45,Female,,4.5,6.5,213.5,,,,-44.1,-65.3,,-43.0
2014,South Dakota,46,Female,,0.3,3.2,44.2,,,,-80.0,-24.0,,-37.7
2014,Tennessee,47,Female,,3.2,5.6,145.5,,,,-47.0,-59.2,,-49.3
2014,Texas,48,Female,,3.0,7.3,153.7,,,,-50.9,-63.9,,-57.2
2014,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2014,Utah,49,Female,,0.2,1.4,33.6,,,,-81.0,-72.0,,-70.0
2014,Vermont,50,Female,,0.0,1.8,41.3,,,,-100.0,-38.8,,-63.9
2014,Virginia,51,Female,,2.0,5.4,151.2,,,,-53.3,-59.0,,-48.4
2014,Washington,53,Female,,0.7,2.5,57.1,,,,-74.8,-65.8,,-71.6
2014,West Virginia,54,Female,,0.4,1.9,44.2,,,,-83.7,-64.0,,-57.8
2014,Wisconsin,55,Female,,0.7,1.2,48.1,,,,-63.0,-73.5,,-58.9
2014,Wyoming,56,Female,,0.0,0.8,25.9,,,,-100.0,-59.2,,-51.6
2014,Alabama,01,Male,,9.5,27.2,442.8,,,,41.9,67.3,,50.6
2014,Alaska,02,Male,,2.9,9.5,147.4,,,,42.6,54.2,,43.0
2014,American Samoa,60,Male,,,,,,,,,,,
2014,Arizona,04,Male,,6.7,22.6,435.1,,,,67.0,72.1,,72.9
2014,Arkansas,05,Male,,7.3,21.6,311.0,,,,54.4,74.3,,57.1
2014,California,06,Male,,8.9,28.8,648.6,,,,74.9,79.8,,78.1
2014,Colorado,08,Male,,5.7,14.9,409.9,,,,82.8,74.6,,75.2
2014,Connecticut,09,Male,,9.5,14.5,441.8,,,,60.1,52.7,,36.4
2014,Delaware,10,Male,,16.4,18.8,551.4,,,,45.2,28.5,,42.7
2014,District of Columbia,11,Male,,51.9,121.2,3790.7,,,,41.3,71.3,,56.0
2014,Florida,12,Male,,16.5,41.2,861.6,,,,43.7,62.3,,46.8
2014,Georgia,13,Male,,15.6,47.6,877.7,,,,43.5,67.9,,55.9
2014,Guam,66,Male,,,,,,,,,,,
2014,Hawaii,15,Male,,6.7,15.0,347.4,,,,77.8,81.6,,76.6
2014,Idaho,16,Male,,2.9,3.3,119.4,,,,90.4,100.4,,62.5
2014,Illinois,17,Male,,7.6,24.5,495.9,,,,55.2,72.3,,62.6
2014,Indiana,18,Male,,5.6,14.1,293.6,,,,69.5,66.1,,62.6
2014,Iowa,19,Male,,3.7,6.0,144.0,,,,76.1,65.8,,60.7
2014,Kansas,20,Male,,3.2,8.7,192.9,,,,66.9,59.8,,62.6
2014,Kentucky,21,Male,,4.9,15.6,276.7,,,,51.1,69.9,,63.0
2014,Louisiana,22,Male,,15.3,47.0,684.8,,,,39.6,52.4,,44.3
2014,Maine,23,Male,,2.7,8.2,199.8,,,,71.4,45.7,,66.0
2014,Maryland,24,Male,,16.4,36.0,843.7,,,,38.7,46.7,,35.8
2014,Massachusetts,25,Male,,6.9,17.2,488.4,,,,55.5,54.5,,47.4
2014,Michigan,26,Male,,5.1,15.5,277.7,,,,51.0,67.4,,60.7
2014,Minnesota,27,Male,,3.3,10.5,241.3,,,,52.8,57.3,,54.5
2014,Mississippi,28,Male,,13.1,30.2,495.1,,,,37.6,59.5,,43.2
2014,Missouri,29,Male,,5.8,15.7,377.5,,,,74.1,72.0,,70.2
2014,Montana,30,Male,,1.6,2.6,104.7,,,,39.7,56.9,,69.3
2014,Nebraska,31,Male,,3.3,10.1,193.0,,,,74.1,78.8,,54.9
2014,Nevada,32,Male,,9.8,31.9,558.7,,,,77.8,75.2,,66.7
2014,New Hampshire,33,Male,,1.4,5.8,163.1,,,,25.0,67.7,,58.9
2014,New Jersey,34,Male,,11.8,25.4,615.8,,,,36.0,54.5,,37.2
2014,New Mexico,35,Male,,6.8,13.5,312.0,,,,76.0,75.8,,78.9
2014,New York,36,Male,,16.5,32.7,1071.1,,,,43.8,65.0,,47.5
2014,North Carolina,37,Male,,9.5,25.8,491.4,,,,45.4,65.4,,47.3
2014,North Dakota,38,Male,,1.6,5.4,72.3,,,,39.2,65.7,,48.9
2014,Northern Mariana Islands,69,Male,,,,,,,,,,,
2014,Ohio,39,Male,,6.1,17.1,325.4,,,,69.7,77.9,,64.1
2014,Oklahoma,40,Male,,7.0,16.0,285.4,,,,63.2,68.9,,67.5
2014,Oregon,41,Male,,5.2,12.9,325.7,,,,74.6,84.1,,78.3
2014,Palau,70,Male,,,,,,,,,,,
2014,Pennsylvania,42,Male,,8.8,17.9,439.1,,,,51.3,63.7,,47.2
2014,Puerto Rico,72,Male,,23.2,33.6,767.6,,,,54.0,64.8,,47.0
2014,Rhode Island,44,Male,,6.0,17.0,383.8,,,,42.2,70.9,,50.9
2014,South Carolina,45,Male,,12.0,31.7,546.6,,,,47.6,70.5,,46.4
2014,South Dakota,46,Male,,2.6,5.2,97.3,,,,79.6,24.0,,37.5
2014,Tennessee,47,Male,,9.0,22.4,438.9,,,,50.3,63.4,,52.8
2014,Texas,48,Male,,9.3,33.5,569.3,,,,52.3,65.7,,58.8
2014,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2014,Utah,49,Male,,1.7,8.6,190.2,,,,81.0,72.0,,70.0
2014,Vermont,50,Male,,1.1,4.1,190.7,,,,104.1,40.4,,66.5
2014,Virginia,51,Male,,6.8,21.1,442.4,,,,55.9,61.9,,50.8
2014,Washington,53,Male,,5.1,12.3,345.6,,,,75.7,66.6,,72.4
2014,West Virginia,54,Male,,4.3,8.6,166.9,,,,86.8,66.4,,59.9
2014,Wisconsin,55,Male,,3.1,7.8,187.7,,,,64.6,75.3,,60.3
2014,Wyoming,56,Male,,2.0,3.3,79.8,,,,96.1,56.9,,49.6
2015,Alabama,01,All,,6.8,16.6,294.9,74.9,,0.0,0.0,0.0,,0.0
2015,Alaska,02,All,,2.0,4.2,108.2,91.7,,0.0,0.0,0.0,,0.0
2015,American Samoa,60,All,,0.0,0.0,5.3,,,,,,,0.0
2015,Arizona,04,All,,3.8,12.1,257.9,,,,0.0,0.0,,0.0
2015,Arkansas,05,All,,4.5,10.9,202.8,,,,0.0,0.0,,0.0
2015,California,06,All,,5.2,15.7,371.8,72.0,,0.0,0.0,0.0,,0.0
2015,Colorado,08,All,,2.7,8.1,237.6,85.2,,0.0,0.0,0.0,,0.0
2015,Connecticut,09,All,,6.0,9.0,328.0,85.4,,0.0,0.0,0.0,,0.0
2015,Delaware,10,All,,8.8,13.3,385.8,68.6,,0.0,0.0,0.0,,0.0
2015,District of Columbia,11,All,,42.6,63.2,2391.6,81.5,,0.0,0.0,0.0,,0.0
2015,Florida,12,All,,11.3,25.5,598.6,,,,0.0,0.0,,0.0
2015,Georgia,13,All,,10.1,31.0,577.2,71.5,,0.0,0.0,0.0,,0.0
2015,Guam,66,All,,1.6,5.6,71.5,,,,0.0,0.0,,0.0
2015,Hawaii,15,All,,2.8,9.5,199.9,91.9,,0.0,0.0,0.0,,0.0
2015,Idaho,16,All,,1.0,3.0,74.7,,,,0.0,0.0,,0.0
2015,Illinois,17,All,,5.1,14.4,311.9,79.4,,0.0,0.0,0.0,,0.0
2015,Indiana,18,All,,3.3,11.6,188.6,63.9,,0.0,0.0,0.0,,0.0
2015,Iowa,19,All,,1.3,4.7,91.9,88.0,,0.0,0.0,0.0,,0.0
2015,Kansas,20,All,,2.1,6.4,117.0,,,,0.0,0.0,,0.0
2015,Kentucky,21,All,,3.3,9.1,172.7,,,,0.0,0.0,,0.0
2015,Louisiana,22,All,,10.7,28.1,489.6,72.7,,0.0,0.0,0.0,,0.0
2015,Maine,23,All,,1.7,4.3,123.0,95.5,,0.0,0.0,0.0,,0.0
2015,Maryland,24,All,,10.9,23.2,649.9,79.9,,0.0,0.0,0.0,,0.0
2015,Massachusetts,25,All,,5.1,10.2,335.1,88.7,,0.0,0.0,0.0,,0.0
2015,Michigan,26,All,,3.6,8.6,171.0,74.2,,0.0,0.0,0.0,,0.0
2015,Minnesota,27,All,,2.2,6.4,160.9,86.3,,0.0,0.0,0.0,,0.0
2015,Mississippi,28,All,,8.5,20.3,356.3,82.5,,0.0,0.0,0.0,,0.0
2015,Missouri,29,All,,3.3,9.0,228.7,72.7,,0.0,0.0,0.0,,0.0
2015,Montana,30,All,,1.5,2.1,64.6,83.3,,0.0,0.0,0.0,,0.0
2015,Nebraska,31,All,,1.7,5.2,127.3,71.6,,0.0,0.0,0.0,,0.0
2015,Nevada,32,All,,5.4,20.0,349.6,,,,0.0,0.0,,0.0
2015,New Hampshire,33,All,,2.5,2.2,98.0,91.3,,0.0,0.0,0.0,,0.0
2015,New Jersey,34,All,,8.5,15.7,448.3,,,,0.0,0.0,,0.0
2015,New Mexico,35,All,,4.3,7.9,181.5,80.7,,0.0,0.0,0.0,,0.0
2015,New York,36,All,,10.8,18.3,730.0,78.9,,0.0,0.0,0.0,,0.0
2015,North Carolina,37,All,,6.7,15.8,341.2,,,,0.0,0.0,,0.0
2015,North Dakota,38,All,,1.3,3.2,52.4,95.2,,0.0,0.0,0.0,,0.0
2015,Northern Mariana Islands,69,All,,2.5,5.0,27.4,,,,0.0,0.0,,0.0
2015,Ohio,39,All,,3.2,9.4,205.1,,,,0.0,0.0,,0.0
2015,Oklahoma,40,All,,4.3,9.7,174.4,,,,0.0,0.0,,0.0
2015,Oregon,41,All,,3.3,6.5,191.3,84.8,,0.0,0.0,0.0,,0.0
2015,Palau,70,All,,0.0,5.6,39.5,,,,,0.0,,0.0
2015,Pennsylvania,42,All,,5.5,10.6,302.9,,,,0.0,0.0,,0.0
2015,Puerto Rico,72,All,,13.1,19.0,529.7,,,,0.0,0.0,,0.0
2015,Rhode Island,44,All,,3.0,7.0,255.8,98.5,,0.0,0.0,0.0,,0.0
2015,South Carolina,45,All,,7.2,16.2,375.9,85.5,,0.0,0.0,0.0,,0.0
2015,South Dakota,46,All,,1.0,3.4,74.0,87.0,,0.0,0.0,0.0,,0.0
2015,Tennessee,47,All,,6.1,13.4,293.2,58.9,,0.0,0.0,0.0,,0.0
2015,Texas,48,All,,5.9,20.3,366.9,69.4,,0.0,0.0,0.0,,0.0
2015,U.S. Virgin Islands,78,All,,10.2,15.9,617.8,,,,0.0,0.0,,0.0
2015,Utah,49,All,,1.3,5.2,113.3,77.1,,0.0,0.0,0.0,,0.0
2015,Vermont,50,All,,0.9,2.8,116.2,,,,0.0,0.0,,0.0
2015,Virginia,51,All,,4.0,13.6,297.1,73.4,,0.0,0.0,0.0,,0.0
2015,Washington,53,All,,2.5,7.6,204.3,87.6,,0.0,0.0,0.0,,0.0
2015,West Virginia,54,All,,2.0,4.5,103.2,86.1,,0.0,0.0,0.0,,0.0
2015,Wisconsin,55,All,,1.7,4.7,118.3,78.9,,0.0,0.0,0.0,,0.0
2015,Wyoming,56,All,,0.8,3.5,58.3,64.7,,0.0,0.0,0.0,,0.0
2015,Alabama,01,Female,,3.5,6.9,157.1,,,,-47.7,-58.5,,-46.7
2015,Alaska,02,Female,,0.0,1.8,57.2,,,,-100.0,-57.8,,-47.3
2015,American Samoa,60,Female,,,,,,,,,,,
2015,Arizona,04,Female,,1.2,3.2,74.3,,,,-67.5,-73.5,,-71.1
2015,Arkansas,05,Female,,2.1,4.0,93.1,,,,-54.0,-63.0,,-54.2
2015,California,06,Female,,1.3,3.2,87.7,,,,-74.5,-79.4,,-76.5
2015,Colorado,08,Female,,0.5,2.2,60.7,,,,-80.4,-72.3,,-74.3
2015,Connecticut,09,Female,,3.7,4.2,215.3,,,,-38.6,-52.9,,-34.3
2015,Delaware,10,Female,,6.0,4.6,230.9,,,,-31.3,-65.6,,-40.2
2015,District of Columbia,11,Female,,25.2,30.3,1230.8,,,,-41.1,-52.0,,-48.6
2015,Florida,12,Female,,6.4,10.2,328.9,,,,-43.9,-59.8,,-45.0
2015,Georgia,13,Female,,4.9,11.3,272.9,,,,-51.0,-63.7,,-52.7
2015,Guam,66,Female,,,,,,,,,,,
2015,Hawaii,15,Female,,0.3,1.5,47.4,,,,-87.8,-84.2,,-76.2
2015,Idaho,16,Female,,0.4,0.7,26.8,,,,-57.3,-75.0,,-64.1
2015,Illinois,17,Female,,2.2,4.4,124.9,,,,-56.1,-69.4,,-60.0
2015,Indiana,18,Female,,1.5,5.3,76.0,,,,-53.0,-54.0,,-59.7
2015,Iowa,19,Female,,0.2,2.0,38.2,,,,-83.0,-57.9,,-58.5
2015,Kansas,20,Female,,0.9,2.2,44.9,,,,-56.4,-66.1,,-61.8
2015,Kentucky,21,Female,,1.1,2.9,66.3,,,,-68.5,-68.5,,-61.6
2015,Louisiana,22,Female,,5.9,13.2,281.9,,,,-44.5,-52.8,,-42.5
2015,Maine,23,Female,,0.2,1.5,46.7,,,,-89.7,-65.0,,-62.1
2015,Maryland,24,Female,,6.9,12.1,425.7,,,,-36.2,-47.9,,-34.4
2015,Massachusetts,25,Female,,2.3,5.2,188.3,,,,-54.1,-49.1,,-43.7
2015,Michigan,26,Female,,1.3,3.0,72.7,,,,-63.1,-64.8,,-57.4
2015,Minnesota,27,Female,,0.6,3.0,76.2,,,,-72.3,-52.9,,-52.7
2015,Mississippi,28,Female,,4.4,8.3,209.6,,,,-47.9,-59.2,,-41.2
2015,Missouri,29,Female,,0.9,2.8,77.6,,,,-72.5,-69.4,,-66.1
2015,Montana,30,Female,,0.7,0.2,19.7,,,,-53.6,-88.8,,-69.5
2015,Nebraska,31,Female,,0.8,1.5,58.1,,,,-56.0,-70.7,,-54.5
2015,Nevada,32,Female,,2.3,5.1,115.8,,,,-57.7,-74.3,,-66.9
