time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2014,Idaho,16,Male,,2.7,3.2,118.8,,,,80.4,100.4,,61.9
2013,Idaho,16,Male,,1.5,3.7,120.7,,,,43.4,85.3,,62.0
2012,Idaho,16,Male,,2.8,4.8,114.9,,,,57.2,72.9,,60.2
2011,Idaho,16,Male,,2.2,4.4,109.0,,,,75.7,65.5,,58.6
2010,Idaho,16,Male,,1.8,5.8,104.9,,,,47.2,57.2,,58.4
2009,Idaho,16,Female,,0.6,0.6,22.1,,,,14.2,-83.4,,-62.0
2009,Idaho,16,Male,,0.5,7.1,94.3,,,,-14.2,83.4,,62.0
2008,Idaho,16,Female,,0.3,1.1,22.2,,,,-73.4,-70.8,,-60.2
2008,Idaho,16,Male,,2.1,6.7,89.4,,,,73.4,70.8,,60.2
2021,Illinois,17,Male,,8.8,19.1,544.1,,37.6,,55.2,71.9,14.1,63.3
2020,Illinois,17,Male,,10.7,17.0,539.7,,32.6,,63.5,69.9,14.0,62.9
2019,Illinois,17,Male,,8.5,19.8,546.2,,33.6,,65.0,65.0,12.9,63.7
2018,Illinois,17,Male,,8.3,21.9,542.4,,28.1,,59.0,69.7,13.1,63.5
2017,Illinois,17,Male,,7.5,22.2,528.3,,20.7,,58.0,71.9,11.5,63.3
2016,Illinois,17,Male,,7.8,23.9,519.8,,,,59.1,72.1,,63.4
2015,Illinois,17,Male,,8.1,25.0,509.9,,,,59.3,73.3,,63.2
2014,Illinois,17,Male,,7.5,24.6,496.9,,,,55.0,72.3,,62.6
2013,Illinois,17,Male,,7.4,24.9,484.7,,,,55.6,69.0,,62.4
2012,Illinois,17,Male,,8.0,25.9,474.2,,,,55.4,69.4,,61.8
2011,Illinois,17,Male,,8.5,24.8,462.8,,,,61.1,65.2,,61.7
2010,Illinois,17,Male,,9.3,25.9,448.5,,,,50.4,67.9,,61.5
2009,Illinois,17,Female,,2.8,6.8,115.2,,,,-50.9,-57.7,,-56.8
2009,Illinois,17,Male,,8.8,25.7,424.8,,,,53.2,60.3,,59.3
2008,Illinois,17,Female,,3.0,8.0,111.8,,,,-48.0,-52.3,,-56.6
2008,Illinois,17,Male,,8.8,26.0,410.3,,,,50.4,54.9,,59.4
2021,Indiana,18,Male,,6.2,15.0,345.5,,22.7,,55.8,61.7,18.4,59.2
2020,Indiana,18,Male,,6.4,12.4,332.9,,17.0,,62.7,63.3,18.6,59.2
2019,Indiana,18,Male,,4.9,14.3,330.5,,15.7,,66.1,65.6,17.2,60.5
2018,Indiana,18,Male,,5.7,14.7,327.2,,11.5,,62.6,59.1,15.7,61.1
2017,Indiana,18,Male,,6.4,15.0,319.3,,7.9,,68.5,62.0,9.8,61.1
2016,Indiana,18,Male,,5.6,14.2,312.7,,,,54.2,60.7,,61.8
2015,Indiana,18,Male,,5.1,18.2,306.6,,,,55.4,56.4,,62.2
2014,Indiana,18,Male,,5.6,14.1,294.0,,,,70.3,66.3,,62.4
2013,Indiana,18,Male,,5.6,14.5,284.8,,,,66.3,67.7,,62.2
2012,Indiana,18,Male,,5.4,14.9,277.0,,,,72.1,66.4,,62.5
2011,Indiana,18,Male,,6.2,15.0,269.4,,,,68.6,70.9,,62.7
2010,Indiana,18,Male,,5.1,14.8,260.8,,,,61.5,63.5,,62.9
2009,Indiana,18,Female,,1.3,3.7,59.1,,,,-66.1,-56.9,,-61.3
2009,Indiana,18,Male,,6.5,13.9,250.6,,,,69.1,59.5,,64.0
2008,Indiana,18,Female,,1.6,3.6,56.9,,,,-57.5,-58.9,,-61.6
2008,Indiana,18,Male,,6.2,14.2,244.1,,,,60.1,61.6,,64.4
2021,Iowa,19,Male,,2.5,7.3,176.8,,52.3,,54.6,58.0,27.7,54.8
2020,Iowa,19,Male,,4.0,5.9,170.3,,41.7,,68.5,56.3,28.1,54.9
2019,Iowa,19,Male,,4.0,5.6,170.5,,37.7,,72.1,46.1,27.3,56.8
2018,Iowa,19,Male,,3.0,6.3,166.5,,31.0,,57.6,45.3,29.1,57.8
2017,Iowa,19,Male,,2.7,7.8,161.0,,20.7,,60.6,63.2,16.7,58.4
2016,Iowa,19,Male,,2.1,8.1,154.8,,,,70.9,59.5,,59.3
2015,Iowa,19,Male,,2.6,7.6,147.1,,,,85.6,59.7,,59.7
2014,Iowa,19,Male,,3.7,6.0,144.2,,,,76.1,65.8,,60.7
2013,Iowa,19,Male,,2.5,6.9,139.5,,,,54.6,49.9,,61.3
2012,Iowa,19,Male,,2.9,7.7,135.8,,,,69.8,69.6,,60.9
2011,Iowa,19,Male,,2.2,7.5,129.7,,,,52.4,67.7,,61.2
2010,Iowa,19,Male,,1.8,7.6,125.5,,,,59.8,69.3,,60.4
2009,Iowa,19,Female,,0.4,1.7,26.2,,,,-74.1,-64.9,,-58.2
2009,Iowa,19,Male,,2.7,8.3,100.7,,,,77.1,67.6,,60.6
2008,Iowa,19,Female,,0.2,1.3,24.9,,,,-76.5,-65.7,,-57.8
2008,Iowa,19,Male,,1.8,6.6,94.9,,,,79.6,68.4,,60.2
2021,Kansas,20,Male,,4.4,10.7,231.7,,28.3,,71.7,69.1,11.9,61.9
2020,Kansas,20,Male,,4.1,9.8,220.4,,20.7,,61.5,70.3,10.4,62.1
2019,Kansas,20,Male,,4.0,8.7,212.4,,19.8,,70.1,59.2,11.2,63.2
2018,Kansas,20,Male,,3.1,10.8,208.7,,15.8,,46.5,68.1,10.7,63.2
2017,Kansas,20,Male,,3.1,7.7,204.1,,10.9,,58.7,55.8,17.1,62.9
2016,Kansas,20,Male,,3.8,10.3,198.6,,,,77.8,66.1,,62.9
2015,Kansas,20,Male,,3.3,10.8,190.7,,,,54.5,67.9,,62.8
2014,Kansas,20,Male,,3.2,8.7,193.3,,,,66.9,58.6,,62.8
2013,Kansas,20,Male,,3.7,10.7,190.0,,,,55.5,72.1,,63.4
2012,Kansas,20,Male,,3.1,10.7,187.9,,,,61.9,66.2,,63.0
2011,Kansas,20,Male,,3.2,10.0,187.6,,,,63.1,71.6,,64.3
2010,Kansas,20,Male,,3.7,10.1,182.4,,,,73.8,73.0,,63.5
2009,Kansas,20,Female,,0.4,3.5,39.3,,,,-75.9,-47.5,,-61.1
2009,Kansas,20,Male,,3.2,9.9,164.1,,,,78.1,48.9,,62.9
2008,Kansas,20,Female,,0.3,2.1,36.6,,,,-89.3,-65.9,,-62.1
2008,Kansas,20,Male,,4.7,10.2,158.8,,,,91.9,67.7,,63.9
2021,Kentucky,21,Male,,6.5,17.0,350.5,,19.5,,63.2,65.7,13.8,63.4
2020,Kentucky,21,Male,,6.8,13.8,339.1,,14.5,,61.0,73.4,13.8,63.8
2019,Kentucky,21,Male,,4.9,14.7,330.2,,13.8,,67.1,68.7,11.5,64.6
2018,Kentucky,21,Male,,5.7,16.9,317.7,,10.7,,56.4,67.7,14.5,64.6
2017,Kentucky,21,Male,,5.9,16.3,306.8,,6.6,,58.9,65.6,14.9,64.4
2016,Kentucky,21,Male,,5.4,15.8,297.3,,,,64.2,73.6,,64.6
2015,Kentucky,21,Male,,5.7,15.6,286.6,,,,70.1,71.8,,64.2
2014,Kentucky,21,Male,,4.9,15.8,278.8,,,,51.1,70.3,,62.8
2013,Kentucky,21,Male,,5.0,16.2,269.2,,,,54.2,69.1,,61.8
2012,Kentucky,21,Male,,5.4,16.9,252.0,,,,68.4,72.3,,63.7
2011,Kentucky,21,Male,,4.9,14.6,242.8,,,,67.8,74.0,,63.1
2010,Kentucky,21,Male,,5.2,14.6,234.4,,,,62.5,61.1,,63.1
2009,Kentucky,21,Female,,1.0,3.5,49.6,,,,-70.0,-63.4,,-62.4
2009,Kentucky,21,Male,,6.0,15.9,218.3,,,,73.7,66.7,,65.7
2008,Kentucky,21,Female,,1.8,2.7,47.0,,,,-51.4,-71.8,,-62.6
2008,Kentucky,21,Male,,5.7,17.1,209.6,,,,54.3,75.9,,66.3
2021,Louisiana,22,Male,,19.2,36.9,820.5,,30.6,,47.5,58.2,17.3,46.7
2020,Louisiana,22,Male,,17.9,29.3,806.2,,25.7,,47.9,57.6,14.6,46.5
2019,Louisiana,22,Male,,14.2,36.7,801.9,,27.1,,44.9,61.5,10.1,47.0
2018,Louisiana,22,Male,,15.9,37.7,781.9,,23.2,,43.0,52.7,12.0,46.3
2017,Louisiana,22,Male,,15.0,40.1,760.4,,16.1,,41.3,57.2,13.6,45.9
2016,Louisiana,22,Male,,15.8,43.1,739.4,,,,47.2,51.3,,45.2
2015,Louisiana,22,Male,,15.9,44.0,714.3,,,,46.8,55.7,,45.2
2014,Louisiana,22,Male,,15.3,47.3,688.5,,,,39.6,52.6,,44.3
2013,Louisiana,22,Male,,16.0,45.3,653.2,,,,46.0,55.1,,43.5
2012,Louisiana,22,Male,,17.7,38.9,622.7,,,,44.1,45.4,,42.5
2011,Louisiana,22,Male,,18.4,45.5,618.2,,,,48.9,44.9,,42.7
2010,Louisiana,22,Male,,17.0,43.4,592.3,,,,40.4,47.0,,42.7
2009,Louisiana,22,Female,,8.6,20.3,260.7,,,,-40.8,-36.4,,-39.7
2009,Louisiana,22,Male,,21.0,44.3,616.2,,,,44.1,39.3,,42.8
2008,Louisiana,22,Female,,7.8,19.1,250.4,,,,-41.5,-34.4,,-40.0
2008,Louisiana,22,Male,,19.2,39.9,597.9,,,,45.0,37.3,,43.3
2021,Maine,23,Male,,6.1,4.6,229.6,,28.3,,66.9,77.8,23.6,62.7
2020,Maine,23,Male,,3.6,1.9,224.4,,,,71.4,40.4,,61.8
2019,Maine,23,Male,,5.8,3.7,227.5,,,,65.6,44.0,,63.0
2018,Maine,23,Male,,3.2,4.2,223.7,,,,85.2,59.3,,62.8
2017,Maine,23,Male,,4.3,4.4,219.6,,,,45.3,77.4,,64.0
2016,Maine,23,Male,,3.2,5.5,212.2,,,,61.1,22.6,,62.8
2015,Maine,23,Male,,3.2,6.8,203.1,,,,94.9,66.5,,65.4
2014,Maine,23,Male,,2.7,8.1,199.7,,,,71.4,49.4,,65.8
2013,Maine,23,Male,,4.7,4.5,190.3,,,,78.4,46.9,,66.5
2012,Maine,23,Male,,3.1,6.3,187.1,,,,84.2,46.9,,67.7
2011,Maine,23,Male,,3.8,7.0,185.8,,,,87.9,63.8,,68.9
2010,Maine,23,Male,,3.4,8.5,186.0,,,,86.6,76.3,,70.3
2009,Maine,23,Female,,0.3,2.4,30.0,,,,-83.9,-51.6,,-66.3
2009,Maine,23,Male,,4.0,7.7,152.0,,,,89.5,55.0,,70.7
2008,Maine,23,Female,,0.7,1.4,28.0,,,,-70.2,-65.5,,-67.4
2008,Maine,23,Male,,4.0,6.8,147.1,,,,74.8,69.8,,71.9
2021,Maryland,24,Male,,18.5,22.6,880.7,,26.6,,38.9,56.7,25.4,36.9
2020,Maryland,24,Male,,18.1,21.1,879.2,,21.5,,43.1,54.9,22.8,36.4
2019,Maryland,24,Male,,17.8,26.8,898.7,,21.7,,47.8,49.7,20.2,37.6
2018,Maryland,24,Male,,19.3,29.7,896.8,,17.6,,54.3,51.6,22.3,37.8
2017,Maryland,24,Male,,16.6,30.1,882.3,,11.8,,39.6,50.4,23.3,37.1
2016,Maryland,24,Male,,19.3,32.5,871.7,,,,49.8,50.0,,37.1
2015,Maryland,24,Male,,15.1,35.4,887.8,,,,39.0,51.7,,37.3
2014,Maryland,24,Male,,16.5,36.1,838.6,,,,39.2,46.5,,35.8
2013,Maryland,24,Male,,17.1,38.9,807.4,,,,39.2,49.4,,35.2
2012,Maryland,24,Male,,17.7,40.0,799.0,,,,38.6,50.9,,35.1
2011,Maryland,24,Male,,17.2,42.9,788.6,,,,44.7,48.6,,34.7
2010,Maryland,24,Male,,17.2,50.4,764.6,,,,37.0,41.3,,33.8
2009,Maryland,24,Female,,8.2,23.0,382.6,,,,-42.3,-34.8,,-30.4
2009,Maryland,24,Male,,20.8,48.7,731.3,,,,45.8,37.7,,32.9
2008,Maryland,24,Female,,9.8,28.1,370.4,,,,-37.7,-33.7,,-30.6
2008,Maryland,24,Male,,22.2,57.9,710.3,,,,40.8,36.5,,33.1
2021,Massachusetts,25,Male,,8.8,10.5,508.7,,53.4,,56.5,43.9,31.1,45.4
2020,Massachusetts,25,Male,,7.5,10.6,505.3,,49.5,,44.3,49.7,31.6,45.6
2019,Massachusetts,25,Male,,7.3,13.9,515.1,,48.9,,45.5,53.6,30.9,46.8
2018,Massachusetts,25,Male,,7.6,16.2,509.6,,40.2,,47.8,48.9,31.4,46.8
2017,Massachusetts,25,Male,,7.8,15.8,504.9,,27.5,,51.4,55.5,25.4,47.0
2016,Massachusetts,25,Male,,7.6,16.7,498.7,,,,53.4,53.0,,47.0
2015,Massachusetts,25,Male,,8.1,15.8,494.7,,,,57.8,53.6,,47.2
2014,Massachusetts,25,Male,,7.0,17.3,489.4,,,,56.5,54.9,,47.4
2013,Massachusetts,25,Male,,7.3,17.9,486.6,,,,54.8,54.4,,48.1
2012,Massachusetts,25,Male,,6.6,18.8,478.7,,,,42.9,53.1,,47.7
2011,Massachusetts,25,Male,,6.8,17.9,461.5,,,,49.9,49.5,,47.2
2010,Massachusetts,25,Male,,7.3,18.7,447.9,,,,46.3,48.6,,47.2
2009,Massachusetts,25,Female,,3.2,5.6,165.5,,,,-39.2,-54.2,,-44.0
2009,Massachusetts,25,Male,,7.5,19.3,435.2,,,,42.1,58.3,,47.3
2008,Massachusetts,25,Female,,2.6,7.1,164.3,,,,-49.5,-46.4,,-43.5
2008,Massachusetts,25,Male,,8.0,20.0,427.1,,,,53.4,50.1,,47.0
2021,Michigan,26,Male,,5.5,12.7,327.6,,23.3,,58.2,71.2,16.9,61.7
2020,Michigan,26,Male,,6.7,10.3,317.8,,18.2,,63.8,69.9,15.7,61.4
2019,Michigan,26,Male,,5.4,13.6,316.8,,16.9,,65.4,71.0,15.2,62.2
2018,Michigan,26,Male,,5.7,13.8,304.7,,13.5,,54.8,63.0,15.2,61.8
2017,Michigan,26,Male,,5.2,15.3,298.7,,8.8,,57.9,67.1,11.4,61.3
2016,Michigan,26,Male,,5.6,15.3,291.0,,,,63.4,72.4,,61.1
2015,Michigan,26,Male,,6.0,14.5,274.3,,,,66.2,68.2,,60.2
2014,Michigan,26,Male,,5.2,15.7,278.1,,,,51.4,67.6,,60.5
2013,Michigan,26,Male,,5.1,15.5,275.1,,,,52.2,71.5,,60.2
2012,Michigan,26,Male,,6.3,15.7,268.0,,,,54.8,66.9,,59.3
2011,Michigan,26,Male,,5.8,15.3,259.2,,,,57.1,63.4,,58.7
2010,Michigan,26,Male,,5.6,15.2,253.3,,,,47.9,65.2,,59.1
2009,Michigan,26,Female,,1.7,3.7,68.8,,,,-53.5,-61.7,,-55.7
2009,Michigan,26,Male,,5.7,15.8,245.4,,,,56.1,64.8,,58.4
2008,Michigan,26,Female,,2.2,4.0,66.7,,,,-50.2,-57.2,,-55.1
2008,Michigan,26,Male,,6.7,14.8,234.4,,,,52.7,60.0,,57.8
2021,Minnesota,27,Male,,3.7,9.8,288.5,,30.3,,64.7,57.3,25.4,49.5
2020,Minnesota,27,Male,,3.2,8.2,282.7,,24.2,,58.7,68.9,25.2,49.9
2019,Minnesota,27,Male,,2.7,8.6,281.6,,23.7,,53.0,46.8,22.6,50.4
2018,Minnesota,27,Male,,2.9,9.5,276.5,,19.5,,59.2,54.3,22.1,51.5
2017,Minnesota,27,Male,,3.2,9.0,270.9,,13.2,,64.2,49.7,25.8,52.3
2016,Minnesota,27,Male,,2.4,10.1,264.8,,,,47.5,56.4,,52.9
2015,Minnesota,27,Male,,3.7,10.0,258.4,,,,73.1,53.1,,53.7
2014,Minnesota,27,Male,,3.3,10.6,252.0,,,,53.8,55.9,,54.5
2013,Minnesota,27,Male,,2.8,10.3,246.2,,,,67.8,53.0,,54.3
2012,Minnesota,27,Male,,3.3,11.5,242.5,,,,67.6,61.3,,55.1
2011,Minnesota,27,Male,,3.5,9.9,233.8,,,,70.9,49.4,,55.1
2010,Minnesota,27,Male,,2.8,12.0,227.9,,,,62.3,57.8,,56.0
2009,Minnesota,27,Female,,1.1,3.5,63.0,,,,-50.5,-60.2,,-56.0
2009,Minnesota,27,Male,,3.5,14.2,225.5,,,,51.5,61.4,,57.2
2008,Minnesota,27,Female,,0.6,3.9,60.8,,,,-65.0,-48.5,,-55.8
2008,Minnesota,27,Male,,3.0,11.4,216.3,,,,66.3,49.5,,57.0
2021,Mississippi,28,Male,,11.2,25.7,585.6,,37.6,,40.0,51.5,6.9,46.5
2020,Mississippi,28,Male,,14.3,27.7,572.3,,26.2,,44.3,69.2,8.6,46.0
2019,Mississippi,28,Male,,11.3,31.2,569.3,,22.4,,46.5,64.8,7.2,46.5
2018,Mississippi,28,Male,,13.2,31.0,548.7,,16.1,,42.9,61.9,11.8,45.2
2017,Mississippi,28,Male,,12.5,27.1,535.2,,11.0,,42.3,56.0,17.0,44.4
2016,Mississippi,28,Male,,12.2,27.3,527.6,,,,45.8,60.0,,44.6
2015,Mississippi,28,Male,,13.1,33.3,519.1,,,,52.3,64.2,,44.4
2014,Mississippi,28,Male,,13.2,30.4,499.3,,,,38.3,59.3,,42.8
2013,Mississippi,28,Male,,13.4,30.5,481.4,,,,46.4,59.0,,41.8
2012,Mississippi,28,Male,,11.0,29.7,475.0,,,,37.2,65.1,,41.4
2011,Mississippi,28,Male,,12.6,32.8,462.6,,,,48.3,54.8,,40.0
2010,Mississippi,28,Male,,12.6,29.3,438.3,,,,49.4,57.7,,38.7
2009,Mississippi,28,Female,,5.9,11.4,205.6,,,,-37.7,-44.4,,-35.1
2009,Mississippi,28,Male,,13.4,30.3,437.0,,,,41.2,48.5,,38.3
2008,Mississippi,28,Female,,6.1,13.2,200.5,,,,-40.0,-38.3,,-34.7
2008,Mississippi,28,Male,,14.6,30.3,422.1,,,,43.7,41.8,,37.9
2021,Missouri,29,Male,,9.2,17.5,420.3,,26.0,,71.8,65.7,14.8,66.5
2020,Missouri,29,Male,,8.3,11.5,414.8,,22.1,,72.7,61.4,14.1,66.7
2019,Missouri,29,Male,,7.9,15.1,416.0,,21.4,,75.2,59.5,13.2,68.0
2018,Missouri,29,Male,,8.0,14.7,411.8,,16.9,,76.4,68.4,14.3,68.6
2017,Missouri,29,Male,,6.8,16.2,403.0,,11.2,,62.8,64.3,15.5,68.8
2016,Missouri,29,Male,,6.7,16.5,395.6,,,,74.9,65.3,,69.0
2015,Missouri,29,Male,,5.9,15.7,390.1,,,,76.6,72.9,,69.6
2014,Missouri,29,Male,,5.8,15.8,379.8,,,,74.3,71.4,,70.0
2013,Missouri,29,Male,,6.4,15.9,369.8,,,,78.4,72.4,,70.2
2012,Missouri,29,Male,,6.0,18.3,363.9,,,,59.9,73.3,,70.4
2011,Missouri,29,Male,,6.1,18.5,353.0,,,,71.2,76.1,,70.0
2010,Missouri,29,Male,,7.0,19.2,340.8,,,,71.8,68.2,,70.1
2009,Missouri,29,Female,,1.6,3.5,67.0,,,,-62.4,-66.5,,-67.4
2009,Missouri,29,Male,,7.1,17.9,353.3,,,,66.5,70.9,,71.9
2008,Missouri,29,Female,,1.4,4.0,65.4,,,,-68.4,-63.4,,-67.4
2008,Missouri,29,Male,,7.5,18.5,345.1,,,,72.9,67.6,,71.9
2021,Montana,30,Male,,2.5,4.2,131.5,,,,82.8,80.0,,71.1
2020,Montana,30,Male,,1.1,2.6,126.8,,,,65.0,69.7,,70.3
2019,Montana,30,Male,,2.0,4.6,123.8,,,,38.1,67.7,,71.1
2018,Montana,30,Male,,2.4,4.7,119.7,,,,68.9,74.7,,69.9
2017,Montana,30,Male,,2.9,6.1,115.5,,,,73.1,85.8,,69.1
2016,Montana,30,Male,,3.9,4.1,109.3,,,,99.2,79.3,,68.3
2015,Montana,30,Male,,2.3,3.9,109.4,,,,53.2,88.0,,69.3
2014,Montana,30,Male,,1.6,2.6,104.9,,,,39.7,56.9,,68.9
2013,Montana,30,Male,,2.6,4.7,103.5,,,,68.9,81.4,,69.3
2012,Montana,30,Male,,0.9,3.8,96.4,,,,60.0,60.0,,68.6
2011,Montana,30,Male,,1.7,4.1,95.6,,,,75.0,62.0,,69.4
2010,Montana,30,Male,,2.4,4.1,85.5,,,,81.8,70.0,,69.4
2009,Montana,30,Female,,0.2,0.5,13.6,,,,-77.9,-86.7,,-66.1
2009,Montana,30,Male,,2.0,6.9,66.9,,,,78.5,87.3,,66.7
2008,Montana,30,Female,,0.7,1.2,13.2,,,,-60.2,-54.8,,-64.9
2008,Montana,30,Male,,3.0,4.2,62.2,,,,60.6,55.2,,65.5
2021,Nebraska,31,Male,,3.8,10.7,230.1,,47.5,,59.0,65.8,3.5,56.6
2020,Nebraska,31,Male,,2.7,7.1,223.8,,,,63.0,56.2,,55.8
2019,Nebraska,31,Male,,2.8,8.1,218.9,,,,34.5,61.3,,57.3
2018,Nebraska,31,Male,,3.3,8.9,213.7,,,,69.2,83.3,,56.9
2017,Nebraska,31,Male,,3.3,9.2,208.4,,,,58.9,66.9,,55.4
2016,Nebraska,31,Male,,2.6,7.5,202.6,,,,39.1,62.5,,55.0
2015,Nebraska,31,Male,,2.7,8.9,199.1,,,,57.2,71.7,,55.6
2014,Nebraska,31,Male,,3.3,10.1,194.1,,,,74.1,78.8,,55.2
2013,Nebraska,31,Male,,3.1,8.6,187.2,,,,45.5,62.3,,54.7
2012,Nebraska,31,Male,,3.2,9.4,184.4,,,,51.8,72.9,,54.0
2011,Nebraska,31,Male,,2.7,9.4,181.1,,,,69.0,77.5,,53.5
2010,Nebraska,31,Male,,3.1,12.1,175.7,,,,60.9,58.4,,52.5
2009,Nebraska,31,Female,,0.7,5.0,49.0,,,,-68.2,-33.1,,-52.3
2009,Nebraska,31,Male,,3.6,10.0,158.1,,,,70.2,34.1,,53.8
2008,Nebraska,31,Female,,1.1,3.6,44.7,,,,-43.7,-44.7,,-54.1
2008,Nebraska,31,Male,,2.8,9.6,152.2,,,,45.1,46.1,,55.9
2021,Nevada,32,Male,,13.3,32.7,723.0,,41.8,,70.3,72.9,-2.3,68.1
2020,Nevada,32,Male,,11.3,26.0,703.7,,23.3,,65.7,71.5,6.0,67.9
2019,Nevada,32,Male,,9.7,34.4,690.2,,20.1,,62.9,72.5,4.7,68.5
2018,Nevada,32,Male,,9.8,34.5,666.2,,13.7,,55.0,75.6,5.0,68.0
2017,Nevada,32,Male,,11.6,35.3,640.0,,10.2,,63.6,75.8,5.5,67.6
2016,Nevada,32,Male,,10.1,36.0,602.2,,,,63.0,72.4,,66.8
2015,Nevada,32,Male,,8.5,34.9,583.4,,,,57.5,74.1,,66.5
2014,Nevada,32,Male,,9.8,32.0,559.0,,,,77.8,75.4,,66.5
2013,Nevada,32,Male,,10.3,32.3,524.3,,,,68.1,72.7,,65.5
2012,Nevada,32,Male,,11.1,28.0,511.9,,,,62.2,73.7,,65.5
2011,Nevada,32,Male,,9.6,29.1,499.2,,,,61.4,70.6,,64.4
2010,Nevada,32,Male,,8.7,27.4,484.6,,,,55.5,65.4,,64.0
2009,Nevada,32,Female,,1.4,5.5,97.7,,,,-75.0,-67.5,,-66.7
2009,Nevada,32,Male,,9.8,28.0,480.2,,,,72.6,65.4,,64.6
2008,Nevada,32,Female,,1.7,5.9,95.3,,,,-73.3,-68.0,,-66.4
2008,Nevada,32,Male,,11.0,30.4,467.4,,,,70.7,65.6,,64.0
2021,New Hampshire,33,Male,,2.7,4.5,177.8,,31.5,,46.3,69.8,19.3,57.9
2020,New Hampshire,33,Male,,3.0,4.9,172.6,,,,81.1,82.3,,56.9
2019,New Hampshire,33,Male,,2.4,4.6,173.1,,,,57.8,76.7,,57.8
2018,New Hampshire,33,Male,,2.6,5.2,167.3,,,,69.0,60.0,,58.2
2017,New Hampshire,33,Male,,3.1,4.2,158.7,,,,73.8,52.1,,58.4
2016,New Hampshire,33,Male,,2.6,4.5,156.6,,,,52.1,35.3,,58.0
2015,New Hampshire,33,Male,,4.4,4.0,156.8,,,,74.8,86.6,,59.2
2014,New Hampshire,33,Male,,1.4,5.8,163.8,,,,25.0,67.7,,59.1
2013,New Hampshire,33,Male,,2.1,5.0,158.0,,,,62.9,58.5,,58.7
2012,New Hampshire,33,Male,,3.1,6.5,157.1,,,,57.4,56.0,,59.5
2011,New Hampshire,33,Male,,1.6,6.2,153.8,,,,31.2,69.2,,57.6
2010,New Hampshire,33,Male,,2.0,8.2,150.0,,,,18.2,83.7,,55.5
2009,New Hampshire,33,Female,,0.9,1.4,44.5,,,,-55.5,-57.6,,-52.0
2009,New Hampshire,33,Male,,3.1,5.3,142.7,,,,57.8,60.0,,54.1
2008,New Hampshire,33,Female,,1.1,1.8,44.1,,,,-30.8,-54.3,,-51.8
2008,New Hampshire,33,Male,,2.0,6.0,141.2,,,,32.0,56.5,,53.9
2021,New Jersey,34,Male,,12.9,23.1,628.0,,34.9,,40.1,58.9,21.5,39.9
2020,New Jersey,34,Male,,12.8,16.7,622.1,,28.2,,38.7,63.8,20.8,39.5
2019,New Jersey,34,Male,,12.1,23.3,649.1,,26.7,,44.9,61.0,19.0,39.8
2018,New Jersey,34,Male,,11.6,21.7,640.5,,21.4,,37.6,60.7,18.1,39.7
2017,New Jersey,34,Male,,12.1,23.0,636.8,,14.0,,40.1,55.4,22.2,39.0
2016,New Jersey,34,Male,,11.5,24.7,627.2,,,,32.9,57.2,,38.4
2015,New Jersey,34,Male,,11.6,25.0,626.8,,,,36.0,57.4,,37.8
2014,New Jersey,34,Male,,11.9,25.6,624.6,,,,34.3,53.9,,37.4
2013,New Jersey,34,Male,,12.6,24.7,621.6,,,,28.8,54.2,,37.3
2012,New Jersey,34,Male,,11.5,26.5,606.1,,,,32.5,54.2,,36.6
2011,New Jersey,34,Male,,13.5,24.1,599.3,,,,33.8,52.5,,36.3
2010,New Jersey,34,Male,,14.8,27.5,597.7,,,,37.1,50.2,,35.7
2009,New Jersey,34,Female,,7.4,10.5,313.3,,,,-30.2,-44.7,,-32.1
2009,New Jersey,34,Male,,14.0,28.0,617.2,,,,31.9,47.3,,34.0
2008,New Jersey,34,Female,,7.3,11.3,311.8,,,,-38.6,-41.9,,-31.7
2008,New Jersey,34,Male,,16.8,28.2,608.4,,,,41.0,44.5,,33.6
2021,New Mexico,35,Male,,8.0,14.6,399.5,,26.4,,72.7,74.9,12.4,78.0
2020,New Mexico,35,Male,,8.8,13.2,388.5,,20.4,,79.0,81.6,12.7,77.8
2019,New Mexico,35,Male,,5.3,17.4,383.0,,17.5,,64.0,74.4,11.1,78.5
2018,New Mexico,35,Male,,7.5,15.6,366.6,,,,73.8,75.8,,78.0
2017,New Mexico,35,Male,,6.6,15.0,348.2,,,,86.8,77.2,,78.5
2016,New Mexico,35,Male,,5.1,15.6,336.6,,,,86.4,80.3,,79.3
2015,New Mexico,35,Male,,8.0,15.0,325.6,,,,86.8,91.3,,79.1
2014,New Mexico,35,Male,,6.8,13.6,312.4,,,,76.0,76.0,,78.5
2013,New Mexico,35,Male,,4.4,14.4,298.2,,,,63.4,77.0,,78.7
2012,New Mexico,35,Male,,5.6,12.4,300.4,,,,67.7,85.6,,77.6
2011,New Mexico,35,Male,,5.1,13.5,302.1,,,,71.7,73.1,,77.2
2010,New Mexico,35,Male,,7.1,15.4,295.8,,,,93.9,74.9,,77.0
2009,New Mexico,35,Female,,0.8,3.4,37.0,,,,-75.0,-65.6,,-72.8
2009,New Mexico,35,Male,,6.0,16.4,239.0,,,,77.4,67.7,,75.2
