Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2016,2016 Annual,High Cholesterol - Black,Alabama,,35.7,,38.8,32.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - College Grad,Alabama,,36.3,,39.1,33.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Female,Alabama,,41.2,,43.2,39.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - High School/GED,Alabama,,47.7,,50.7,44.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Hispanic,Alabama,,33,,47.8,18.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Cholesterol - Less Than $25,000",Alabama,,50,,53.2,46.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Less Than High School,Alabama,,55.2,,59.9,50.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Male,Alabama,,43,,45.5,40.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Multiracial,Alabama,,32.5,,45.7,19.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Some Post-High School,Alabama,,41.9,,44.9,39,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - White,Alabama,,44.7,,46.6,42.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status,Alabama,44,45.3,-1.42,46.9,43.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Health Status - $25-$49,999",Alabama,43,42.1,-0.69,45.7,38.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Health Status - $50-$74,999",Alabama,33,55,-0.37,59.4,50.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Health Status - $75,000 or More",Alabama,49,63.1,-1.47,66.4,59.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Ages 18-44,Alabama,35,57.1,-0.12,59.8,54.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Ages 45-64,Alabama,47,38.3,-1.46,40.5,36.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Ages 65+,Alabama,49,30.9,-1.97,33.1,28.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - American Indian/Alaska Native,Alabama,,31.6,,43.6,19.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Black,Alabama,,38.7,,41.8,35.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - College Grad,Alabama,42,63.3,-1.21,65.9,60.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Female,Alabama,45,43.8,-1.3,45.8,41.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - High School/GED,Alabama,46,36.7,-1.32,39.5,33.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Hispanic,Alabama,,50.6,,63.2,38,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Health Status - Less Than $25,000",Alabama,44,24.2,-1.1,26.8,21.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Less Than High School,Alabama,50,17.1,-1.22,21,13.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Male,Alabama,44,46.9,-1.05,49.4,44.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Rural,Alabama,,35.7,,39.8,31.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Some Post-High School,Alabama,43,47.1,-0.92,50.1,44.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Suburban,Alabama,47,40.4,-1.34,45.1,35.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - Urban,Alabama,50,38,-1.91,41.7,34.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Health Status - White,Alabama,44,47.4,-1.59,49.2,45.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High School Graduation,Alabama,18,86.3,0.7,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2016,2016 Annual,High School Graduation - American Indian/Alaska Native,Alabama,,88,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2016,2016 Annual,High School Graduation - Asian/Pacific Islander,Alabama,,91,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2016,2016 Annual,High School Graduation - Black,Alabama,,83.8,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2016,2016 Annual,High School Graduation - Hispanic,Alabama,,85,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2016,2016 Annual,High School Graduation - White,Alabama,,87.8,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2016,2016 Annual,Immunization HPV Females,Alabama,26,40.8,-0.13,50.1,31.5,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Females - Above Poverty,Alabama,,38.0,,49.2,28,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Females - Below Poverty,Alabama,,41.2,,58.8,25.6,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Females - Black,Alabama,,41.1,,60.2,24.4,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Females - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Females - White,Alabama,,42.3,,53.8,31.6,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Males,Alabama,36,22.6,-0.6,30.5,14.7,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Males - Above Poverty,Alabama,,22.8,,33.6,14.7,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Males - Below Poverty,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Males - Black,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Males - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunization HPV Males - White,Alabama,,21.6,,32.4,13.7,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Immunizations - Adolescents,Alabama,26,-0.005,-0.005,,,America's Health Rankings composite measure,2016
2016,2016 Annual,Immunizations - Children,Alabama,35,70.6,-0.4,77.7,63.5,AHR data,
2016,2016 Annual,Income Inequality,Alabama,44,5.24,0.773,,,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Income Inequality - Gini Index,Alabama,41,0.481,,,,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Infant Mortality,Alabama,49,8.6,2,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Infant Mortality - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Asian,Alabama,,,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Black,Alabama,,13,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Hispanic,Alabama,,7,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Mother Ages 15-19,Alabama,,12.8,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Mother Ages 20-24,Alabama,,9.7,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Mother Ages 25-29,Alabama,,7.3,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Mother Ages 30-34,Alabama,,8.4,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Mother Ages 35-39,Alabama,,5.9,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - Mother Ages 40-44,Alabama,,,,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infant Mortality - White,Alabama,45,6.8,2,,,"CDC WONDER, Linked Birth/Infant Death Files",2013-2014
2016,2016 Annual,Infectious Disease,Alabama,47,0.777,0.777,,,America's Health Rankings composite measure,2016
2016,2016 Annual,Injury Deaths,Alabama,35,73.7,,75.1,72.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Ages 15-24,Alabama,,64.1,,67.6,60.6,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Ages 25-34,Alabama,,91,,95.4,86.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Ages 35-44,Alabama,,90.6,,95,86.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Ages 45-54,Alabama,,85.2,,89.3,81.2,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Ages 5-14,Alabama,,10.4,,11.9,9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Ages 55-64,Alabama,,74.7,,78.7,70.8,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Ages 65-74,Alabama,,75,,79.7,70.2,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - American Indian/Alaska Native,Alabama,,30.3,,43.8,20.2,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Asian/Pacific Islander,Alabama,,19.8,,30.3,12.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Black,Alabama,,64.1,,66.7,61.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Female,Alabama,,43.9,,45.4,42.4,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Hispanic,Alabama,,33.5,,39.5,27.4,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - Male,Alabama,,106.6,,109.1,104.2,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Injury Deaths - White,Alabama,,78,,79.7,76.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Insufficient Sleep,Alabama,46,38.4,1.22,39.9,36.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Insufficient Sleep - $25-$49,999",Alabama,41,38.5,0.98,41.9,35.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Insufficient Sleep - $50-$74,999",Alabama,47,39.5,1.6,43.6,35.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Insufficient Sleep - $75,000 or More",Alabama,30,31.1,0.24,34.4,27.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Ages 18-44,Alabama,41,39.8,1.04,42.5,37.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Ages 45-64,Alabama,49,43.2,1.48,45.5,41,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Ages 65+,Alabama,36,27,0.47,29.1,24.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - American Indian/Alaska Native,Alabama,,54.6,,70.6,38.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Black,Alabama,,45.3,,48.5,42.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - College Grad,Alabama,45,31.2,0.85,33.7,28.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Female,Alabama,45,38,1.2,39.9,36.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - High School/GED,Alabama,44,40.7,0.88,43.5,37.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Hispanic,Alabama,,29.2,,40.5,17.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Insufficient Sleep - Less Than $25,000",Alabama,41,45.2,0.84,48.1,42.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Less Than High School,Alabama,35,43.5,0.5,47.9,39,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Male,Alabama,46,38.9,1.25,41.3,36.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Multiracial,Alabama,,41.4,,55.5,27.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Rural,Alabama,0,31.7,0,34.8,28.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Some Post-High School,Alabama,43,40.1,0.74,42.9,37.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Suburban,Alabama,0,36.8,0,40.8,32.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - Urban,Alabama,45,38.6,1.15,42.1,35.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Insufficient Sleep - White,Alabama,46,36.5,1.47,38.3,34.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Low Birthweight,Alabama,48,10.1,1.8,10.3,9.9,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Asian/Pacific Islander,Alabama,,8.7,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Black,Alabama,,15,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - College Graduate,Alabama,,7.8,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - High School Graduate,Alabama,,11.3,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Hispanic,Alabama,,7.3,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Less Than High School,Alabama,,12.5,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Mother Ages 15-19,Alabama,,11.2,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Mother Ages 20-24,Alabama,,10.5,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Mother Ages 25-29,Alabama,,9.2,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Mother Ages 30-34,Alabama,,9.6,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Mother Ages 35-39,Alabama,,11.4,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Mother Ages 40-44,Alabama,,11.6,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - Some Post-High School,Alabama,,9.7,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Low Birthweight - White,Alabama,,7.9,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Median Household Income,Alabama,46,44509,-1.319,51210.2,37807.8,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2015
2016,2016 Annual,Meningococcal Immunizations,Alabama,38,72.1,-0.84,77.9,66.3,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Multiple Chronic Conditions,Alabama,49,14.5,2,15.5,13.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Multiple Chronic Conditions - $25-$49,999",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Multiple Chronic Conditions - $50-$74,999",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Multiple Chronic Conditions - $75,000 or More",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Ages 18-44,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Ages 45-64,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Ages 65+,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Black,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - College Grad,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Female,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - High School/GED,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Multiple Chronic Conditions - Less Than $25,000",Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Less Than High School,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Male,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - Some Post-High School,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Multiple Chronic Conditions - White,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity,Alabama,47,35.6,1.54,37.2,34.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Obesity - $25-$49,999",Alabama,48,38.5,1.49,42.1,34.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Obesity - $50-$74,999",Alabama,43,35.7,1.02,40,31.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Obesity - $75,000 or More",Alabama,46,34.3,1.96,37.6,30.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Ages 18-44,Alabama,49,34.5,2,37.2,31.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Ages 45-64,Alabama,45,40.4,1.53,42.8,38.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Ages 65+,Alabama,38,30.2,0.79,32.5,27.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - American Indian/Alaska Native,Alabama,,39.4,,52.7,26.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Black,Alabama,,46.5,,49.8,43.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - College Grad,Alabama,43,29.6,1.68,32.1,27.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Female,Alabama,48,36.4,1.84,38.4,34.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - High School/GED,Alabama,47,39,1.25,41.9,36.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Hispanic,Alabama,,31.4,,43.6,19.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Obesity - Less Than $25,000",Alabama,48,41.5,1.34,44.5,38.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Less Than High School,Alabama,48,40.7,1.28,45.2,36.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Male,Alabama,45,34.9,1.57,37.2,32.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Rural,Alabama,,37.9,,42.2,33.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Some Post-High School,Alabama,49,38.9,1.49,41.8,35.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Suburban,Alabama,45,36.7,1.34,41.4,32,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - Urban,Alabama,49,37.6,1.96,41.7,33.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity - White,Alabama,43,32.3,1.12,34.1,30.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity Rate of Change,Alabama,,0.77,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity Rate of Change-College Graduate,Alabama,,0.68,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity Rate of Change-High School Graduate,Alabama,,0.94,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity Rate of Change-Less Than High School,Alabama,,0.79,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Obesity Rate of Change-Some Post-High School,Alabama,,0.45,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Occupational Fatalities,Alabama,38,5.5,0.941,6.3,4.7,"U.S. Bureau of Labor Statistics, Census of Fatal Occupational Injuries",2012-2014
2016,2016 Annual,Overall,Alabama,47,-0.793,-0.793,,,America's Health Rankings composite measure,2016
2016,2016 Annual,"Personal Income, Per Capita ",Alabama,45,38965,-1.23,,,U.S. Bureau of Economic Analysis,2015
2016,2016 Annual,Pertussis,Alabama,16,5.9,-0.44,,,"CDC, National Notifiable Diseases Surveillance System",2014
2016,2016 Annual,Physical Inactivity,Alabama,45,31.9,1.36,33.4,30.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Physical Inactivity - $25-$49,999",Alabama,47,35.9,1.44,39.5,32.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Physical Inactivity - $50-$74,999",Alabama,44,29.3,1.26,33.4,25.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Physical Inactivity - $75,000 or More",Alabama,46,21.9,1.45,24.9,18.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Ages 18-44,Alabama,45,25.8,1.17,28.4,23.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Ages 45-64,Alabama,45,35.8,1.44,38.1,33.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Ages 65+,Alabama,45,38.5,1.44,41,36,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - American Indian/Alaska Native,Alabama,,31.1,,43.6,18.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Black,Alabama,,34.9,,38.2,31.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - College Grad,Alabama,49,20.9,1.8,23.2,18.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Female,Alabama,47,33.7,1.38,35.7,31.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - High School/GED,Alabama,47,39.7,1.33,42.7,36.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Hispanic,Alabama,,28.5,,41,16.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Physical Inactivity - Less Than $25,000",Alabama,33,40.2,0.5,43.2,37.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Less Than High School,Alabama,37,46.1,0.73,50.8,41.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Male,Alabama,46,29.9,1.41,32.2,27.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Rural,Alabama,,36,,40.1,31.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Some Post-High School,Alabama,43,29.5,0.87,32.2,26.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Suburban,Alabama,45,34.1,1.27,38.6,29.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - Urban,Alabama,49,35.4,1.59,39.4,31.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Physical Inactivity - White,Alabama,45,31,1.44,32.7,29.3,"CDC, Behavioral Risk Factor Surveillance System",2015
