Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2017,2017 Annual,Heavy Drinking,Alabama,8,5.4,-0.95,6.2,4.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure,Alabama,48,40.4,2,41.9,39,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Blood Pressure - $25-$49,999",Alabama,46,43.5,1.37,47,40,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Blood Pressure - $50-$74,999",Alabama,46,40,1.51,44.3,35.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Blood Pressure - $75,000 or More",Alabama,50,37.1,2,40.3,33.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Ages 18-44,Alabama,48,19.3,2,21.4,17.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Ages 45-64,Alabama,48,51.6,1.96,53.9,49.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Ages 65+,Alabama,46,68.3,1.56,70.6,66.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - American Indian/Alaska Native,Alabama,0,37.4,0,50.1,24.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Black,Alabama,0,45.9,0,49,42.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - College Grad,Alabama,48,35.4,2,38,32.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Female,Alabama,48,40.7,2,42.6,38.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - High School/GED,Alabama,48,48.4,1.64,51.2,45.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Hispanic,Alabama,0,12.4,0,20.2,4.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Blood Pressure - Less Than $25,000",Alabama,47,54.4,1.97,57.3,51.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Less Than High School,Alabama,49,60.2,2,64.8,55.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Male,Alabama,46,40.1,1.65,42.3,37.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Rural,Alabama,0,56.3,0,60.6,52.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Some Post-High School,Alabama,44,40.3,1.27,43.1,37.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Suburban,Alabama,44,47.1,1.25,51.7,42.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - Urban,Alabama,50,51.8,2,55.8,47.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Blood Pressure - White,Alabama,46,40.1,1.64,41.8,38.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol,Alabama,50,42,2,43.6,40.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Cholesterol - $25-$49,999",Alabama,,44.2,,47.8,40.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Cholesterol - $50-$74,999",Alabama,,42.9,,47.5,38.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Cholesterol - $75,000 or More",Alabama,,37.4,,40.7,34.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Ages 18-44,Alabama,,21.3,,24,18.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Ages 45-64,Alabama,,49.3,,51.6,46.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Ages 65+,Alabama,,60.8,,63.2,58.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - American Indian/Alaska Native,Alabama,,53.9,,68.6,39.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Black,Alabama,,35.7,,38.8,32.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - College Grad,Alabama,,36.3,,39.1,33.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Female,Alabama,,41.2,,43.2,39.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - High School/GED,Alabama,,47.7,,50.7,44.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Hispanic,Alabama,,33,,47.8,18.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Cholesterol - Less Than $25,000",Alabama,,50,,53.2,46.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Less Than High School,Alabama,,55.2,,59.9,50.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Male,Alabama,,43,,45.5,40.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Multiracial,Alabama,,32.5,,45.7,19.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - Some Post-High School,Alabama,,41.9,,44.9,39,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Cholesterol - White,Alabama,,44.7,,46.6,42.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status,Alabama,47,44.9,-1.47,46.5,43.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Health Status - $25-$49,999",Alabama,40,41.6,-0.62,45.4,37.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Health Status - $50-$74,999",Alabama,43,52.3,-0.88,56.7,47.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Health Status - $75,000 or More",Alabama,47,60.7,-1.9,64,57.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Ages 18-44,Alabama,40,55.5,-0.5,58.2,52.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Ages 45-64,Alabama,47,37,-1.59,39.3,34.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Ages 65+,Alabama,45,34.9,-1.41,37.4,32.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - American Indian/Alaska Native,Alabama,0,34.7,0,49.9,19.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Asian,Alabama,0,,0,69.3,26.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Black,Alabama,0,39,0,42.1,36,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - College Grad,Alabama,50,58.6,-2,61.4,55.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Female,Alabama,45,43.8,-1.2,45.8,41.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - High School/GED,Alabama,49,34.7,-1.74,37.5,32,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Hispanic,Alabama,0,40.6,0,53.4,27.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"High Health Status - Less Than $25,000",Alabama,47,24.3,-1.25,27.1,21.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Less Than High School,Alabama,42,20.5,-0.43,24.6,16.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Male,Alabama,45,46.1,-1.36,48.6,43.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Multiracial,Alabama,0,59.8,0,73.2,46.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Other Race,Alabama,0,,0,68.3,31.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Rural,Alabama,0,33.3,0,38.8,27.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Some Post-High School,Alabama,42,47.4,-0.88,50.3,44.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Suburban,Alabama,0,40.5,0,45.8,35.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - Urban,Alabama,49,37.7,-1.81,41.9,33.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High Health Status - White,Alabama,46,47.2,-1.59,49,45.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,High School Graduation,Alabama,3,89.3,1.18,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2017,2017 Annual,High School Graduation - American Indian/Alaska Native,Alabama,,90,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2017,2017 Annual,High School Graduation - Asian/Pacific Islander,Alabama,,93,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2017,2017 Annual,High School Graduation - Black,Alabama,,87.0,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2017,2017 Annual,High School Graduation - Hispanic,Alabama,,90,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2017,2017 Annual,High School Graduation - White,Alabama,,90.5,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2015
2017,2017 Annual,HPV Immunization - Above Poverty,Alabama,46,30.1,,37.2,23.9,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - American Indian/Alaska Native,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - Asian,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - Below Poverty,Alabama,,50.9,,63.7,37.9,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - Black,Alabama,,41.5,,54.8,29.3,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - Females,Alabama,32,46.5,-0.33,55.7,37.4,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - Males,Alabama,46,24.7,-1.37,32.9,17.9,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization - White,Alabama,39,32.3,,40.1,25.4,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization Females - Above Poverty,Alabama,,41.5,,52.3,31.4,AHR data,
2017,2017 Annual,HPV Immunization Females - Below Poverty,Alabama,,58.6,,75.1,39.9,AHR data,
2017,2017 Annual,HPV Immunization Females - Black,Alabama,,51.6,,70,32.7,AHR data,
2017,2017 Annual,HPV Immunization Females - Hispanic,Alabama,,,,,,AHR data,
2017,2017 Annual,HPV Immunization Females - White,Alabama,,43.4,,54.8,32.6,AHR data,
2017,2017 Annual,HPV Immunization Males - Above Poverty,Alabama,,19.0,,27.1,12.9,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization Males - Below Poverty,Alabama,,43.3,,62.1,26.3,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization Males - Black,Alabama,,34.2,,52.1,19.9,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization Males - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Immunization Males - White,Alabama,,20.4,,29.7,13.5,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,HPV Vaccination,Alabama,42,35.4,-0.92,41.7,29.5,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Immunization HPV Females,Alabama,30,40.9,-0.23,50.3,32.1,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Immunization HPV Males,Alabama,42,23.0,-0.94,31.1,16.6,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Immunizations - Adolescents,Alabama,36,-0.333,-0.333,,,America's Health Rankings composite measure,2017
2017,2017 Annual,Immunizations - Children,Alabama,7,77.3,1.27,83.4,69.7,"CDC, National Immunization Survey-Child",2016
2017,2017 Annual,Income Inequality,Alabama,45,5.31,0.87,,,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Income Inequality - Gini Index,Alabama,45,0.485,,,,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Infant Mortality,Alabama,49,8.5,2,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Infectious Disease,Alabama,40,0.363,0.363,,,America's Health Rankings composite measure,2017
2017,2017 Annual,Injury Deaths,Alabama,35,76.2,0.96,77.6,74.8,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Ages 15-24,Alabama,,66.7,,70.3,63.1,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Ages 25-34,Alabama,,93.9,,98.3,89.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Ages 35-44,Alabama,,93.3,,97.8,88.9,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Ages 45-54,Alabama,,92.6,,96.9,88.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Ages 5-14,Alabama,,9.3,,10.7,7.9,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Ages 55-64,Alabama,,78.5,,82.5,74.5,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Ages 65-74,Alabama,,73.3,,77.9,68.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - American Indian/Alaska Native,Alabama,,32.5,,45.7,22.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Asian/Pacific Islander,Alabama,,17.7,,28,10.5,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Black,Alabama,,66.6,,69.2,64,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Female,Alabama,,44.8,,46.3,43.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Hispanic,Alabama,,38,,44.6,31.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - Male,Alabama,,109,,111.5,106.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Injury Deaths - White,Alabama,,80.5,,82.3,78.8,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Insufficient Sleep,Alabama,43,37.7,1.05,39.3,36.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Insufficient Sleep - $25-$49,999",Alabama,41,38.7,0.7,42.4,35,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Insufficient Sleep - $50-$74,999",Alabama,43,37.7,0.84,42,33.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Insufficient Sleep - $75,000 or More",Alabama,29,31.1,-0.07,34.3,27.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Ages 18-44,Alabama,43,40.7,1.12,43.4,38,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Ages 45-64,Alabama,40,39.4,0.65,41.8,37,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Ages 65+,Alabama,43,28.4,0.47,30.8,26.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - American Indian/Alaska Native,Alabama,0,48.8,0,64.9,32.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Asian,Alabama,0,,0,51.9,11.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Black,Alabama,0,40,0,43,36.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - College Grad,Alabama,42,31.7,0.54,34.4,29.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Female,Alabama,46,38,0.94,39.9,36,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Hawaiian/Pacific Islander,Alabama,0,,0,96.4,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - High School/GED,Alabama,42,40,0.79,42.8,37.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Hispanic,Alabama,0,35.8,0,48.7,23,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Insufficient Sleep - Less Than $25,000",Alabama,47,46.7,1.63,49.9,43.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Less Than High School,Alabama,29,39.7,0.53,44.5,34.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Male,Alabama,39,37.5,0.68,39.9,35,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Multiracial,Alabama,0,62.8,0,75.9,49.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Other Race,Alabama,0,,0,69.1,32.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Rural,Alabama,0,35.7,0,40.8,30.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Some Post-High School,Alabama,45,41.2,0.91,44.1,38.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Suburban,Alabama,0,33.8,0,38.8,28.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - Urban,Alabama,47,38,1.09,42.7,33.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Insufficient Sleep - White,Alabama,45,36.3,1.23,38.1,34.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Low Birthweight,Alabama,48,10.4,1.86,10.6,10.2,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Asian/Pacific Islander,Alabama,,9.8,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Black,Alabama,,15.9,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - College Graduate,Alabama,,7.9,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - High School Graduate,Alabama,,11.9,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Hispanic,Alabama,,7.1,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Less Than High School,Alabama,,12.4,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Mother Ages 15-19,Alabama,,10.9,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Mother Ages 20-24,Alabama,,11,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Mother Ages 25-29,Alabama,,9.9,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Mother Ages 30-34,Alabama,,9.9,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Mother Ages 35-39,Alabama,,10.8,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Mother Ages 40-44,Alabama,,13.1,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - Some Post-High School,Alabama,,10.5,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Low Birthweight - White,Alabama,,8.1,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Median Household Income,Alabama,45,47221,-1.314,51731,42711,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2016
2017,2017 Annual,Meningococcal Immunizations,Alabama,40,72.4,-1,77.7,66.4,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Meningococcal Immunizations - Above Poverty,Alabama,,69.5,,75.9,62.3,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Meningococcal Immunizations - Below Poverty,Alabama,,78.0,,86.8,65.8,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Meningococcal Immunizations - Black,Alabama,,79.5,,88.2,67,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Meningococcal Immunizations - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Meningococcal Immunizations - White,Alabama,,68.0,,74.8,60.4,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Mental Health Providers,Alabama,50,85,-1.29,,,"U.S. HHS, Centers for Medicare & Medicaid Services, National Plan and Provider Enumeration System",2013
2017,2017 Annual,Multiple Chronic Conditions,Alabama,47,14.8,1.96,15.7,13.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Multiple Chronic Conditions - $25-$49,999",Alabama,46,15.3,1.65,17.8,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Multiple Chronic Conditions - $50-$74,999",Alabama,48,10.7,1.52,13.2,8.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Multiple Chronic Conditions - $75,000 or More",Alabama,48,6.5,1.71,8,5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Ages 18-44,Alabama,,5.9,,7.1,4.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Ages 45-64,Alabama,46,19.2,1.78,21,17.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Ages 65+,Alabama,47,26.7,1.84,28.9,24.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - American Indian/Alaska Native,Alabama,,25.6,,37.5,13.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Black,Alabama,,12.6,,14.3,10.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - College Grad,Alabama,44,8.2,1.94,9.4,6.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Female,Alabama,46,17.1,1.9,18.5,15.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - High School/GED,Alabama,47,17.5,1.75,19.5,15.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Multiple Chronic Conditions - Less Than $25,000",Alabama,44,26.9,1.51,29.4,24.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Less Than High School,Alabama,43,26.8,1.34,30.6,23,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Male,Alabama,47,12.2,1.9,13.6,10.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Multiracial,Alabama,,24.1,,36.3,11.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - Some Post-High School,Alabama,48,16.1,1.96,18,14.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Multiple Chronic Conditions - White,Alabama,47,15.7,1.79,16.9,14.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Neighborhood Amenities,Alabama,48,17.3,-1.96,,,"Child and Adolescent Health Measurement Initiative, National Survey of Children’s Health, Data Resource Center for Child and Adolescent Health",2016
2017,2017 Annual,Neighborhood Amenities,Alabama,48,17.3,-1.96,,,AHR data,
2017,2017 Annual,Obesity,Alabama,47,35.7,1.6,37.3,34.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Obesity - $25-$49,999",Alabama,42,38.7,1.15,42.6,34.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Obesity - $50-$74,999",Alabama,37,35.1,0.61,39.4,30.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Obesity - $75,000 or More",Alabama,49,36.5,2,39.9,33.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Ages 18-44,Alabama,46,33.8,1.79,36.5,31.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Ages 45-64,Alabama,48,42.1,1.88,44.6,39.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Ages 65+,Alabama,31,29.6,0.45,32,27.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - American Indian/Alaska Native,Alabama,0,32.9,0,49.8,16,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Asian,Alabama,0,,0,11,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Black,Alabama,0,44,0,47.2,40.8,"CDC, Behavioral Risk Factor Surveillance System",2016
