Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2018,2018 Annual,Fruit and Vegetable Consumption - Ages 65+,Alabama,44,4.9,-1.48,6,3.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Black,Alabama,,4.9,,6.5,3.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - College Grad,Alabama,50,6.4,-2,7.8,5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Female,Alabama,49,5.6,-2,6.6,4.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - High School/GED,Alabama,45,4.4,-1.43,5.8,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Fruit and Vegetable Consumption - Less Than $25,000",Alabama,48,3.8,-1.6,4.9,2.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Less Than High School,Alabama,,3.7,,5.5,1.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Male,Alabama,47,5.3,-1.3,6.5,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Some Post-High School,Alabama,48,6.4,-1.74,7.9,4.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - White,Alabama,48,5.6,-1.75,6.5,4.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruits,Alabama,48,1.2,-1.14,1.3,1.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack,Alabama,46,5.9,1.69,6.6,5.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Attack - $25-$49,999",Alabama,43,6.8,1.28,8.6,5.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Attack - $50-$74,999",Alabama,,6.2,,8.4,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Attack - $75,000 or More",Alabama,31,2.4,0.18,3.3,1.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Ages 18-44,Alabama,,1.2,,1.8,0.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Ages 45-64,Alabama,44,6.8,1.38,8.2,5.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Ages 65+,Alabama,46,14.3,1.74,16.2,12.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - American Indian/Alaska Native,Alabama,,,,4.8,0.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Asian,Alabama,,,,2.8,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Black,Alabama,,3.9,,5,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - College Grad,Alabama,46,3.7,1.94,4.5,2.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Female,Alabama,49,4.4,1.52,5.2,3.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - High School/GED,Alabama,38,6.7,0.91,7.9,5.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Hispanic,Alabama,,,,5,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Attack - Less Than $25,000",Alabama,,9.8,,11.6,8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Less Than High School,Alabama,,12.7,,15.7,9.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Male,Alabama,45,7.6,1.59,8.7,6.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Multiracial,Alabama,,,,17.9,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Other Race,Alabama,,,,24.8,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Rural,Alabama,,10.3,,13.1,7.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Some Post-High School,Alabama,41,5.9,1.3,7.2,4.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Suburban,Alabama,,8,,10.5,5.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - Urban,Alabama,,8.3,,10.4,6.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Attack - White,Alabama,47,6.6,1.64,7.5,5.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease,Alabama,46,5.5,1.61,6.1,4.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Disease - $25-$49,999",Alabama,,6.2,,7.6,4.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Disease - $50-$74,999",Alabama,,4.8,,6.8,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Disease - $75,000 or More",Alabama,,3.4,,4.5,2.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Ages 18-44,Alabama,,0.9,,1.5,0.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Ages 45-64,Alabama,46,6.5,1.64,7.8,5.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Ages 65+,Alabama,43,13.5,1.14,15.2,11.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - American Indian/Alaska Native,Alabama,,,,8.5,0.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Asian,Alabama,,,,6.6,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Black,Alabama,,3,,3.8,2.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - College Grad,Alabama,46,4.3,1.77,5.2,3.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Female,Alabama,46,4.6,1.44,5.3,3.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - High School/GED,Alabama,41,6.6,0.98,7.8,5.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Hispanic,Alabama,,,,1.4,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Heart Disease - Less Than $25,000",Alabama,,8.8,,10.5,7.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Less Than High School,Alabama,,10.2,,13,7.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Male,Alabama,47,6.5,1.42,7.6,5.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Multiracial,Alabama,,,,6.9,0.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Other Race,Alabama,,,,40.9,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Rural,Alabama,,10.8,,13.5,8.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Some Post-High School,Alabama,37,5.2,0.44,6.3,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Suburban,Alabama,,8,,10.4,5.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - Urban,Alabama,,8.7,,10.7,6.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heart Disease - White,Alabama,46,6.6,1.62,7.4,5.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Heavy Drinking,Alabama,4,4.6,-1.46,5.4,3.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure,Alabama,49,41.9,2,43.4,40.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Blood Pressure - $25-$49,999",Alabama,49,47.2,2,50.9,43.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Blood Pressure - $50-$74,999",Alabama,49,43.3,2,47.9,38.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Blood Pressure - $75,000 or More",Alabama,49,35.4,2,38.8,32.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Ages 18-44,Alabama,48,21.1,2,23.5,18.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Ages 45-64,Alabama,50,53.1,2,55.6,50.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Ages 65+,Alabama,47,67.3,1.56,69.6,65,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - American Indian/Alaska Native,Alabama,,59.5,,74.5,44.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Asian,Alabama,,,,13.4,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Black,Alabama,,47.6,,50.9,44.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - College Grad,Alabama,49,37.7,2,40.4,35.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Female,Alabama,49,40.7,2,42.7,38.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Hawaiian/Pacific Islander,Alabama,,,,68.1,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - High School/GED,Alabama,50,53.7,2,56.7,50.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Hispanic,Alabama,,26.5,,38.2,14.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Blood Pressure - Less Than $25,000",Alabama,50,55.4,2,58.6,52.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Less Than High School,Alabama,45,55.4,1.57,60.1,50.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Male,Alabama,49,43.2,2,45.7,40.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Multiracial,Alabama,,35,,46.2,23.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Other Race,Alabama,,,,65.4,22.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Rural,Alabama,,55.7,,60.9,50.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Some Post-High School,Alabama,48,42.1,1.66,45.1,39.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Suburban,Alabama,,55.9,,61,50.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - Urban,Alabama,49,54.9,1.78,59.4,50.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Blood Pressure - White,Alabama,48,40.5,1.62,42.4,38.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol,Alabama,45,37.2,1.58,38.7,35.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Cholesterol - $25-$49,999",Alabama,33,38.7,0.64,42.3,35.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Cholesterol - $50-$74,999",Alabama,41,38.2,0.94,42.9,33.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Cholesterol - $75,000 or More",Alabama,42,33.8,0.63,37.2,30.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Ages 18-44,Alabama,33,16.6,0.18,19.1,14,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Ages 45-64,Alabama,46,46.6,1.6,49.1,44,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Ages 65+,Alabama,45,56.1,1.35,58.6,53.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - American Indian/Alaska Native,Alabama,,40.9,,57.2,24.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Asian,Alabama,,,,41.4,6.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Black,Alabama,,30.3,,33.3,27.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - College Grad,Alabama,42,34.3,1.11,36.9,31.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Female,Alabama,45,35.9,1.21,37.9,33.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - High School/GED,Alabama,47,42.2,1.23,45.2,39.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Hispanic,Alabama,,28.4,,41.7,15,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Cholesterol - Less Than $25,000",Alabama,46,45.4,1.45,48.8,42,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Less Than High School,Alabama,42,47.5,1.12,52.5,42.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Male,Alabama,45,38.7,1.6,41.2,36.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Multiracial,Alabama,,33.4,,45.2,21.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Other Race,Alabama,,,,76.5,32,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Rural,Alabama,,46.6,,51.7,41.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Some Post-High School,Alabama,46,38.6,1.2,41.6,35.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Suburban,Alabama,,50.3,,55.5,45.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - Urban,Alabama,49,48.8,1.94,53.3,44.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Cholesterol - White,Alabama,48,40,1.44,41.9,38.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status,Alabama,45,43.6,-1.62,45.2,41.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Health Status - $25-$49,999",Alabama,47,38.7,-1.15,42.3,35.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Health Status - $50-$74,999",Alabama,44,48.7,-1.23,53.4,44,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Health Status - $75,000 or More",Alabama,46,62.1,-1.25,65.5,58.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Ages 18-44,Alabama,38,54,-0.47,56.9,51.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Ages 45-64,Alabama,46,37.6,-1.36,40,35.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Ages 65+,Alabama,50,30.9,-2,33.1,28.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - American Indian/Alaska Native,Alabama,,29.6,,44.3,14.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Asian,Alabama,,,,80.2,46.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Black,Alabama,,36.7,,39.9,33.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - College Grad,Alabama,49,60.7,-1.47,63.4,58,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Female,Alabama,42,43.5,-1.1,45.6,41.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Hawaiian/Pacific Islander,Alabama,,,,87.8,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - High School/GED,Alabama,47,34.9,-1.32,37.8,32,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Hispanic,Alabama,,38.4,,52.1,24.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"High Health Status - Less Than $25,000",Alabama,45,24.3,-0.85,27.2,21.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Less Than High School,Alabama,40,21.2,-0.2,25,17.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Male,Alabama,49,43.7,-1.63,46.2,41.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Multiracial,Alabama,,34.5,,47.4,21.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Other Race,Alabama,,,,34.3,5.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Rural,Alabama,,27.9,,32.2,23.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Some Post-High School,Alabama,47,41.2,-1.71,44.2,38.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Suburban,Alabama,,37.7,,42.7,32.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - Urban,Alabama,45,39.5,-1.01,43.9,35.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High Health Status - White,Alabama,46,46.9,-1.37,48.8,44.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,High School Graduation,Alabama,16,87.1,0.65,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2016
2018,2018 Annual,High School Graduation - American Indian/Alaska Native,Alabama,,90,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2016
2018,2018 Annual,High School Graduation - Asian/Pacific Islander,Alabama,,91,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2016
2018,2018 Annual,High School Graduation - Black,Alabama,3,84.5,1.25,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2016
2018,2018 Annual,High School Graduation - Hispanic,Alabama,3,87,1.36,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2016
2018,2018 Annual,High School Graduation - White,Alabama,23,88.6,0.07,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2016
2018,2018 Annual,High-speed Internet,Alabama,47,79.3,-0.58,79.9,78.7,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - American Indian/Alaska Native,Alabama,,83.4,,89.8,77,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - Asian,Alabama,,95.1,,97.4,92.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - Black,Alabama,,70.7,,72.1,69.3,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - Hawaiian/Pacific Islander,Alabama,,,,,,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - Hispanic,Alabama,48,75.2,-0.27,75.8,74.6,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - Multiracial,Alabama,43,84.6,-2,88.1,81.1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - Other Race,Alabama,,67.9,,75,60.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,High-speed Internet - White,Alabama,47,82.4,-2,83,81.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,HPV Immunization - Above Poverty,Alabama,46,35.8,,42.6,29.6,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization - Below Poverty,Alabama,,52.8,,66.2,38.9,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization - Black,Alabama,,47.7,,60.9,34.8,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization - Females,Alabama,38,47.2,-0.65,55.7,38.9,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization - Males,Alabama,42,33.7,-0.99,42.7,25.7,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization - White,Alabama,42,36.6,,43.8,29.9,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization Females - Above Poverty,Alabama,38,44.1,,53.5,35.1,AHR data,
2018,2018 Annual,HPV Immunization Females - Below Poverty,Alabama,0,53.6,,72.2,33.9,AHR data,
2018,2018 Annual,HPV Immunization Females - Black,Alabama,0,45.9,,63.6,29.2,AHR data,
2018,2018 Annual,HPV Immunization Females - White,Alabama,0,45.4,,55.6,35.5,AHR data,
2018,2018 Annual,HPV Immunization Males - Above Poverty,Alabama,47,26.8,,36.7,18.8,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization Males - Below Poverty,Alabama,0,52.1,,70.3,33.4,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization Males - Black,Alabama,0,49.4,,68,30.9,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization Males - Hispanic,Alabama,0,,,,,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Immunization Males - White,Alabama,46,27.6,,37.5,19.5,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,HPV Vaccination,Alabama,41,40.3,-0.88,46.5,34.4,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Immunizations - Adolescents,Alabama,39,-0.547,-0.547,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Immunizations - Children,Alabama,21,71.2,0.2,77.6,64,"CDC, National Immunization Survey-Child",2017
2018,2018 Annual,Immunizations - Children - Above Poverty,Alabama,,80.3,,87,71.3,"CDC, National Immunization Survey-Child",2017
2018,2018 Annual,Immunizations - Children - Below Poverty,Alabama,,64.2,,75.2,51.4,"CDC, National Immunization Survey-Child",2017
2018,2018 Annual,Immunizations - Children - Black,Alabama,,73.9,,85.7,57.3,"CDC, National Immunization Survey-Child",2017
2018,2018 Annual,Immunizations - Children - Hispanic,Alabama,,66,,81.2,46.5,"CDC, National Immunization Survey-Child",2017
2018,2018 Annual,Immunizations - Children - White,Alabama,,74.1,,81.8,64.5,"CDC, National Immunization Survey-Child",2017
2018,2018 Annual,Income Inequality,Alabama,45,5.25,0.75,5.5,5,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Income Inequality - Gini Index,Alabama,33,0.477,-0.26,,,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Infant Mortality,Alabama,49,8.7,2,0,0,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Infectious Disease,Alabama,45,0.547,0.547,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Injury Deaths,Alabama,34,80.2,0.96,81.7,78.8,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Ages 15-24,Alabama,0,73.1,0,76.9,69.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Ages 25-34,Alabama,0,102.1,0,106.7,97.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Ages 35-44,Alabama,0,102.3,0,107,97.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Ages 45-54,Alabama,0,96.2,0,100.5,91.8,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Ages 5-14,Alabama,0,9,0,10.4,7.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Ages 55-64,Alabama,0,80.7,0,84.8,76.7,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Ages 65-74,Alabama,0,78.1,0,82.8,73.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - American Indian/Alaska Native,Alabama,,28.8,,41.1,19.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Asian/Pacific Islander,Alabama,,20.4,,28.6,14.2,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Black,Alabama,,71.4,,74.1,68.7,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Female,Alabama,0,46.7,0,48.2,45.2,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Hispanic,Alabama,,40.4,,47,33.7,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - Male,Alabama,0,117.6,0,120.2,115,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Injury Deaths - White,Alabama,,84.3,,86,82.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Insufficient Sleep,Alabama,43,37.7,1.05,39.3,36.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Insufficient Sleep - $25-$49,999",Alabama,41,38.7,0.7,42.4,35,"CDC, Behavioral Risk Factor Surveillance System",2017
