Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2021,2021 Annual,Physical Inactivity - Some Post-High School,Alabama,,27.1,1.32,29.9,24.3,AHR data,
2021,2021 Annual,Physical Inactivity - White,Alabama,,26.8,1.39,28.6,24.9,AHR data,
2021,2021 Annual,Population - Adults Ages 18-64 - American Indian Alaska Native,Alabama,,1.7,,,,AHR data,
2021,2021 Annual,Population - Adults Ages 18-64 - Asian,Alabama,,1.7,,,,AHR data,
2021,2021 Annual,Population - Adults Ages 18-64 - Black ,Alabama,,27.5,,,,AHR data,
2021,2021 Annual,Population - Adults Ages 18-64 - Hawaiian/Pacific Islander,Alabama,,0.1,,,,AHR data,
2021,2021 Annual,Population - Adults Ages 18-64 - Hispanic,Alabama,,4.3,,,,AHR data,
2021,2021 Annual,Population - Adults Ages 18-64 - Multiracial,Alabama,,1.2,,,,AHR data,
2021,2021 Annual,Population - Adults Ages 18-64 - White,Alabama,,64.7,,,,AHR data,
2021,2021 Annual,Population - American Indian Alaska Native,Alabama,,0.6,,,,AHR data,
2021,2021 Annual,Population - Asian,Alabama,,1.5,,,,AHR data,
2021,2021 Annual,Population - Black,Alabama,,26.5,,,,AHR data,
2021,2021 Annual,Population - Hawaiian/Pacific Islander,Alabama,,0.1,,,,AHR data,
2021,2021 Annual,Population - Hispanic/Latino,Alabama,,4.6,,,,AHR data,
2021,2021 Annual,Population - Multiracial,Alabama,,1.7,,,,AHR data,
2021,2021 Annual,Population - White,Alabama,,65.1,,,,AHR data,
2021,2021 Annual,Population Ages 65+,Alabama,,17.8,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - American Indian Alaska Native,Alabama,,0.6,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - Asian,Alabama,,0.9,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - Black ,Alabama,,20,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - Female,Alabama,,56.3,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - Hispanic,Alabama,,1.3,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - Male,Alabama,,43.7,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - Multiracial,Alabama,,0.8,,,,AHR data,
2021,2021 Annual,Population Ages 65+ - White,Alabama,,76.4,,,,AHR data,
2021,2021 Annual,Population-Adults Ages 18-64,Alabama,,60.1,,,,AHR data,
2021,2021 Annual,Population-Children (Under age 18),Alabama,,22.1,,,,AHR data,
2021,2021 Annual,Poverty,Alabama,44,15.9,1.44,16.5,15.3,AHR data,
2021,2021 Annual,Premature Death,Alabama,48,10380,2,10503,10258,AHR data,
2021,2021 Annual,Premature Death - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Premature Death - Asian/Pacific Islander,Alabama,,3379,,3975,2783,AHR data,
2021,2021 Annual,Premature Death - Black,Alabama,,12329,,12601,12057,AHR data,
2021,2021 Annual,Premature Death - Hispanic,Alabama,,4272,,4787,3757,AHR data,
2021,2021 Annual,Premature Death - White,Alabama,47,10387,1.77,10535,10239,AHR data,
2021,2021 Annual,Premature Death (three-year estimate),Alabama,48,10412,2,10535,10289,AHR data,
2021,2021 Annual,Premature Death Racial Disparity,Alabama,9,1.2,-0.5,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations,Alabama,46,4912,1.3,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - American Indian/Alaska Native,Alabama,,6645,,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - Asian/Pacific Islander,Alabama,,2219,,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - Black,Alabama,,6083,,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - Female,Alabama,46,5251,1.39,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - Hispanic,Alabama,36,4061,0.34,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - Male,Alabama,48,4527,1.16,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - Other Race,Alabama,,3628,,,,AHR data,
2021,2021 Annual,Preventable Hospitalizations - White,Alabama,48,4661,1.31,,,AHR data,
2021,2021 Annual,Preventive Clinical Services - Annual,Alabama,28,-0.032,-0.032,,,AHR data,
2021,2021 Annual,Primary Care Providers,Alabama,46,213.5,-0.93,,,AHR data,
2021,2021 Annual,Providers - Annual,Alabama,50,-1.303,-1.303,,,AHR data,
2021,2021 Annual,Public Health Funding,Alabama,20,129,0.2,,,AHR data,
2021,2021 Annual,Quality of Care - Annual,Alabama,44,-0.51,-0.51,,,AHR data,
2021,2021 Annual,Residential Segregation - Black/White,Alabama,14,57,-0.63,,,AHR data,
2021,2021 Annual,Residential Segregation - Black/White,Alabama,14,57,-0.63,,,AHR data,
2021,2021 Annual,Risk Factors - Annual,Alabama,48,-1.78,-1.78,,,AHR data,
2021,2021 Annual,Risk-screening Environmental Indicator Score,Alabama,40,8593189,0.37,,,AHR data,
2021,2021 Annual,Rural Population,Alabama,42,40.4,1.51,,,AHR data,
2021,2021 Annual,Severe Housing Problems,Alabama,15,13.7,-1.06,14,13.4,AHR data,
2021,2021 Annual,Severe Housing Problems - American Indian/Alaska Native,Alabama,1,13.5,,17,10.1,AHR data,
2021,2021 Annual,Severe Housing Problems - Asian/Pacific Islander,Alabama,7,15.6,,18.5,12.7,AHR data,
2021,2021 Annual,Severe Housing Problems - Black,Alabama,3,20.9,,21.7,20.1,AHR data,
2021,2021 Annual,Severe Housing Problems - Hispanic,Alabama,28,25.1,,28,22.1,AHR data,
2021,2021 Annual,Severe Housing Problems - White,Alabama,3,10.3,,10.6,10.1,AHR data,
2021,2021 Annual,Sexual Health - Annual,Alabama,45,-0.7,-0.7,,,AHR data,
2021,2021 Annual,Sleep Health - Annual,Alabama,47,-1.83,-1.83,,,AHR data,
2021,2021 Annual,Smoking,Alabama,41,18.5,1.28,19.9,17,AHR data,
2021,2021 Annual,"Smoking - $25-$49,999",Alabama,,20.5,0.62,24.3,16.7,AHR data,
2021,2021 Annual,"Smoking - $50-$74,999",Alabama,,17,1.21,20.9,13.1,AHR data,
2021,2021 Annual,"Smoking - $75,000 or More",Alabama,,9.8,0.45,12,7.6,AHR data,
2021,2021 Annual,Smoking - Ages 18-44,Alabama,,20.7,1.45,23.2,18.1,AHR data,
2021,2021 Annual,Smoking - Ages 45-64,Alabama,,21.5,1.13,24,18.9,AHR data,
2021,2021 Annual,Smoking - Ages 65+,Alabama,,9.9,0.5,11.7,8.1,AHR data,
2021,2021 Annual,Smoking - American Indian/Alaska Native,Alabama,,35.8,0.95,51.9,19.8,AHR data,
2021,2021 Annual,Smoking - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Smoking - Black,Alabama,,18.1,0.34,20.9,15.2,AHR data,
2021,2021 Annual,Smoking - College Grad,Alabama,,7.3,1.06,8.8,5.7,AHR data,
2021,2021 Annual,Smoking - Female,Alabama,,16.6,1.18,18.4,14.8,AHR data,
2021,2021 Annual,Smoking - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Smoking - High School/GED,Alabama,,23.8,0.85,26.7,20.9,AHR data,
2021,2021 Annual,Smoking - Hispanic,Alabama,,22.2,2,34.7,9.6,AHR data,
2021,2021 Annual,"Smoking - Less Than $25,000",Alabama,,32.1,1.17,35.7,28.5,AHR data,
2021,2021 Annual,Smoking - Less Than High School,Alabama,,37.1,1.39,42.9,31.4,AHR data,
2021,2021 Annual,Smoking - Male,Alabama,,20.5,1.32,22.8,18.2,AHR data,
2021,2021 Annual,Smoking - Multiracial,Alabama,,36.6,1.78,51.3,21.8,AHR data,
2021,2021 Annual,Smoking - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Smoking - Some Post-High School,Alabama,,17,0.34,19.6,14.4,AHR data,
2021,2021 Annual,Smoking - White,Alabama,,17.9,0.89,19.7,16.2,AHR data,
2021,2021 Annual,Smoking and Tobacco Use - Annual,Alabama,41,-1.28,-1.28,,,AHR data,
2021,2021 Annual,Social and Economic Factors,Alabama,42,-0.301,-0.301,,,AHR data,
2021,2021 Annual,Social Support and Engagement - Annual,Alabama,41,-0.463,-0.463,,,AHR data,
2021,2021 Annual,Substance misuse,Alabama,15,8.4,-0.08,10.4,6.5,AHR data,
2021,2021 Annual,Suicide,Alabama,24,16.5,0.42,17.6,15.3,AHR data,
2021,2021 Annual,Suicide - Ages 15-24,Alabama,,14.8,,18.1,11.9,AHR data,
2021,2021 Annual,Suicide - Ages 25-34,Alabama,,19.9,,23.4,16.5,AHR data,
2021,2021 Annual,Suicide - Ages 35-44,Alabama,,26.5,,30.6,22.3,AHR data,
2021,2021 Annual,Suicide - Ages 45-54,Alabama,,22.2,,25.9,18.5,AHR data,
2021,2021 Annual,Suicide - Ages 55-64,Alabama,16,18.1,-0.27,21.3,14.8,AHR data,
2021,2021 Annual,Suicide - Ages 65-74,Alabama,,16.8,,20.7,13.4,AHR data,
2021,2021 Annual,Suicide - Ages 75-84,Alabama,,19.9,,26.1,14.8,AHR data,
2021,2021 Annual,Suicide - Ages 85+,Alabama,,25.1,,37.7,15.9,AHR data,
2021,2021 Annual,Suicide - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Suicide - Asian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Suicide - Black,Alabama,,6.1,,7.6,4.9,AHR data,
2021,2021 Annual,Suicide - Female,Alabama,28,6.9,0.38,7.9,5.8,AHR data,
2021,2021 Annual,Suicide - Hispanic,Alabama,,,,11.5,3.9,AHR data,
2021,2021 Annual,Suicide - Male,Alabama,27,27.2,0.5,29.4,25.1,AHR data,
2021,2021 Annual,Suicide - White,Alabama,34,20.9,0.61,22.5,19.4,AHR data,
2021,2021 Annual,Teen Births,Alabama,46,25.6,1.47,,,AHR data,
2021,2021 Annual,Teen Births - American Indian/Alaska Native,Alabama,,18.3,,,,AHR data,
2021,2021 Annual,Teen Births - Asian/Pacific Islander,Alabama,,5.8,,,,AHR data,
2021,2021 Annual,Teen Births - Black,Alabama,,33.1,,,,AHR data,
2021,2021 Annual,Teen Births - Hispanic,Alabama,,48.9,,,,AHR data,
2021,2021 Annual,Teen Births - White,Alabama,45,19.9,,,,AHR data,
2021,2021 Annual,Total Population,Alabama,,4921532,,,,AHR data,
2021,2021 Annual,Transportation Energy Use,Alabama,36,10.1,,,,AHR data,
2021,2021 Annual,Unemployment,Alabama,39,5.1,0.59,5.4,4.8,AHR data,
2021,2021 Annual,Unemployment - Black,Alabama,,7.7,,8.6,6.8,AHR data,
2021,2021 Annual,Unemployment - Hispanic,Alabama,,5.2,,7,3.4,AHR data,
2021,2021 Annual,Unemployment - White,Alabama,31,3.9,0.13,4.3,3.5,AHR data,
2021,2021 Annual,Uninsured,Alabama,33,9.7,0.16,10,9.4,AHR data,
2021,2021 Annual,"Use of Cannabis - $25-$74,999",Alabama,9,21.7,-0.91,27.2,16.2,AHR data,
2021,2021 Annual,"Use of Cannabis - $75,000 or More",Alabama,,7.4,,10.5,4.3,AHR data,
2021,2021 Annual,Use of Cannabis - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Cannabis - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Cannabis - Black,Alabama,,19.1,,26.1,12.2,AHR data,
2021,2021 Annual,Use of Cannabis - College Grad,Alabama,,17,,23.2,10.9,AHR data,
2021,2021 Annual,Use of Cannabis - Female,Alabama,19,18.8,-0.48,23,14.6,AHR data,
2021,2021 Annual,Use of Cannabis - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Cannabis - High School/GED,Alabama,,18.1,,23.9,12.2,AHR data,
2021,2021 Annual,Use of Cannabis - Hispanic,Alabama,,28.5,,50,7,AHR data,
2021,2021 Annual,"Use of Cannabis - Less Than $25,000",Alabama,,38.6,,49.1,28.1,AHR data,
2021,2021 Annual,Use of Cannabis - Less Than High School,Alabama,,7.6,,12.2,2.9,AHR data,
2021,2021 Annual,Use of Cannabis - Male,Alabama,16,18.6,-0.62,23.5,13.8,AHR data,
2021,2021 Annual,Use of Cannabis - Other Race,Alabama,,66,,111.2,20.8,AHR data,
2021,2021 Annual,Use of Cannabis - Some Post-High School,Alabama,18,26.6,-0.41,33.5,19.7,AHR data,
2021,2021 Annual,Use of Cannabis - White,Alabama,12,16.8,-0.84,20.3,13.3,AHR data,
2021,2021 Annual,"Use of Illicit Opioids - $25-$74,999",Alabama,,1.6,,3,0.2,AHR data,
2021,2021 Annual,"Use of Illicit Opioids - $75,000 or More",Alabama,,1.3,,2.6,0,AHR data,
2021,2021 Annual,Use of Illicit Opioids - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Black,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Illicit Opioids - College Grad,Alabama,,2.3,,4.6,0,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Female,Alabama,,1.2,,2,0.3,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Illicit Opioids - High School/GED,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Use of Illicit Opioids - Less Than $25,000",Alabama,,1.8,,3.4,0.1,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Less Than High School,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Male,Alabama,,1.7,,3.2,0.3,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Illicit Opioids - Some Post-High School,Alabama,,2.3,,4.1,0.4,AHR data,
2021,2021 Annual,Use of Illicit Opioids - White,Alabama,,1.6,,2.7,0.6,AHR data,
2021,2021 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - $25-$74,999",Alabama,,7.7,,10.9,4.6,AHR data,
2021,2021 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - $75,000 or More",Alabama,,4,,6.4,1.6,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Black,Alabama,,4.7,,8.1,1.4,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - College Grad,Alabama,,7.2,,11.4,3.1,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Female,Alabama,,4.7,,6.5,3,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - High School/GED,Alabama,,4.7,,7.4,2,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Hispanic,Alabama,,19.3,,38,0.6,AHR data,
2021,2021 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - Less Than $25,000",Alabama,,10.7,,15.6,5.8,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Less Than High School,Alabama,,4.1,,7.1,1.2,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Male,Alabama,,8.6,,11.9,5.4,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Other Race,Alabama,,34.6,,63.3,5.9,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Some Post-High School,Alabama,,9.4,,13.5,5.4,AHR data,
2021,2021 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - White,Alabama,,6.1,,8.1,4,AHR data,
2021,2021 Annual,Violent Crime,Alabama,44,511,0.87,,,AHR data,
2021,2021 Annual,Volunteerism,Alabama,39,28.7,-0.79,,,AHR data,
2021,2021 Annual,Voter Participation (Average),Alabama,42,55.6,-0.924,60.6,50.6,AHR data,
2021,2021 Annual,Voter Participation (Midterm),Alabama,37,50.7,-0.5,53.9,47.5,AHR data,
2021,2021 Annual,Voter Participation (Presidential),Alabama,46,60.5,-1.2,64.4,56.6,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 18-24 ,Alabama,,45.4,,57.1,33.7,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 18-24 ,Alabama,,45.4,,57.1,33.7,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 25-34,Alabama,,53.7,,63.7,43.7,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 25-34,Alabama,,53.7,,63.7,43.7,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 35-44,Alabama,,60,,69.7,50.3,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 35-44,Alabama,,60,,69.7,50.3,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 45-64,Alabama,41,66.2,-1,72.8,59.6,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 45-64,Alabama,41,66.2,-1,72.8,59.6,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Ages 65+ ,Alabama,49,64.8,-2,72.8,56.8,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Black,Alabama,,54.8,,62.2,47.4,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Female,Alabama,47,61.6,-1.3,67,56.2,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - Male,Alabama,46,59.2,-1.1,64.9,53.5,AHR data,
2021,2021 Annual,Voter Participation (Presidential) - White,Alabama,46,63,-1.5,67.6,58.4,AHR data,
2021,2021 Annual,Water Fluoridation,Alabama,23,78,0.22,,,AHR data,
