Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2019,2019 Annual,High Blood Pressure - High School/GED,Alabama,50,53.7,2,56.7,50.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Hispanic,Alabama,,26.5,,38.2,14.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Blood Pressure - Less Than $25,000",Alabama,50,55.4,2,58.6,52.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Less Than High School,Alabama,45,55.4,1.57,60.1,50.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Male,Alabama,49,43.2,2,45.7,40.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Multiracial,Alabama,,35,,46.2,23.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Other Race,Alabama,,,,65.4,22.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Some Post-High School,Alabama,48,42.1,1.66,45.1,39.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - White,Alabama,48,40.5,1.62,42.4,38.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol,Alabama,45,37.2,1.58,38.7,35.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Cholesterol - $25-$49,999",Alabama,33,38.7,0.64,42.3,35.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Cholesterol - $50-$74,999",Alabama,41,38.2,0.94,42.9,33.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Cholesterol - $75,000 or More",Alabama,42,33.8,0.63,37.2,30.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Ages 18-44,Alabama,33,16.6,0.18,19.1,14,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Ages 45-64,Alabama,46,46.6,1.6,49.1,44,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Ages 65+,Alabama,45,56.1,1.35,58.6,53.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - American Indian/Alaska Native,Alabama,,40.9,,57.2,24.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Asian,Alabama,,,,41.4,6.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Black,Alabama,,30.3,,33.3,27.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - College Grad,Alabama,42,34.3,1.11,36.9,31.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Female,Alabama,45,35.9,1.21,37.9,33.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - High School/GED,Alabama,47,42.2,1.23,45.2,39.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Hispanic,Alabama,,28.4,,41.7,15,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Cholesterol - Less Than $25,000",Alabama,46,45.4,1.45,48.8,42,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Less Than High School,Alabama,42,47.5,1.12,52.5,42.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Male,Alabama,45,38.7,1.6,41.2,36.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Multiracial,Alabama,,33.4,,45.2,21.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Other Race,Alabama,,,,76.5,32,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - Some Post-High School,Alabama,46,38.6,1.2,41.6,35.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Cholesterol - White,Alabama,48,40,1.44,41.9,38.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status,Alabama,47,43.1,-1.71,44.7,41.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Health Status - $25-$49,999",Alabama,48,38.2,-1.42,41.7,34.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Health Status - $50-$74,999",Alabama,42,50.2,-0.64,55.2,45.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Health Status - $75,000 or More",Alabama,42,62.9,-0.88,66.2,59.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Ages 18-44,Alabama,45,52.2,-1.09,55.2,49.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Ages 45-64,Alabama,46,38.7,-1.34,41.1,36.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Ages 65+,Alabama,49,31.1,-1.78,33.4,28.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - American Indian/Alaska Native,Alabama,,27.4,,39.8,15.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Black,Alabama,,34.4,,37.5,31.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - College Grad,Alabama,44,60.2,-1.28,62.9,57.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Female,Alabama,49,41.1,-1.59,43.2,39,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - High School/GED,Alabama,46,34.3,-1.52,37.1,31.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Hispanic,Alabama,,56.7,,70.8,42.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Health Status - Less Than $25,000",Alabama,46,22.8,-1.12,25.7,19.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Less Than High School,Alabama,49,16.7,-1.51,20.5,12.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Male,Alabama,47,45.3,-1.31,47.9,42.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Multiracial,Alabama,,35.4,,51.4,19.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - Some Post-High School,Alabama,46,44.3,-1.08,47.3,41.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Health Status - White,Alabama,46,46.1,-1.56,48.1,44.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High School Graduation,Alabama,7,89.3,1.09,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2017
2019,2019 Annual,High School Graduation - American Indian/Alaska Native,Alabama,,,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2017
2019,2019 Annual,High School Graduation - Asian/Pacific Islander,Alabama,4,95,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2017
2019,2019 Annual,High School Graduation - Black,Alabama,2,86.5,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2017
2019,2019 Annual,High School Graduation - Hispanic,Alabama,4,88,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2017
2019,2019 Annual,High School Graduation - White,Alabama,13,91,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2017
2019,2019 Annual,High School Graduation Racial Disparity,Alabama,4,4.5,-1.58,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2017
2019,2019 Annual,High-risk HIV Behaviors,Alabama,46,7.3,1.51,8.3,6.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High-risk HIV Behaviors - $25-$49,999",Alabama,,5.3,,7.3,3.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High-risk HIV Behaviors - $50-$74,999",Alabama,,6.7,,9.7,3.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High-risk HIV Behaviors - $75,000 or More",Alabama,,3.8,,5.2,2.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Ages 18-44,Alabama,49,13.7,1.57,15.8,11.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Ages 45-64,Alabama,35,3,0.12,3.8,2.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Ages 65+,Alabama,,0.9,,1.3,0.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Black,Alabama,,10.5,,12.8,8.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - College Grad,Alabama,,4.1,,5.3,2.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Female,Alabama,36,5.2,0.31,6.3,4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - High School/GED,Alabama,,5.6,,7.3,3.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High-risk HIV Behaviors - Less Than $25,000",Alabama,48,8.8,1.63,11.2,6.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Less Than High School,Alabama,,5.7,,7.9,3.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Male,Alabama,50,9.6,1.46,11.3,7.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - Some Post-High School,Alabama,49,7,1.56,9,5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-risk HIV Behaviors - White,Alabama,45,6.2,1.05,7.4,5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High-speed Internet,Alabama,45,82.2,-0.55,82.8,81.6,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - American Indian/Alaska Native,Alabama,,80.4,,89.2,71.6,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - Asian,Alabama,,91.5,,95.3,87.7,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - Black,Alabama,,74.7,,76.1,73.3,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - Hawaiian/Pacific Islander,Alabama,,,,,,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - Hispanic,Alabama,44,78,-0.42,78.6,77.4,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - Multiracial,Alabama,,84.1,,87.6,80.6,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - Other Race,Alabama,,72.2,,80.1,64.3,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,High-speed Internet - White,Alabama,43,85.3,-2,85.9,84.7,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Housing With Lead Risk,Alabama,13,11.9,-0.85,13.1,10.7,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,HPV Immunization - Above Poverty,Alabama,29,49,,56.6,41.4,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization - Below Poverty,Alabama,,48.7,,63.7,34,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization - Black,Alabama,,57.2,,71.7,41.3,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization - White,Alabama,31,44.2,,52,36.8,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Females,Alabama,32,52,-0.21,61.4,42.4,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Females - Above Poverty,Alabama,34,48.4,,59.1,37.8,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Females - Below Poverty,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Females - Black,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Females - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Females - White,Alabama,33,45.2,,56.4,34.5,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Males,Alabama,28,48.4,-0.03,57.8,39.1,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Males - Above Poverty,Alabama,21,49.6,,60.4,38.9,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Males - Below Poverty,Alabama,,40.2,,61,22.3,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Males - Black,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Males - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Immunization Males - White,Alabama,,43.2,,53.9,33.2,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,HPV Vaccination,Alabama,29,50.2,-0.1,56.9,43.4,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Illicit Drug Use (excluding opioids and cannabis),Alabama,,4.5,,5.9,3.1,AHR data,
2019,2019 Annual,Illicit Opioid Use,Alabama,,0.8,,1.4,0.1,AHR data,
2019,2019 Annual,Immunizations - Adolescents,Alabama,33,-0.29,-0.29,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Immunizations - Adults,Alabama,36,-0.493,-0.493,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Immunizations - Children,Alabama,21,71.2,0.2,77.6,64,"CDC, National Immunization Survey-Child",2017
2019,2019 Annual,Immunizations - Children - Above Poverty,Alabama,,80.3,,87,71.3,"CDC, National Immunization Survey-Child",2017
2019,2019 Annual,Immunizations - Children - Below Poverty,Alabama,,64.2,,75.2,51.4,"CDC, National Immunization Survey-Child",2017
2019,2019 Annual,Immunizations - Children - Black,Alabama,,73.9,,85.7,57.3,"CDC, National Immunization Survey-Child",2017
2019,2019 Annual,Immunizations - Children - Hispanic,Alabama,,66,,81.2,46.5,"CDC, National Immunization Survey-Child",2017
2019,2019 Annual,Immunizations - Children - White,Alabama,,74.1,,81.8,64.5,"CDC, National Immunization Survey-Child",2017
2019,2019 Annual,Income Inequality,Alabama,47,5.31,0.87,5.56,5.06,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Infant Mortality,Alabama,49,8.2,2,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Infectious Disease,Alabama,46,0.55,0.55,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Injury Deaths,Alabama,32,84.2,0.92,85.7,82.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Ages 15-24,Alabama,45,79,,82.9,75,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Ages 25-34,Alabama,41,111.2,,115.9,106.4,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Ages 35-44,Alabama,41,109.2,,114,104.3,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Ages 45-54,Alabama,34,99.1,,103.6,94.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Ages 5-14,Alabama,,8.9,,10.2,7.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Ages 55-64,Alabama,33,85,,89.1,80.9,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Ages 65-74,Alabama,39,81.8,,86.6,77.1,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - American Indian/Alaska Native,Alabama,,28.8,,40.7,19.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Asian/Pacific Islander,Alabama,,30.6,,40.2,22.8,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Black,Alabama,,77.4,,80.2,74.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Female,Alabama,23,47.6,,49.1,46,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Hispanic,Alabama,,44.3,,51.1,37.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - Male,Alabama,37,124.6,,127.2,121.9,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Injury Deaths - White,Alabama,38,87.1,,88.9,85.3,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Insufficient Sleep,Alabama,43,38.6,1.21,40.3,37,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Insufficient Sleep - $25-$49,999",Alabama,28,36.8,-0.08,40.3,33.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Insufficient Sleep - $50-$74,999",Alabama,42,39.3,0.88,44.2,34.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Insufficient Sleep - $75,000 or More",Alabama,40,35.4,0.51,38.7,32.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Ages 18-44,Alabama,44,42.4,1.17,45.3,39.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Ages 45-64,Alabama,43,40.5,0.7,42.9,38,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Ages 65+,Alabama,40,28.2,0.26,30.5,25.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - American Indian/Alaska Native,Alabama,,59.8,,75.2,44.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Black,Alabama,,42.8,,46,39.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - College Grad,Alabama,42,33.4,0.7,36,30.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Female,Alabama,42,38,0.84,40.1,35.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - High School/GED,Alabama,24,37.7,-0.2,40.5,34.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Hispanic,Alabama,,35.7,,49,22.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Insufficient Sleep - Less Than $25,000",Alabama,43,45.5,1.2,49,42.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Less Than High School,Alabama,46,45.6,1.64,50.6,40.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Male,Alabama,44,39.4,0.91,41.9,36.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Multiracial,Alabama,,54.8,,69.4,40.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - Some Post-High School,Alabama,41,42,0.88,45.1,38.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Insufficient Sleep - White,Alabama,45,36.3,0.98,38.2,34.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Limited Access to Healthy Food,Alabama,42,17.9,0.87,,,AHR data,
2019,2019 Annual,Low Birthweight,Alabama,48,10.3,1.69,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Asian/Pacific Islander,Alabama,,8.8,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Black,Alabama,,15.7,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - College Graduate,Alabama,44,7.7,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - High School Graduate,Alabama,47,11.7,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Hispanic,Alabama,,7.4,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Less Than High School,Alabama,48,12.2,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Mother Ages 15-19,Alabama,44,11.3,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Mother Ages 20-24,Alabama,48,10.7,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Mother Ages 25-29,Alabama,48,9.7,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Mother Ages 30-34,Alabama,47,9.6,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Mother Ages 35-39,Alabama,45,11.2,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Mother Ages 40-44,Alabama,,13.4,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - Some Post-High School,Alabama,48,10.5,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight - White,Alabama,40,7.8,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Low Birthweight Racial Gap,Alabama,47,7.9,0.59,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Median Household Income,Alabama,47,49936,-1.32,54685.1,45186.9,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2018
2019,2019 Annual,Meningococcal Immunization,Alabama,39,80,-0.88,84.8,74.2,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Meningococcal Immunization - Above Poverty,Alabama,39,80.4,,85.6,73.9,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Meningococcal Immunization - Below Poverty,Alabama,,74.2,,85.3,58.7,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Meningococcal Immunization - Black,Alabama,,80.4,,90,65.1,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Meningococcal Immunization - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Meningococcal Immunization - White,Alabama,38,78.6,,84.1,71.9,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Mental Health Providers,Alabama,50,100.7,-1.28,,,"U.S. HHS, Centers for Medicare & Medicaid Services, National Plan and Provider Enumeration System",2019
2019,2019 Annual,Mental illness,Alabama,14,7.5,0.05,9.5,5.4,AHR data,
2019,2019 Annual,Multiple Chronic Conditions,Alabama,49,16.0,2,17,14.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Multiple Chronic Conditions - $25-$49,999",Alabama,43,14.9,1.33,17.2,12.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Multiple Chronic Conditions - $50-$74,999",Alabama,44,11.1,0.88,14.1,8.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Multiple Chronic Conditions - $75,000 or More",Alabama,49,6.4,1.49,7.8,5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Ages 18-44,Alabama,45,5.5,1.88,6.7,4.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Ages 45-64,Alabama,49,21.7,2,23.8,19.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Ages 65+,Alabama,48,28.6,1.89,30.9,26.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - American Indian/Alaska Native,Alabama,,42.7,,58.7,26.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Black,Alabama,,13.0,,14.8,11.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - College Grad,Alabama,46,8.9,2,10.3,7.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Female,Alabama,49,18.9,2,20.4,17.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - High School/GED,Alabama,48,18.8,1.9,21,16.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Hispanic,Alabama,,,,22.4,4.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Multiple Chronic Conditions - Less Than $25,000",Alabama,45,30.4,1.74,33.4,27.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Less Than High School,Alabama,48,33.6,1.96,38,29.1,"CDC, Behavioral Risk Factor Surveillance System",2018
