Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2015,2015 Annual,Meningococcal Immunizations - Hispanic,Alabama,,,,0,0,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Meningococcal Immunizations - White,Alabama,,69.4,,76.6,62.2,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Obesity,Alabama,46,33.5,1.19,35,32.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Obesity - $25-$49,999",Alabama,46,37.2,1.28,40.6,33.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Obesity - $50-$74,999",Alabama,40,34.7,0.94,38.7,30.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Obesity - $75,000 or More",Alabama,48,33.4,1.92,36.7,30,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Ages 18-44,Alabama,46,31.7,1.61,34.2,29.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Ages 45-64,Alabama,42,38.7,1.2,40.9,36.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Ages 65+,Alabama,33,28.9,0.42,31.1,26.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - American Indian/Alaska Native,Alabama,,35.2,,49.5,20.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Black,Alabama,,41.9,,45,38.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - College Grad,Alabama,45,28.6,1.7,31.1,26,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Female,Alabama,45,32.9,1.11,34.7,31.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - High School/GED,Alabama,43,37.4,0.9,40.3,34.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Hispanic,Alabama,,22.9,,34.5,11.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Obesity - Less Than $25,000",Alabama,40,39.1,0.93,41.9,36.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Less Than High School,Alabama,30,37.4,0.21,41.6,33.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Male,Alabama,47,34.1,1.58,36.4,31.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Multiracial,Alabama,,39.3,,53,25.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Rural,Alabama,,36.5,,39.9,33.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Some Post-High School,Alabama,46,37.4,1.25,40.2,34.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Suburban,Alabama,,35.4,,39.5,31.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Urban,Alabama,40,32.7,0.86,36,29.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - White,Alabama,42,31.4,1.06,33.1,29.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Obesity - Youth,Alabama,,17.1,,19.9,14.6,"CDC, Youth Risk Behavior Surveillance System",2013
2015,2015 Annual,Occupational Fatalities,Alabama,38,5.4,0.896,6.2,4.6,"U.S. Bureau of Labor Statistics, Census of Fatal Occupational Injuries",2012-2014
2015,2015 Annual,Overall,Alabama,46,-0.696,,,,America's Health Rankings composite measure,2015
2015,2015 Annual,"Personal Income, Per Capita ",Alabama,47,37493,-2,,,U.S. Bureau of Economic Analysis,2014
2015,2015 Annual,Pertussis,Alabama,9,4.1,-0.41,,,"CDC, National Notifiable Diseases Surveillance System",2013
2015,2015 Annual,Physical Inactivity,Alabama,43,27.6,1.37,29,26.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Physical Inactivity - $25-$49,999",Alabama,34,27.3,0.16,30.2,24.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Physical Inactivity - $50-$74,999",Alabama,42,22.4,0.82,26,18.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Physical Inactivity - $75,000 or More",Alabama,46,16.6,1.66,19.1,14,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Ages 18-44,Alabama,45,21.7,0.79,23.9,19.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Ages 45-64,Alabama,44,32,1.3,34.1,29.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Ages 65+,Alabama,37,33.7,0.58,35.9,31.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - American Indian/Alaska Native,Alabama,,36.7,,53.5,19.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Black,Alabama,,28.4,,31.1,25.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - College Grad,Alabama,44,15,1.19,16.9,13.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Female,Alabama,46,30.8,1.2,32.6,29.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - High School/GED,Alabama,46,34.9,0.81,37.5,32.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Hispanic,Alabama,,16.2,,25.5,7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Physical Inactivity - Less Than $25,000",Alabama,40,40.3,0.64,43.1,37.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Less Than High School,Alabama,27,43.2,0.22,47.4,38.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Male,Alabama,42,24.2,0.8,26.2,22.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Rural,Alabama,,33.3,,36.6,30,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Some Post-High School,Alabama,45,24.7,0.93,26.9,22.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Suburban,Alabama,,30.8,,34.4,27.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - Urban,Alabama,46,29.5,0.92,32.6,26.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Physical Inactivity - White,Alabama,45,27.9,1.57,29.4,26.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Policy,Alabama,17,0.028,,,,America's Health Rankings composite measure,2015
2015,2015 Annual,Poor Mental Health Days,Alabama,48,4.6,1.93,4.9,4.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Mental Health Days - $25-$49,999",Alabama,48,4,1.13,4.5,3.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Mental Health Days - $50-$74,999",Alabama,36,2.9,0.54,3.6,2.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Mental Health Days - $75,000 or More",Alabama,39,2.3,0.7,2.8,1.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Ages 18-44,Alabama,47,5,1.75,5.4,4.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Ages 45-64,Alabama,49,5.2,1.86,5.6,4.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Ages 65+,Alabama,48,2.9,1.38,3.3,2.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - American Indian/Alaska Native,Alabama,,6.9,,10.3,3.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Black,Alabama,,4.8,,5.3,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - College Grad,Alabama,46,2.7,1.13,3,2.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Female,Alabama,50,5.5,2,5.9,5.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - High School/GED,Alabama,50,4.9,2,5.5,4.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Hispanic,Alabama,,5.6,,8.4,2.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Mental Health Days - Less Than $25,000",Alabama,47,7.5,1.65,8.1,6.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Less Than High School,Alabama,42,6.7,1.16,7.6,5.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Male,Alabama,46,3.7,1.26,4.1,3.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Rural,Alabama,,4.2,,4.8,3.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Some Post-High School,Alabama,48,4.5,1.35,5,4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Suburban,Alabama,,4.6,,5.4,3.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - Urban,Alabama,46,4.2,1.17,4.7,3.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Mental Health Days - White,Alabama,47,4.5,1.7,4.8,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days,Alabama,47,4.8,1.81,5.1,4.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Physical Health Days - $25-$49,999",Alabama,33,4.2,0.42,4.7,3.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Physical Health Days - $50-$74,999",Alabama,44,3.4,1.1,4.1,2.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Physical Health Days - $75,000 or More",Alabama,47,2.4,1.17,2.8,2.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Ages 18-44,Alabama,31,2.8,0.29,3.2,2.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Ages 45-64,Alabama,48,6.5,1.92,7,6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Ages 65+,Alabama,48,6.4,1.68,7,5.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - American Indian/Alaska Native,Alabama,,6,,8.9,3.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Black,Alabama,,4.8,,5.4,4.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - College Grad,Alabama,46,2.8,1.42,3.2,2.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Female,Alabama,46,5.2,1.68,5.6,4.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - High School/GED,Alabama,48,5.7,1.77,6.2,5.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Hispanic,Alabama,,1.9,,2.8,0.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Poor Physical Health Days - Less Than $25,000",Alabama,49,8.9,1.92,9.6,8.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Less Than High School,Alabama,44,8.8,1.46,9.8,7.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Male,Alabama,46,4.4,1.65,4.8,4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Rural,Alabama,,5.9,,6.6,5.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Some Post-High School,Alabama,46,4.9,1.24,5.3,4.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Suburban,Alabama,,5.7,,6.5,4.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - Urban,Alabama,49,5.5,1.87,6.1,4.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Poor Physical Health Days - White,Alabama,47,5,1.75,5.3,4.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Premature Death,Alabama,48,10095,2,10220,9971,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Premature Death - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Premature Death - Asian/Pacific Islander,Alabama,,2318,,2896,1740,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Premature Death - Black,Alabama,,11734,,12011,11457,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Premature Death - Hispanic,Alabama,,4012,,4549,3474,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Premature Death - White,Alabama,47,10089,2,10239,9939,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Premature Death (three-year estimate),Alabama,48,10034,2,10160,9909,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Premature Death Racial Disparity,Alabama,9,1.2,-0.38,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Preterm Birth,Alabama,48,15.1,2,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Preventable Hospitalizations,Alabama,45,65.4,0.634,66.1,64.7,The Dartmouth Atlas of Health Care,2013
2015,2015 Annual,Preventable Hospitalizations,Alabama,44,5368,0.79,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - American Indian/Alaska Native,Alabama,,6957,,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - Asian/Pacific Islander,Alabama,,1969,,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - Black,Alabama,,5914,,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - Female,Alabama,43,5687,0.73,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - Hispanic,Alabama,24,3630,-0.67,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - Male,Alabama,44,4983,0.83,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - Other Race,Alabama,,3585,,,,AHR data,
2015,2015 Annual,Preventable Hospitalizations - White,Alabama,42,5260,0.82,,,AHR data,
2015,2015 Annual,Primary Care Physicians,Alabama,40,103.5,-0.865,,,American Medical Association,2013
2015,2015 Annual,Public Health Funding,Alabama,9,111,0.53,,,Trust for America's Health,2013-2014
2015,2015 Annual,Salmonella,Alabama,42,22.5,1.12,,,"CDC, National Notifiable Diseases Surveillance System",2013
2015,2015 Annual,Severe Housing Problems,Alabama,17,15.4,,15.7,15.1,AHR data,
2015,2015 Annual,Severe Housing Problems - American Indian/Alaska Native,Alabama,4,18.2,,22.3,14,AHR data,
2015,2015 Annual,Severe Housing Problems - Asian/Pacific Islander,Alabama,11,18.4,,21.9,14.8,AHR data,
2015,2015 Annual,Severe Housing Problems - Black,Alabama,12,24.5,,25.3,23.7,AHR data,
2015,2015 Annual,Severe Housing Problems - Hispanic,Alabama,24,28.5,,31.9,25,AHR data,
2015,2015 Annual,Severe Housing Problems - White,Alabama,8,11.6,,11.8,11.3,AHR data,
2015,2015 Annual,Smoking,Alabama,40,21.1,0.86,22.5,19.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Smoking - $25-$49,999",Alabama,40,22.7,1.09,25.9,19.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Smoking - $50-$74,999",Alabama,22,15.2,-0.07,18.2,12.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Smoking - $75,000 or More",Alabama,39,11.1,0.61,13.2,8.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Ages 18-44,Alabama,37,24.9,1.09,27.4,22.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Ages 45-64,Alabama,42,23,1.08,24.9,21.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Ages 65+,Alabama,30,9.4,0.33,10.8,8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - American Indian/Alaska Native,Alabama,,29.9,,43.1,16.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Black,Alabama,,20.2,,22.9,17.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - College Grad,Alabama,41,8.6,0.85,10.1,7.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Female,Alabama,38,19,0.99,20.6,17.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - High School/GED,Alabama,28,23.9,0.35,26.3,21.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Hispanic,Alabama,,18.6,,29.6,7.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Smoking - Less Than $25,000",Alabama,28,32,0.93,34.9,29.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Less Than High School,Alabama,30,35.2,1.08,39.6,30.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Male,Alabama,41,23.5,1.1,25.7,21.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Rural,Alabama,,19,,22.3,15.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Some Post-High School,Alabama,29,18.4,0.16,20.5,16.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Suburban,Alabama,,17.4,,20.4,14.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - Urban,Alabama,30,15.7,0.37,18.6,12.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Smoking - White,Alabama,42,21.9,1.04,23.5,20.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke,Alabama,49,4.7,2,5.3,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Stroke - $25-$49,999",Alabama,45,1.4,1.19,2.1,0.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Stroke - $50-$74,999",Alabama,49,5.8,2,6.8,4.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Stroke - $75,000 or More",Alabama,49,10.3,2,11.9,8.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Ages 18-44,Alabama,,0.8,,2.2,-0.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Ages 45-64,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Ages 65+,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - American Indian/Alaska Native,Alabama,46,5.2,1.51,6.3,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Asian,Alabama,,7.2,,8.7,5.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Black,Alabama,49,6.2,2,7.7,4.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - College Grad,Alabama,49,4.7,2,5.6,3.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Female,Alabama,,4.7,,5.9,3.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Hawaiian/Pacific Islander,Alabama,47,9.8,1.8,12.1,7.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - High School/GED,Alabama,43,2.8,1.04,4.1,1.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Hispanic,Alabama,,6.4,,8.1,4.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Stroke - Less Than $25,000",Alabama,47,4.8,1.93,5.5,4.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Less Than High School,Alabama,48,4.4,1.95,5.6,3.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Male,Alabama,50,4.9,2,5.5,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Rural,Alabama,49,9.1,2,10.6,7.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Some Post-High School,Alabama,23,1.3,0,2,0.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Suburban,Alabama,38,2.2,0.62,2.8,1.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - Urban,Alabama,50,5,2,6.1,4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Stroke - White,Alabama,,6.6,,12.6,0.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Suicide,Alabama,29,14.9,0.49,15.9,13.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 15-24,Alabama,,11.7,,14.6,9.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 25-34,Alabama,,17.7,,21,14.4,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 35-44,Alabama,,18.4,,21.9,15,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 45-54,Alabama,,22,,25.5,18.4,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 55-64,Alabama,,21,,24.6,17.4,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 65-74,Alabama,,16.5,,20.9,12.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 75-84,Alabama,,23.1,,30.4,17.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Ages 85+,Alabama,,,,34.7,13,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Black,Alabama,,4.7,,6.1,3.6,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Female,Alabama,,6.1,,7,5.1,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Hispanic,Alabama,,,,16.4,3.6,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - Male,Alabama,30,24.9,,26.9,22.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Suicide - White,Alabama,36,19.1,,20.6,17.6,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Tdap Immunization - Above Poverty,Alabama,,87.0,,92,82,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Tdap Immunizations,Alabama,19,88.6,0.158,92.6,84.6,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Tdap Immunizations - Below Poverty,Alabama,,91.7,,98.7,84.7,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Tdap Immunizations - Black,Alabama,,85,,94.1,75.9,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Tdap Immunizations - Hispanic,Alabama,,,,0,0,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Tdap Immunizations - White,Alabama,,90,,94.5,85.5,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Teen Births,Alabama,41,34.3,0.9,,,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Teen Births,Alabama,41,34.2,0.91,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Teen Births - American Indian/Alaska Native,Alabama,,21.7,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Teen Births - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Teen Births - Black,Alabama,,41.1,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Teen Births - Hispanic,Alabama,,47.6,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Teen Births - White,Alabama,,30.3,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Underemployment Rate,Alabama,37,12.6,0.27,,,"U.S. Department of Labor, Bureau of Labor Statistics",2014
2015,2015 Annual,"Unemployment Rate, Annual",Alabama,40,6.8,0.481,,,"U.S. Department of Labor, Bureau of Labor Statistics",2014
2015,2015 Annual,Uninsured,Alabama,31,12.9,-0.06,,,"U.S. Census Bureau, Health Insurance Coverage in the United States",2013-2014
2015,2015 Annual,Uninsured,Alabama,34,12.1,0.12,12.4,11.8,"U.S. Census Bureau, American Community Survey",2014
