Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2020,2020 Annual,Preventable Hospitalizations - Black,Alabama,,6329,,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations - Female,Alabama,45,5781,1.29,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations - Hispanic,Alabama,37,4331,0.31,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations - Male,Alabama,47,5072,1.12,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations - Other Race,Alabama,,3836,,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations - White,Alabama,46,5267,1.24,,,AHR data,
2020,2020 Annual,Preventive Clinical Services - Annual,Alabama,27,-0.14,-0.14,,,AHR data,
2020,2020 Annual,Primary Care Providers,Alabama,46,203.5,-0.93,,,AHR data,
2020,2020 Annual,Providers - Annual,Alabama,50,-1.297,-1.297,,,AHR data,
2020,2020 Annual,Public Health Funding,Alabama,13,116,0.54,,,AHR data,
2020,2020 Annual,Quality of Care - Annual,Alabama,43,-0.615,-0.615,,,AHR data,
2020,2020 Annual,Residential Segregation - Black/White,Alabama,24,56,0,,,AHR data,
2020,2020 Annual,Risk Factors - Annual,Alabama,44,-1.07,-1.07,,,AHR data,
2020,2020 Annual,Risk-screening Environmental Indicator Score,Alabama,36,6059659,0.15,,,AHR data,
2020,2020 Annual,Severe Housing Problems,Alabama,14,13.9,-1.06,14.2,13.6,AHR data,
2020,2020 Annual,Severe Housing Problems - American Indian/Alaska Native,Alabama,1,12.5,,15.7,9.2,AHR data,
2020,2020 Annual,Severe Housing Problems - Asian/Pacific Islander,Alabama,4,15.1,,18.1,12.1,AHR data,
2020,2020 Annual,Severe Housing Problems - Black,Alabama,7,21.6,,22.3,20.8,AHR data,
2020,2020 Annual,Severe Housing Problems - Hispanic,Alabama,27,25.2,,28.2,22.2,AHR data,
2020,2020 Annual,Severe Housing Problems - White,Alabama,3,10.5,,10.7,10.2,AHR data,
2020,2020 Annual,Sexual Health - Annual,Alabama,40,-0.6,-0.6,,,AHR data,
2020,2020 Annual,Smoking,Alabama,44,20.2,1.31,21.6,18.9,AHR data,
2020,2020 Annual,"Smoking - $25-$49,999",Alabama,38,21.2,0.89,24.3,18.1,AHR data,
2020,2020 Annual,"Smoking - $50-$74,999",Alabama,47,19.3,1.62,23,15.6,AHR data,
2020,2020 Annual,"Smoking - $75,000 or More",Alabama,35,10.5,0.6,12.5,8.5,AHR data,
2020,2020 Annual,Smoking - Ages 18-44,Alabama,47,24,1.76,26.4,21.5,AHR data,
2020,2020 Annual,Smoking - Ages 45-64,Alabama,41,21.7,1.13,23.9,19.6,AHR data,
2020,2020 Annual,Smoking - Ages 65+,Alabama,,10.8,,12.4,9.2,AHR data,
2020,2020 Annual,Smoking - American Indian/Alaska Native,Alabama,,30.5,,43.1,17.9,AHR data,
2020,2020 Annual,Smoking - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Smoking - Black,Alabama,,20.4,,23,17.7,AHR data,
2020,2020 Annual,Smoking - College Grad,Alabama,44,8.1,1.28,9.4,6.7,AHR data,
2020,2020 Annual,Smoking - Female,Alabama,43,18.3,1.29,20,16.6,AHR data,
2020,2020 Annual,Smoking - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Smoking - High School/GED,Alabama,47,26.1,1.5,28.7,23.5,AHR data,
2020,2020 Annual,Smoking - Hispanic,Alabama,,20.4,,29.9,10.8,AHR data,
2020,2020 Annual,"Smoking - Less Than $25,000",Alabama,40,33.9,1.32,37.2,30.6,AHR data,
2020,2020 Annual,Smoking - Less Than High School,Alabama,37,35.9,1.14,41.1,30.8,AHR data,
2020,2020 Annual,Smoking - Male,Alabama,47,22.4,1.65,24.5,20.3,AHR data,
2020,2020 Annual,Smoking - Multiracial,Alabama,,31.4,,44.1,18.7,AHR data,
2020,2020 Annual,Smoking - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Smoking - Some Post-High School,Alabama,41,20.3,1.1,22.7,17.9,AHR data,
2020,2020 Annual,Smoking - White,Alabama,44,19.8,1.23,21.4,18.2,AHR data,
2020,2020 Annual,Smoking and Tobacco Use - Annual,Alabama,44,-1.31,-1.31,,,AHR data,
2020,2020 Annual,Social and Economic Factors,Alabama,43,-0.3,-0.3,,,AHR data,
2020,2020 Annual,Social Support and Engagement - Annual,Alabama,37,-0.431,-0.431,,,AHR data,
2020,2020 Annual,Suicide,Alabama,28,16.9,0.46,18.1,15.7,AHR data,
2020,2020 Annual,Suicide - Ages 15-24,Alabama,,17,,20.2,13.8,AHR data,
2020,2020 Annual,Suicide - Ages 25-34,Alabama,,23,,26.7,19.3,AHR data,
2020,2020 Annual,Suicide - Ages 35-44,Alabama,,25.5,,29.6,21.4,AHR data,
2020,2020 Annual,Suicide - Ages 45-54,Alabama,,19.3,,22.7,15.8,AHR data,
2020,2020 Annual,Suicide - Ages 55-64,Alabama,,20.6,,24.1,17.1,AHR data,
2020,2020 Annual,Suicide - Ages 65-74,Alabama,,18.5,,22.7,14.8,AHR data,
2020,2020 Annual,Suicide - Ages 75-84,Alabama,,14.4,,20,10.1,AHR data,
2020,2020 Annual,Suicide - Ages 85+,Alabama,,26.7,,39.7,17.1,AHR data,
2020,2020 Annual,Suicide - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Suicide - Asian/Pacific Islander,Alabama,,,,20.8,5.4,AHR data,
2020,2020 Annual,Suicide - Black,Alabama,,6.8,,8.3,5.5,AHR data,
2020,2020 Annual,Suicide - Female,Alabama,,7.2,,8.3,6.2,AHR data,
2020,2020 Annual,Suicide - Hispanic,Alabama,,,,12,3.6,AHR data,
2020,2020 Annual,Suicide - Male,Alabama,29,27.9,,30,25.7,AHR data,
2020,2020 Annual,Suicide - White,Alabama,34,21.5,,23.1,19.9,AHR data,
2020,2020 Annual,Teen Births,Alabama,41,25.2,1.32,,,AHR data,
2020,2020 Annual,Teen Births - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Teen Births - Asian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Teen Births - Black,Alabama,,32.1,,,,AHR data,
2020,2020 Annual,Teen Births - Hispanic,Alabama,,49.8,,,,AHR data,
2020,2020 Annual,Teen Births - White,Alabama,,20.1,,,,AHR data,
2020,2020 Annual,Transportation Energy Use,Alabama,36,9.9,,,,AHR data,
2020,2020 Annual,Unemployment,Alabama,39,5.1,0.59,5.4,4.8,AHR data,
2020,2020 Annual,Unemployment - Black,Alabama,,7.7,,8.6,6.8,AHR data,
2020,2020 Annual,Unemployment - Hispanic,Alabama,,5.2,,7,3.4,AHR data,
2020,2020 Annual,Unemployment - White,Alabama,31,3.9,0.13,4.3,3.5,AHR data,
2020,2020 Annual,Uninsured,Alabama,33,9.7,0.16,10.1,9.3,AHR data,
2020,2020 Annual,Uninsured,Alabama,33,9.7,0.16,10,9.4,AHR data,
2020,2020 Annual,"Use of Cannabis - $25-$74,999",Alabama,8,19.9,-0.74,25.5,14.2,AHR data,
2020,2020 Annual,"Use of Cannabis - $75,000 or More",Alabama,,6.5,,9.4,3.7,AHR data,
2020,2020 Annual,Use of Cannabis - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Cannabis - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Cannabis - Black,Alabama,,9.4,,13.9,4.9,AHR data,
2020,2020 Annual,Use of Cannabis - College Grad,Alabama,6,14,-1.27,20,8.1,AHR data,
2020,2020 Annual,Use of Cannabis - Female,Alabama,3,12.2,-1.07,15.9,8.5,AHR data,
2020,2020 Annual,Use of Cannabis - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Cannabis - High School/GED,Alabama,,11.5,,16.1,6.9,AHR data,
2020,2020 Annual,Use of Cannabis - Hispanic,Alabama,,20.5,,39.6,1.3,AHR data,
2020,2020 Annual,"Use of Cannabis - Less Than $25,000",Alabama,,17.7,,24.8,10.6,AHR data,
2020,2020 Annual,Use of Cannabis - Less Than High School,Alabama,,6.1,,10.6,1.6,AHR data,
2020,2020 Annual,Use of Cannabis - Male,Alabama,15,15.8,-0.81,20.3,11.4,AHR data,
2020,2020 Annual,Use of Cannabis - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Cannabis - Some Post-High School,Alabama,9,19.7,-0.85,25.9,13.5,AHR data,
2020,2020 Annual,Use of Cannabis - White,Alabama,4,14.8,-0.96,18.4,11.2,AHR data,
2020,2020 Annual,"Use of Illicit Opioids - $25-$74,999",Alabama,,,,,,AHR data,
2020,2020 Annual,"Use of Illicit Opioids - $75,000 or More",Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Black,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - College Grad,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Female,Alabama,,0.6,,1.1,0,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - High School/GED,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Use of Illicit Opioids - Less Than $25,000",Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Less Than High School,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Male,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - Some Post-High School,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Illicit Opioids - White,Alabama,,,,,,AHR data,
2020,2020 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - $25-$74,999",Alabama,,6.9,,10.2,3.5,AHR data,
2020,2020 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - $75,000 or More",Alabama,,2.6,,4.2,1,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Black,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - College Grad,Alabama,,6.3,,9.9,2.7,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Female,Alabama,,5.3,,7.6,3,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - High School/GED,Alabama,,5.1,,8.3,1.8,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - Less Than $25,000",Alabama,,5.7,,9.7,1.7,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Less Than High School,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Male,Alabama,,4.4,,6.8,2,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Some Post-High School,Alabama,,5.4,,8.6,2.2,AHR data,
2020,2020 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - White,Alabama,,5.8,,8,3.6,AHR data,
2020,2020 Annual,Violent Crime,Alabama,44,511,0.87,,,AHR data,
2020,2020 Annual,Volunteerism,Alabama,41,27.4,-0.49,,,AHR data,
2020,2020 Annual,Voter Participation (Average),Alabama,41,54.1,-0.682,58.6,49.6,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm),Alabama,37,50.7,-0.5,53.9,47.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Ages 18-24 ,Alabama,,29.9,,38.5,21.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Ages 25-34,Alabama,22,42.4,0.1,50.1,34.7,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Ages 35-44,Alabama,,47.1,,55.7,38.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Ages 45-64,Alabama,39,56,-0.6,61.4,50.6,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Ages 65+,Alabama,,63.1,,70,56.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Black,Alabama,,49.5,,57,42,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Female,Alabama,37,52.4,-0.5,56.8,48,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Hispanic,Alabama,,29.1,,60.8,0,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - Male,Alabama,38,48.8,-0.6,53.6,44,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Midterm) - White,Alabama,37,51.6,-0.6,55.4,47.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Presidential),Alabama,42,57.4,-0.8,60.6,54.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Presidential) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Presidential) - Black,Alabama,,60.8,,68.3,53.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Presidential) - Female,Alabama,40,59.6,-0.7,63.9,55.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Presidential) - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Presidential) - Male,Alabama,45,54.9,-0.9,59.5,50.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Voter Participation (Presidential) - White,Alabama,47,56.2,-1.39,60,52.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2020,2020 Annual,Water Fluoridation,Alabama,23,78,0.22,,,AHR data,
