"Date Printed: Wednesday, March 1, 2023 11:33:35 AM"
Title: "PrEP coverage and number of persons prescribed | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): PrEP coverage, reported as a percentage, is calculated as the number of persons aged &ge;16 years classified as having been prescribed PrEP divided by the estimated number of persons aged &ge;16 years who had indications for PrEP. Number prescribed, or “cases”, is defined as the number of persons aged &ge;16 years classified as having been prescribed PrEP during the specified year and includes all FDA-approved drugs for PrEP. “Population” is the annual estimated number of persons with PrEP indications. Total includes people categorized by IQVIA as Black, White, Hispanic, or Other race. Race/ethnicity data are adjusted due to large proportion of missing race/ethnicity. To allow for comparison with other HIV indicators, data are presented for &ge;13- and 13–24-year-olds, but represent &ge;16- and 16-24-years-olds, respectively. Number prescribed are reported through June 2022
"PrEP coverage and number of persons prescribed","2018","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","52","28.9","180"
"PrEP coverage and number of persons prescribed","2017","Vermont","50","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","300"
"PrEP coverage and number of persons prescribed","2017","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","45","64.3","70"
"PrEP coverage and number of persons prescribed","2017","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","41","13.7","300"
"PrEP coverage and number of persons prescribed","2017","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","59","9.8","600"
"PrEP coverage and number of persons prescribed","2017","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","220"
"PrEP coverage and number of persons prescribed","2021","Virginia","51","55+","All races/ethnicities","Both sexes","All transmission categories","570","17.5","3,260"
"PrEP coverage and number of persons prescribed","2021","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","710","19.0","3,740"
"PrEP coverage and number of persons prescribed","2021","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","1,473","24.7","5,970"
"PrEP coverage and number of persons prescribed","2021","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","2,620","23.3","11,250"
"PrEP coverage and number of persons prescribed","2021","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","910","12.6","7,220"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Virginia","51","55+","All races/ethnicities","Both sexes","All transmission categories","443","13.6","3,260"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","599","16.0","3,740"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","1,164","19.5","5,970"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","2,233","19.8","11,250"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","682","9.4","7,220"
"PrEP coverage and number of persons prescribed","2019","Virginia","51","55+","All races/ethnicities","Both sexes","All transmission categories","401","12.3","3,260"
"PrEP coverage and number of persons prescribed","2019","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","565","15.1","3,740"
"PrEP coverage and number of persons prescribed","2019","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","1,006","16.9","5,970"
"PrEP coverage and number of persons prescribed","2019","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","1,817","16.2","11,250"
"PrEP coverage and number of persons prescribed","2019","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","616","8.5","7,220"
"PrEP coverage and number of persons prescribed","2018","Virginia","51","55+","All races/ethnicities","Both sexes","All transmission categories","249","7.6","3,260"
"PrEP coverage and number of persons prescribed","2018","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","448","12.0","3,740"
"PrEP coverage and number of persons prescribed","2018","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","682","11.4","5,970"
"PrEP coverage and number of persons prescribed","2018","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","1,333","11.8","11,250"
"PrEP coverage and number of persons prescribed","2018","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","412","5.7","7,220"
"PrEP coverage and number of persons prescribed","2017","Virginia","51","55+","All races/ethnicities","Both sexes","All transmission categories","176","5.3","3,320"
"PrEP coverage and number of persons prescribed","2017","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","322","7.9","4,060"
"PrEP coverage and number of persons prescribed","2017","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","441","6.7","6,590"
"PrEP coverage and number of persons prescribed","2017","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","862","7.6","11,390"
"PrEP coverage and number of persons prescribed","2017","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","246","3.0","8,310"
"PrEP coverage and number of persons prescribed","2021","Washington","53","55+","All races/ethnicities","Both sexes","All transmission categories","983","18.2","5,400"
"PrEP coverage and number of persons prescribed","2021","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","1,406","20.8","6,750"
"PrEP coverage and number of persons prescribed","2021","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","2,997","29.9","10,010"
"PrEP coverage and number of persons prescribed","2021","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","4,753","36.9","12,870"
"PrEP coverage and number of persons prescribed","2021","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","1,240","24.8","5,010"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Washington","53","55+","All races/ethnicities","Both sexes","All transmission categories","881","16.3","5,400"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","1,400","20.7","6,750"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","2,608","26.1","10,010"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","4,170","32.4","12,870"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","1,013","20.2","5,010"
"PrEP coverage and number of persons prescribed","2019","Washington","53","55+","All races/ethnicities","Both sexes","All transmission categories","813","15.1","5,400"
"PrEP coverage and number of persons prescribed","2019","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","1,348","20.0","6,750"
"PrEP coverage and number of persons prescribed","2019","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","2,474","24.7","10,010"
"PrEP coverage and number of persons prescribed","2019","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","4,082","31.7","12,870"
"PrEP coverage and number of persons prescribed","2019","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","1,177","23.5","5,010"
"PrEP coverage and number of persons prescribed","2018","Washington","53","55+","All races/ethnicities","Both sexes","All transmission categories","646","12.0","5,400"
"PrEP coverage and number of persons prescribed","2018","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","1,138","16.9","6,750"
"PrEP coverage and number of persons prescribed","2018","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","2,034","20.3","10,010"
"PrEP coverage and number of persons prescribed","2018","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","3,436","26.7","12,870"
"PrEP coverage and number of persons prescribed","2018","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","982","19.6","5,010"
"PrEP coverage and number of persons prescribed","2017","Washington","53","55+","All races/ethnicities","Both sexes","All transmission categories","467","10.9","4,280"
"PrEP coverage and number of persons prescribed","2017","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","935","14.6","6,410"
"PrEP coverage and number of persons prescribed","2017","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","1,530","22.7","6,740"
"PrEP coverage and number of persons prescribed","2017","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","2,605","20.2","12,910"
"PrEP coverage and number of persons prescribed","2017","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","801","15.2","5,260"
"PrEP coverage and number of persons prescribed","2021","West Virginia","54","55+","All races/ethnicities","Both sexes","All transmission categories","80","44.4","180"
"PrEP coverage and number of persons prescribed","2021","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","97","10.5","920"
"PrEP coverage and number of persons prescribed","2021","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","181","14.1","1,280"
"PrEP coverage and number of persons prescribed","2021","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","244","12.1","2,020"
"PrEP coverage and number of persons prescribed","2021","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","105","12.2","860"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","West Virginia","54","55+","All races/ethnicities","Both sexes","All transmission categories","57","31.7","180"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","91","9.9","920"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","130","10.2","1,280"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","162","8.0","2,020"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","81","9.4","860"
"PrEP coverage and number of persons prescribed","2019","West Virginia","54","55+","All races/ethnicities","Both sexes","All transmission categories","46","25.6","180"
"PrEP coverage and number of persons prescribed","2019","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","89","9.7","920"
"PrEP coverage and number of persons prescribed","2019","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","141","11.0","1,280"
"PrEP coverage and number of persons prescribed","2019","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","195","9.7","2,020"
"PrEP coverage and number of persons prescribed","2019","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","97","11.3","860"
"PrEP coverage and number of persons prescribed","2018","West Virginia","54","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","180"
"PrEP coverage and number of persons prescribed","2018","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","64","7.0","920"
"PrEP coverage and number of persons prescribed","2018","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","84","6.6","1,280"
"PrEP coverage and number of persons prescribed","2018","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","136","6.7","2,020"
"PrEP coverage and number of persons prescribed","2018","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","860"
"PrEP coverage and number of persons prescribed","2017","West Virginia","54","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","100"
"PrEP coverage and number of persons prescribed","2017","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","45","7.8","580"
"PrEP coverage and number of persons prescribed","2017","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","44","6.1","720"
"PrEP coverage and number of persons prescribed","2017","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","86","7.2","1,200"
"PrEP coverage and number of persons prescribed","2017","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","1,060"
"PrEP coverage and number of persons prescribed","2021","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","262","18.8","1,390"
"PrEP coverage and number of persons prescribed","2021","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","345","17.7","1,950"
"PrEP coverage and number of persons prescribed","2021","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","592","28.5","2,080"
"PrEP coverage and number of persons prescribed","2021","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","1,109","23.2","4,790"
"PrEP coverage and number of persons prescribed","2021","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","513","18.5","2,770"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","268","19.3","1,390"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","333","17.1","1,950"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","539","25.9","2,080"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","985","20.6","4,790"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","407","14.7","2,770"
"PrEP coverage and number of persons prescribed","2019","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","225","16.2","1,390"
"PrEP coverage and number of persons prescribed","2019","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","356","18.3","1,950"
"PrEP coverage and number of persons prescribed","2019","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","495","23.8","2,080"
"PrEP coverage and number of persons prescribed","2019","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","969","20.2","4,790"
"PrEP coverage and number of persons prescribed","2019","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","430","15.5","2,770"
"PrEP coverage and number of persons prescribed","2018","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","147","10.6","1,390"
"PrEP coverage and number of persons prescribed","2018","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","300","15.4","1,950"
"PrEP coverage and number of persons prescribed","2018","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","356","17.1","2,080"
"PrEP coverage and number of persons prescribed","2018","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","723","15.1","4,790"
"PrEP coverage and number of persons prescribed","2018","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","327","11.8","2,770"
"PrEP coverage and number of persons prescribed","2017","Wisconsin","55","55+","All races/ethnicities","Both sexes","All transmission categories","99","8.7","1,140"
"PrEP coverage and number of persons prescribed","2017","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","226","9.9","2,290"
"PrEP coverage and number of persons prescribed","2017","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","296","13.9","2,130"
"PrEP coverage and number of persons prescribed","2017","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","474","9.7","4,910"
"PrEP coverage and number of persons prescribed","2017","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","194","5.2","3,760"
"PrEP coverage and number of persons prescribed","2021","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2021","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","70"
"PrEP coverage and number of persons prescribed","2021","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","150"
"PrEP coverage and number of persons prescribed","2021","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","49","7.3","670"
"PrEP coverage and number of persons prescribed","2021","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","70"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","150"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","670"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2019","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2019","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","70"
"PrEP coverage and number of persons prescribed","2019","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","150"
"PrEP coverage and number of persons prescribed","2019","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","670"
"PrEP coverage and number of persons prescribed","2019","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2018","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2018","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","70"
"PrEP coverage and number of persons prescribed","2018","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","150"
"PrEP coverage and number of persons prescribed","2018","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","670"
"PrEP coverage and number of persons prescribed","2018","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2017","Wyoming","56","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2017","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","420"
"PrEP coverage and number of persons prescribed","2017","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","560"
"PrEP coverage and number of persons prescribed","2017","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","420"
"PrEP coverage and number of persons prescribed","2017","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","0"
"PrEP coverage and number of persons prescribed","2021","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","American Samoa","60","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2019","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2018","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","Guam","66","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2017","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Northern Mariana Islands","69","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2021","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","55+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
