Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2008,2008,Lung and Bronchus,22030,North Carolina,37,Male,M,4134,4538073,91.1
,2008,2008,Lung and Bronchus,22030,North Dakota,38,Female,F,174,326131,53.4
,2008,2008,Lung and Bronchus,22030,North Dakota,38,Male,M,227,331438,68.5
,2008,2008,Lung and Bronchus,22030,Ohio,39,Female,F,4437,5896594,75.2
,2008,2008,Lung and Bronchus,22030,Ohio,39,Male,M,5320,5618797,94.7
,2008,2008,Lung and Bronchus,22030,Oklahoma,40,Female,F,1477,1854771,79.6
,2008,2008,Lung and Bronchus,22030,Oklahoma,40,Male,M,1794,1814205,98.9
,2008,2008,Lung and Bronchus,22030,Oregon,41,Female,F,1371,1903535,72
,2008,2008,Lung and Bronchus,22030,Oregon,41,Male,M,1396,1865213,74.8
,2008,2008,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5071,6473295,78.3
,2008,2008,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5689,6138990,92.7
,2008,2008,Lung and Bronchus,22030,Rhode Island,44,Female,F,476,545412,87.3
,2008,2008,Lung and Bronchus,22030,Rhode Island,44,Male,M,465,509591,91.2
,2008,2008,Lung and Bronchus,22030,South Carolina,45,Female,F,1485,2325047,63.9
,2008,2008,Lung and Bronchus,22030,South Carolina,45,Male,M,2102,2203949,95.4
,2008,2008,Lung and Bronchus,22030,South Dakota,46,Female,F,237,400236,59.2
,2008,2008,Lung and Bronchus,22030,South Dakota,46,Male,M,319,398888,80
,2008,2008,Lung and Bronchus,22030,Tennessee,47,Female,F,2397,3203115,74.8
,2008,2008,Lung and Bronchus,22030,Tennessee,47,Male,M,3071,3044296,100.9
,2008,2008,Lung and Bronchus,22030,Texas,48,Female,F,5828,12249936,47.6
,2008,2008,Lung and Bronchus,22030,Texas,48,Male,M,7618,12059103,63.2
,2008,2008,Lung and Bronchus,22030,Utah,49,Female,F,224,1325631,16.9
,2008,2008,Lung and Bronchus,22030,Utah,49,Male,M,289,1337398,21.6
,2008,2008,Lung and Bronchus,22030,Vermont,50,Female,F,234,316722,73.9
,2008,2008,Lung and Bronchus,22030,Vermont,50,Male,M,263,307429,85.5
,2008,2008,Lung and Bronchus,22030,Virginia,51,Female,F,2408,3988983,60.4
,2008,2008,Lung and Bronchus,22030,Virginia,51,Male,M,2948,3844513,76.7
,2008,2008,Lung and Bronchus,22030,Washington,53,Female,F,2094,3293162,63.6
,2008,2008,Lung and Bronchus,22030,Washington,53,Male,M,2124,3269069,65
,2008,2008,Lung and Bronchus,22030,West Virginia,54,Female,F,987,934911,105.6
,2008,2008,Lung and Bronchus,22030,West Virginia,54,Male,M,1157,905399,127.8
,2008,2008,Lung and Bronchus,22030,Wisconsin,55,Female,F,1828,2842268,64.3
,2008,2008,Lung and Bronchus,22030,Wisconsin,55,Male,M,2116,2798728,75.6
,2008,2008,Lung and Bronchus,22030,Wyoming,56,Female,F,140,267982,52.2
,2008,2008,Lung and Bronchus,22030,Wyoming,56,Male,M,161,278061,57.9
,2008,2008,Lung and Bronchus,22030,Puerto Rico,72,Female,F,229,1957525,11.7
,2008,2008,Lung and Bronchus,22030,Puerto Rico,72,Male,M,475,1803341,26.3
,2009,2009,Lung and Bronchus,22030,Alabama,01,Female,F,1633,2448159,66.7
,2009,2009,Lung and Bronchus,22030,Alabama,01,Male,M,2409,2309779,104.3
,2009,2009,Lung and Bronchus,22030,Alaska,02,Female,F,157,337002,46.6
,2009,2009,Lung and Bronchus,22030,Alaska,02,Male,M,213,361893,58.9
,2009,2009,Lung and Bronchus,22030,Arizona,04,Female,F,1862,3189908,58.4
,2009,2009,Lung and Bronchus,22030,Arizona,04,Male,M,2030,3153246,64.4
,2009,2009,Lung and Bronchus,22030,Arkansas,05,Female,F,1062,1475013,72
,2009,2009,Lung and Bronchus,22030,Arkansas,05,Male,M,1358,1421830,95.5
,2009,2009,Lung and Bronchus,22030,California,06,Female,F,8792,18583075,47.3
,2009,2009,Lung and Bronchus,22030,California,06,Male,M,9262,18378154,50.4
,2009,2009,Lung and Bronchus,22030,Colorado,08,Female,F,1118,2480710,45.1
,2009,2009,Lung and Bronchus,22030,Colorado,08,Male,M,1133,2491485,45.5
,2009,2009,Lung and Bronchus,22030,Connecticut,09,Female,F,1385,1828779,75.7
,2009,2009,Lung and Bronchus,22030,Connecticut,09,Male,M,1284,1733028,74.1
,2009,2009,Lung and Bronchus,22030,Delaware,10,Female,F,349,459795,75.9
,2009,2009,Lung and Bronchus,22030,Delaware,10,Male,M,397,431935,91.9
,2009,2009,Lung and Bronchus,22030,District of Columbia,11,Female,F,168,311828,53.9
,2009,2009,Lung and Bronchus,22030,District of Columbia,11,Male,M,191,280400,68.1
,2009,2009,Lung and Bronchus,22030,Florida,12,Female,F,7709,9534289,80.9
,2009,2009,Lung and Bronchus,22030,Florida,12,Male,M,9140,9118355,100.2
,2009,2009,Lung and Bronchus,22030,Georgia,13,Female,F,2756,4917756,56
,2009,2009,Lung and Bronchus,22030,Georgia,13,Male,M,3569,4703090,75.9
,2009,2009,Lung and Bronchus,22030,Hawaii,15,Female,F,343,673075,51
,2009,2009,Lung and Bronchus,22030,Hawaii,15,Male,M,426,673642,63.2
,2009,2009,Lung and Bronchus,22030,Idaho,16,Female,F,372,775398,48
,2009,2009,Lung and Bronchus,22030,Idaho,16,Male,M,443,779041,56.9
,2009,2009,Lung and Bronchus,22030,Illinois,17,Female,F,4633,6520723,71.1
,2009,2009,Lung and Bronchus,22030,Illinois,17,Male,M,4980,6276055,79.3
,2009,2009,Lung and Bronchus,22030,Indiana,18,Female,F,2454,3281477,74.8
,2009,2009,Lung and Bronchus,22030,Indiana,18,Male,M,2939,3177848,92.5
,2009,2009,Lung and Bronchus,22030,Iowa,19,Female,F,1106,1532739,72.2
,2009,2009,Lung and Bronchus,22030,Iowa,19,Male,M,1366,1500131,91.1
,2009,2009,Lung and Bronchus,22030,Kansas,20,Female,F,922,1428139,64.6
,2009,2009,Lung and Bronchus,22030,Kansas,20,Male,M,1018,1404565,72.5
,2009,2009,Lung and Bronchus,22030,Kentucky,21,Female,F,2116,2193136,96.5
,2009,2009,Lung and Bronchus,22030,Kentucky,21,Male,M,2637,2123938,124.2
,2009,2009,Lung and Bronchus,22030,Louisiana,22,Female,F,1489,2295199,64.9
,2009,2009,Lung and Bronchus,22030,Louisiana,22,Male,M,1995,2196449,90.8
,2009,2009,Lung and Bronchus,22030,Maine,23,Female,F,640,678694,94.3
,2009,2009,Lung and Bronchus,22030,Maine,23,Male,M,705,650896,108.3
,2009,2009,Lung and Bronchus,22030,Maryland,24,Female,F,1860,2960001,62.8
,2009,2009,Lung and Bronchus,22030,Maryland,24,Male,M,1847,2770387,66.7
,2009,2009,Lung and Bronchus,22030,Massachusetts,25,Female,F,2647,3365859,78.6
,2009,2009,Lung and Bronchus,22030,Massachusetts,25,Male,M,2430,3151754,77.1
,2009,2009,Lung and Bronchus,22030,Michigan,26,Female,F,3761,5044338,74.6
,2009,2009,Lung and Bronchus,22030,Michigan,26,Male,M,4261,4857253,87.7
,2009,2009,Lung and Bronchus,22030,Minnesota,27,Female,F,1528,2659958,57.4
,2009,2009,Lung and Bronchus,22030,Minnesota,27,Male,M,1652,2621245,63
,2009,2009,Lung and Bronchus,22030,Mississippi,28,Female,F,992,1522000,65.2
,2009,2009,Lung and Bronchus,22030,Mississippi,28,Male,M,1503,1436774,104.6
,2009,2009,Lung and Bronchus,22030,Missouri,29,Female,F,2469,3042021,81.2
,2009,2009,Lung and Bronchus,22030,Missouri,29,Male,M,2831,2919067,97
,2009,2009,Lung and Bronchus,22030,Montana,30,Female,F,347,490122,70.8
,2009,2009,Lung and Bronchus,22030,Montana,30,Male,M,376,493860,76.1
,2009,2009,Lung and Bronchus,22030,Nebraska,31,Female,F,517,913619,56.6
,2009,2009,Lung and Bronchus,22030,Nebraska,31,Male,M,635,899064,70.6
,2009,2009,Lung and Bronchus,22030,Nevada,32,Female,F,864,1327618,65.1
,2009,2009,Lung and Bronchus,22030,Nevada,32,Male,M,863,1357047,63.6
,2009,2009,Lung and Bronchus,22030,New Hampshire,33,Female,F,511,666875,76.6
,2009,2009,Lung and Bronchus,22030,New Hampshire,33,Male,M,526,649227,81
,2009,2009,Lung and Bronchus,22030,New Jersey,34,Female,F,3045,4493506,67.8
,2009,2009,Lung and Bronchus,22030,New Jersey,34,Male,M,2993,4262096,70.2
,2009,2009,Lung and Bronchus,22030,New Mexico,35,Female,F,458,1031238,44.4
,2009,2009,Lung and Bronchus,22030,New Mexico,35,Male,M,509,1005564,50.6
,2009,2009,Lung and Bronchus,22030,New York,36,Female,F,6670,9966620,66.9
,2009,2009,Lung and Bronchus,22030,New York,36,Male,M,7031,9340446,75.3
,2009,2009,Lung and Bronchus,22030,North Carolina,37,Female,F,3248,4846501,67
,2009,2009,Lung and Bronchus,22030,North Carolina,37,Male,M,4278,4603065,92.9
,2009,2009,Lung and Bronchus,22030,North Dakota,38,Female,F,191,329674,57.9
,2009,2009,Lung and Bronchus,22030,North Dakota,38,Male,M,228,335294,68
,2009,2009,Lung and Bronchus,22030,Ohio,39,Female,F,4662,5902018,79
,2009,2009,Lung and Bronchus,22030,Ohio,39,Male,M,5341,5626878,94.9
,2009,2009,Lung and Bronchus,22030,Oklahoma,40,Female,F,1319,1878034,70.2
,2009,2009,Lung and Bronchus,22030,Oklahoma,40,Male,M,1700,1839538,92.4
,2009,2009,Lung and Bronchus,22030,Oregon,41,Female,F,1359,1923209,70.7
,2009,2009,Lung and Bronchus,22030,Oregon,41,Male,M,1381,1885391,73.2
,2009,2009,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5096,6497024,78.4
,2009,2009,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5738,6169834,93
,2009,2009,Lung and Bronchus,22030,Rhode Island,44,Female,F,461,544764,84.6
,2009,2009,Lung and Bronchus,22030,Rhode Island,44,Male,M,461,508882,90.6
,2009,2009,Lung and Bronchus,22030,South Carolina,45,Female,F,1570,2357030,66.6
,2009,2009,Lung and Bronchus,22030,South Carolina,45,Male,M,2171,2232842,97.2
,2009,2009,Lung and Bronchus,22030,South Dakota,46,Female,F,247,403198,61.3
,2009,2009,Lung and Bronchus,22030,South Dakota,46,Male,M,299,403869,74
,2009,2009,Lung and Bronchus,22030,Tennessee,47,Female,F,2437,3231769,75.4
,2009,2009,Lung and Bronchus,22030,Tennessee,47,Male,M,3246,3074250,105.6
,2009,2009,Lung and Bronchus,22030,Texas,48,Female,F,5747,12500150,46
,2009,2009,Lung and Bronchus,22030,Texas,48,Male,M,7186,12301611,58.4
,2009,2009,Lung and Bronchus,22030,Utah,49,Female,F,263,1355509,19.4
,2009,2009,Lung and Bronchus,22030,Utah,49,Male,M,363,1367912,26.5
,2009,2009,Lung and Bronchus,22030,Vermont,50,Female,F,277,317128,87.3
,2009,2009,Lung and Bronchus,22030,Vermont,50,Male,M,254,307689,82.6
,2009,2009,Lung and Bronchus,22030,Virginia,51,Female,F,2549,4037895,63.1
,2009,2009,Lung and Bronchus,22030,Virginia,51,Male,M,2898,3888042,74.5
,2009,2009,Lung and Bronchus,22030,Washington,53,Female,F,2097,3343920,62.7
,2009,2009,Lung and Bronchus,22030,Washington,53,Male,M,2246,3323506,67.6
,2009,2009,Lung and Bronchus,22030,West Virginia,54,Female,F,877,937434,93.6
,2009,2009,Lung and Bronchus,22030,West Virginia,54,Male,M,1169,910341,128.4
,2009,2009,Lung and Bronchus,22030,Wisconsin,55,Female,F,1822,2856103,63.8
,2009,2009,Lung and Bronchus,22030,Wisconsin,55,Male,M,2027,2813161,72.1
,2009,2009,Lung and Bronchus,22030,Wyoming,56,Female,F,129,274046,47.1
,2009,2009,Lung and Bronchus,22030,Wyoming,56,Male,M,177,285805,61.9
,2009,2009,Lung and Bronchus,22030,Puerto Rico,72,Female,F,263,1947361,13.5
,2009,2009,Lung and Bronchus,22030,Puerto Rico,72,Male,M,497,1793049,27.7
,2010,2010,Lung and Bronchus,22030,Alabama,01,Female,F,1614,2463321,65.5
,2010,2010,Lung and Bronchus,22030,Alabama,01,Male,M,2419,2324760,104.1
,2010,2010,Lung and Bronchus,22030,Alaska,02,Female,F,171,342289,50
,2010,2010,Lung and Bronchus,22030,Alaska,02,Male,M,195,371737,52.5
,2010,2010,Lung and Bronchus,22030,Arizona,04,Female,F,1769,3220061,54.9
,2010,2010,Lung and Bronchus,22030,Arizona,04,Male,M,1928,3182111,60.6
,2010,2010,Lung and Bronchus,22030,Arkansas,05,Female,F,1096,1486792,73.7
,2010,2010,Lung and Bronchus,22030,Arkansas,05,Male,M,1370,1434816,95.5
,2010,2010,Lung and Bronchus,22030,California,06,Female,F,8402,18771019,44.8
,2010,2010,Lung and Bronchus,22030,California,06,Male,M,8916,18551841,48.1
,2010,2010,Lung and Bronchus,22030,Colorado,08,Female,F,1108,2517257,44
,2010,2010,Lung and Bronchus,22030,Colorado,08,Male,M,1093,2529888,43.2
,2010,2010,Lung and Bronchus,22030,Connecticut,09,Female,F,1343,1837204,73.1
,2010,2010,Lung and Bronchus,22030,Connecticut,09,Male,M,1316,1743193,75.5
,2010,2010,Lung and Bronchus,22030,Delaware,10,Female,F,366,463976,78.9
,2010,2010,Lung and Bronchus,22030,Delaware,10,Male,M,372,435806,85.4
,2010,2010,Lung and Bronchus,22030,District of Columbia,11,Female,F,163,319019,51.1
,2010,2010,Lung and Bronchus,22030,District of Columbia,11,Male,M,184,285844,64.4
,2010,2010,Lung and Bronchus,22030,Florida,12,Female,F,7783,9630573,80.8
,2010,2010,Lung and Bronchus,22030,Florida,12,Male,M,9039,9212520,98.1
,2010,2010,Lung and Bronchus,22030,Georgia,13,Female,F,2677,4970166,53.9
,2010,2010,Lung and Bronchus,22030,Georgia,13,Male,M,3407,4742426,71.8
,2010,2010,Lung and Bronchus,22030,Hawaii,15,Female,F,318,681053,46.7
,2010,2010,Lung and Bronchus,22030,Hawaii,15,Male,M,414,683965,60.5
,2010,2010,Lung and Bronchus,22030,Idaho,16,Female,F,410,784127,52.3
,2010,2010,Lung and Bronchus,22030,Idaho,16,Male,M,428,787144,54.4
,2010,2010,Lung and Bronchus,22030,Illinois,17,Female,F,4486,6544762,68.5
,2010,2010,Lung and Bronchus,22030,Illinois,17,Male,M,4815,6300889,76.4
,2010,2010,Lung and Bronchus,22030,Indiana,18,Female,F,2401,3297239,72.8
,2010,2010,Lung and Bronchus,22030,Indiana,18,Male,M,2909,3194215,91.1
,2010,2010,Lung and Bronchus,22030,Iowa,19,Female,F,1056,1539932,68.6
,2010,2010,Lung and Bronchus,22030,Iowa,19,Male,M,1347,1511562,89.1
,2010,2010,Lung and Bronchus,22030,Kansas,20,Female,F,887,1440086,61.6
,2010,2010,Lung and Bronchus,22030,Kansas,20,Male,M,977,1418739,68.9
,2010,2010,Lung and Bronchus,22030,Kentucky,21,Female,F,2205,2208859,99.8
,2010,2010,Lung and Bronchus,22030,Kentucky,21,Male,M,2708,2140392,126.5
,2010,2010,Lung and Bronchus,22030,Louisiana,22,Female,F,1445,2319749,62.3
,2010,2010,Lung and Bronchus,22030,Louisiana,22,Male,M,2057,2225179,92.4
,2010,2010,Lung and Bronchus,22030,Maine,23,Female,F,631,678002,93.1
,2010,2010,Lung and Bronchus,22030,Maine,23,Male,M,665,650008,102.3
,2010,2010,Lung and Bronchus,22030,Maryland,24,Female,F,1799,2989768,60.2
,2010,2010,Lung and Bronchus,22030,Maryland,24,Male,M,1872,2801791,66.8
,2010,2010,Lung and Bronchus,22030,Massachusetts,25,Female,F,2592,3391206,76.4
,2010,2010,Lung and Bronchus,22030,Massachusetts,25,Male,M,2335,3178495,73.5
,2010,2010,Lung and Bronchus,22030,Michigan,26,Female,F,3894,5032694,77.4
,2010,2010,Lung and Bronchus,22030,Michigan,26,Male,M,4282,4847619,88.3
,2010,2010,Lung and Bronchus,22030,Minnesota,27,Female,F,1599,2675387,59.8
,2010,2010,Lung and Bronchus,22030,Minnesota,27,Male,M,1620,2636822,61.4
,2010,2010,Lung and Bronchus,22030,Mississippi,28,Female,F,1014,1527091,66.4
,2010,2010,Lung and Bronchus,22030,Mississippi,28,Male,M,1459,1443351,101.1
,2010,2010,Lung and Bronchus,22030,Missouri,29,Female,F,2445,3058310,79.9
,2010,2010,Lung and Bronchus,22030,Missouri,29,Male,M,2687,2937912,91.5
,2010,2010,Lung and Bronchus,22030,Montana,30,Female,F,343,493442,69.5
,2010,2010,Lung and Bronchus,22030,Montana,30,Male,M,352,497444,70.8
,2010,2010,Lung and Bronchus,22030,Nebraska,31,Female,F,565,921562,61.3
,2010,2010,Lung and Bronchus,22030,Nebraska,31,Male,M,660,908574,72.6
,2010,2010,Lung and Bronchus,22030,Nevada,32,Female,F,799,1337857,59.7
,2010,2010,Lung and Bronchus,22030,Nevada,32,Male,M,877,1364251,64.3
,2010,2010,Lung and Bronchus,22030,New Hampshire,33,Female,F,535,667274,80.2
,2010,2010,Lung and Bronchus,22030,New Hampshire,33,Male,M,545,649860,83.9
,2010,2010,Lung and Bronchus,22030,New Jersey,34,Female,F,2905,4519718,64.3
,2010,2010,Lung and Bronchus,22030,New Jersey,34,Male,M,2890,4289410,67.4
,2010,2010,Lung and Bronchus,22030,New Mexico,35,Female,F,449,1044290,43
,2010,2010,Lung and Bronchus,22030,New Mexico,35,Male,M,515,1020670,50.5
,2010,2010,Lung and Bronchus,22030,New York,36,Female,F,6717,10019051,67
,2010,2010,Lung and Bronchus,22030,New York,36,Male,M,6777,9400812,72.1
,2010,2010,Lung and Bronchus,22030,North Carolina,37,Female,F,3265,4901652,66.6
,2010,2010,Lung and Bronchus,22030,North Carolina,37,Male,M,4295,4669625,92
,2010,2010,Lung and Bronchus,22030,North Dakota,38,Female,F,186,333747,55.7
,2010,2010,Lung and Bronchus,22030,North Dakota,38,Male,M,254,341303,74.4
,2010,2010,Lung and Bronchus,22030,Ohio,39,Female,F,4489,5905473,76
,2010,2010,Lung and Bronchus,22030,Ohio,39,Male,M,5279,5636655,93.7
,2010,2010,Lung and Bronchus,22030,Oklahoma,40,Female,F,1315,1899023,69.2
,2010,2010,Lung and Bronchus,22030,Oklahoma,40,Male,M,1631,1860503,87.7
,2010,2010,Lung and Bronchus,22030,Oregon,41,Female,F,1300,1938176,67.1
,2010,2010,Lung and Bronchus,22030,Oregon,41,Male,M,1318,1899565,69.4
,2010,2010,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4997,6516856,76.7
,2010,2010,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5659,6199870,91.3
,2010,2010,Lung and Bronchus,22030,Rhode Island,44,Female,F,450,545089,82.6
,2010,2010,Lung and Bronchus,22030,Rhode Island,44,Male,M,404,509836,79.2
,2010,2010,Lung and Bronchus,22030,South Carolina,45,Female,F,1605,2379527,67.5
,2010,2010,Lung and Bronchus,22030,South Carolina,45,Male,M,2097,2254542,93
,2010,2010,Lung and Bronchus,22030,South Dakota,46,Female,F,262,407611,64.3
,2010,2010,Lung and Bronchus,22030,South Dakota,46,Male,M,321,408464,78.6
,2010,2010,Lung and Bronchus,22030,Tennessee,47,Female,F,2422,3257324,74.4
,2010,2010,Lung and Bronchus,22030,Tennessee,47,Male,M,3208,3099041,103.5
,2010,2010,Lung and Bronchus,22030,Texas,48,Female,F,5819,12717722,45.8
,2010,2010,Lung and Bronchus,22030,Texas,48,Male,M,7231,12521144,57.8
,2010,2010,Lung and Bronchus,22030,Utah,49,Female,F,278,1381393,20.1
,2010,2010,Lung and Bronchus,22030,Utah,49,Male,M,305,1394705,21.9
,2010,2010,Lung and Bronchus,22030,Vermont,50,Female,F,265,317794,83.4
,2010,2010,Lung and Bronchus,22030,Vermont,50,Male,M,281,308557,91.1
,2010,2010,Lung and Bronchus,22030,Virginia,51,Female,F,2389,4085647,58.5
,2010,2010,Lung and Bronchus,22030,Virginia,51,Male,M,2895,3939507,73.5
,2010,2010,Lung and Bronchus,22030,Washington,53,Female,F,2154,3384221,63.6
,2010,2010,Lung and Bronchus,22030,Washington,53,Male,M,2277,3359542,67.8
,2010,2010,Lung and Bronchus,22030,West Virginia,54,Female,F,859,939822,91.4
,2010,2010,Lung and Bronchus,22030,West Virginia,54,Male,M,1094,914606,119.6
,2010,2010,Lung and Bronchus,22030,Wisconsin,55,Female,F,1900,2866570,66.3
,2010,2010,Lung and Bronchus,22030,Wisconsin,55,Male,M,2182,2825524,77.2
,2010,2010,Lung and Bronchus,22030,Wyoming,56,Female,F,145,276623,52.4
,2010,2010,Lung and Bronchus,22030,Wyoming,56,Male,M,159,287806,55.2
,2010,2010,Lung and Bronchus,22030,Puerto Rico,72,Female,F,266,1938743,13.7
,2010,2010,Lung and Bronchus,22030,Puerto Rico,72,Male,M,451,1782782,25.3
,2011,2011,Lung and Bronchus,22030,Alabama,01,Female,F,1728,2475112,69.8
,2011,2011,Lung and Bronchus,22030,Alabama,01,Male,M,2289,2337199,97.9
,2011,2011,Lung and Bronchus,22030,Alaska,02,Female,F,160,346090,46.2
,2011,2011,Lung and Bronchus,22030,Alaska,02,Male,M,195,376520,51.8
,2011,2011,Lung and Bronchus,22030,Arizona,04,Female,F,1880,3238879,58
,2011,2011,Lung and Bronchus,22030,Arizona,04,Male,M,1988,3208408,62
,2011,2011,Lung and Bronchus,22030,Arkansas,05,Female,F,1097,1494102,73.4
,2011,2011,Lung and Bronchus,22030,Arkansas,05,Male,M,1414,1444834,97.9
,2011,2011,Lung and Bronchus,22030,California,06,Female,F,8192,18930689,43.3
,2011,2011,Lung and Bronchus,22030,California,06,Male,M,8535,18722648,45.6
,2011,2011,Lung and Bronchus,22030,Colorado,08,Female,F,1115,2551425,43.7
,2011,2011,Lung and Bronchus,22030,Colorado,08,Male,M,1108,2568280,43.1
,2011,2011,Lung and Bronchus,22030,Connecticut,09,Female,F,1296,1842651,70.3
,2011,2011,Lung and Bronchus,22030,Connecticut,09,Male,M,1356,1751874,77.4
,2011,2011,Lung and Bronchus,22030,Delaware,10,Female,F,369,468251,78.8
,2011,2011,Lung and Bronchus,22030,Delaware,10,Male,M,450,440058,102.3
,2011,2011,Lung and Bronchus,22030,District of Columbia,11,Female,F,156,324975,48
,2011,2011,Lung and Bronchus,22030,District of Columbia,11,Male,M,175,292944,59.7
,2011,2011,Lung and Bronchus,22030,Florida,12,Female,F,7712,9720059,79.3
,2011,2011,Lung and Bronchus,22030,Florida,12,Male,M,8872,9320475,95.2
,2011,2011,Lung and Bronchus,22030,Georgia,13,Female,F,2771,5013179,55.3
,2011,2011,Lung and Bronchus,22030,Georgia,13,Male,M,3525,4792685,73.5
,2011,2011,Lung and Bronchus,22030,Hawaii,15,Female,F,341,690475,49.4
,2011,2011,Lung and Bronchus,22030,Hawaii,15,Male,M,423,694565,60.9
,2011,2011,Lung and Bronchus,22030,Idaho,16,Female,F,421,791732,53.2
,2011,2011,Lung and Bronchus,22030,Idaho,16,Male,M,439,794876,55.2
,2011,2011,Lung and Bronchus,22030,Illinois,17,Female,F,4446,6562579,67.7
,2011,2011,Lung and Bronchus,22030,Illinois,17,Male,M,4939,6330900,78
,2011,2011,Lung and Bronchus,22030,Indiana,18,Female,F,2448,3309563,74
,2011,2011,Lung and Bronchus,22030,Indiana,18,Male,M,2971,3212177,92.5
,2011,2011,Lung and Bronchus,22030,Iowa,19,Female,F,1035,1546895,66.9
,2011,2011,Lung and Bronchus,22030,Iowa,19,Male,M,1333,1523310,87.5
,2011,2011,Lung and Bronchus,22030,Kansas,20,Female,F,878,1445374,60.7
,2011,2011,Lung and Bronchus,22030,Kansas,20,Male,M,1042,1427337,73
,2011,2011,Lung and Bronchus,22030,Kentucky,21,Female,F,2186,2220219,98.5
,2011,2011,Lung and Bronchus,22030,Kentucky,21,Male,M,2572,2154469,119.4
,2011,2011,Lung and Bronchus,22030,Louisiana,22,Female,F,1466,2335417,62.8
,2011,2011,Lung and Bronchus,22030,Louisiana,22,Male,M,1976,2241956,88.1
,2011,2011,Lung and Bronchus,22030,Maine,23,Female,F,588,678154,86.7
,2011,2011,Lung and Bronchus,22030,Maine,23,Male,M,643,651926,98.6
,2011,2011,Lung and Bronchus,22030,Maryland,24,Female,F,1878,3018402,62.2
,2011,2011,Lung and Bronchus,22030,Maryland,24,Male,M,1843,2836066,65
,2011,2011,Lung and Bronchus,22030,Massachusetts,25,Female,F,2539,3417536,74.3
,2011,2011,Lung and Bronchus,22030,Massachusetts,25,Male,M,2442,3212941,76
,2011,2011,Lung and Bronchus,22030,Michigan,26,Female,F,3963,5035856,78.7
,2011,2011,Lung and Bronchus,22030,Michigan,26,Male,M,4158,4860541,85.5
,2011,2011,Lung and Bronchus,22030,Minnesota,27,Female,F,1502,2692595,55.8
,2011,2011,Lung and Bronchus,22030,Minnesota,27,Male,M,1637,2660426,61.5
,2011,2011,Lung and Bronchus,22030,Mississippi,28,Female,F,1005,1530037,65.7
,2011,2011,Lung and Bronchus,22030,Mississippi,28,Male,M,1447,1447996,99.9
,2011,2011,Lung and Bronchus,22030,Missouri,29,Female,F,2438,3062816,79.6
,2011,2011,Lung and Bronchus,22030,Missouri,29,Male,M,2846,2948921,96.5
,2011,2011,Lung and Bronchus,22030,Montana,30,Female,F,338,496819,68
,2011,2011,Lung and Bronchus,22030,Montana,30,Male,M,403,501468,80.4
,2011,2011,Lung and Bronchus,22030,Nebraska,31,Female,F,527,927351,56.8
,2011,2011,Lung and Bronchus,22030,Nebraska,31,Male,M,645,916508,70.4
,2011,2011,Lung and Bronchus,22030,Nevada,32,Female,F,862,1342663,64.2
,2011,2011,Lung and Bronchus,22030,Nevada,32,Male,M,888,1368257,64.9
,2011,2011,Lung and Bronchus,22030,New Hampshire,33,Female,F,555,669000,83
,2011,2011,Lung and Bronchus,22030,New Hampshire,33,Male,M,540,652998,82.7
,2011,2011,Lung and Bronchus,22030,New Jersey,34,Female,F,3084,4548103,67.8
,2011,2011,Lung and Bronchus,22030,New Jersey,34,Male,M,2935,4329276,67.8
,2011,2011,Lung and Bronchus,22030,New Mexico,35,Female,F,456,1052298,43.3
,2011,2011,Lung and Bronchus,22030,New Mexico,35,Male,M,526,1030028,51.1
,2011,2011,Lung and Bronchus,22030,New York,36,Female,F,6892,10099398,68.2
,2011,2011,Lung and Bronchus,22030,New York,36,Male,M,6928,9501767,72.9
,2011,2011,Lung and Bronchus,22030,North Carolina,37,Female,F,3280,4938009,66.4
,2011,2011,Lung and Bronchus,22030,North Carolina,37,Male,M,4237,4704049,90.1
,2011,2011,Lung and Bronchus,22030,North Dakota,38,Female,F,209,338669,61.7
,2011,2011,Lung and Bronchus,22030,North Dakota,38,Male,M,274,348436,78.6
,2011,2011,Lung and Bronchus,22030,Ohio,39,Female,F,4512,5906910,76.4
,2011,2011,Lung and Bronchus,22030,Ohio,39,Male,M,5318,5652098,94.1
,2011,2011,Lung and Bronchus,22030,Oklahoma,40,Female,F,1386,1911081,72.5
,2011,2011,Lung and Bronchus,22030,Oklahoma,40,Male,M,1698,1875388,90.5
,2011,2011,Lung and Bronchus,22030,Oregon,41,Female,F,1421,1954894,72.7
,2011,2011,Lung and Bronchus,22030,Oregon,41,Male,M,1370,1918207,71.4
,2011,2011,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5016,6536497,76.7
,2011,2011,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5748,6237180,92.2
,2011,2011,Lung and Bronchus,22030,Rhode Island,44,Female,F,417,546084,76.4
,2011,2011,Lung and Bronchus,22030,Rhode Island,44,Male,M,435,512681,84.8
,2011,2011,Lung and Bronchus,22030,South Carolina,45,Female,F,1588,2393964,66.3
