Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","342","76.5","447"
"Linkage to HIV medical care","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","106","79.1","134"
"Linkage to HIV medical care","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","605","72.6","833"
"Linkage to HIV medical care","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,098","65.1","1,686"
"Linkage to HIV medical care","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","276","57.4","481"
"Linkage to HIV medical care","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","94","83.2","113"
"Linkage to HIV medical care","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","224","66.1","339"
"Linkage to HIV medical care","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","334","58.1","575"
"Linkage to HIV medical care","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","93","80.9","115"
"Linkage to HIV medical care","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","710","73.0","972"
"Linkage to HIV medical care","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","10","76.9","13"
"Linkage to HIV medical care","2010","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","667","85.5","780"
"Linkage to HIV medical care","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","52","64.2","81"
"Linkage to HIV medical care","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","14","73.7","19"
