time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2000,Rhode Island,44,Male,76.5,,52.7,9.8,99.9,,54.6,13.8
2001,Rhode Island,44,Male,71.2,,50.2,4.4,95.2,,58.2,21.0
2002,Rhode Island,44,Male,71.6,,50.6,5.2,93.0,,52.6,9.4
2003,Rhode Island,44,Male,62.4,,50.4,4.8,91.5,,53.8,11.9
2004,Rhode Island,44,Male,66.2,,50.4,4.6,95.9,,54.9,13.9
2005,Rhode Island,44,Male,59.6,,47.8,-0.8,87.4,,51.5,6.8
2006,Rhode Island,44,Male,61.4,,48.8,1.0,83.8,,50.2,3.9
2007,Rhode Island,44,Male,56.0,,46.6,-3.5,98.5,,53.9,11.6
2008,Rhode Island,44,Male,50.6,,46.6,-3.5,90.9,,49.3,2.1
2009,Rhode Island,44,Male,52.9,,50.2,3.9,90.6,,49.9,3.3
2010,Rhode Island,44,Male,48.6,,46.2,-4.3,79.2,,47.3,-2.1
2011,Rhode Island,44,Male,46.4,,47.9,-1.0,84.9,,51.1,5.6
2012,Rhode Island,44,Male,46.9,,49.1,1.2,89.6,,49.4,1.9
2013,Rhode Island,44,Male,41.5,,46.2,-4.9,88.3,,48.2,-0.8
2014,Rhode Island,44,Male,47.7,,50.1,3.1,90.2,,49.5,1.9
2015,Rhode Island,44,Male,44.0,,53.7,10.3,90.3,,48.7,0.0
2016,Rhode Island,44,Male,37.9,,48.2,-1.2,94.7,,49.1,0.6
2017,Rhode Island,44,Male,43.2,,50.7,3.9,82.1,,45.9,-5.9
2018,Rhode Island,44,Male,47.4,,53.0,8.4,85.4,,48.7,-0.4
2019,Rhode Island,44,Male,42.7,,48.9,-0.2,86.8,,49.2,0.4
2020,Rhode Island,44,Male,36.5,,47.6,-2.9,73.3,,50.7,3.5
2021,Rhode Island,44,Male,43.1,,51.7,5.5,74.4,,45.5,-7.1
2022,Rhode Island,44,Male,36.7,,46.8,-4.5,71.4,,43.9,-10.4
1999,South Carolina,45,All,52.9,,100.0,0.0,75.4,,100.0,0.0
2000,South Carolina,45,All,54.4,,100.0,0.0,74.5,,100.0,0.0
2001,South Carolina,45,All,53.8,,100.0,0.0,76.4,,100.0,0.0
2002,South Carolina,45,All,55.6,,100.0,0.0,77.0,,100.0,0.0
2003,South Carolina,45,All,56.1,,100.0,0.0,78.7,,100.0,0.0
2004,South Carolina,45,All,56.1,,100.0,0.0,76.2,,100.0,0.0
2005,South Carolina,45,All,53.0,,100.0,0.0,80.9,,100.0,0.0
2006,South Carolina,45,All,50.9,,100.0,0.0,79.8,,100.0,0.0
2007,South Carolina,45,All,50.6,,100.0,0.0,81.1,,100.0,0.0
2008,South Carolina,45,All,48.7,,100.0,0.0,79.2,,100.0,0.0
2009,South Carolina,45,All,46.1,,100.0,0.0,81.5,,100.0,0.0
2010,South Carolina,45,All,47.5,,100.0,0.0,79.9,,100.0,0.0
2011,South Carolina,45,All,45.5,,100.0,0.0,79.9,,100.0,0.0
2012,South Carolina,45,All,45.7,,100.0,0.0,83.2,,100.0,0.0
2013,South Carolina,45,All,44.9,,100.0,0.0,82.2,,100.0,0.0
2014,South Carolina,45,All,45.4,,100.0,0.0,83.8,,100.0,0.0
2015,South Carolina,45,All,49.4,,100.0,0.0,84.7,,100.0,0.0
2016,South Carolina,45,All,47.8,,100.0,0.0,80.7,,100.0,0.0
2017,South Carolina,45,All,44.7,,100.0,0.0,84.6,,100.0,0.0
2018,South Carolina,45,All,46.1,,100.0,0.0,83.3,,100.0,0.0
2019,South Carolina,45,All,47.1,,100.0,0.0,82.6,,100.0,0.0
2020,South Carolina,45,All,42.1,,100.0,0.0,76.9,,100.0,0.0
2021,South Carolina,45,All,44.5,,100.0,0.0,76.6,,100.0,0.0
2022,South Carolina,45,All,45.6,,100.0,0.0,78.0,,100.0,0.0
1999,South Carolina,45,Female,49.0,,47.7,-7.4,52.6,,35.9,-30.3
2000,South Carolina,45,Female,50.6,,47.8,-7.0,55.9,,38.5,-25.1
2001,South Carolina,45,Female,51.2,,48.9,-4.9,57.2,,38.5,-25.1
2002,South Carolina,45,Female,51.0,,47.2,-8.2,58.2,,38.8,-24.5
2003,South Carolina,45,Female,52.9,,48.5,-5.6,60.3,,39.4,-23.3
2004,South Carolina,45,Female,52.9,,48.4,-5.7,59.1,,39.8,-22.4
2005,South Carolina,45,Female,48.7,,47.2,-8.0,64.5,,40.9,-20.3
2006,South Carolina,45,Female,48.4,,48.8,-4.9,64.1,,41.2,-19.7
2007,South Carolina,45,Female,47.3,,48.0,-6.4,66.3,,42.0,-18.1
2008,South Carolina,45,Female,47.1,,49.7,-3.1,63.9,,41.4,-19.3
2009,South Carolina,45,Female,42.6,,47.5,-7.6,66.6,,42.0,-18.3
2010,South Carolina,45,Female,44.0,,47.5,-7.6,67.5,,43.4,-15.6
2011,South Carolina,45,Female,43.2,,48.8,-4.9,66.3,,42.6,-17.0
2012,South Carolina,45,Female,43.4,,48.7,-5.1,71.5,,44.1,-14.0
2013,South Carolina,45,Female,40.9,,46.8,-8.8,71.9,,44.9,-12.5
2014,South Carolina,45,Female,41.6,,46.9,-8.6,69.9,,42.8,-16.6
2015,South Carolina,45,Female,45.0,,46.7,-9.0,72.8,,44.1,-14.0
2016,South Carolina,45,Female,43.8,,46.9,-8.4,70.6,,44.8,-12.5
2017,South Carolina,45,Female,41.8,,47.9,-6.4,74.0,,44.8,-12.5
2018,South Carolina,45,Female,41.4,,46.0,-10.2,76.0,,46.7,-8.8
2019,South Carolina,45,Female,42.7,,46.4,-9.6,73.9,,45.8,-10.7
2020,South Carolina,45,Female,38.4,,46.7,-9.0,69.1,,46.1,-10.1
2021,South Carolina,45,Female,40.2,,46.4,-9.6,73.8,,49.4,-3.7
2022,South Carolina,45,Female,41.2,,46.4,-9.7,74.0,,48.7,-5.3
1999,South Carolina,45,Male,56.9,,52.3,7.8,99.5,,64.1,32.2
2000,South Carolina,45,Male,58.4,,52.2,7.4,94.3,,61.5,26.5
2001,South Carolina,45,Male,56.6,,51.1,5.1,96.8,,61.5,26.5
2002,South Carolina,45,Male,60.3,,52.8,8.6,97.0,,61.2,25.9
2003,South Carolina,45,Male,59.5,,51.5,6.0,98.1,,60.6,24.7
2004,South Carolina,45,Male,59.5,,51.6,6.0,94.2,,60.2,23.6
2005,South Carolina,45,Male,57.5,,52.8,8.4,98.2,,59.1,21.4
2006,South Carolina,45,Male,53.6,,51.2,5.1,96.4,,58.8,20.7
2007,South Carolina,45,Male,54.1,,52.0,6.8,96.7,,58.0,19.1
2008,South Carolina,45,Male,50.3,,50.3,3.3,95.4,,58.6,20.3
2009,South Carolina,45,Male,49.7,,52.5,8.0,97.3,,58.0,19.3
2010,South Carolina,45,Male,51.2,,52.5,8.0,93.0,,56.6,16.5
2011,South Carolina,45,Male,48.0,,51.2,5.1,94.2,,57.4,17.9
2012,South Carolina,45,Male,48.2,,51.3,5.3,95.6,,55.9,14.8
2013,South Carolina,45,Male,49.1,,53.2,9.2,92.9,,55.1,13.1
2014,South Carolina,45,Male,49.5,,53.1,9.0,98.5,,57.2,17.5
2015,South Carolina,45,Male,53.9,,53.3,9.4,97.1,,55.9,14.8
2016,South Carolina,45,Male,52.0,,53.1,8.8,91.4,,55.2,13.1
2017,South Carolina,45,Male,47.8,,52.1,6.8,95.8,,55.2,13.1
2018,South Carolina,45,Male,51.1,,54.0,10.7,91.0,,53.3,9.2
2019,South Carolina,45,Male,51.8,,53.6,10.1,91.8,,54.2,11.3
2020,South Carolina,45,Male,46.1,,53.3,9.4,85.1,,53.9,10.7
2021,South Carolina,45,Male,49.0,,53.6,10.1,79.6,,50.6,3.9
2022,South Carolina,45,Male,50.3,,53.6,10.3,82.3,,51.3,5.6
1999,South Dakota,46,All,,0.0,,,,0.0,,
2000,South Dakota,46,All,,0.0,,,,0.0,,
2001,South Dakota,46,All,63.7,,100.0,0.0,64.1,,100.0,0.0
2002,South Dakota,46,All,72.8,,100.0,0.0,67.9,,100.0,0.0
2003,South Dakota,46,All,63.0,,100.0,0.0,68.0,,100.0,0.0
2004,South Dakota,46,All,57.0,,100.0,0.0,68.0,,100.0,0.0
2005,South Dakota,46,All,57.3,,100.0,0.0,67.8,,100.0,0.0
2006,South Dakota,46,All,53.4,,100.0,0.0,69.7,,100.0,0.0
2007,South Dakota,46,All,60.8,,100.0,0.0,70.6,,100.0,0.0
2008,South Dakota,46,All,55.6,,100.0,0.0,69.5,,100.0,0.0
2009,South Dakota,46,All,58.5,,100.0,0.0,67.5,,100.0,0.0
2010,South Dakota,46,All,60.0,,100.0,0.0,71.4,,100.0,0.0
2011,South Dakota,46,All,54.4,,100.0,0.0,67.7,,100.0,0.0
2012,South Dakota,46,All,49.2,,100.0,0.0,68.8,,100.0,0.0
2013,South Dakota,46,All,50.7,,100.0,0.0,74.2,,100.0,0.0
2014,South Dakota,46,All,54.2,,100.0,0.0,70.9,,100.0,0.0
2015,South Dakota,46,All,47.9,,100.0,0.0,70.9,,100.0,0.0
2016,South Dakota,46,All,48.6,,100.0,0.0,75.2,,100.0,0.0
2017,South Dakota,46,All,49.3,,100.0,0.0,71.3,,100.0,0.0
2018,South Dakota,46,All,48.2,,100.0,0.0,70.6,,100.0,0.0
2019,South Dakota,46,All,50.7,,100.0,0.0,77.9,,100.0,0.0
2020,South Dakota,46,All,43.5,,100.0,0.0,65.8,,100.0,0.0
2021,South Dakota,46,All,46.3,,100.0,0.0,69.0,,100.0,0.0
2022,South Dakota,46,All,46.6,,100.0,0.0,67.7,,100.0,0.0
1999,South Dakota,46,Female,,0.0,,,,0.0,,
2000,South Dakota,46,Female,,0.0,,,,0.0,,
2001,South Dakota,46,Female,62.6,,49.5,-1.6,48.5,,38.1,-24.3
2002,South Dakota,46,Female,71.4,,49.4,-1.8,54.1,,40.1,-20.3
2003,South Dakota,46,Female,63.9,,50.9,1.4,55.8,,41.2,-17.9
2004,South Dakota,46,Female,51.5,,45.3,-9.8,52.8,,38.9,-22.5
2005,South Dakota,46,Female,57.1,,50.0,-0.4,60.9,,45.1,-10.2
2006,South Dakota,46,Female,51.5,,48.3,-3.6,58.6,,42.1,-16.0
2007,South Dakota,46,Female,59.8,,49.3,-1.6,57.5,,40.8,-18.6
2008,South Dakota,46,Female,50.5,,45.5,-9.2,59.2,,42.7,-14.8
2009,South Dakota,46,Female,56.3,,48.1,-3.8,61.3,,45.3,-9.4
2010,South Dakota,46,Female,57.4,,47.8,-4.2,64.3,,44.9,-10.0
2011,South Dakota,46,Female,48.1,,44.0,-11.6,66.9,,49.2,-1.2
2012,South Dakota,46,Female,49.6,,50.0,0.6,60.0,,43.3,-12.9
2013,South Dakota,46,Female,51.3,,50.2,1.2,71.5,,47.8,-3.6
2014,South Dakota,46,Female,49.1,,44.9,-9.3,62.7,,43.8,-11.5
2015,South Dakota,46,Female,44.6,,46.1,-6.7,70.0,,48.8,-1.2
2016,South Dakota,46,Female,46.8,,47.6,-3.6,77.0,,50.5,2.2
2017,South Dakota,46,Female,46.2,,46.2,-6.3,71.1,,49.2,-0.2
2018,South Dakota,46,Female,44.0,,45.0,-8.7,68.9,,48.1,-2.4
2019,South Dakota,46,Female,48.6,,47.2,-4.3,83.3,,52.7,6.9
2020,South Dakota,46,Female,41.7,,47.2,-4.1,66.6,,49.8,1.2
2021,South Dakota,46,Female,50.1,,53.3,8.3,70.6,,50.3,2.2
2022,South Dakota,46,Female,43.6,,46.0,-6.5,65.7,,47.7,-3.0
1999,South Dakota,46,Male,,0.0,,,,0.0,,
2000,South Dakota,46,Male,,0.0,,,,0.0,,
2001,South Dakota,46,Male,64.8,,50.5,1.6,80.0,,61.9,24.5
2002,South Dakota,46,Male,74.1,,50.6,1.8,81.8,,59.9,20.5
2003,South Dakota,46,Male,62.1,,49.1,-1.4,80.2,,58.8,18.1
2004,South Dakota,46,Male,62.5,,54.7,9.8,83.4,,61.1,22.7
2005,South Dakota,46,Male,57.4,,50.0,0.4,74.8,,54.9,10.2
2006,South Dakota,46,Male,55.3,,51.7,3.6,80.9,,57.9,16.0
2007,South Dakota,46,Male,61.8,,50.7,1.6,83.8,,59.2,18.6
2008,South Dakota,46,Male,60.7,,54.5,9.2,79.7,,57.3,14.8
2009,South Dakota,46,Male,60.7,,51.9,3.8,73.8,,54.7,9.4
2010,South Dakota,46,Male,62.7,,52.2,4.2,78.6,,55.1,10.0
2011,South Dakota,46,Male,60.7,,56.0,11.6,68.4,,50.8,1.2
2012,South Dakota,46,Male,48.9,,50.0,-0.6,77.5,,56.7,12.7
2013,South Dakota,46,Male,50.0,,49.8,-1.2,76.9,,52.2,3.6
2014,South Dakota,46,Male,59.1,,55.1,9.1,79.0,,56.2,11.3
2015,South Dakota,46,Male,51.1,,53.9,6.5,71.8,,51.2,1.2
2016,South Dakota,46,Male,50.3,,52.4,3.6,73.5,,49.5,-2.2
2017,South Dakota,46,Male,52.4,,53.8,6.1,71.4,,50.8,0.2
2018,South Dakota,46,Male,52.3,,55.0,8.5,72.3,,51.9,2.4
2019,South Dakota,46,Male,52.7,,52.8,4.1,72.6,,47.3,-6.7
2020,South Dakota,46,Male,45.2,,52.8,3.9,65.0,,50.2,-1.2
2021,South Dakota,46,Male,42.6,,46.7,-8.1,67.4,,49.7,-2.2
2022,South Dakota,46,Male,49.5,,54.0,6.3,69.6,,52.3,3.0
1999,Tennessee,47,All,46.9,,100.0,0.0,70.2,,100.0,0.0
2000,Tennessee,47,All,48.2,,100.0,0.0,70.0,,100.0,0.0
2001,Tennessee,47,All,47.9,,100.0,0.0,71.0,,100.0,0.0
2002,Tennessee,47,All,47.4,,100.0,0.0,74.3,,100.0,0.0
2003,Tennessee,47,All,51.1,,100.0,0.0,80.6,,100.0,0.0
2004,Tennessee,47,All,50.9,,100.0,0.0,87.3,,100.0,0.0
2005,Tennessee,47,All,54.9,,100.0,0.0,88.7,,100.0,0.0
2006,Tennessee,47,All,52.5,,100.0,0.0,88.9,,100.0,0.0
2007,Tennessee,47,All,51.6,,100.0,0.0,85.7,,100.0,0.0
2008,Tennessee,47,All,51.8,,100.0,0.0,87.5,,100.0,0.0
2009,Tennessee,47,All,47.9,,100.0,0.0,90.1,,100.0,0.0
2010,Tennessee,47,All,48.1,,100.0,0.0,88.6,,100.0,0.0
2011,Tennessee,47,All,45.8,,100.0,0.0,87.3,,100.0,0.0
2012,Tennessee,47,All,47.2,,100.0,0.0,89.0,,100.0,0.0
2013,Tennessee,47,All,44.8,,100.0,0.0,89.7,,100.0,0.0
2014,Tennessee,47,All,48.3,,100.0,0.0,90.1,,100.0,0.0
2015,Tennessee,47,All,47.8,,100.0,0.0,95.5,,100.0,0.0
2016,Tennessee,47,All,48.8,,100.0,0.0,91.2,,100.0,0.0
2017,Tennessee,47,All,48.2,,100.0,0.0,93.8,,100.0,0.0
2018,Tennessee,47,All,47.8,,100.0,0.0,92.2,,100.0,0.0
2019,Tennessee,47,All,47.3,,100.0,0.0,92.4,,100.0,0.0
2020,Tennessee,47,All,45.0,,100.0,0.0,81.7,,100.0,0.0
2021,Tennessee,47,All,46.5,,100.0,0.0,83.3,,100.0,0.0
2022,Tennessee,47,All,45.7,,100.0,0.0,83.9,,100.0,0.0
1999,Tennessee,47,Female,45.8,,50.2,-2.3,52.5,,38.4,-25.3
2000,Tennessee,47,Female,45.7,,48.7,-5.1,54.5,,40.0,-22.0
2001,Tennessee,47,Female,46.6,,49.9,-2.7,54.9,,39.6,-22.8
2002,Tennessee,47,Female,46.1,,49.8,-2.9,62.4,,43.0,-16.2
2003,Tennessee,47,Female,49.7,,49.8,-2.9,65.1,,41.5,-19.1
2004,Tennessee,47,Female,48.3,,48.5,-5.3,66.8,,39.2,-23.4
2005,Tennessee,47,Female,51.4,,47.9,-6.4,70.7,,40.8,-20.3
2006,Tennessee,47,Female,50.9,,49.7,-3.1,71.4,,41.2,-19.7
2007,Tennessee,47,Female,49.4,,49.1,-4.1,71.6,,42.8,-16.4
2008,Tennessee,47,Female,47.7,,47.2,-8.0,74.8,,43.8,-14.6
2009,Tennessee,47,Female,44.5,,47.6,-7.0,75.4,,42.9,-16.2
2010,Tennessee,47,Female,46.7,,49.7,-2.9,74.4,,43.0,-16.0
2011,Tennessee,47,Female,43.3,,48.4,-5.5,74.3,,43.6,-14.8
2012,Tennessee,47,Female,44.0,,47.7,-6.8,78.1,,44.9,-12.3
2013,Tennessee,47,Female,42.8,,48.8,-4.5,76.1,,43.4,-15.1
2014,Tennessee,47,Female,45.8,,48.5,-5.1,78.0,,44.2,-13.5
2015,Tennessee,47,Female,43.7,,46.7,-8.4,85.0,,45.4,-11.0
2016,Tennessee,47,Female,45.5,,47.6,-6.7,80.1,,44.8,-12.2
2017,Tennessee,47,Female,44.2,,46.7,-8.3,84.9,,46.2,-9.2
2018,Tennessee,47,Female,43.3,,46.1,-9.4,86.4,,47.7,-6.3
2019,Tennessee,47,Female,43.5,,46.8,-8.1,84.3,,46.4,-8.8
2020,Tennessee,47,Female,40.1,,45.4,-10.8,75.9,,47.3,-7.1
2021,Tennessee,47,Female,44.1,,48.3,-5.1,80.1,,49.0,-3.7
2022,Tennessee,47,Female,42.8,,47.7,-6.5,80.7,,49.0,-3.9
1999,Tennessee,47,Male,48.0,,49.8,2.5,88.9,,61.6,26.7
2000,Tennessee,47,Male,50.8,,51.3,5.3,86.2,,60.0,23.2
2001,Tennessee,47,Male,49.2,,50.1,2.9,88.0,,60.4,24.0
2002,Tennessee,47,Male,48.8,,50.2,3.1,86.9,,57.0,17.0
2003,Tennessee,47,Male,52.7,,50.2,3.1,96.8,,58.5,20.1
2004,Tennessee,47,Male,53.7,,51.5,5.5,108.9,,60.8,24.6
2005,Tennessee,47,Male,58.7,,52.1,6.8,107.6,,59.2,21.3
2006,Tennessee,47,Male,54.1,,50.3,3.3,107.2,,58.8,20.7
2007,Tennessee,47,Male,53.9,,50.9,4.3,100.4,,57.2,17.2
2008,Tennessee,47,Male,56.2,,52.8,8.4,100.9,,56.2,15.4
2009,Tennessee,47,Male,51.6,,52.4,7.4,105.6,,57.1,17.0
2010,Tennessee,47,Male,49.6,,50.3,3.1,103.5,,57.0,16.8
2011,Tennessee,47,Male,48.4,,51.6,5.7,101.0,,56.4,15.6
2012,Tennessee,47,Male,50.6,,52.3,7.2,100.3,,55.1,12.9
2013,Tennessee,47,Male,46.9,,51.2,4.7,104.0,,56.6,15.7
2014,Tennessee,47,Male,50.9,,51.5,5.3,102.7,,55.8,14.1
2015,Tennessee,47,Male,52.0,,53.3,8.8,106.4,,54.6,11.4
2016,Tennessee,47,Male,52.2,,52.4,6.9,102.6,,55.2,12.7
2017,Tennessee,47,Male,52.4,,53.3,8.6,102.9,,53.8,9.6
2018,Tennessee,47,Male,52.5,,53.9,9.8,98.2,,52.3,6.5
2019,Tennessee,47,Male,51.3,,53.2,8.4,100.8,,53.6,9.2
2020,Tennessee,47,Male,50.0,,54.6,11.2,87.8,,52.7,7.3
2021,Tennessee,47,Male,48.9,,51.7,5.3,86.7,,51.0,3.9
2022,Tennessee,47,Male,48.7,,52.3,6.7,87.3,,51.0,4.1
1999,Texas,48,All,41.5,,100.0,0.0,58.4,,100.0,0.0
2000,Texas,48,All,42.2,,100.0,0.0,57.3,,100.0,0.0
2001,Texas,48,All,42.3,,100.0,0.0,58.0,,100.0,0.0
2002,Texas,48,All,42.2,,100.0,0.0,58.0,,100.0,0.0
2003,Texas,48,All,41.5,,100.0,0.0,58.6,,100.0,0.0
2004,Texas,48,All,41.6,,100.0,0.0,57.1,,100.0,0.0
2005,Texas,48,All,41.1,,100.0,0.0,57.8,,100.0,0.0
2006,Texas,48,All,39.5,,100.0,0.0,55.4,,100.0,0.0
2007,Texas,48,All,39.6,,100.0,0.0,55.7,,100.0,0.0
2008,Texas,48,All,38.4,,100.0,0.0,55.4,,100.0,0.0
2009,Texas,48,All,37.9,,100.0,0.0,52.3,,100.0,0.0
2010,Texas,48,All,37.1,,100.0,0.0,51.9,,100.0,0.0
2011,Texas,48,All,36.5,,100.0,0.0,50.2,,100.0,0.0
2012,Texas,48,All,36.7,,100.0,0.0,51.3,,100.0,0.0
2013,Texas,48,All,36.7,,100.0,0.0,50.2,,100.0,0.0
2014,Texas,48,All,37.0,,100.0,0.0,49.9,,100.0,0.0
2015,Texas,48,All,38.1,,100.0,0.0,48.8,,100.0,0.0
2016,Texas,48,All,37.1,,100.0,0.0,49.0,,100.0,0.0
2017,Texas,48,All,38.4,,100.0,0.0,49.1,,100.0,0.0
2018,Texas,48,All,40.4,,100.0,0.0,49.7,,100.0,0.0
2019,Texas,48,All,39.9,,100.0,0.0,48.4,,100.0,0.0
2020,Texas,48,All,35.7,,100.0,0.0,44.5,,100.0,0.0
2021,Texas,48,All,39.9,,100.0,0.0,45.3,,100.0,0.0
2022,Texas,48,All,40.3,,100.0,0.0,44.9,,100.0,0.0
1999,Texas,48,Female,40.1,,48.7,-3.4,47.3,,40.8,-19.0
2000,Texas,48,Female,40.0,,47.7,-5.2,47.0,,41.3,-17.9
2001,Texas,48,Female,39.4,,46.9,-6.8,48.3,,41.9,-16.7
2002,Texas,48,Female,39.3,,46.8,-7.0,48.2,,41.8,-16.9
2003,Texas,48,Female,38.7,,47.0,-6.7,48.8,,41.9,-16.9
2004,Texas,48,Female,38.0,,46.0,-8.7,48.7,,43.0,-14.7
2005,Texas,48,Female,38.0,,46.7,-7.3,49.0,,42.7,-15.3
2006,Texas,48,Female,36.8,,46.9,-6.9,48.4,,44.0,-12.7
2007,Texas,48,Female,36.6,,46.5,-7.7,47.9,,43.4,-13.9
2008,Texas,48,Female,34.5,,45.2,-10.3,47.7,,43.4,-13.9
2009,Texas,48,Female,34.3,,45.6,-9.5,46.0,,44.3,-12.1
2010,Texas,48,Female,33.1,,44.9,-10.9,45.8,,44.5,-11.7
2011,Texas,48,Female,32.6,,45.0,-10.7,43.4,,43.5,-13.7
2012,Texas,48,Female,32.5,,44.6,-11.3,46.0,,45.1,-10.3
2013,Texas,48,Female,32.9,,45.1,-10.3,44.7,,44.8,-10.9
2014,Texas,48,Female,33.0,,44.9,-10.6,44.9,,45.1,-10.2
2015,Texas,48,Female,33.2,,43.8,-12.7,44.0,,45.3,-9.8
2016,Texas,48,Female,33.6,,45.5,-9.4,45.1,,46.2,-8.0
2017,Texas,48,Female,33.8,,44.0,-12.2,45.3,,46.2,-7.8
2018,Texas,48,Female,35.3,,43.8,-12.6,46.1,,46.5,-7.2
2019,Texas,48,Female,35.6,,44.7,-10.8,44.9,,46.4,-7.4
2020,Texas,48,Female,31.5,,44.2,-11.8,41.8,,47.0,-6.2
2021,Texas,48,Female,35.3,,44.4,-11.4,43.8,,48.4,-3.4
2022,Texas,48,Female,36.2,,45.0,-10.2,43.2,,48.2,-3.8
1999,Texas,48,Male,43.0,,51.3,3.4,69.7,,59.2,19.4
2000,Texas,48,Male,44.5,,52.3,5.2,67.7,,58.7,18.1
2001,Texas,48,Male,45.2,,53.1,6.8,67.9,,58.1,16.9
2002,Texas,48,Male,45.3,,53.2,7.0,67.9,,58.2,17.1
2003,Texas,48,Male,44.3,,53.0,6.9,68.5,,58.1,17.1
2004,Texas,48,Male,45.2,,54.0,8.9,65.7,,57.0,14.9
2005,Texas,48,Male,44.1,,53.3,7.5,66.7,,57.3,15.5
2006,Texas,48,Male,42.2,,53.1,7.1,62.6,,56.0,12.9
2007,Texas,48,Male,42.7,,53.5,7.9,63.5,,56.6,14.1
2008,Texas,48,Male,42.4,,54.8,10.5,63.2,,56.6,14.1
2009,Texas,48,Male,41.6,,54.4,9.7,58.7,,55.7,12.3
2010,Texas,48,Male,41.2,,55.1,11.1,58.1,,55.5,11.9
2011,Texas,48,Male,40.5,,55.0,10.9,57.2,,56.5,13.9
2012,Texas,48,Male,40.9,,55.4,11.5,56.7,,54.9,10.5
2013,Texas,48,Male,40.5,,54.9,10.5,55.7,,55.2,11.1
2014,Texas,48,Male,41.0,,55.1,10.6,55.1,,54.9,10.2
2015,Texas,48,Male,43.0,,56.2,12.9,53.6,,54.7,9.8
2016,Texas,48,Male,40.6,,54.5,9.4,52.9,,53.8,8.0
2017,Texas,48,Male,43.1,,56.0,12.2,53.0,,53.8,7.8
2018,Texas,48,Male,45.6,,56.2,12.6,53.3,,53.5,7.2
2019,Texas,48,Male,44.2,,55.3,10.8,52.0,,53.6,7.4
2020,Texas,48,Male,39.9,,55.8,11.8,47.3,,53.0,6.2
2021,Texas,48,Male,44.5,,55.6,11.4,46.8,,51.6,3.4
2022,Texas,48,Male,44.4,,55.0,10.2,46.6,,51.8,3.8
1999,Utah,49,All,29.7,,100.0,0.0,23.7,,100.0,0.0
2000,Utah,49,All,30.6,,100.0,0.0,19.6,,100.0,0.0
2001,Utah,49,All,27.5,,100.0,0.0,22.2,,100.0,0.0
2002,Utah,49,All,30.1,,100.0,0.0,20.9,,100.0,0.0
2003,Utah,49,All,31.4,,100.0,0.0,23.2,,100.0,0.0
2004,Utah,49,All,28.7,,100.0,0.0,21.3,,100.0,0.0
2005,Utah,49,All,29.1,,100.0,0.0,22.8,,100.0,0.0
2006,Utah,49,All,28.3,,100.0,0.0,22.7,,100.0,0.0
2007,Utah,49,All,28.1,,100.0,0.0,21.2,,100.0,0.0
2008,Utah,49,All,28.7,,100.0,0.0,19.3,,100.0,0.0
2009,Utah,49,All,25.8,,100.0,0.0,23.0,,100.0,0.0
2010,Utah,49,All,25.1,,100.0,0.0,21.0,,100.0,0.0
2011,Utah,49,All,26.1,,100.0,0.0,23.5,,100.0,0.0
2012,Utah,49,All,24.6,,100.0,0.0,24.3,,100.0,0.0
2013,Utah,49,All,26.3,,100.0,0.0,21.5,,100.0,0.0
2014,Utah,49,All,25.2,,100.0,0.0,21.4,,100.0,0.0
2015,Utah,49,All,24.0,,100.0,0.0,21.9,,100.0,0.0
2016,Utah,49,All,24.4,,100.0,0.0,21.8,,100.0,0.0
2017,Utah,49,All,26.0,,100.0,0.0,22.0,,100.0,0.0
2018,Utah,49,All,25.9,,100.0,0.0,23.5,,100.0,0.0
2019,Utah,49,All,25.5,,100.0,0.0,23.9,,100.0,0.0
2020,Utah,49,All,24.4,,100.0,0.0,18.3,,100.0,0.0
2021,Utah,49,All,26.5,,100.0,0.0,22.8,,100.0,0.0
2022,Utah,49,All,28.3,,100.0,0.0,23.3,,100.0,0.0
1999,Utah,49,Female,26.9,,45.3,-9.2,18.4,,38.6,-22.6
2000,Utah,49,Female,30.3,,49.4,-1.0,13.2,,33.6,-32.7
2001,Utah,49,Female,25.9,,47.0,-5.8,17.8,,40.0,-19.8
2002,Utah,49,Female,31.6,,52.3,5.0,16.6,,39.5,-20.7
2003,Utah,49,Female,28.8,,45.7,-8.2,18.7,,40.1,-19.5
2004,Utah,49,Female,25.0,,43.4,-12.9,16.5,,38.7,-22.3
2005,Utah,49,Female,27.1,,46.4,-6.8,20.2,,44.2,-11.2
2006,Utah,49,Female,26.7,,47.1,-5.4,20.8,,45.7,-8.2
2007,Utah,49,Female,25.1,,44.4,-10.8,18.1,,42.5,-14.7
2008,Utah,49,Female,28.0,,48.6,-2.4,16.9,,43.7,-12.2
2009,Utah,49,Female,25.7,,49.6,-0.4,19.4,,42.0,-15.7
2010,Utah,49,Female,23.3,,46.3,-7.0,20.1,,47.7,-4.2
2011,Utah,49,Female,24.8,,47.3,-4.8,21.3,,45.1,-9.3
2012,Utah,49,Female,21.3,,43.1,-13.3,21.3,,43.5,-12.5
2013,Utah,49,Female,24.2,,45.7,-7.9,20.4,,47.0,-5.2
2014,Utah,49,Female,24.7,,48.7,-1.8,20.2,,46.8,-5.6
