state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Minnesota,27,<45,,,,,,,,,,,,,,,,,,,4.665307807979542,,155.0,58.1,3322396.0,6.0,,,,,,
Minnesota,27,<50,46.63535195380238,,831.0,62.5,1781910.0,16.3,,,,,,,,,,,,,,,,,,,1.8118478377243192,,66.0,63.7,3642690.0,1.7
Minnesota,27,<55,,,,,,,,,,,,,11.649769585253456,,237.0,71.0,2034375.0,4.6,,,,,,,,,,,,
Minnesota,27,All,179.1,,5104.0,100.0,2850126.0,100.0,6.2,,177.0,100.0,2850126.0,100.0,179.1,,5131.0,100.0,2864174.0,100.0,44.9,,2563.0,100.0,5714300.0,100.0,66.6,,3807.0,100.0,5714300.0,100.0
Mississippi,28,20-24,,,,,,,0.0,,0.0,6.6,99283.0,0.0,,,,,,,,,,,,,,,,,,
Mississippi,28,25-29,,,,,,,0.0,,0.0,6.1,92679.0,0.0,,,,,,,,,,,,,,,,,,
Mississippi,28,30-34,,,,,,,0.0,,0.0,6.5,97642.0,0.0,,,,,,,,,,,,,,,,,,
Mississippi,28,35-39,,,,,,,17.209112224923096,,16.0,6.1,92974.0,11.0,,,,,,,,,,,,,,,,,,
Mississippi,28,40-44,,,,,,,0.0,,0.0,6.3,95000.0,0.0,,,,,,,,,,,,,,,,,,
Mississippi,28,45-49,,,,,,,21.471110056389918,,19.0,5.8,88491.0,13.1,,,,,,,50.938259316724725,,87.0,5.8,170795.0,5.5,,,,,,
Mississippi,28,50-54,230.46908498413518,,215.0,6.2,93288.0,9.0,17.151187719749593,,16.0,6.2,93288.0,11.0,,,,,,,81.63400387209937,,148.0,6.2,181297.0,9.3,43.57490747226926,,79.0,6.2,181297.0,3.1
Mississippi,28,55-59,263.7742936124417,,250.0,6.3,94778.0,10.5,0.0,,0.0,6.3,94778.0,0.0,311.03848537781033,,276.0,6.2,88735.0,10.5,92.09156844474234,,169.0,6.2,183513.0,10.7,109.52902519167579,,201.0,6.2,183513.0,7.8
Mississippi,28,60-64,297.8474213480877,,295.0,6.5,99044.0,12.4,20.19304551512459,,20.0,6.5,99044.0,13.8,553.3350404702792,,497.0,6.3,89819.0,18.9,115.42758507489556,,218.0,6.4,188863.0,13.8,210.73476541196527,,398.0,6.4,188863.0,15.5
Mississippi,28,65+,,,,,,,0.0,,0.0,18.7,282602.0,0.0,,,,,,,,,,,,,,,,,,
Mississippi,28,65-69,425.77380487967986,,382.0,5.9,89719.0,16.1,,,,,,,849.6565759348765,,668.0,5.5,78620.0,25.5,160.3906403150785,,270.0,5.7,168339.0,17.1,299.3958619214799,,504.0,5.7,168339.0,19.6
Mississippi,28,70+,,,,,,,,,,,,,697.6064163081164,,1002.0,10.1,143634.0,38.2,,,,,,,,,,,,
Mississippi,28,70-74,473.32944543148926,,349.0,4.9,73733.0,14.7,,,,,,,,,,,,,157.58932516421692,,214.0,4.6,135796.0,13.5,377.7725411646882,,513.0,4.6,135796.0,20.0
Mississippi,28,75+,443.1389005455308,,528.0,7.9,119150.0,22.2,,,,,,,,,,,,,191.310326273783,,384.0,6.8,200721.0,24.3,,,,,,
Mississippi,28,75-79,,,,,,,,,,,,,,,,,,,,,,,,,454.69926402165635,,430.0,3.2,94568.0,16.8
Mississippi,28,80+,,,,,,,,,,,,,,,,,,,,,,,,,353.2636854351737,,375.0,3.6,106153.0,14.6
Mississippi,28,<20,,,,,,,0.0,,0.0,24.9,376951.0,0.0,,,,,,,,,,,,,,,,,,
Mississippi,28,<45,,,,,,,,,,,,,,,,,,,3.8605431433244193,,66.0,58.2,1709604.0,4.2,,,,,,
Mississippi,28,<50,36.47854764480075,,344.0,62.3,943020.0,14.5,,,,,,,,,,,,,,,,,,,2.2335685139164614,,42.0,64.0,1880399.0,1.6
Mississippi,28,<55,,,,,,,,,,,,,16.77413817988898,,172.0,71.9,1025388.0,6.6,,,,,,,,,,,,
Mississippi,28,All,157.1,,2376.0,100.0,1512732.0,100.0,9.6,,145.0,100.0,1512732.0,100.0,184.0,,2624.0,100.0,1426196.0,100.0,53.9,,1583.0,100.0,2938928.0,100.0,87.3,,2567.0,100.0,2938928.0,100.0
Missouri,29,20-24,,,,,,,0.0,,0.0,6.4,199222.0,0.0,,,,,,,,,,,,,,,,,,
Missouri,29,25-29,,,,,,,0.0,,0.0,6.3,196714.0,0.0,,,,,,,,,,,,,,,,,,
Missouri,29,30-34,,,,,,,12.019057417441095,,25.0,6.7,208003.0,9.8,,,,,,,,,,,,,,,,,,
Missouri,29,35-39,,,,,,,19.925577966295887,,40.0,6.4,200747.0,15.7,,,,,,,,,,,,,,,,,,
Missouri,29,40-44,,,,,,,13.845159834678537,,27.0,6.2,195014.0,10.6,,,,,,,,,,,,,,,,,,
Missouri,29,45-49,,,,,,,14.921946740128558,,26.0,5.6,174240.0,10.2,,,,,,,56.7330952655224,,197.0,5.6,347240.0,6.3,,,,,,
Missouri,29,50-54,248.79899405676701,,463.0,5.9,186094.0,8.4,15.046159467795844,,28.0,5.9,186094.0,11.0,,,,,,,75.43387951054189,,280.0,6.0,371186.0,8.9,54.95896935768052,,204.0,6.0,371186.0,3.7
Missouri,29,55-59,284.15854121818415,,561.0,6.3,197425.0,10.1,11.143472204634671,,22.0,6.3,197425.0,8.7,223.14562337398266,,428.0,6.3,191803.0,10.6,80.92942953744334,,315.0,6.3,389228.0,10.0,115.09963311991942,,448.0,6.3,389228.0,8.1
Missouri,29,60-64,363.0291830436292,,774.0,6.8,213206.0,14.0,10.787688901813269,,23.0,6.8,213206.0,9.1,365.85486438650094,,740.0,6.6,202266.0,18.3,92.66569106943429,,385.0,6.7,415472.0,12.2,203.14245003273385,,844.0,6.7,415472.0,15.2
Missouri,29,65+,,,,,,,5.7511305079398465,,35.0,19.5,608576.0,13.8,,,,,,,,,,,,,,,,,,
Missouri,29,65-69,451.61324241484283,,859.0,6.1,190207.0,15.5,,,,,,,582.6307887746852,,1009.0,5.7,173180.0,25.0,121.90859882164195,,443.0,5.9,363387.0,14.1,310.1376769119424,,1127.0,5.9,363387.0,20.3
Missouri,29,70+,,,,,,,,,,,,,511.9934623325729,,1654.0,10.6,323051.0,41.0,,,,,,,,,,,,
Missouri,29,70-74,528.5602353152736,,823.0,5.0,155706.0,14.9,,,,,,,,,,,,,122.37454885157517,,355.0,4.7,290093.0,11.3,337.1332641601142,,978.0,4.7,290093.0,17.7
Missouri,29,75+,453.43272558373275,,1191.0,8.4,262663.0,21.5,,,,,,,,,,,,,211.59824251595847,,955.0,7.3,451327.0,30.4,,,,,,
Missouri,29,75-79,,,,,,,,,,,,,,,,,,,,,,,,,422.93347043103324,,872.0,3.3,206179.0,15.7
Missouri,29,80+,,,,,,,,,,,,,,,,,,,,,,,,,393.2318436209963,,964.0,4.0,245148.0,17.4
Missouri,29,<20,,,,,,,0.0,,0.0,23.9,748393.0,0.0,,,,,,,,,,,,,,,,,,
Missouri,29,<45,,,,,,,,,,,,,,,,,,,5.775892551493491,,205.0,57.5,3549235.0,6.5,,,,,,
Missouri,29,<50,44.26912506834144,,851.0,61.5,1922333.0,15.4,,,,,,,,,,,,,,,,,,,2.232787327007103,,87.0,63.1,3896475.0,1.6
Missouri,29,<55,,,,,,,,,,,,,9.123605871341411,,197.0,70.8,2159234.0,4.9,,,,,,,,,,,,
Missouri,29,All,177.1,,5538.0,100.0,3127634.0,100.0,8.1,,254.0,100.0,3127634.0,100.0,132.4,,4038.0,100.0,3049534.0,100.0,50.9,,3143.0,100.0,6177168.0,100.0,89.7,,5540.0,100.0,6177168.0,100.0
Montana,30,20-24,,,,,,,0.0,,0.0,6.3,35084.0,0.0,,,,,,,,,,,,,,,,,,
Montana,30,25-29,,,,,,,0.0,,0.0,6.3,34671.0,0.0,,,,,,,,,,,,,,,,,,
Montana,30,30-34,,,,,,,0.0,,0.0,6.6,36433.0,0.0,,,,,,,,,,,,,,,,,,
Montana,30,35-39,,,,,,,0.0,,0.0,6.4,35553.0,0.0,,,,,,,,,,,,,,,,,,
Montana,30,40-44,,,,,,,0.0,,0.0,6.3,34692.0,0.0,,,,,,,,,,,,,,,,,,
Montana,30,45-49,,,,,,,0.0,,0.0,5.4,29716.0,0.0,,,,,,,27.848308624784995,,17.0,5.4,61045.0,3.4,,,,,,
Montana,30,50-54,337.20739891962677,,103.0,5.5,30545.0,10.4,0.0,,0.0,5.5,30545.0,0.0,,,,,,,52.774668159283536,,33.0,5.6,62530.0,6.5,28.78618263233648,,18.0,5.6,62530.0,2.7
Montana,30,55-59,274.1277077560263,,92.0,6.1,33561.0,9.3,0.0,,0.0,6.1,33561.0,0.0,212.44127943508573,,71.0,5.9,33421.0,6.7,53.745782449016154,,36.0,6.0,66982.0,7.1,49.26696724493147,,33.0,6.0,66982.0,5.0
Montana,30,60-64,306.0251843676316,,122.0,7.2,39866.0,12.3,0.0,,0.0,7.2,39866.0,0.0,418.4426655577503,,161.0,6.8,38476.0,15.1,63.82272599627276,,50.0,7.0,78342.0,9.9,98.28699803426004,,77.0,7.0,78342.0,11.6
Montana,30,65+,,,,,,,0.0,,0.0,21.0,116396.0,0.0,,,,,,,,,,,,,,,,,,
Montana,30,65-69,447.90803645401826,,173.0,7.0,38624.0,17.4,,,,,,,744.067750750832,,275.0,6.5,36959.0,25.9,108.49000436606116,,82.0,6.7,75583.0,16.2,173.31939721895134,,131.0,6.7,75583.0,19.8
Montana,30,70+,,,,,,,,,,,,,718.009245598505,,511.0,12.5,71169.0,48.1,,,,,,,,,,,,
Montana,30,70-74,481.6646329715497,,150.0,5.6,31142.0,15.1,,,,,,,,,,,,,141.50639994854313,,88.0,5.5,62188.0,17.4,210.65157265067216,,131.0,5.5,62188.0,19.8
Montana,30,75+,437.48659661162344,,204.0,8.4,46630.0,20.5,,,,,,,,,,,,,172.90468341152467,,150.0,7.7,86753.0,29.6,,,,,,
Montana,30,75-79,,,,,,,,,,,,,,,,,,,,,,,,,300.7299978172823,,124.0,3.7,41233.0,18.8
Montana,30,80+,,,,,,,,,,,,,,,,,,,,,,,,,294.37609841827765,,134.0,4.1,45520.0,20.3
Montana,30,<20,,,,,,,0.0,,0.0,23.0,127540.0,0.0,,,,,,,,,,,,,,,,,,
Montana,30,<45,,,,,,,,,,,,,,,,,,,3.0184842443065825,,19.0,56.1,629455.0,3.8,,,,,,
Montana,30,<50,41.655553524389475,,139.0,60.2,333689.0,14.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,61.5,690500.0,0.0
Montana,30,<55,,,,,,,,,,,,,9.002150227883003,,35.0,68.4,388796.0,3.3,,,,,,,,,,,,
Montana,30,All,179.4,,994.0,100.0,554057.0,100.0,7.0,,39.0,100.0,554057.0,100.0,186.9,,1063.0,100.0,568821.0,100.0,45.1,,506.0,100.0,1122878.0,100.0,58.9,,661.0,100.0,1122878.0,100.0
Nebraska,31,20-24,,,,,,,0.0,,0.0,6.8,66972.0,0.0,,,,,,,,,,,,,,,,,,
Nebraska,31,25-29,,,,,,,0.0,,0.0,6.3,61481.0,0.0,,,,,,,,,,,,,,,,,,
Nebraska,31,30-34,,,,,,,0.0,,0.0,6.3,61305.0,0.0,,,,,,,,,,,,,,,,,,
Nebraska,31,35-39,,,,,,,0.0,,0.0,6.5,63774.0,0.0,,,,,,,,,,,,,,,,,,
Nebraska,31,40-44,,,,,,,0.0,,0.0,6.3,61850.0,0.0,,,,,,,,,,,,,,,,,,
Nebraska,31,45-49,,,,,,,0.0,,0.0,5.4,53106.0,0.0,,,,,,,45.947436133063775,,50.0,5.5,108820.0,5.9,,,,,,
Nebraska,31,50-54,269.43082737716577,,144.0,5.5,53446.0,9.9,0.0,,0.0,5.5,53446.0,0.0,,,,,,,71.0764436263566,,78.0,5.6,109741.0,9.2,26.425857245696687,,29.0,5.6,109741.0,2.3
Nebraska,31,55-59,324.50744405812605,,182.0,5.7,56085.0,12.5,0.0,,0.0,5.7,56085.0,0.0,241.17862947622294,,138.0,5.8,57219.0,10.6,72.37167266822001,,82.0,5.8,113304.0,9.6,77.66716091223611,,88.0,5.8,113304.0,6.9
Nebraska,31,60-64,324.3313721335789,,199.0,6.3,61357.0,13.7,0.0,,0.0,6.3,61357.0,0.0,368.3454188070894,,223.0,6.1,60541.0,17.1,93.5208124825674,,114.0,6.2,121898.0,13.4,146.84408275771548,,179.0,6.2,121898.0,14.1
Nebraska,31,65+,,,,,,,0.0,,0.0,18.2,178431.0,0.0,,,,,,,,,,,,,,,,,,
Nebraska,31,65-69,378.4874918895537,,210.0,5.7,55484.0,14.4,,,,,,,642.269225698303,,341.0,5.4,53093.0,26.1,104.07360674912734,,113.0,5.5,108577.0,13.3,220.12028330125165,,239.0,5.5,108577.0,18.8
Nebraska,31,70+,,,,,,,,,,,,,540.3323094390885,,533.0,10.0,98643.0,40.8,,,,,,,,,,,,
Nebraska,31,70-74,473.5218732351536,,218.0,4.7,46038.0,15.0,,,,,,,,,,,,,124.12740710373178,,109.0,4.5,87813.0,12.8,312.02669308644505,,274.0,4.5,87813.0,21.6
Nebraska,31,75+,349.7640068132468,,269.0,7.9,76909.0,18.5,,,,,,,,,,,,,186.8781629129073,,250.0,6.8,133777.0,29.4,,,,,,
Nebraska,31,75-79,,,,,,,,,,,,,,,,,,,,,,,,,354.76568571138966,,210.0,3.0,59194.0,16.6
Nebraska,31,80+,,,,,,,,,,,,,,,,,,,,,,,,,309.72205462370783,,231.0,3.8,74583.0,18.2
Nebraska,31,<20,,,,,,,0.0,,0.0,26.7,261124.0,0.0,,,,,,,,,,,,,,,,,,
Nebraska,31,<45,,,,,,,,,,,,,,,,,,,1.6045535540861222,,19.0,60.2,1184130.0,2.2,,,,,,
Nebraska,31,<50,36.05395068708983,,227.0,64.3,629612.0,15.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,65.7,1292950.0,0.0
Nebraska,31,<55,,,,,,,,,,,,,9.171341503238457,,66.0,72.8,719633.0,5.1,,,,,,,,,,,,
Nebraska,31,All,148.6,,1455.0,100.0,978931.0,100.0,5.5,,54.0,100.0,978931.0,100.0,131.9,,1305.0,100.0,989129.0,100.0,43.2,,850.0,100.0,1968060.0,100.0,64.4,,1268.0,100.0,1968060.0,100.0
Nevada,32,20-24,,,,,,,0.0,,0.0,5.7,90097.0,0.0,,,,,,,,,,,,,,,,,,
Nevada,32,25-29,,,,,,,0.0,,0.0,6.8,107138.0,0.0,,,,,,,,,,,,,,,,,,
Nevada,32,30-34,,,,,,,0.0,,0.0,7.4,117531.0,0.0,,,,,,,,,,,,,,,,,,
Nevada,32,35-39,,,,,,,0.0,,0.0,7.0,110123.0,0.0,,,,,,,,,,,,,,,,,,
Nevada,32,40-44,,,,,,,24.96998799519808,,26.0,6.6,104125.0,18.3,,,,,,,,,,,,,,,,,,
Nevada,32,45-49,,,,,,,0.0,,0.0,6.1,96087.0,0.0,,,,,,,41.378311557996874,,80.0,6.1,193338.0,5.5,,,,,,
Nevada,32,50-54,197.10121844389585,,198.0,6.4,100456.0,8.9,0.0,,0.0,6.4,100456.0,0.0,,,,,,,67.29639184055631,,138.0,6.5,205063.0,9.5,22.919785626856136,,47.0,6.5,205063.0,2.8
Nevada,32,55-59,241.12320683691118,,237.0,6.2,98290.0,10.7,16.27835995523451,,16.0,6.2,98290.0,11.3,194.45408998462224,,196.0,6.3,100795.0,8.9,83.88376823969661,,167.0,6.3,199085.0,11.5,42.193033126553985,,84.0,6.3,199085.0,4.9
Nevada,32,60-64,293.18049942483685,,288.0,6.2,98233.0,13.0,0.0,,0.0,6.2,98233.0,0.0,403.83593015171965,,395.0,6.1,97812.0,18.0,92.83582850876074,,182.0,6.2,196045.0,12.6,95.38626335790252,,187.0,6.2,196045.0,10.9
Nevada,32,65+,,,,,,,0.0,,0.0,18.0,284122.0,0.0,,,,,,,,,,,,,,,,,,
Nevada,32,65-69,346.8522344242688,,319.0,5.8,91970.0,14.4,,,,,,,585.9830975393379,,502.0,5.4,85668.0,22.9,114.84029318051317,,204.0,5.6,177638.0,14.1,168.31984147536,,299.0,5.6,177638.0,17.5
Nevada,32,70+,,,,,,,,,,,,,596.3720699080593,,1008.0,10.6,169022.0,45.9,,,,,,,,,,,,
Nevada,32,70-74,413.1967913483733,,324.0,5.0,78413.0,14.6,,,,,,,,,,,,,126.97687542829502,,189.0,4.7,148846.0,13.1,242.53255042124073,,361.0,4.7,148846.0,21.1
Nevada,32,75+,407.0723322694942,,463.0,7.2,113739.0,20.9,,,,,,,,,,,,,182.26517463546966,,387.0,6.7,212328.0,26.7,,,,,,
Nevada,32,75-79,,,,,,,,,,,,,,,,,,,,,,,,,313.2007635426898,,338.0,3.4,107918.0,19.8
Nevada,32,80+,,,,,,,,,,,,,,,,,,,,,,,,,342.87903457523225,,358.0,3.3,104410.0,21.0
Nevada,32,<20,,,,,,,0.0,,0.0,23.6,371756.0,0.0,,,,,,,,,,,,,,,,,,
Nevada,32,<45,,,,,,,,,,,,,,,,,,,4.119067052991798,,76.0,58.1,1845078.0,5.3,,,,,,
Nevada,32,<50,37.31728823692866,,372.0,63.2,996857.0,16.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,64.2,2038416.0,0.0
Nevada,32,<55,,,,,,,,,,,,,7.939513124625927,,91.0,71.7,1146166.0,4.1,,,,,,,,,,,,
Nevada,32,All,140.4,,2215.0,100.0,1577958.0,100.0,9.0,,142.0,100.0,1577958.0,100.0,137.3,,2196.0,100.0,1599463.0,100.0,45.5,,1447.0,100.0,3177421.0,100.0,53.8,,1708.0,100.0,3177421.0,100.0
New Hampshire,33,20-24,,,,,,,0.0,,0.0,6.0,41920.0,0.0,,,,,,,,,,,,,,,,,,
New Hampshire,33,25-29,,,,,,,0.0,,0.0,5.9,41674.0,0.0,,,,,,,,,,,,,,,,,,
New Hampshire,33,30-34,,,,,,,0.0,,0.0,6.4,44815.0,0.0,,,,,,,,,,,,,,,,,,
New Hampshire,33,35-39,,,,,,,0.0,,0.0,6.2,43578.0,0.0,,,,,,,,,,,,,,,,,,
New Hampshire,33,40-44,,,,,,,0.0,,0.0,5.9,41067.0,0.0,,,,,,,,,,,,,,,,,,
New Hampshire,33,45-49,,,,,,,0.0,,0.0,5.6,38977.0,0.0,,,,,,,43.492721365159774,,34.0,5.6,78174.0,5.4,,,,,,
New Hampshire,33,50-54,247.26319793736,,117.0,6.8,47318.0,8.3,0.0,,0.0,6.8,47318.0,0.0,,,,,,,59.08918245895413,,56.0,6.8,94772.0,8.9,40.0962309542903,,38.0,6.8,94772.0,3.4
New Hampshire,33,55-59,240.09603841536614,,128.0,7.6,53312.0,9.1,0.0,,0.0,7.6,53312.0,0.0,190.91256204658268,,100.0,7.5,52380.0,7.7,58.66101502478901,,62.0,7.6,105692.0,9.9,93.66839495893728,,99.0,7.6,105692.0,8.7
New Hampshire,33,60-64,396.268325188805,,223.0,8.0,56275.0,15.9,0.0,,0.0,8.0,56275.0,0.0,428.0713210353521,,236.0,7.9,55131.0,18.3,55.65229879898749,,62.0,8.0,111406.0,9.9,138.2331292749044,,154.0,8.0,111406.0,13.6
New Hampshire,33,65+,,,,,,,0.0,,0.0,21.4,149869.0,0.0,,,,,,,,,,,,,,,,,,
New Hampshire,33,65-69,418.6246947528267,,204.0,7.0,48731.0,14.5,,,,,,,731.613400077012,,342.0,6.7,46746.0,26.5,104.73726656681714,,100.0,6.8,95477.0,15.9,240.8957131036794,,230.0,6.8,95477.0,20.3
New Hampshire,33,70+,,,,,,,,,,,,,675.288727689224,,566.0,12.0,83816.0,43.8,,,,,,,,,,,,
New Hampshire,33,70-74,558.9038273322001,,217.0,5.5,38826.0,15.5,,,,,,,,,,,,,112.056775432886,,84.0,5.4,74962.0,13.4,290.814012432966,,218.0,5.4,74962.0,19.2
New Hampshire,33,75+,481.44819617409166,,300.0,8.9,62312.0,21.4,,,,,,,,,,,,,164.55742235798968,,181.0,7.9,109992.0,28.9,,,,,,
New Hampshire,33,75-79,,,,,,,,,,,,,,,,,,,,,,,,,352.43139142994704,,183.0,3.7,51925.0,16.2
New Hampshire,33,80+,,,,,,,,,,,,,,,,,,,,,,,,,334.09681919162347,,194.0,4.2,58067.0,17.1
New Hampshire,33,<20,,,,,,,0.0,,0.0,20.3,141960.0,0.0,,,,,,,,,,,,,,,,,,
New Hampshire,33,<45,,,,,,,,,,,,,,,,,,,2.1962093426745435,,16.0,52.1,728528.0,2.6,,,,,,
New Hampshire,33,<50,48.98589054064687,,193.0,56.2,393991.0,13.7,,,,,,,,,,,,,,,,,,,0.0,,0.0,57.7,806702.0,0.0
New Hampshire,33,<55,,,,,,,,,,,,,7.823280779720317,,36.0,65.9,460165.0,2.8,,,,,,,,,,,,
New Hampshire,33,All,200.4,,1404.0,100.0,700765.0,100.0,5.6,,39.0,100.0,700765.0,100.0,185.0,,1292.0,100.0,698238.0,100.0,44.8,,627.0,100.0,1399003.0,100.0,81.0,,1133.0,100.0,1399003.0,100.0
New Jersey,34,20-24,,,,,,,0.0,,0.0,5.8,270839.0,0.0,,,,,,,,,,,,,,,,,,
New Jersey,34,25-29,,,,,,,0.0,,0.0,6.1,285152.0,0.0,,,,,,,,,,,,,,,,,,
New Jersey,34,30-34,,,,,,,8.564717973719493,,26.0,6.5,303571.0,7.3,,,,,,,,,,,,,,,,,,
New Jersey,34,35-39,,,,,,,11.78870707355171,,36.0,6.5,305377.0,10.2,,,,,,,,,,,,,,,,,,
New Jersey,34,40-44,,,,,,,12.813520564057747,,39.0,6.5,304366.0,11.0,,,,,,,,,,,,,,,,,,
New Jersey,34,45-49,,,,,,,10.379868590863639,,30.0,6.1,289021.0,8.5,,,,,,,48.35842288918963,,278.0,6.2,574874.0,6.0,,,,,,
New Jersey,34,50-54,263.15872809781524,,831.0,6.7,315779.0,9.6,12.350409621919129,,39.0,6.7,315779.0,11.0,,,,,,,71.22267190891198,,444.0,6.7,623397.0,9.7,23.420067789867453,,146.0,6.7,623397.0,2.5
New Jersey,34,55-59,301.4787103546342,,988.0,7.0,327718.0,11.4,10.98505422344821,,36.0,7.0,327718.0,10.2,296.9325466107635,,932.0,6.9,313876.0,10.7,72.63160191647677,,466.0,6.9,641594.0,10.1,59.07162473464527,,379.0,6.9,641594.0,6.5
New Jersey,34,60-64,375.53648068669526,,1197.0,6.8,318744.0,13.8,14.745375599226966,,47.0,6.8,318744.0,13.3,543.250873846539,,1649.0,6.7,303543.0,19.0,88.70505088488109,,552.0,6.7,622287.0,12.0,124.2192107500237,,773.0,6.7,622287.0,13.3
New Jersey,34,65+,,,,,,,8.174627970441442,,73.0,19.0,893007.0,20.6,,,,,,,,,,,,,,,,,,
New Jersey,34,65-69,435.8837350588132,,1191.0,5.8,273238.0,13.8,,,,,,,778.2101167315175,,1918.0,5.4,246463.0,22.1,107.75426639548509,,560.0,5.6,519701.0,12.2,187.03061952930628,,972.0,5.6,519701.0,16.7
New Jersey,34,70+,,,,,,,,,,,,,792.1382942346185,,3637.0,10.1,459137.0,41.9,,,,,,,,,,,,
New Jersey,34,70-74,464.02874450432887,,1028.0,4.7,221538.0,11.9,,,,,,,,,,,,,142.40510207333006,,581.0,4.4,407991.0,12.6,257.848825096632,,1052.0,4.4,407991.0,18.1
New Jersey,34,75+,467.56781867810395,,1862.0,8.5,398231.0,21.5,,,,,,,,,,,,,211.05505168314914,,1416.0,7.2,670915.0,30.8,,,,,,
New Jersey,34,75-79,,,,,,,,,,,,,,,,,,,,,,,,,345.4472379168203,,1040.0,3.3,301059.0,17.9
New Jersey,34,80+,,,,,,,,,,,,,,,,,,,,,,,,,353.92152621560825,,1309.0,4.0,369856.0,22.6
New Jersey,34,<20,,,,,,,0.0,,0.0,23.2,1091098.0,0.0,,,,,,,,,,,,,,,,,,
New Jersey,34,<45,,,,,,,,,,,,,,,,,,,5.192249778752467,,270.0,56.2,5200058.0,5.9,,,,,,
New Jersey,34,<50,54.081105514658404,,1541.0,60.6,2849424.0,17.8,,,,,,,,,,,,,,,,,,,1.7489383424774527,,101.0,62.4,5774932.0,1.7
New Jersey,34,<55,,,,,,,,,,,,,16.671172110211604,,539.0,71.0,3233126.0,6.2,,,,,,,,,,,,
New Jersey,34,All,183.7,,8644.0,100.0,4704672.0,100.0,7.5,,354.0,100.0,4704672.0,100.0,190.5,,8678.0,100.0,4556145.0,100.0,49.6,,4597.0,100.0,9260817.0,100.0,62.7,,5803.0,100.0,9260817.0,100.0
New Mexico,35,20-24,,,,,,,0.0,,0.0,6.4,67613.0,0.0,,,,,,,,,,,,,,,,,,
New Mexico,35,25-29,,,,,,,0.0,,0.0,6.2,65609.0,0.0,,,,,,,,,,,,,,,,,,
New Mexico,35,30-34,,,,,,,0.0,,0.0,6.5,68999.0,0.0,,,,,,,,,,,,,,,,,,
New Mexico,35,35-39,,,,,,,0.0,,0.0,6.4,68118.0,0.0,,,,,,,,,,,,,,,,,,
New Mexico,35,40-44,,,,,,,0.0,,0.0,6.1,64410.0,0.0,,,,,,,,,,,,,,,,,,
New Mexico,35,45-49,,,,,,,0.0,,0.0,5.5,57987.0,0.0,,,,,,,46.600735256045155,,54.0,5.5,115878.0,6.1,,,,,,
New Mexico,35,50-54,220.50899444582606,,133.0,5.7,60315.0,8.2,0.0,,0.0,5.7,60315.0,0.0,,,,,,,73.80383276722439,,88.0,5.6,119235.0,10.0,16.773598356187364,,20.0,5.6,119235.0,2.3
New Mexico,35,55-59,254.0823598673814,,164.0,6.1,64546.0,10.2,0.0,,0.0,6.1,64546.0,0.0,134.3535464420887,,82.0,5.8,61033.0,6.0,66.09385327164573,,83.0,5.9,125579.0,9.4,46.982377626832516,,59.0,5.9,125579.0,6.7
New Mexico,35,60-64,316.6182944272403,,228.0,6.8,72011.0,14.1,0.0,,0.0,6.8,72011.0,0.0,348.33788775111856,,232.0,6.3,66602.0,17.1,82.9648012812651,,115.0,6.6,138613.0,13.1,68.53614018887117,,95.0,6.6,138613.0,10.8
New Mexico,35,65+,,,,,,,0.0,,0.0,20.7,220298.0,0.0,,,,,,,,,,,,,,,,,,
New Mexico,35,65-69,347.0314352641777,,240.0,6.5,69158.0,14.9,,,,,,,529.9114640230879,,325.0,5.8,61331.0,23.9,93.49447079830485,,122.0,6.2,130489.0,13.8,105.75604073906612,,138.0,6.2,130489.0,15.7
New Mexico,35,70+,,,,,,,,,,,,,522.98681819264,,659.0,12.0,126007.0,48.5,,,,,,,,,,,,
New Mexico,35,70-74,462.59050683829446,,276.0,5.6,59664.0,17.1,,,,,,,,,,,,,97.5739566239411,,110.0,5.3,112735.0,12.5,151.68315075176298,,171.0,5.3,112735.0,19.4
New Mexico,35,75+,392.4526651799379,,359.0,8.6,91476.0,22.3,,,,,,,,,,,,,147.79943069848915,,243.0,7.8,164412.0,27.6,,,,,,
New Mexico,35,75-79,,,,,,,,,,,,,,,,,,,,,,,,,244.0720834650648,,193.0,3.7,79075.0,21.9
New Mexico,35,80+,,,,,,,,,,,,,,,,,,,,,,,,,217.9593845576948,,186.0,4.0,85337.0,21.1
New Mexico,35,<20,,,,,,,0.0,,0.0,23.8,253026.0,0.0,,,,,,,,,,,,,,,,,,
New Mexico,35,<45,,,,,,,,,,,,,,,,,,,3.729688736754425,,45.0,57.1,1206535.0,5.1,,,,,,
